Id,SalePrice
1571,110337.46326076251
1572,145237.46260891596
1573,246676.6653413816
1574,115459.43620215774
1575,205518.05016656237
1576,227002.02236622258
1577,193000.8356425082
1578,140364.3648738585
1579,142993.11273489436
1580,190234.35659165532
1581,150640.9795947649
1582,133169.34212067525
1583,325974.48414786876
1584,228691.68222869065
1585,141297.6332035159
1586,63591.01109535991
1587,99365.36038860155
1588,148875.19204493338
1589,96068.1821458644
1590,136147.33942386394
1591,99452.60445145468
1592,122531.16257529822
1593,126326.92578731883
1594,131857.2593655604
1595,111754.12795571798
1596,259854.37037685525
1597,175839.81490673978
1598,198501.05947752594
1599,164616.04174748325
1600,160602.15306478774
1601,61217.276604694765
1602,114815.02347245786
1603,87133.9326546893
1604,277933.1685072284
1605,243882.4309698252
1606,172381.97818888698
1607,151958.75174094347
1608,217452.24305210914
1609,192146.75580514202
1610,154174.56628785492
1611,140637.14086106312
1612,159801.92330695473
1613,163665.5858214024
1614,125581.22226597277
1615,90858.78499517823
1616,71302.8090997236
1617,89032.63722159396
1618,125639.6210534294
1619,134620.0146980964
1620,163781.98827921628
1621,135362.22256034543
1622,140413.60156800397
1623,300402.44308115996
1624,210508.60249435448
1625,120344.18112849508
1626,162283.62693502917
1627,186834.1824739126
1628,270987.7593587873
1629,174600.7852882759
1630,366339.6342980822
1631,217044.34755909114
1632,248541.33047593816
1633,172934.37293676336
1634,187642.8150883743
1635,177565.8881562003
1636,157433.29827397355
1637,193395.08205740346
1638,192209.80290092193
1639,176904.82916273957
1640,263157.1531631292
1641,174700.30529969092
1642,223626.4695668902
1643,223313.93097952718
1644,231360.5191214073
1645,183855.58205414432
1646,160042.0954181423
1647,150664.3626255838
1648,135331.30845426436
1649,139404.1197221731
1650,112773.04766003418
1651,121878.10772097204
1652,98506.98172298833
1653,99844.75903158796
1654,146951.65987788924
1655,146931.58548112056
1656,147809.31760263068
1657,150420.68935468915
1658,147930.31326967373
1659,132744.82040941808
1660,145507.46186154013
1661,467323.117409953
1662,418345.60682190617
1663,397182.5279714049
1664,484223.7196262446
1665,311318.3741259081
1666,311023.9912845872
1667,370452.88714936667
1668,341407.7322066781
1669,295362.20869208634
1670,349268.8497996177
1671,263484.74356891756
1672,484201.09231369104
1673,285671.7721880599
1674,238934.92776246075
1675,185845.2378308958
1676,191052.0114323951
1677,219372.7658745431
1678,445527.25345191936
1679,399127.11897649936
1680,357608.58050254115
1681,240746.69721234866
1682,297884.3780583935
1683,177576.55695847858
1684,168748.11037487478
1685,171190.65831782573
1686,167525.2173839457
1687,170109.98923343568
1688,187455.36803675749
1689,187457.11107501667
1690,185885.91812443256
1691,180065.13228112762
1692,252994.76173105865
1693,169419.76422639913
1694,183174.29538538275
1695,169822.2332270611
1696,262847.01515131514
1697,177010.9377277196
1698,362605.60383782
1699,325185.0433383785
1700,248162.72917160633
1701,271624.1910778724
1702,259166.8447953002
1703,261039.46328296995
1704,291147.5751941426
1705,225346.81960490154
1706,451371.464588488
1707,215063.84538719105
1708,215023.75171921146
1709,270296.2956248724
1710,219299.6064848993
1711,250626.994518981
1712,264388.5093635605
1713,261770.14939395766
1714,227476.84117273713
1715,202076.06994904217
1716,183148.26848798795
1717,168068.66039845697
1718,138478.27336433326
1719,198783.42117553734
1720,239817.2018789581
1721,162469.99556676176
1722,125524.07764468945
1723,154278.40673562785
1724,210882.3430115537
1725,242773.8397934987
1726,186836.85519175325
1727,161356.56288470424
1728,180022.46381255193
1729,164203.20286782348
1730,146363.70477487124
1731,123443.3284085113
1732,131158.8148977351
1733,119460.6974739524
1734,121378.69266018944
1735,130465.25205062896
1736,120001.13536139841
1737,336734.6243085119
1738,223156.33578292496
1739,269822.0184610084
1740,213561.56718377376
1741,196531.41504891554
1742,173234.17576549802
1743,171907.11449083887
1744,311394.0921416341
1745,227085.87242084794
1746,189001.1147339093
1747,212423.3005113938
1748,226569.7312087585
1749,153627.87563809977
1750,131881.21688537183
1751,242373.45300804696
1752,122325.05645182461
1753,138088.90246887752
1754,187199.85322065218
1755,172379.47114952965
1756,131463.68505399142
1757,122418.41943706066
1758,144369.70188328976
1759,157791.4536293762
1760,168392.5046829893
1761,136987.06942321596
1762,174548.9657340863
1763,165103.98518868082
1764,118631.51862700301
1765,160923.1970555906
1766,172978.16580897593
1767,225760.79064812226
1768,141276.71436793302
1769,183392.91873275928
1770,142570.9906018464
1771,127438.08229908162
1772,135974.8573910042
1773,135248.4109107135
1774,123466.55198422914
1775,137748.73166002953
1776,124283.7059884011
1777,117597.287779045
1778,136530.45446942528
1779,113012.30344750122
1780,171008.55586698704
1781,128933.2541484768
1782,85995.48815267942
1783,145653.69235241148
1784,109468.41441672655
1785,118422.45656928903
1786,130371.34701475827
1787,157991.6471466977
1788,50662.06886469812
1789,90275.19054522496
1790,76058.78681594189
1791,173873.64169959736
1792,162749.91108865003
1793,129858.80071563969
1794,143573.86056300334
1795,135075.3608413796
1796,114085.66298733518
1797,110151.68380144754
1798,124405.49298377743
1799,115275.03648011295
1800,129642.7181831649
1801,130162.44902016755
1802,120527.86726436901
1803,148397.56027765127
1804,142250.16349384276
1805,136420.5718381179
1806,119760.44603121592
1807,131032.82230513639
1808,115657.28346364803
1809,116312.21911793153
1810,145415.10659833273
1811,107524.85943086556
1812,102449.90005145993
1813,124309.87360714929
1814,97534.34594021321
1815,51994.550241898156
1816,99139.20529499886
1817,108136.34772977076
1818,142389.62377760804
1819,122484.39997620168
1820,59122.575623001896
1821,103111.41176436881
1822,142688.31059506116
1823,47915.70806327293
1824,140141.32597352398
1825,125582.68939015726
1826,105102.16273118857
1827,105558.89202092984
1828,138242.31095365866
1829,117049.89760665459
1830,139411.1328571631
1831,144421.10107255456
1832,89957.43971155667
1833,140011.7452851705
1834,121339.28390427
1835,140023.82996026508
1836,128307.79651327158
1837,84767.87108593667
1838,130210.09398331871
1839,97901.26537718411
1840,161041.1430269383
1841,157354.86911907225
1842,76670.30086333846
1843,130893.99886388412
1844,130825.73400533646
1845,139317.0997913112
1846,155569.6059663666
1847,162302.97392325854
1848,57240.83072334731
1849,105852.19741274847
1850,122583.40824251562
1851,157696.30207887577
1852,127224.42011014532
1853,132524.28319391
1854,172519.18114103033
1855,137202.56943260418
1856,219951.84067162476
1857,134868.95766346544
1858,137885.29105303838
1859,116765.78581192909
1860,148725.94007465895
1861,116354.2395235828
1862,316533.0718551507
1863,310968.75135895814
1864,311029.8495165396
1865,317330.18158226536
1866,337421.9942113736
1867,236164.52778790804
1868,315050.89762902405
1869,207424.3447625355
1870,227756.53988541252
1871,237664.03018813752
1872,169678.15349128633
1873,250763.33130656494
1874,141315.9944759545
1875,200909.85648523885
1876,196578.5588234035
1877,206588.5288132266
1878,199051.42460058734
1879,131912.94686106464
1880,139176.33501329154
1881,238699.99846326292
1882,255195.60423584512
1883,195126.99911197502
1884,210549.36023254733
1885,247830.25692006256
1886,304648.2544803747
1887,202534.3850715629
1888,276059.71501563373
1889,154848.30702685934
1890,124490.94547775557
1891,137389.05563406905
1892,108971.67002005498
1893,131768.44702982018
1894,124976.94169294754
1895,138385.199447431
1896,124595.70477826052
1897,115215.35679702245
1898,105970.07103171316
1899,145323.64150556235
1900,152882.6977603936
1901,163347.443787031
1902,141585.0835762006
1903,238854.95981022262
1904,136582.54702126296
1905,189793.3766623059
1906,175103.83739241143
1907,196838.80268252498
1908,108619.70198320664
1909,137518.89757609667
1910,119879.22974435046
1911,212456.67878151656
1912,288270.3258332537
1913,139060.77531558627
1914,53426.65855486354
1915,314278.9945205215
1916,67970.94779333773
1917,251699.9035380112
1918,138954.98510004452
1919,171972.6637400983
1920,141345.98406897887
1921,441328.337523864
1922,324431.23752127914
1923,221633.3534523591
1924,244489.76856662374
1925,202761.4184696714
1926,403520.9499482585
1927,130422.5510808732
1928,156549.69230438056
1929,126434.16453115667
1930,125267.44259554664
1931,143085.7378239398
1932,138214.29798454707
1933,171315.96622610162
1934,181200.6623441978
1935,173455.6572413677
1936,183501.16884891863
1937,184290.85027152376
1938,171140.13646761322
1939,242434.42551017605
1940,181925.74005155574
1941,173083.5285399627
1942,187303.16053693803
1943,198704.57336881582
1944,341070.747343806
1945,376055.9237378177
1946,147269.08021327463
1947,332733.5448314396
1948,171692.76803216527
1949,251402.96846462836
1950,181653.3774241874
1951,244247.0482316897
1952,227300.86264984886
1953,168649.12619330708
1954,185601.96247285276
1955,133349.80589838367
1956,291814.7941733056
1957,153546.72947641244
1958,311264.7887770033
1959,138640.87365857975
1960,114503.216668857
1961,121286.78771621123
1962,94975.04727866707
1963,105218.8248473391
1964,113708.96259680131
1965,148063.6570492575
1966,145926.37891521532
1967,284377.83474265295
1968,450758.4723912856
1969,402406.87282460637
1970,453267.74914533173
1971,443228.1838838582
1972,388369.3745757188
1973,259172.46778536518
1974,320930.57311330666
1975,494336.5364398925
1976,263001.2859855191
1977,343456.87022334
1978,362546.21607370407
1979,327702.6925709603
1980,196171.32145691622
1981,354922.09465609404
1982,225026.67249502958
1983,201618.022825831
1984,166507.69841028238
1985,217846.2578637186
1986,211523.36067982716
1987,170272.45948227256
1988,177773.96069482248
1989,191953.8026899953
1990,212100.27359005966
1991,247577.49108126602
1992,208212.20619115976
1993,169302.38228955035
1994,232110.9839291637
1995,183090.68184077513
1996,246421.02217044597
1997,311497.3061451606
1998,338430.14199153887
1999,251694.98275202684
2000,311981.60590094974
2001,264453.1915652377
2002,239468.61788590433
2003,262910.94413164485
2004,267987.4571507511
2005,218711.92384128855
2006,228865.6272464604
2007,249439.27166908808
2008,214241.37425897666
2009,193306.84914540206
2010,190862.3874005619
2011,143816.9001422076
2012,175592.97378191404
2013,182013.03091282124
2014,186747.60710003285
2015,197400.18371256237
2016,194758.47350561252
2017,197032.9080440257
2018,122495.4975410173
2019,134847.96175401018
2020,111375.8316175686
2021,110967.14244124023
2022,183714.6632887058
2023,146853.66115703242
2024,231988.1067487888
2025,370171.7731465264
2026,175845.97780117026
2027,147926.85689184867
2028,148787.08441410086
2029,168932.7597435009
2030,285200.02571161604
2031,227862.77864193663
2032,248023.72603315624
2033,272151.3991385566
2034,164558.31841354826
2035,214309.4227743979
2036,184867.78651745032
2037,188288.90931144968
2038,294889.1537458966
2039,207578.7483102656
2040,296008.31434120727
2041,297969.829066744
2042,201248.46542756265
2043,169868.4374763099
2044,157822.9828858297
2045,228104.3899754036
2046,131502.33742270133
2047,147421.40423399
2048,136597.8529847635
2049,131130.20511142057
2050,177939.12637720708
2051,103793.15500586672
2052,129111.79447736501
2053,144952.1352306823
2054,82894.71094310284
2055,151153.83099918455
2056,139708.4682057265
2057,118245.36208895917
2058,223266.97609468957
2059,133368.15189993804
2060,170668.4495283932
2061,178674.45349501356
2062,131757.26330722595
2063,112265.24226277423
2064,146412.32306637254
2065,116203.95134475752
2066,164614.0793711205
2067,110157.90817708708
2068,125563.97735635783
2069,86057.34792288736
2070,114039.45890022237
2071,96425.17186205144
2072,130312.45767441923
2073,137372.44917245262
2074,192947.32735642642
2075,142949.685545281
2076,115233.2134986817
2077,153566.02343729042
2078,131060.81713956533
2079,133172.00917121663
2080,120436.92239963663
2081,127566.42747784902
2082,123309.31165274202
2083,141861.85530286617
2084,113490.71535508637
2085,121276.29120432353
2086,107869.49914435393
2087,118884.33722741652
2088,101860.34235450448
2089,76694.06836784034
2090,131230.53875930433
2091,121607.78851592382
2092,120601.16716333329
2093,122738.64018030978
2094,120611.43270585254
2095,149240.49104696166
2096,81139.74631545877
2097,96972.45074159245
2098,143432.3170870563
2099,57045.13309296436
2100,88303.78419506949
2101,122094.26003453134
2102,125265.79995849168
2103,104083.01828438298
2104,122289.21815787355
2105,123122.1204611383
2106,71763.60175549152
2107,235144.0485117227
2108,118473.60002167361
2109,112491.96781611697
2110,130838.89749067255
2111,145113.20289794452
2112,140525.72881535906
2113,123788.89460699157
2114,111854.35618954178
2115,166748.00949952874
2116,119780.66351201296
2117,148683.07600043528
2118,127165.10278243612
2119,105599.5704389837
2120,116771.5765447134
2121,107756.96303327287
2122,114115.28804697323
2123,87873.53374918313
2124,161455.8861653614
2125,122001.90054834279
2126,143680.56372244356
2127,146358.4355639144
2128,123296.46475392494
2129,102766.34061456285
2130,138972.21360603048
2131,133596.94146363414
2132,124787.18920410014
2133,124908.278330962
2134,118515.41228594631
2135,93781.52402574682
2136,80326.5608738175
2137,113817.42945696406
2138,133461.76532187467
2139,155522.9155023959
2140,137873.25945477776
2141,138114.02515421403
2142,129449.77044127138
2143,146842.3174221705
2144,117230.76363505764
2145,133920.5053951332
2146,162509.39496086235
2147,141483.3098051945
2148,132935.8332458885
2149,141904.207694614
2150,240230.31888656106
2151,120399.02504074259
2152,174044.06353292934
2153,160747.99222345653
2154,109051.51322323985
2155,136584.27292709347
2156,242680.72546464682
2157,239244.34352945336
2158,233923.59680195246
2159,198118.74540098826
2160,176165.57009158828
2161,241831.7899725636
2162,405771.3292366407
2163,358885.0755121933
2164,238220.32504347232
2165,188016.52343615494
2166,147547.5700759608
2167,211226.27676644037
2168,208718.42328278587
2169,191891.02256729116
2170,225277.2537412508
2171,149403.54535952836
2172,132347.58713676943
2173,163337.43515057297
2174,227173.32815007714
2175,298945.26291864476
2176,317283.57989240624
2177,238309.73933730187
2178,210371.68016959337
2179,141691.55863342408
2180,205480.6179120639
2181,186774.94704437582
2182,223977.03637997436
2183,191558.52093789412
2184,126062.84838692613
2185,118021.47507165522
2186,149811.8895172152
2187,154514.6980715541
2188,156578.88285769612
2189,235158.40106450074
2190,84442.38138153798
2191,84207.15502497942
2192,90642.74058744898
2193,96736.63371244533
2194,101334.39087180106
2195,112357.62418663541
2196,102125.57049625217
2197,114656.6084420601
2198,169799.52040921268
2199,191469.07165641003
2200,139033.69039139335
2201,133521.18649125163
2202,191364.42476250045
2203,131165.6946842378
2204,176326.84517696622
2205,113538.8626962541
2206,149014.7877068939
2207,192545.9598563728
2208,244095.33945791234
2209,203977.13573125406
2210,115305.16282395918
2211,112441.1278038011
2212,113919.80694350482
2213,103676.88709016574
2214,134637.34773541478
2215,104983.20200780567
2216,137804.64024898177
2217,74687.61320222142
2218,67955.42443355893
2219,66281.39221972605
2220,64354.54404122949
2221,319599.20847446483
2222,263896.6611797119
2223,301472.5832507891
2224,212944.17275211317
2225,119164.17089938892
2226,180479.5071834478
2227,203059.47440379442
2228,272189.74957767106
2229,253526.2460820439
2230,155333.81238865503
2231,215566.41839434204
2232,182376.52716232432
2233,177683.1531538805
2234,230925.21332105287
2235,209845.89301415006
2236,291416.26662449347
2237,364385.338597291
2238,197644.55050648178
2239,106106.18767801563
2240,163199.9466628036
2241,155207.76038965385
2242,125446.20050237342
2243,121475.04044964229
2244,104305.20550009949
2245,93814.1074706213
2246,143592.17527015888
2247,110588.0823888226
2248,124442.66354220717
2249,126347.10707862012
2250,132755.13840717537
2251,100482.45397530717
2252,166178.56406647642
2253,147720.9602815055
2254,171104.02942152307
2255,189532.64150716385
2256,178832.2692749889
2257,205725.913346819
2258,165475.76402341123
2259,180048.1752906012
2260,153578.65552168165
2261,177682.77188545963
2262,199198.93060051338
2263,357570.04471182544
2264,442720.9218094292
2265,162620.28364423176
2266,301444.8400427113
2267,372676.7098377006
2268,391895.83202654106
2269,154873.59857402247
2270,180916.18573997932
2271,231753.8744326316
2272,200619.6910826299
2273,165951.89260689204
2274,184331.27821819272
2275,168180.81626469997
2276,194423.59912085824
2277,183655.84765707958
2278,145694.328358054
2279,122837.8539558668
2280,121653.95539792157
2281,173479.4381630111
2282,186035.86507231952
2283,103303.04915352291
2284,109084.87651210115
2285,144032.36112595515
2286,127892.33847929431
2287,348216.8745497152
2288,267017.6527204826
2289,411224.91032327333
2290,478530.7589179928
2291,323221.72209252045
2292,438767.3495856764
2293,466765.7991418222
2294,420274.6547185148
2295,482032.2920195322
2296,296763.3601469604
2297,311506.292579792
2298,321281.2080250047
2299,379703.7940772562
2300,342164.1067784786
2301,266802.1794708523
2302,239290.15146377403
2303,245536.46338259193
2304,237441.38930072202
2305,185547.58572173177
2306,185909.4529473466
2307,194146.59710338362
2308,224195.71140891005
2309,285117.2850952489
2310,205307.31317784853
2311,189755.68673392094
2312,174996.36865001178
2313,175096.65684124015
2314,168040.7733452833
2315,174791.1720152233
2316,190479.97976614325
2317,189779.84724337258
2318,180159.69140792722
2319,178859.43121732495
2320,192464.67612393585
2321,245542.2589796101
2322,170878.0134653926
2323,184205.84868725154
2324,172331.59780478044
2325,216381.0785726162
2326,173697.837305632
2327,206029.84978135425
2328,220089.80334026198
2329,187634.0466899827
2330,180256.83580545965
2331,381300.99182444694
2332,412980.29855086247
2333,332395.7701781998
2334,248807.59667891893
2335,266245.65700947633
2336,334169.1759690173
2337,220348.07306793664
2338,284281.64111594553
2339,226617.5968073333
2340,411504.0379436043
2341,232870.10125758924
2342,246082.6692693172
2343,228540.69899166888
2344,227489.85793162673
2345,238654.3604028548
2346,214298.1309472735
2347,201750.3541062404
2348,239111.7040271544
2349,174216.5630817517
2350,276662.8709685338
2351,257522.40314761153
2352,259131.6266436992
2353,224147.44885114706
2354,135360.35073307078
2355,144064.71325480967
2356,149003.0283590895
2357,200298.99696472083
2358,195821.13157445498
2359,128504.43432043718
2360,119527.44918043935
2361,144009.2176709634
2362,278024.76136937406
2363,139760.27382101738
2364,154251.66775609824
2365,223968.1186698032
2366,183550.17575727773
2367,229458.7636192117
2368,207524.66183838315
2369,232054.37820755743
2370,169667.23108392104
2371,171549.10544006538
2372,184801.90441018227
2373,284133.78740755125
2374,316767.4099973017
2375,253011.7119069447
2376,301338.1315550252
2377,353073.4880917433
2378,144900.4088598831
2379,192313.67409262309
2380,146084.55851520394
2381,165532.74358047947
2382,199442.48080923466
2383,210810.05491104012
2384,249990.16607483657
2385,163584.55894652716
2386,137320.80837387824
2387,136488.5018582249
2388,94445.68346567976
2389,120318.30325172764
2390,140133.407426633
2391,134840.4065986678
2392,115737.33404620297
2393,166482.84883640916
2394,142788.02338227667
2395,211277.4492393373
2396,148487.9153999795
2397,219322.35178682272
2398,125509.56364118755
2399,55257.66793535977
2400,52636.25101467133
2401,112130.15349576014
2402,138260.27519745697
2403,132288.6251718498
2404,152111.32046802258
2405,161542.8682590063
2406,140547.47471250023
2407,126660.87325724268
2408,142515.66267119313
2409,124969.46285384546
2410,164039.7966144137
2411,122654.91686685677
2412,157279.81638138974
2413,129760.19645886359
2414,139978.40099815474
2415,126369.06919081282
2416,125746.33631088353
2417,133677.13759042782
2418,129292.15414890047
2419,128542.70698440209
2420,126205.12337580041
2421,141851.7088436196
2422,117128.67796679758
2423,118792.42330549606
2424,148513.44280819083
2425,181319.07406667195
2426,132273.80205928232
2427,133712.26443427795
2428,174463.50748956294
2429,115177.61958308716
2430,131190.68385333684
2431,106881.07076940277
2432,140569.39154758916
2433,146981.33857342994
2434,140033.11116467995
2435,149209.21779505716
2436,109329.52254005306
2437,109793.4176223766
2438,127305.31333802367
2439,109848.16743627247
2440,120956.91523267227
2441,94747.31775380846
2442,99210.16491507007
2443,122783.27499534919
2444,128357.39443361142
2445,83796.18544454814
2446,127550.49130425885
2447,165426.81042182553
2448,132966.96099756722
2449,111736.06444552439
2450,143889.06200024817
2451,125401.13582110894
2452,209633.6671490912
2453,96331.48802386553
2454,116096.72546166519
2455,115285.56331312975
2456,134215.34603433937
2457,122027.06405385322
2458,115564.22743687266
2459,111470.05957803155
2460,144082.78140556754
2461,121407.23003977373
2462,138268.21976338103
2463,125716.4193300274
2464,173201.67375958996
2465,139078.44800595767
2466,114126.66132496626
2467,146722.7013887635
2468,79048.73640422564
2469,77562.33424418801
2470,177727.85195473192
2471,208890.2246429983
2472,149494.4060664131
2473,118567.16125875161
2474,89926.64599506026
2475,231609.81505123738
2476,116359.89887638892
2477,131011.8613394612
2478,147024.51828537328
2479,105792.0233978187
2480,146390.92623658822
2481,122703.76315103368
2482,130579.52174736073
2483,113072.99868945089
2484,126894.79552921285
2485,124825.3963923968
2486,158646.62281465536
2487,177779.0893360763
2488,162987.5966704688
2489,147351.19477400798
2490,153650.0371632208
2491,91998.72552233556
2492,181793.01848529986
2493,142875.9509052122
2494,153673.26440674253
2495,90613.85108218063
2496,248926.20680497686
2497,152010.06212144296
2498,113526.57357558394
2499,90297.81460030239
2500,127704.76649979626
2501,138757.87087384614
2502,153403.65642520308
2503,105854.06499452339
2504,180413.89850467638
2505,218299.68766549387
2506,254210.20234712312
2507,288101.164097306
2508,255288.894540257
2509,216216.8799115669
2510,224617.849829723
2511,178220.40900256258
2512,206327.8892966923
2513,217276.87068888772
2514,235039.0660515884
2515,148809.25721835828
2516,163650.48533113676
2517,139032.59649673678
2518,152778.33969463862
2519,217790.2230700633
2520,207574.19520028582
2521,185964.51213538565
2522,218567.68558752732
2523,123715.27954638757
2524,137568.71050216304
2525,147937.57898024112
2526,138801.41452835864
2527,116041.57261564319
2528,128175.83279790582
2529,129296.5623263302
2530,120928.91617928319
2531,250170.5287865491
2532,225952.38411576685
2533,197287.73253183012
2534,233556.29241750584
2535,325489.9581831003
2536,232585.84184934341
2537,227820.62482188933
2538,183442.29035753448
2539,190486.65577119897
2540,174652.37038257634
2541,179188.81518329686
2542,167120.14330718823
2543,128956.2499595293
2544,123608.22497299172
2545,141397.38552722847
2546,132503.02046224131
2547,137758.4204188593
2548,158900.85591787178
2549,165705.6963510768
2550,272725.7279732923
2551,138289.78117622188
2552,125559.42701123982
2553,81912.75488586648
2554,110954.20578748778
2555,116068.52311568162
2556,103250.69988257729
2557,111898.71452381149
2558,158149.63194174602
2559,132167.59733918172
2560,137595.80528848615
2561,139051.16072381858
2562,121786.89898105832
2563,143118.8668737083
2564,192984.13283919788
2565,130684.82425619249
2566,157129.2188754566
2567,130892.93780299695
2568,196699.5629235114
2569,203138.1614040609
2570,114069.83346440099
2571,170500.5200197667
2572,149986.15261793658
2573,223804.8858779918
2574,251740.1135646022
2575,126244.93857221774
2576,123618.48121451642
2577,149693.13795305032
2578,84718.47087741987
2579,69555.78633289311
2580,123543.75981900413
2581,110916.27754742661
2582,105612.94034553754
2583,277958.085139789
2584,173155.471114191
2585,175011.18080835597
2586,210377.04701088642
2587,192564.69073059122
2588,150222.06605603514
2589,146109.2895613607
2590,224018.47902110856
2591,223328.57312737644
2592,222703.80909458533
2593,262186.4500877915
2594,181850.89069540406
2595,196868.51178272176
2596,326989.3559559262
2597,180363.3638235394
2598,286350.2681354224
2599,317595.62391598214
2600,128529.95837811328
2601,144856.74779344178
2602,80721.45728387192
2603,92217.3202602319
2604,86026.65860434542
2605,75993.67713372457
2606,145379.26233859884
2607,204730.3765437814
2608,207335.69259025037
2609,167625.54017279096
2610,110398.69602828367
2611,127301.18550706055
2612,158011.95170945104
2613,129339.5113869337
2614,130226.8592242905
2615,157630.8951847439
2616,139373.44555815027
2617,166933.1767015637
2618,184922.9340091378
2619,215141.74690858228
2620,189342.17803415173
2621,176401.90225135288
2622,186864.831932957
2623,252064.8496677727
2624,311187.84091536724
2625,296180.42406186374
2626,176793.4309359679
2627,164062.09104224684
2628,478200.57983396284
2629,536548.5783563958
2630,346020.27244966844
2631,455116.98310614715
2632,444368.9214992727
2633,325868.49319665704
2634,408585.253062945
2635,155496.7764466303
2636,183213.43002997737
2637,167809.481315849
2638,256950.92821803942
2639,184031.3560027578
2640,155917.38770828064
2641,103965.60767719461
2642,194255.40530872488
2643,103533.17318990862
2644,127442.18418415866
2645,101183.04346142233
2646,95006.16530584832
2647,104935.25512688384
2648,147854.71462756256
2649,139544.24985562562
2650,146866.40639825992
2651,149305.58461453952
2652,436671.2698497663
2653,242056.70081447135
2654,238608.33284552454
2655,383052.7381429564
2656,302199.84704009036
2657,352913.4149460477
2658,299126.92511864903
2659,295771.9149117974
2660,355405.7748551888
2661,338092.8718063883
2662,330135.053508373
2663,280445.2152180869
2664,280961.40854776197
2665,328418.75986391294
2666,297239.3507776101
2667,161932.5321400651
2668,174031.5323198959
2669,177997.76632620287
2670,275002.27305050375
2671,181546.60690069356
2672,193472.69944440393
2673,209716.30169293014
2674,198666.96109924436
2675,162332.46316943434
2676,183718.21122238378
2677,193188.3006168319
2678,261593.27369324985
2679,267604.6896685251
2680,279557.20465073024
2681,421751.005757875
2682,326663.7209589815
2683,526300.6259538985
2684,316301.1694324077
2685,343728.92376841186
2686,259560.130027813
2687,328146.46233432676
2688,224812.17168150604
2689,199139.14593152085
2690,481235.8261437848
2691,189941.992227417
2692,135964.84023624755
2693,196648.92060956988
2694,130894.81026918968
2695,197076.5071002412
2696,185941.5909917259
2697,191826.38782434506
2698,198526.52281005715
2699,174892.46844993118
2700,157617.6291655152
2701,146489.69887145434
2702,112280.3930436178
2703,122837.32678982764
2704,137670.45835183453
2705,119002.64920117323
2706,120327.33979360964
2707,129752.02922115778
2708,132925.34274362554
2709,109149.707954039
2710,125156.89640324886
2711,294651.68107687624
2712,379722.62450907915
2713,166559.43393970057
2714,151515.47300658264
2715,173242.14732840157
2716,152224.6226216526
2717,179283.42706096478
2718,229272.61493579583
2719,158078.83583247996
2720,178730.26761826884
2721,137926.09453426156
2722,160165.88722269086
2723,139168.96870157326
2724,130106.88009343269
2725,133524.4654510205
2726,145396.28206036158
2727,182108.56953212354
2728,169460.68733566394
2729,147998.0816382375
2730,142785.09566647004
2731,128452.08450237529
2732,124941.63716042305
2733,158804.4674451775
2734,147482.0122551145
