Id,SalePrice
1728,184832.29184719652
1729,166962.36413571105
1730,155523.68460772512
1731,124761.05277332223
1732,124217.34502781811
1733,120630.42144547257
1734,122531.14802874642
1735,132836.9219637805
1736,119748.52102325493
1737,322643.5724537068
1738,222296.97167019141
1739,272798.8745974943
1740,219540.0603887004
1741,193460.0463144092
1742,175961.30730686308
1743,172436.17118339107
1744,314362.8553407405
1745,212741.86477366035
1746,187083.57061175938
1747,215704.76588233106
1748,237923.30857374484
1749,155526.9393142102
1750,125320.4559235626
1751,233359.53350768512
1752,123244.16710879175
1753,143098.9187893267
1754,181477.62571987463
1755,166880.3741551994
1756,132710.89149968422
1757,121285.14070329939
1758,148501.0947602503
1759,158169.9058720515
1760,169608.02937993172
1761,141358.34494289293
1762,177034.51029281056
1763,166891.13796840343
1764,121503.84480271902
1765,164000.74388236398
1766,181484.20879881218
1767,235752.30638618697
1768,143368.24687971288
1769,176449.96328726955
1770,147513.8560727986
1771,123060.81266354606
1772,139225.393819133
1773,138495.85564510903
1774,131786.2805744211
1775,138010.73636296322
1776,123313.08388693773
1777,112315.29627066985
1778,135965.1459688533
1779,116109.07354863387
1780,167871.31837492436
1781,129957.28657897106
1782,85833.28817134452
1783,144977.51891198676
1784,101949.28498017119
1785,118592.22623659213
1786,141384.7902528627
1787,157915.90609969417
1788,55151.45819233707
1789,92930.06141096287
1790,75512.36919237937
1791,169817.22698363732
1792,160362.28531096486
1793,131906.2386276917
1794,141540.93032858273
1795,130648.78610588152
1796,119789.73202637416
1797,101962.04384600076
1798,123867.58620103038
1799,110052.79031506207
1800,128249.84154215705
1801,130018.45948510425
1802,128035.88570503498
1803,143937.18927850874
1804,142623.11287575972
1805,139524.33145388303
1806,120099.05540562519
1807,128732.65685259104
1808,115171.41959208777
1809,119383.08918993965
1810,142040.20913918165
1811,103294.07798460058
1812,94039.0200342919
1813,124628.56913493489
1814,93304.95286241005
1815,51638.49917349901
1816,94902.0982310762
1817,102133.2528185989
1818,147802.7414067845
1819,127104.85405516747
1820,61304.670077395596
1821,113453.66271572202
1822,143926.68216085847
1823,48679.21297752026
1824,140027.00049698923
1825,135195.97058529535
1826,103865.25116145195
1827,103383.77026795235
1828,142945.2332352034
1829,110468.5528423773
1830,138679.69246725616
1831,142715.9574415428
1832,83778.38913772677
1833,139039.02813060844
1834,126369.1142977679
1835,134136.94435916864
1836,129077.39807169206
1837,85885.76163314046
1838,127672.78898446167
1839,95563.27964455407
1840,153220.22481673758
1841,145354.19252253242
1842,80220.44994381856
1843,132128.60611722717
1844,132759.40706061936
1845,144902.0725572611
1846,153064.3567356842
1847,160812.4300240518
1848,54185.58204275188
1849,109069.15800922114
1850,124357.27080257861
1851,159575.03312962368
1852,130293.78415658936
1853,137926.68747878246
1854,176650.0283132758
1855,142770.8439822449
1856,213539.505831689
1857,140139.82051446044
1858,131776.02663579024
1859,115084.41691660117
1860,147684.10772150487
1861,115487.69100713193
1862,326183.9208977008
1863,312930.14546157146
1864,312930.14546157146
1865,324895.2174606332
1866,334149.8087493379
1867,243511.03951303323
1868,309918.98198087537
1869,204427.12869045557
1870,235175.00969702564
1871,241351.25941020204
1872,172286.54579292232
1873,243489.93199918815
1874,147519.30762748828
1875,199321.4306495195
1876,196881.95309334254
1877,206310.0301166188
1878,206574.26779416046
1879,128212.82939148523
1880,138223.52936681532
1881,247345.39596984195
1882,251639.7520061384
1883,192248.6748311394
1884,211356.56565175697
1885,242669.87505161704
1886,296223.7919077073
1887,203816.0195994142
1888,279523.5302558474
1889,165814.36548418796
1890,131236.02589850524
1891,136898.26457233532
1892,111200.38181054132
1893,131482.31650068154
1894,126850.13502450289
1895,136793.6773217283
1896,127449.92836949622
1897,116339.48070151635
1898,109847.72136907233
1899,150846.2295120866
1900,142893.93818520725
1901,158716.08294487186
1902,134225.4085148147
1903,222239.86667828268
1904,133838.75845290176
1905,196176.645492668
1906,166230.27889760697
1907,199422.51198786267
1908,108310.60170712874
1909,135934.12445805012
1910,120819.68844611799
1911,204910.73944406753
1912,306775.2650589853
1913,143574.02828503953
1914,64429.988071935644
1915,311481.6193734994
1916,64177.65359757008
1917,257019.4416598767
1918,139932.45996588498
1919,169651.356886481
1920,152501.3772597389
1921,454180.37693022215
1922,328232.7969489403
1923,218741.39722972576
1924,236983.3711630901
1925,204787.5920734957
1926,404674.06640147493
1927,134043.73884903564
1928,158351.23109817313
1929,125637.18562587861
1930,132623.20190567535
1931,144814.13422540983
1932,137015.44141583066
1933,161412.27081414982
1934,181312.478994948
1935,172532.0673937371
1936,182657.86711876938
1937,184283.49410677142
1938,176203.3973722512
1939,238518.07524299095
1940,189102.52643653227
1941,174846.8790925584
1942,184253.32420535458
1943,203548.1978476974
1944,359976.22161167406
1945,390233.42442137946
1946,136256.12282963961
1947,308626.94406873453
1948,162858.2461976294
1949,255068.48498038328
1950,181750.95993884938
1951,245863.12809611644
1952,222601.5749759551
1953,168033.90321753625
1954,187899.80079076719
1955,133233.28828789995
1956,307526.7682722284
1957,149375.50406826433
1958,308032.7603060967
1959,138596.2565765588
1960,117137.75954499461
1961,121864.53927675202
1962,95143.50407365715
1963,102812.02699061252
1964,110682.43918462074
1965,147379.3236956978
1966,144205.1423592328
1967,272690.8515936776
1968,441663.5170963669
1969,404013.48217503243
1970,442474.7414806514
1971,442139.3191654298
1972,388975.7786362743
1973,262593.577628812
1974,329025.1713065429
1975,490472.13535791467
1976,269505.3934325481
1977,351964.38613897806
1978,357286.53574794385
1979,330648.0348348763
1980,192246.58096506362
1981,341123.70653039706
1982,217502.8459858533
1983,199478.81536124932
1984,169560.29148579383
1985,221098.39071455854
1986,211033.93044763152
1987,172968.0016429855
1988,178092.06871787575
1989,190216.33333624716
1990,211132.9305241553
1991,232960.3043684481
1992,205918.10812797997
1993,170010.74537427208
1994,223795.04321004616
1995,183212.64227502074
1996,238020.40831088182
1997,323011.11159951554
1998,344046.8620812417
1999,246194.5880996073
2000,325883.3932353832
2001,275555.06927828345
2002,242736.85725362957
2003,271197.8592365576
2004,277806.42102177866
2005,217414.45518438413
2006,219657.42987497925
2007,251410.37681097578
2008,217931.69619516045
2009,193797.3782790923
2010,192440.21681363706
2011,143586.54340116665
2012,175699.89111330957
2013,184658.4100758292
2014,187230.577800697
2015,197908.71649931453
2016,194207.17357348144
2017,198972.49675713127
2018,128433.1787616942
2019,135782.51559413067
2020,116039.1185165355
2021,108782.21179272328
2022,183661.225548919
2023,145883.15671306982
2024,235796.01699392128
2025,382147.6753145111
2026,178884.24253900867
2027,154309.17399487438
2028,148683.72146302887
2029,169515.24623460407
2030,279123.2561620371
2031,233259.94351164883
2032,253706.16511320102
2033,276111.2273891062
2034,166484.90960655193
2035,210705.88733612528
2036,193227.9232712924
2037,196625.13771964854
2038,314081.5704536667
2039,215335.91847290628
2040,252159.285277474
2041,290334.76126102835
2042,200888.46852258462
2043,169378.28411396625
2044,162209.48543554434
2045,219207.865332434
2046,136437.7006097788
2047,142002.66416224677
2048,137137.31945053863
2049,133568.3729214334
2050,169782.04900537306
2051,108544.67802508175
2052,126707.11563315497
2053,147515.1749225105
2054,85107.74404998912
2055,151929.5989617502
2056,148432.22080975148
2057,118515.15918948472
2058,220174.3529055058
2059,135433.0056397695
2060,175458.18691486196
2061,168822.37262575963
2062,131957.82443481125
2063,113020.37337325371
2064,140644.14464998042
2065,115265.06759898723
2066,161243.2821529496
2067,113123.78165809574
2068,134856.29420982278
2069,79715.21818639107
2070,110356.7831298623
2071,92725.64847663089
2072,135618.10091573396
2073,139069.14737198298
2074,174296.6801760286
2075,142791.09824369798
2076,113946.37611801224
2077,152108.02146759187
2078,132981.8800742992
2079,127881.87158883693
2080,123641.22998878975
2081,127285.90585881314
2082,120140.79870459066
2083,141672.24583538226
2084,114324.45781564494
2085,123202.74829538655
2086,112451.44645449959
2087,119421.6683742162
2088,99739.4145376217
2089,77410.56531309539
2090,128354.18967955252
2091,126231.4328620864
2092,123176.82903358713
2093,121308.35151053467
2094,114139.46327981215
2095,149156.85895109875
2096,77871.96232257762
2097,99646.34525736482
2098,142319.72038525497
2099,55575.12638356993
2100,82379.6709974508
2101,117837.25066856084
2102,126013.08693593046
2103,102336.88768578622
2104,129205.54713198902
2105,126681.79877428095
2106,65739.42637853921
2107,204973.23325044417
2108,117264.43259922382
2109,112074.86731194865
2110,131444.39415498433
2111,146130.12241769032
2112,146331.12832700365
2113,121331.2806868162
2114,118773.53413296452
2115,173578.36442469474
2116,120433.67956600626
2117,153892.55777160465
2118,127826.13513137316
2119,112824.15727974796
2120,113683.9452233751
2121,103611.26908410747
2122,104114.18919017095
2123,91808.52287380915
2124,161540.12757123623
2125,125538.70459877898
2126,145885.2417792699
2127,149094.17678480138
2128,127153.97687374744
2129,102157.66338154944
2130,139130.09174321647
2131,139244.25761045574
2132,118061.07385856433
2133,122620.765346134
2134,121889.23811601328
2135,93097.50647973327
2136,75311.90721168007
2137,108153.26516670435
2138,133155.00789649592
2139,150693.39861699907
2140,136624.05981678926
2141,146847.4531026127
2142,130401.90755656773
2143,143161.75002463613
2144,113785.77055291354
2145,137199.21238994284
2146,164385.18936082447
2147,146811.38403900748
2148,134067.87558045934
2149,143931.39487994806
2150,231976.61206430203
2151,106186.83584127261
2152,179296.22440323743
2153,167795.22829919314
2154,111566.85310747568
2155,132666.17453375313
2156,258620.8754511745
2157,241736.82336475473
2158,230984.35020536574
2159,207268.13816348676
2160,173238.6496622724
2161,237981.8448808673
2162,404481.84001006885
2163,353973.9921242881
2164,250919.55125895902
2165,193795.00890027278
2166,149444.43779791464
2167,214291.30426584504
2168,200575.1553153758
2169,196473.494407646
2170,220425.44513490758
2171,150879.52298397303
2172,133626.06154121997
2173,159707.55498468783
2174,228115.0591646387
2175,305699.159922662
2176,318698.3504901989
2177,235051.52912419615
2178,210544.63989001611
2179,142997.72613002823
2180,226657.6072429118
2181,185766.59687427036
2182,227499.86429519532
2183,190752.5805270624
2184,125626.58153333771
2185,121039.90224276861
2186,147501.20373429716
2187,156250.39369408932
2188,156393.24236723036
2189,233766.32621612417
2190,82199.91392188956
2191,83453.82126645019
2192,92502.48758032639
2193,97417.00846862444
2194,103755.70420364407
2195,112772.14929985763
2196,97512.35169153742
2197,123589.33725139203
2198,164137.17973978975
2199,189194.3211085114
2200,141037.2343531408
2201,133544.12831263218
2202,195591.04550969412
2203,130995.76335143863
2204,176234.4132984823
2205,109852.48945710789
2206,134140.05842686468
2207,198532.84787081493
2208,244101.13508605518
2209,219975.8429480356
2210,114691.89890665025
2211,118165.55736599248
2212,115844.15960667164
2213,105403.46223825293
2214,137338.15004854905
2215,101107.364042143
2216,140101.74807917897
2217,69882.78216857818
2218,79780.0403401384
2219,72175.21295359156
2220,73759.79380207497
2221,316819.86620393896
2222,271170.77894418256
2223,303888.287897095
2224,219433.7076972805
2225,123916.07073790352
2226,199381.9169729362
2227,214441.71594184227
2228,267132.42579490534
2229,248233.39296433082
2230,157854.39119384173
2231,217321.25470428157
2232,181241.96300453748
2233,185775.91185459704
2234,233587.26785595546
2235,223816.8222209126
2236,264826.3392645483
2237,336400.99917864107
2238,207173.5085911873
2239,109973.5169353581
2240,160505.53144701643
2241,156587.5126902019
2242,129144.69510308727
2243,127153.09550530555
2244,102774.92986789218
2245,95676.27932624177
2246,144409.64144624854
2247,111712.9498157189
2248,126754.50809611571
2249,124568.12819482315
2250,131221.16754523313
2251,96890.26327398815
2252,172915.49003441093
2253,156106.64100173424
2254,172644.35648914843
2255,187859.39952802745
2256,180636.40794460036
2257,214665.9942919107
2258,166335.07910463246
2259,180587.020548435
2260,154704.70017588983
2261,181367.77811825142
2262,204022.75571303294
2263,385359.72524140344
2264,440497.13765190693
2265,162170.85419170425
2266,285093.424180536
2267,345824.26338111237
2268,393622.1597221122
2269,152106.92760017747
2270,190118.04320251942
2271,226128.0108891341
2272,205399.5917391626
2273,168132.751768393
2274,177936.4644476924
2275,165081.38373284217
2276,193298.71425886895
2277,176774.3606962935
2278,145844.1626582129
2279,123730.94182592424
2280,120260.93894058785
2281,172485.12690024258
2282,184882.80276137608
2283,102681.51403211958
2284,112129.63811490341
2285,141188.8868519588
2286,127672.01401337644
2287,349557.26985339855
2288,262734.69009650045
2289,393867.4008857591
2290,448710.27804377966
2291,319352.53623416007
2292,452687.5712199185
2293,430536.9922716494
2294,409779.3613475249
2295,461234.91855763114
2296,270556.2792635691
2297,317962.1817150606
2298,326086.2364717973
2299,380936.8382884561
2300,341871.00749713526
2301,289204.4679341746
2302,239036.0002492192
2303,238967.08341427692
2304,239284.21744482632
2305,185581.2494448754
2306,183807.74823302493
2307,192309.1225517632
2308,229144.5974475937
2309,276556.9733193647
2310,202488.2948248693
2311,192938.3163463059
2312,180247.8296980779
2313,177237.64901054912
2314,163400.75313668998
2315,174522.24568285202
2316,188195.70425506457
2317,185525.84241258982
2318,179259.24567176987
2319,175641.97160899118
2320,183829.89369397666
2321,239895.5870273488
2322,176368.15576149063
2323,185043.8622542806
2324,175115.5241652325
2325,214752.1260423024
2326,171422.1493847366
2327,203948.9467804743
2328,221875.76170515016
2329,186907.01570637457
2330,180943.31851391608
2331,378629.9214105529
2332,406941.7484254305
2333,328114.60086777894
2334,248196.70366854258
2335,263439.7881234265
2336,320125.7692553984
2337,208852.31355437817
2338,277990.43154889956
2339,225378.04338749405
2340,409546.5162377587
2341,241079.73145834147
2342,237235.97490484355
2343,222887.04252192032
2344,221158.46103543928
2345,239422.32930095014
2346,210015.25003983834
2347,197074.04278181854
2348,230550.8180351042
2349,179876.10774458654
2350,293688.50077473646
2351,260624.4727002677
2352,255830.3988866568
2353,238272.52148142483
2354,133732.79242028826
2355,143901.03035571842
2356,148999.36766190716
2357,192869.67312925827
2358,198550.56666141815
2359,126731.2250197331
2360,120023.27049777703
2361,141938.445835423
2362,275690.95194095303
2363,136940.8063368327
2364,157845.0749460026
2365,218291.88606136
2366,190166.9213951702
2367,229890.90344642522
2368,214221.87230006256
2369,228910.75725422415
2370,170607.01945684367
2371,177230.74389838259
2372,193129.24808586086
2373,274326.6049826835
2374,306230.27582220314
2375,251057.3457441443
2376,290576.7573581593
2377,339300.5195973265
2378,145692.8317917005
2379,191553.4481828797
2380,146520.44292455737
2381,161754.30787974675
2382,207198.80133434487
2383,214562.25034100612
2384,251797.9987364807
2385,164406.96748837363
2386,137617.0807209845
2387,139103.40386126767
2388,102687.2476254981
2389,125041.85501431231
2390,144139.4740816315
2391,137857.9585188315
2392,116330.7760686842
2393,167302.36057418803
2394,142773.86756093672
2395,206915.91640106507
2396,146195.52384826625
2397,226932.00514282103
2398,129382.0462312763
2399,57815.08751668216
2400,54760.124644642994
2401,115518.32166329224
2402,138201.00436204555
2403,137318.65642794096
2404,154827.8477838298
2405,158229.6022732362
2406,142707.03143319377
2407,128363.00250884726
2408,145823.23019156963
2409,129091.31177896193
2410,162325.95802457162
2411,123554.83735630769
2412,154071.8007526138
2413,129949.93118890379
2414,141277.5864977952
2415,129179.14984530033
2416,123308.0951801761
2417,135572.3482942233
2418,130400.67659050376
2419,123267.46920918566
2420,133222.97821981896
2421,147488.28720739542
2422,109357.55008562964
2423,119896.03658761861
2424,152452.97121927183
2425,201514.55717713886
2426,127206.46614774833
2427,136045.07902827248
2428,177260.03404329158
2429,117819.74381464547
2430,131583.1214377357
2431,108192.41851571322
2432,142392.2382218547
2433,146760.25096283905
2434,136902.42502584928
2435,152834.32349968818
2436,110724.00198337356
2437,111711.18977851237
2438,130503.43721079148
2439,108338.91457671933
2440,118585.87266863277
2441,97061.20510834063
2442,103222.77960746702
2443,126072.47114293536
2444,128188.82110308314
2445,82868.72038241471
2446,129808.53529143738
2447,171726.2119660628
2448,133351.0133765039
2449,106235.17085175928
2450,148944.28429195835
2451,129262.31759464131
2452,212765.18286132597
2453,93757.89819426593
2454,118012.55985705962
2455,120496.15960145261
2456,135928.61930824688
2457,127718.23606137393
2458,125728.83997562337
2459,113626.47329927867
2460,138400.55123828002
2461,123393.54708023678
2462,138929.61243633338
2463,124751.6501525459
2464,170764.2765287823
2465,137915.71470667806
2466,113787.27086805714
2467,141483.99517782987
2468,80027.78503972838
2469,71530.07564221867
2470,181361.53653599138
2471,206137.30939344925
2472,157443.65546503122
2473,117625.55128303061
2474,86446.96166047303
2475,221554.09594157976
2476,116367.20064407572
2477,131271.01046097337
2478,150728.4151049208
2479,103529.7863750214
2480,154023.9885242008
2481,123214.91226582139
2482,129785.25945034507
2483,116387.21660879256
2484,125852.46451506599
2485,127039.40974511302
2486,153239.6570789594
2487,171427.96263215193
2488,161387.49656608782
2489,149479.05282362917
2490,150879.95810566962
2491,91257.60523767152
2492,186732.38472834008
2493,151090.50726533905
2494,155255.46690095414
2495,90676.60224167784
2496,249961.49693981814
2497,156694.99731298932
2498,115890.3326351183
2499,91263.65040583679
2500,130168.49865060326
2501,141821.01807158143
2502,150770.966977064
2503,98055.63021487041
2504,170624.14110458357
2505,220200.97827102046
2506,252343.1531304496
2507,285951.5245121416
2508,252995.57202078597
2509,215812.24082707096
2510,218213.15174028208
2511,179066.7861138652
2512,203532.57166397714
2513,219448.3459568203
2514,258444.0686278946
2515,145864.21287748692
2516,174449.7603233046
2517,142501.326134878
2518,158043.65520127202
2519,219646.8777141277
2520,205866.2790921501
2521,189717.83086312856
2522,219679.12845638394
2523,121391.87506285011
2524,138395.22106804693
2525,149604.01521367946
2526,134042.4631569024
2527,117507.407418481
2528,130575.20224666072
2529,126741.92723451347
2530,118292.57930532115
2531,245238.21741881437
2532,223877.97223756067
2533,197516.7999655229
2534,235414.71311940285
2535,322848.5920240881
2536,239040.56453578608
2537,227468.87575478404
2538,179405.35995103198
2539,189019.02485514362
2540,176116.1565016935
2541,178974.41687602614
2542,168482.31581929052
2543,129655.60842374316
2544,121853.7838000796
2545,136294.6474683589
2546,127670.76532829087
2547,138291.47305271486
2548,154371.47754882002
2549,162094.98963095943
2550,295388.25738011266
2551,141011.18175861376
2552,128746.46621855456
2553,79008.09581717344
2554,104581.51275915676
2555,123422.83088288759
2556,106685.62602547374
2557,111720.9754256782
2558,137807.21137201448
2559,133659.1517541397
2560,149168.00145306994
2561,134630.7220377218
2562,128634.57687700198
2563,146312.23576697093
2564,196878.04549808564
2565,133765.47018712744
2566,159005.6967545465
2567,126773.73682126458
2568,183409.4961995921
2569,197297.23681350338
2570,113273.47206066748
2571,182195.89063120884
2572,147132.47640410278
2573,207107.46046172827
2574,257800.53357981783
2575,125790.2901533255
2576,125364.62708898782
2577,155334.08565824435
2578,84770.02579844547
2579,68426.59435184706
2580,127372.32872977
2581,112688.1116353963
2582,122280.72568106113
2583,276975.9187033334
2584,171401.53240788818
2585,184213.4558507561
2586,218652.0654317572
2587,198061.4617622469
2588,140719.32340896796
2589,148512.84657422348
2590,231836.48211861294
2591,210429.36684417952
2592,214251.46310155094
2593,261910.00468617314
2594,186765.96918729818
2595,196726.30117263077
2596,326742.0415364668
2597,182021.3104701211
2598,284157.4462536273
2599,310815.2926533582
2600,117114.98153716011
2601,148509.90225351267
2602,81746.46230320925
2603,94307.51807411227
2604,85753.81099348897
2605,76401.54902414697
2606,144547.06877455887
2607,200754.34367868217
2608,199235.42062139895
2609,169691.35031625224
2610,111308.91281372975
2611,115753.8561959861
2612,154137.43679608926
2613,131789.49516231735
2614,128847.99537996663
2615,151410.64164863012
2616,147643.21526798565
2617,178782.1699353762
2618,188078.59462141345
2619,205788.55511037522
2620,183940.49484949233
2621,174228.2605893197
2622,187649.94044674677
2623,242373.37180351213
2624,306680.05147386115
2625,302174.19730914076
2626,174918.2765164324
2627,159938.06213469186
2628,502240.01325128734
2629,486029.2292580724
2630,335536.315136261
2631,454657.2397108855
2632,466524.9528602235
2633,304774.0189931859
2634,423493.4203482269
2635,153146.05718828182
2636,179925.43347458774
2637,162951.4088668817
2638,254338.443389153
2639,181627.9427807579
2640,152088.5447129519
2641,106149.6727506804
2642,195198.60828775808
2643,98191.38588896688
2644,130450.73645883407
2645,104026.72258616243
2646,93729.42611818391
2647,100881.34563053714
2648,150099.19154170036
2649,143063.40979143302
2650,141459.55312280156
2651,147374.6836977079
2652,432792.33369353856
2653,245748.05721816054
2654,238989.6184989848
2655,401084.46083778597
2656,312177.1475685938
2657,348577.65581646725
2658,293203.5336479941
2659,295184.2702060484
2660,354098.9776471389
2661,334316.2620972545
2662,363191.97888919414
2663,280519.2421634301
2664,274045.40628035093
2665,324701.1750575622
2666,283451.2792205367
2667,165999.02007080975
2668,176360.612008597
2669,179240.39296978473
2670,274135.8752287393
2671,180241.97848738346
2672,191242.3161681755
2673,204724.4639669003
2674,193998.02667775212
2675,164591.36102763348
2676,185697.217523096
2677,193471.7214492956
2678,255131.2821275098
2679,274549.1135964501
2680,288852.597673559
2681,419649.80759360036
2682,334501.7438119865
2683,527874.4107644052
2684,329078.14249794034
2685,338539.3502142562
2686,251602.00415125798
2687,316903.70523314213
2688,223762.17201824358
2689,197578.17936239165
2690,430723.8913203513
2691,189722.92312991398
2692,135738.50476077205
2693,195006.0489893666
2694,135159.25176615705
2695,194793.33301058147
2696,185824.5544724511
2697,196026.57652185098
2698,195102.89741333347
2699,176777.4966380521
2700,162017.89981595264
2701,161785.97007302346
2702,115693.41895583872
2703,129606.49677713547
2704,138248.0683956605
2705,123753.71888620824
2706,119878.71325964216
2707,133485.19099449785
2708,133702.66219462658
2709,106288.83438718913
2710,126051.21087869616
2711,268032.863550185
2712,378276.96989352314
2713,168293.15168614144
2714,149889.4273667466
2715,175077.25104192522
2716,150161.82128044922
2717,166082.5601888238
2718,220836.21895614188
2719,158773.3493759887
2720,177343.21897294017
2721,138135.8360252973
2722,161586.17130163903
2723,141789.3491513585
2724,128090.58196114433
2725,136374.83118491122
2726,146450.9579101257
2727,184171.96782219142
2728,169487.07538125204
2729,150591.38253200485
2730,143361.7668236133
2731,129565.11867211494
2732,127588.30190655372
2733,161661.37897253194
2734,147975.99580462807
