Id,SalePrice
1557,115435.88847402744
1558,88225.30006094919
1559,83938.54033803301
1560,135493.46825839073
1561,150239.0437851069
1562,129898.55296865819
1563,122526.71483303499
1564,156837.9071942767
1565,143619.03535982838
1566,240588.18544373705
1567,69422.12234328777
1568,229041.91618467876
1569,145791.9705520033
1570,135580.28182480144
1571,110951.51414776611
1572,145701.0413361409
1573,246477.0187955141
1574,116630.57177625167
1575,208582.4042655882
1576,219922.4626510318
1577,189190.93065401103
1578,141906.1192628352
1579,141748.03673090835
1580,191206.1598351174
1581,147902.7791129089
1582,133361.20428701898
1583,332462.2077653008
1584,231113.33743102304
1585,141595.04216850342
1586,63747.237433535214
1587,100143.24395044004
1588,146319.07951210983
1589,94651.04396525919
1590,136867.7472899436
1591,100588.24438443419
1592,123408.54536979081
1593,127548.24093635689
1594,128412.77490199986
1595,114442.55864088383
1596,264057.8279117187
1597,174761.7111914678
1598,197648.626633632
1599,165718.36888391804
1600,163590.91636941186
1601,62374.49121099331
1602,114305.3813600723
1603,84682.60053980155
1604,281383.30552769185
1605,248566.79752331012
1606,175149.79780541811
1607,153485.5228946141
1608,216441.33060734652
1609,189075.61626434806
1610,150636.0771614597
1611,140747.4583452902
1612,156841.47829597953
1613,160751.0103885627
1614,125871.6422464486
1615,91745.90072013519
1616,72566.29543960464
1617,89748.6899220122
1618,125099.69134209403
1619,135052.33643338678
1620,165154.85143461142
1621,133809.87591835824
1622,139806.91529914385
1623,302423.44775373256
1624,210171.98811016278
1625,122119.27517386005
1626,163946.62306487234
1627,184439.92830096453
1628,270696.49820684316
1629,175291.25156040458
1630,356183.56521071953
1631,218106.53589034732
1632,250082.46273898747
1633,172935.37279154663
1634,185874.30693662472
1635,177594.40323316382
1636,157126.02520732273
1637,191768.6100853932
1638,196885.1283055714
1639,176252.76553470193
1640,264628.0103565745
1641,172182.26914217378
1642,223132.5544800248
1643,227044.87729700978
1644,230613.2917114382
1645,183725.18683498044
1646,158228.44779032818
1647,156045.3181739883
1648,135401.4723479982
1649,137526.5536234216
1650,113267.83688095477
1651,122062.20709912342
1652,98687.18517218881
1653,99341.78493055762
1654,149804.74605228007
1655,149804.90677649528
1656,150136.69609621848
1657,152957.66709382006
1658,151451.87139262602
1659,135652.6527805039
1660,144077.18209754824
1661,460822.70432760334
1662,420434.531601999
1663,403692.8605946653
1664,449046.8406192971
1665,310704.9770589086
1666,314772.9286842276
1667,380722.9733633923
1668,344664.8331196616
1669,295062.775963304
1670,351930.9412276922
1671,264871.4857343548
1672,470988.582401843
1673,287142.9367066816
1674,238772.24336692493
1675,183185.2793216939
1676,188600.9636958959
1677,213172.9386252738
1678,438569.88935685717
1679,411496.6061443966
1680,353693.31918767013
1681,237418.63289909041
1682,304146.0775680446
1683,180204.22911504144
1684,174496.92233871346
1685,172047.03643024422
1686,167953.90639632655
1687,172100.1237851172
1688,186380.2201852369
1689,187092.45442769577
1690,185673.56365035917
1691,180348.71141385834
1692,251670.62027774382
1693,173407.9087937291
1694,181988.29714332425
1695,169957.55078331378
1696,271698.85399474314
1697,175919.20490081783
1698,364765.0779213443
1699,333612.05375649594
1700,247037.59702869033
1701,275815.7203856326
1702,257771.4785381343
1703,263995.16212257807
1704,296145.1362408199
1705,223894.25416758753
1706,440645.4289945057
1707,213145.88893357717
1708,211937.97167405684
1709,272760.7451707087
1710,214697.71735282734
1711,247828.72064784472
1712,262498.5154667215
1713,260613.42634641752
1714,227993.47244284145
1715,198757.5813315714
1716,177881.49178774914
1717,167721.11440563467
1718,139276.55723098305
1719,199958.1358243936
1720,238416.4100413627
1721,162727.06751933068
1722,126773.69994077364
1723,155955.33752357887
1724,209881.5058832874
1725,242272.37648076168
1726,185780.13687236488
1727,161759.25585678197
1728,182736.02216383626
1729,163729.80772856227
1730,145525.3813419026
1731,124121.17830920558
1732,133438.49897300353
1733,120817.85612429865
1734,120726.28947745815
1735,134126.3764519226
1736,121159.68347358909
1737,344965.18932115263
1738,221732.69177250186
1739,270887.1499040984
1740,214578.0727768339
1741,194122.91046267396
1742,170697.2610235181
1743,170497.3188048206
1744,308319.38636177557
1745,224161.15692647325
1746,192267.04888050834
1747,214363.01597070554
1748,223905.31760930893
1749,154368.10994532384
1750,131188.212872354
1751,246103.5129959099
1752,125168.91502731331
1753,139749.3364061316
1754,188572.95182611508
1755,172006.59600770668
1756,130873.24732222797
1757,122491.4088475307
1758,142891.48517057806
1759,157989.55656530376
1760,168693.64378886076
1761,137439.90288342824
1762,171194.8521383854
1763,168384.0838211581
1764,120054.01965582428
1765,164090.66754153484
1766,175111.35223803585
1767,228507.59957208793
1768,140092.73586800662
1769,187152.6606594631
1770,141648.23122104496
1771,126902.01895256761
1772,139806.97363156392
1773,130801.92144413631
1774,124940.78073978513
1775,136663.00392559485
1776,122061.02846828975
1777,114590.51416424173
1778,136233.32142015678
1779,111801.34531852524
1780,171880.13751507978
1781,130809.60118431832
1782,83764.07566764108
1783,141039.57314432028
1784,106484.73643740373
1785,117762.15929016084
1786,131274.91269626963
1787,157807.1045969878
1788,52141.3760886971
1789,91691.50486470631
1790,77880.50658587762
1791,167875.959658147
1792,163074.97626222065
1793,132696.93609295343
1794,141969.7485744042
1795,134699.98192786594
1796,114105.42577498377
1797,107064.5567950031
1798,124733.35745730561
1799,113306.05596156164
1800,127860.03612848044
1801,129760.80747553379
1802,122771.81473870577
1803,150145.41258177158
1804,141101.40937090863
1805,137836.48083363433
1806,119262.77719748106
1807,132947.94113860975
1808,114284.82781015054
1809,115601.2920262555
1810,142352.75191801338
1811,107646.59110481385
1812,104377.40518891637
1813,124546.17216268308
1814,96421.68897163469
1815,52142.07848511178
1816,99347.67679021879
1817,105912.17838878755
1818,139501.70378243475
1819,122492.76686273066
1820,58065.4869827081
1821,103088.71101835463
1822,139394.4481574486
1823,45610.236798155536
1824,139151.16009704332
1825,124802.04368566288
1826,102963.06246806055
1827,103882.5343560196
1828,140058.12840939956
1829,117255.20865990908
1830,138497.23411842066
1831,143759.8462278553
1832,92248.01860764335
1833,141440.4928916158
1834,120473.14418299899
1835,142027.59045520527
1836,128588.34877813107
1837,84812.57833393343
1838,130721.36982580456
1839,97507.67116327444
1840,154934.33361217822
1841,153923.0231719442
1842,77186.1035768497
1843,128862.24819443759
1844,129887.81440317332
1845,139396.82444192757
1846,157482.2237044164
1847,160565.1780052653
1848,57866.880349048355
1849,104746.7707000409
1850,124890.62707268035
1851,156195.658884495
1852,131242.49915644934
1853,133008.3544424038
1854,174379.9307976751
1855,138444.41131071368
1856,224531.6054018486
1857,133501.39506301022
1858,135648.16535350616
1859,115985.05638710632
1860,149122.93904126307
1861,114466.77023544017
1862,312108.342138818
1863,306498.73839774885
1864,306503.2508265492
1865,316928.24028863147
1866,334841.78889733425
1867,239642.74651432535
1868,316756.0061579723
1869,205854.58488164813
1870,228900.63404842903
1871,238173.30227424315
1872,169512.80487860297
1873,253502.43163191434
1874,140967.37830460357
1875,202270.7342508671
1876,194862.363073353
1877,205998.2793032784
1878,199142.386379886
1879,131946.38323005286
1880,138948.21852592047
1881,239908.23082343128
1882,258791.52369925517
1883,195705.28714509262
1884,210186.64554621116
1885,249132.45534183027
1886,307479.56734853075
1887,203704.80727880108
1888,279493.1428818749
1889,154036.5454771373
1890,125864.38744700374
1891,137237.51834888302
1892,110920.4294492671
1893,130305.77797849673
1894,125536.49817606731
1895,139309.14478083068
1896,123362.962652571
1897,111702.7358766689
1898,107211.99670584616
1899,144056.1694574295
1900,153077.90435776365
1901,166401.59757452027
1902,144366.19101890383
1903,235910.44185230267
1904,136612.33009649243
1905,190355.81240432602
1906,176147.67841090262
1907,199557.3377216908
1908,111212.5627592575
1909,137745.03697385878
1910,122287.62186305432
1911,207120.9683857763
1912,289566.1986428653
1913,140836.3286735234
1914,51195.67174059972
1915,306845.3839504369
1916,69737.80553813453
1917,255259.77189039398
1918,139277.52852032072
1919,171729.38828032292
1920,143458.80523891773
1921,444125.07414645597
1922,329514.8858372985
1923,216879.80071037874
1924,248080.5008849269
1925,202485.68020820752
1926,401531.30508304504
1927,130270.28036383542
1928,156628.1309195638
1929,124461.80937681218
1930,125719.3567544553
1931,143397.97869245487
1932,135643.59722444823
1933,165739.50839050856
1934,179937.0285034108
1935,170354.66664375318
1936,181668.28742731962
1937,185077.28890377222
1938,170111.45945352642
1939,247295.11800347813
1940,185347.70348169364
1941,173306.94537148156
1942,186740.37203533534
1943,201429.24532439528
1944,333687.74422362173
1945,375123.7536504431
1946,148127.5751379611
1947,324827.76648355654
1948,175211.93608147357
1949,256090.9181247029
1950,184742.68564594502
1951,250260.28159835667
1952,234716.9288814804
1953,166330.89463746073
1954,190584.72235589
1955,131929.3966214376
1956,292989.81103725766
1957,153903.32659457263
1958,310735.05421408144
1959,138594.54683647028
1960,114840.66234148969
1961,120763.0445694071
1962,95790.45286543293
1963,103993.89414285295
1964,111266.93257321857
1965,148662.3486155983
1966,149684.17114337368
1967,284624.9418038775
1968,450343.3748810051
1969,402993.5026497115
1970,452492.32505271386
1971,447697.3033704674
1972,389042.82041898393
1973,260759.93599861945
1974,318177.6744759479
1975,473888.08062344405
1976,262153.9779671457
1977,351859.37573741033
1978,366399.1848280795
1979,333088.51807410485
1980,191788.09983863524
1981,354802.29259181855
1982,223202.29620860226
1983,199655.88504989626
1984,170072.061947699
1985,213510.2487285107
1986,209257.4872147312
1987,173048.5277135781
1988,175762.54551615615
1989,192860.0459236009
1990,208594.88690896047
1991,234450.7330160654
1992,204427.33355809996
1993,173286.54490418997
1994,235889.21006706735
1995,183100.91862848625
1996,247659.13931415894
1997,315317.1773536031
1998,333474.3992021668
1999,251145.42109376864
2000,312770.628230513
2001,263518.1030456244
2002,244633.5713685736
2003,263508.6476238229
2004,265046.8654065413
2005,221549.02086118792
2006,227741.75674669456
2007,252017.15204318898
2008,208647.0013100158
2009,190051.88769267005
2010,191453.6768052799
2011,144937.379066549
2012,173793.43452245637
2013,180051.08362298374
2014,185068.01162321275
2015,197370.78259973798
2016,190853.75295046967
2017,197069.2477518347
2018,126031.5114263909
2019,135322.35500852182
2020,113930.80082269452
2021,112056.23121334666
2022,186004.4313735487
2023,146044.15316355752
2024,226807.68678485454
2025,372411.9544808887
2026,175200.1144328451
2027,146672.6074647749
2028,149390.66008377675
2029,169117.65148096756
2030,284626.1972187296
2031,227741.24091528633
2032,244141.27584282734
2033,273787.6832607437
2034,165171.25244597744
2035,211688.05786618983
2036,186470.9709972982
2037,191559.25168086862
2038,292868.90047111857
2039,203641.18197903922
2040,299843.74055693013
2041,296333.0803912172
2042,200099.50334759365
2043,169010.5524340508
2044,160748.92162064146
2045,233440.65064062946
2046,136187.774722924
2047,146903.49293749788
2048,137436.01168332057
2049,132016.688571264
2050,178927.58875275828
2051,105822.45935151645
2052,128624.56108016447
2053,144536.46294528505
2054,84495.6949470562
2055,151887.0151082311
2056,137519.45496130208
2057,120291.43430705633
2058,221774.45939692634
2059,131702.37159387665
2060,169396.87300745555
2061,178867.9068435464
2062,131902.9694924806
2063,112128.44920663112
2064,143424.38356357612
2065,117517.92605828072
2066,164790.53158640614
2067,107716.94310888145
2068,125551.21734848157
2069,85809.2241702587
2070,113882.27006222591
2071,94977.18150475823
2072,130895.25498384672
2073,137523.06162605775
2074,193649.12612719787
2075,144622.36381931562
2076,113493.25888573864
2077,151423.79910838764
2078,131359.84548141234
2079,136165.97290739714
2080,121695.07665244296
2081,126793.11371839377
2082,122099.59451795691
2083,141966.81225050509
2084,114245.73381234669
2085,121527.45875724408
2086,106995.02627480749
2087,121026.16935397111
2088,102600.97133516974
2089,76712.52983118853
2090,131434.41336899763
2091,118528.20611343546
2092,119807.50406279761
2093,122304.75214193884
2094,122557.48716628733
2095,150096.63719791317
2096,81254.91896376132
2097,98308.31349564367
2098,140430.31617956646
2099,57497.26361688601
2100,87589.29237843938
2101,122380.05175831482
2102,125979.98879631209
2103,104706.57681548646
2104,126402.32088577109
2105,121979.75950173491
2106,71471.55647919438
2107,237475.47137412865
2108,118569.38745178751
2109,111513.5875379165
2110,131314.5427254759
2111,149434.7880843613
2112,140482.47319768288
2113,120735.42862551002
2114,112237.1143448217
2115,166399.66350405503
2116,119442.04329379702
2117,146876.52634730627
2118,125248.56850073696
2119,105455.99479327307
2120,117255.85864007441
2121,106356.62230936693
2122,111966.19263908625
2123,89240.60452147626
2124,160294.36080047212
2125,124610.49932885813
2126,142081.01820863993
2127,147632.2861932781
2128,123748.24600794722
2129,103700.6939644026
2130,135738.99389575588
2131,137845.84711149998
2132,126545.73327656277
2133,125809.69357068093
2134,117532.3215446421
2135,98545.97641987336
2136,80451.8811542866
2137,113901.31870416354
2138,134248.53379516513
2139,154866.13067652044
2140,137579.85447317697
2141,138268.9532577343
2142,127821.95148557411
2143,144264.49907188874
2144,118079.43402095679
2145,136611.8903865934
2146,163739.56713604584
2147,144049.5408501469
2148,131567.81844769538
2149,136882.4732956671
2150,246296.25070740486
2151,123930.36867671229
2152,176327.21302590007
2153,163093.29965298623
2154,108707.43824331017
2155,134885.9207583174
2156,235229.8264485084
2157,243322.93548502604
2158,235236.89306297578
2159,201192.39473147487
2160,178542.06057483028
2161,242923.786073755
2162,394960.7123362287
2163,354639.1315879944
2164,242951.73301116104
2165,185713.16583671322
2166,145850.10044438217
2167,211781.1334988224
2168,205002.58530671886
2169,190644.56378511203
2170,222920.64311851026
2171,147419.57653683214
2172,134206.06645069574
2173,163443.52088658136
2174,230112.0373543763
2175,299731.59598776343
2176,315710.1315751417
2177,238008.9233431309
2178,214064.63598567637
2179,141434.25440744276
2180,206451.43669374348
2181,188147.94569769804
2182,226548.0437500637
2183,192343.28490794357
2184,126735.98419824863
2185,116593.7678912004
2186,150002.12912539073
2187,156485.75900269393
2188,157749.31472097288
2189,224740.14530992368
2190,84484.69617521914
2191,85831.53222352626
2192,89108.36586581526
2193,99267.84960623439
2194,102392.8807520931
2195,113826.17450689859
2196,100576.02612191711
2197,118551.05617389432
2198,170302.01619462227
2199,188012.3769963298
2200,138497.72942758913
2201,132552.0199149136
2202,185882.93770264462
2203,129336.80545261159
2204,173870.29424501053
2205,116046.81557473182
2206,147497.0011134376
2207,193019.26561938133
2208,245447.0294950125
2209,204035.13784769166
2210,115423.66922006772
2211,113605.14942963101
2212,112558.34109236217
2213,102067.38110194716
2214,133120.25729266452
2215,103658.07783958701
2216,137588.83426768114
2217,74257.45172178757
2218,66563.13572514981
2219,65167.85457683522
2220,64111.517161044045
2221,312394.21761922736
2222,261642.5341972048
2223,301261.4648958676
2224,213228.14131709468
2225,119810.03205420519
2226,181070.22894539803
2227,205606.28055776958
2228,273103.871740918
2229,253638.1707081369
2230,150527.1962907278
2231,211849.41076185353
2232,181997.13799509546
2233,180008.6008832269
2234,232520.74910901985
2235,206439.8575202455
2236,293811.48893153045
2237,370272.6856470002
2238,201489.57339605282
2239,110343.61920955457
2240,162559.10334853004
2241,151522.9599614767
2242,127541.5204793681
2243,121228.78633223215
2244,104463.1220063856
2245,93304.90009838111
2246,142981.41097916683
2247,111425.31991947451
2248,125804.99184717273
2249,126846.98759201067
2250,133258.29642422925
2251,101495.51058213454
2252,169498.175192878
2253,145573.77322721985
2254,169642.07176905166
2255,186007.75743958494
2256,180362.57903481674
2257,203271.9023610261
2258,166239.2932632264
2259,180066.18409642894
2260,157351.83030683393
2261,177829.76911255377
2262,199612.4530308936
2263,350445.0293744003
2264,450621.3085335312
2265,161899.87309747993
2266,298678.70886996674
2267,369352.275269086
2268,388681.3356453327
2269,157989.73548785414
2270,184043.0934030729
2271,236232.13311510207
2272,201688.39715894577
2273,165171.38043146167
2274,181736.2262627563
2275,168082.73590185173
2276,195294.8650064281
2277,181969.35855547164
2278,145531.2884886583
2279,123271.8403737615
2280,120887.78720630835
2281,172621.94923180438
2282,185064.5920532693
2283,103788.1068518213
2284,107726.51006340524
2285,146352.80016081012
2286,128495.93253363585
2287,352895.51432711654
2288,261320.24034333747
2289,401089.62182494864
2290,469707.1044537928
2291,314983.07678405225
2292,435847.4125255175
2293,439908.5628206785
2294,423077.3768312441
2295,467131.8227210101
2296,295046.9127609973
2297,304670.06363219523
2298,326396.8473180345
2299,371071.68709763343
2300,338710.04425864836
2301,263597.67082088446
2302,236987.01442730165
2303,248682.5654664984
2304,241110.90904005856
2305,185941.62424085516
2306,185538.52816518565
2307,188933.72583895843
2308,230466.2185844865
2309,284211.4823275557
2310,201641.56634617102
2311,192912.41464368804
2312,178499.65725806798
2313,176087.42285534603
2314,171565.51764396232
2315,175036.86514154874
2316,187820.68724483336
2317,188036.98801631038
2318,179222.9534575228
2319,181427.30042166592
2320,186384.55281829904
2321,242134.70987019053
2322,175589.13272249507
2323,182501.7662417434
2324,175855.91435112205
2325,219568.57021475048
2326,173722.27271190827
2327,204074.3989514625
2328,216403.22450200433
2329,187476.95603780937
2330,180472.3536033368
2331,380136.1787190993
2332,423493.8206581174
2333,338778.2689200133
2334,245306.5646944792
2335,270412.48071295244
2336,331604.9102829633
2337,213336.8602165273
2338,285276.49884005595
2339,227477.6004632157
2340,405760.97779682523
2341,237405.71310197414
2342,248534.50118792092
2343,226665.8913400494
2344,224811.35428852844
2345,242940.52488951714
2346,212390.66173662565
2347,199576.9290958175
2348,238495.79048759874
2349,170041.83566927403
2350,275778.14120272046
2351,256347.05843341257
2352,255374.6841563659
2353,217764.98875172244
2354,136578.79406546167
2355,145431.7924456761
2356,148570.70070086754
2357,197449.5483689944
2358,193648.42203921216
2359,127645.30890775287
2360,120950.34020732518
2361,145209.62472860207
2362,273842.9289101384
2363,138992.43497613122
2364,157078.68037098693
2365,223855.40966888887
2366,183411.30581405963
2367,233098.36189064445
2368,207436.49845283682
2369,234122.8154035202
2370,168740.5568126206
2371,170004.75449363457
2372,181902.3625823678
2373,280046.40700782265
2374,308677.2718279214
2375,250290.7732616597
2376,302926.3735323412
2377,346360.28949834424
2378,146635.1247225615
2379,189343.43075464407
2380,145432.37323432128
2381,165635.7531132447
2382,201403.28963951327
2383,217193.70381209673
2384,252700.6670936181
2385,164666.8263704803
2386,137193.50854102705
2387,136206.24325012
2388,96665.96246257405
2389,120771.2434813119
2390,138918.5306604831
2391,132840.75965577297
2392,116708.42296262179
2393,168076.98534025752
2394,144279.44472347564
2395,209576.00973213336
2396,145971.023620336
2397,221695.83441384695
2398,126890.7490790642
2399,56097.09479443876
2400,53490.17364674698
2401,114052.6261099124
2402,137432.35815150282
2403,131923.46755169344
2404,152450.62601004407
2405,158951.95226247856
2406,140719.5081003534
2407,127367.66441285105
2408,142315.56726229127
2409,125266.99460148637
2410,163352.70148766597
2411,124006.20347214598
2412,157643.46698963587
2413,130002.16725437263
2414,137399.76737540666
2415,127724.98519195222
2416,125310.08402911987
2417,132879.78522150868
2418,129768.30233181188
2419,126737.5856803066
2420,128429.27811020592
2421,142523.29957069404
2422,118658.33507573354
2423,119516.00786014777
2424,150087.37783910581
2425,187924.03473734128
2426,132670.95621365038
2427,133059.92798998364
2428,174035.55714757612
2429,117163.67433583185
2430,129747.45084307103
2431,107410.61492527717
2432,140255.86915976848
2433,145576.6192889485
2434,139051.98954175317
2435,149310.2212561863
2436,109977.39323078703
2437,112876.26865368776
2438,128844.53737583129
2439,109627.29311523143
2440,122360.64998196333
2441,97329.24440510542
2442,100621.23750926067
2443,120328.11438592136
2444,126500.9748355025
2445,81926.33896090125
2446,127597.36271851807
2447,163089.6736939757
2448,130287.96971851667
2449,111025.42237506656
2450,148626.6784046098
2451,122193.06947345361
2452,209771.97213844402
2453,96661.1169102572
2454,114623.88448323512
2455,116605.59669289735
2456,135200.48576583824
2457,120438.29353142163
2458,115229.90980025227
2459,112629.65414004985
2460,146608.8103594347
2461,118727.47619586797
2462,136749.45014666626
2463,124157.56827709322
2464,173224.61450421045
2465,138950.18966037888
2466,113942.21004630887
2467,150200.25571376662
2468,80367.33536319644
2469,78359.60444873905
2470,178322.84244948946
2471,202869.1296035802
2472,150381.00285552003
2473,120769.4150541382
2474,91913.74141034609
2475,233821.84903422662
2476,114790.49190120425
2477,130206.3065796319
2478,148515.65586233122
2479,105226.26321632534
2480,144185.87502162546
2481,122209.24682927103
2482,131335.87307705177
2483,115244.62950175257
2484,125783.06778860089
2485,126027.2070533747
2486,156645.57120914976
2487,176031.60514005227
2488,162316.2666407239
2489,147895.46221956212
2490,149503.66448787012
2491,90792.88401328021
2492,179641.23651276488
2493,141997.0923041995
2494,156745.92793797867
2495,91001.60531953981
2496,244012.91718094368
2497,153659.68117207487
2498,114587.49526157753
2499,89511.75297392803
2500,126936.47012671262
2501,138856.52543519423
2502,153136.64819001118
2503,106530.98469677166
2504,180833.8939706893
2505,216836.62848357056
2506,253924.30544627967
2507,297037.55288789736
2508,255217.25026870077
2509,214857.86803409073
2510,225848.88030342897
2511,179890.84124443732
2512,206997.2670816792
2513,217896.33265364915
2514,240561.9585873098
2515,144765.02126113643
2516,160642.7368409955
2517,138340.64019205005
2518,153009.47892812794
2519,218804.05778092562
2520,208248.4231043002
2521,187517.2669979615
2522,218156.54047622014
2523,124392.91743203792
2524,136853.8467416098
2525,146067.2057419107
2526,139811.59030313822
2527,118723.66187883793
2528,129431.23054018484
2529,130448.86044059045
2530,119381.64367992632
2531,250705.07576410877
2532,226400.8777729229
2533,198508.58454621342
2534,239354.7566948769
2535,326726.34484357556
2536,230079.65661523375
2537,228985.25365275762
2538,184404.89522923628
2539,190356.64067509142
2540,172797.6637545086
2541,179858.50542487606
2542,162901.82716325653
2543,129258.99744980241
2544,124333.29726047734
2545,141951.10775665473
2546,135627.39575582297
2547,138794.73816115988
2548,157552.77140260616
2549,162099.11460267066
2550,233567.54093672612
2551,137487.5892703797
2552,127011.00258595576
2553,81602.69791736314
2554,114906.22284675967
2555,115799.66535704397
2556,103296.82420851698
2557,114265.57200415907
2558,155811.40395226766
2559,130835.04500657793
2560,136714.42179895964
2561,139179.6947781673
2562,120616.86775857881
2563,142582.56528345335
2564,194492.89976287822
2565,128191.51854331336
2566,156701.89195366375
2567,132041.67458952035
2568,195239.04495227232
2569,203318.33621070156
2570,114041.42334870322
2571,169495.53834653736
2572,153207.0847060471
2573,223713.32640190126
2574,253738.16622880974
2575,122983.2257148429
2576,126800.70925158619
2577,149180.4319176171
2578,86347.60046876178
2579,71638.15396463282
2580,120777.98874538127
2581,111184.62568750577
2582,106317.84488014842
2583,277462.9384925563
2584,172671.9410607026
2585,171593.18164046668
2586,212110.32439393958
2587,193033.7163201737
2588,153152.5403666035
2589,143945.33494624565
2590,226462.44852476398
2591,217147.63454960907
2592,222416.46129625017
2593,262610.0965123211
2594,183884.97565370434
2595,196729.14547390045
2596,327390.8263165065
2597,179276.74831999885
2598,282193.5420077598
2599,313131.14218089
2600,122744.71248821454
2601,142539.59412354208
2602,82328.9331553843
2603,91244.20444512964
2604,86539.75788855007
2605,78558.12483956307
2606,142611.18308516534
2607,203495.82040530388
2608,204555.37578606227
2609,166396.0334632579
2610,111127.4478335584
2611,130774.8627248407
2612,158163.32925715088
2613,131465.5343407794
2614,130758.02693513384
2615,157588.40464488036
2616,138843.8877131614
2617,163866.13099442347
2618,191884.8463325336
2619,219274.32798051822
2620,187731.38321871398
2621,176979.7841529842
2622,186531.33301901643
2623,252287.41260898966
2624,306187.90619823034
2625,294888.4506738202
2626,175328.26310631115
2627,164901.6891997559
2628,462911.25205356244
2629,518715.11931392236
2630,341866.7192310712
2631,456412.8435726118
2632,446798.92487440794
2633,321018.31075509085
2634,419732.7137824765
2635,155805.36742626206
2636,186402.9287455687
2637,167530.24008559936
2638,261225.0107055719
2639,182091.02938173775
2640,155081.64429434767
2641,105301.06497560072
2642,189706.59472614597
2643,103342.18069008809
2644,129577.8013702005
2645,101893.44298264511
2646,95157.99473765213
2647,104131.22747428651
2648,149825.55234261267
2649,137896.74012644877
2650,147152.23022400244
2651,151774.17230673204
2652,442070.4539647786
2653,241021.04711878084
2654,233354.59322449332
2655,381784.82332222734
2656,305505.66887978703
2657,355989.1703766408
2658,296964.10443370603
2659,293713.3297579546
2660,359982.539665312
2661,336813.65313636186
2662,337801.82141052233
2663,282647.93255204975
2664,279845.3557828189
2665,328426.4726396677
2666,295943.94010098936
2667,168094.1374227506
2668,177943.85674196074
2669,175737.0584686926
2670,275445.90508529183
2671,181874.09894055492
2672,193182.34746408468
2673,202186.75520385068
2674,193725.84087868294
2675,161792.67731146113
2676,183938.61299712627
2677,190896.83808021038
2678,262056.30457626443
2679,268511.2235406771
2680,279606.19806774845
2681,431746.364375815
2682,329791.4443617666
2683,510027.06549724675
2684,322977.4498820738
2685,351272.63513233565
2686,261078.90889602504
2687,324750.7757061775
2688,229167.221399014
2689,197963.38997615565
2690,470033.07208614855
2691,186261.61182996724
2692,137498.89877826508
2693,198013.13152622432
2694,135115.8079655264
2695,195573.35378369055
2696,184276.63668221663
2697,188513.54716120652
2698,196957.94774188177
2699,176539.06374599272
2700,158261.79063036427
2701,150330.05418462865
2702,114311.43163402393
2703,125687.52832302473
2704,137656.0003886106
2705,121530.9719834224
2706,120664.77295313851
2707,131409.80857220938
2708,133628.47092957044
2709,110004.43685037545
2710,126043.15575504035
2711,287861.67677721754
2712,379397.9756326531
2713,166758.87319731564
2714,155850.92575719065
2715,170980.85363531183
2716,157211.75228005252
2717,179514.73969746055
2718,230881.47459807826
2719,158765.73916442448
2720,181353.01285096124
2721,137791.7533111495
2722,158200.9487717171
2723,140698.3897186929
2724,130451.26306675207
2725,134573.01006889925
2726,143648.8201531978
2727,183325.97778539872
2728,166807.85310860418
2729,147048.98774475622
2730,141795.5782185651
2731,126627.327118125
2732,125821.73738324802
2733,158252.8953751913
