Id,SalePrice
1743,174676.81513021042
1744,314277.3835255712
1745,227292.65256057697
1746,186587.36601007628
1747,213760.49176454527
1748,228134.24905458215
1749,154122.02922353894
1750,131863.59416568174
1751,241735.751768615
1752,121089.05379058616
1753,138329.51704921405
1754,182120.68364206862
1755,172725.8080691664
1756,132003.55608474277
1757,123768.11862784125
1758,145189.56329669428
1759,155317.85125077487
1760,168390.9589866889
1761,136423.20642397986
1762,172657.56358258857
1763,165568.24734215165
1764,118188.9349132452
1765,160324.84206846292
1766,171517.7783397592
1767,224386.83263705808
1768,142581.35848128863
1769,182010.36210749974
1770,144925.71688495332
1771,128098.32618470897
1772,137474.9368366264
1773,136171.5894225897
1774,121754.16472971646
1775,138706.4533566515
1776,125620.78073446009
1777,118530.27614464027
1778,136150.8127195857
1779,113090.83343600728
1780,169152.53276739048
1781,127556.01095580925
1782,86180.26608454302
1783,147621.79740742996
1784,110087.0577550544
1785,119503.35671638555
1786,129126.478750393
1787,159218.49903381531
1788,50010.28637104803
1789,90052.54643824868
1790,75516.03959532188
1791,173180.2637626779
1792,165450.00339284103
1793,129462.56398121636
1794,147078.80882962863
1795,136017.59257210948
1796,114726.1325736173
1797,108299.41249400853
1798,125117.6779114271
1799,115248.44882623223
1800,131133.78490151858
1801,130757.59827434212
1802,119360.99553004079
1803,144589.1625272004
1804,143186.22334478452
1805,134920.36803201577
1806,117951.21946045243
1807,132797.76403386646
1808,114411.38923603945
1809,115340.57683857887
1810,147828.3135744278
1811,108346.94616082261
1812,101926.48146284795
1813,124517.09735503116
1814,99834.02351589309
1815,50386.11701383618
1816,100366.31711963093
1817,108877.54216601388
1818,140576.44654645267
1819,122762.2580246816
1820,56594.55740510414
1821,101492.01393688777
1822,142099.93018196194
1823,46070.177421290464
1824,140475.8164487256
1825,124774.6791897364
1826,105898.20251190089
1827,105967.19080702652
1828,138316.9850020964
1829,115389.78407146066
1830,140792.25574191505
1831,140411.77705884405
1832,90209.15901983938
1833,140361.26932973927
1834,120895.4613427568
1835,137171.44760892435
1836,129172.88217593492
1837,82578.71719762162
1838,131336.3506034675
1839,96517.2554301496
1840,168796.03459018585
1841,157941.95153343026
1842,78425.00222450042
1843,129473.38314816468
1844,133283.9782071072
1845,140530.3692213209
1846,155857.15913545003
1847,163546.53657539032
1848,58069.851508496184
1849,106531.37203534323
1850,120713.0425391164
1851,157066.46255066124
1852,124566.4476370279
1853,132484.85664065188
1854,171760.30356765605
1855,135817.53718537712
1856,219916.8654098962
1857,133902.7219140846
1858,138326.58181004235
1859,117633.84049199015
1860,149794.08506442
1861,116954.85669306536
1862,324640.6933773583
1863,319921.0810519406
1864,320233.42851003027
1865,318765.42770035
1866,337480.2032951316
1867,233864.87628889745
1868,314736.32617351174
1869,208875.80701314646
1870,228651.44662533147
1871,236367.51454289776
1872,169069.17239386227
1873,249087.68808847907
1874,140317.25306098786
1875,198316.9735066971
1876,196494.89342750044
1877,206167.2149369037
1878,197790.5659613213
1879,131741.43179499274
1880,139060.97424519385
1881,236328.43582711622
1882,253494.72565822364
1883,195431.77080722566
1884,211638.80428709814
1885,245796.0528607716
1886,300761.66176701506
1887,202359.29535593907
1888,273070.66598927253
1889,154076.25076470032
1890,124776.00302014525
1891,138890.5959084395
1892,107806.21204465223
1893,131305.55761820075
1894,124141.56958400513
1895,139276.0342318376
1896,125526.48683241638
1897,117823.58655979042
1898,103492.0570284419
1899,145970.3797765704
1900,155179.30642068683
1901,166996.90899930795
1902,142259.08350273286
1903,243058.69955902506
1904,136508.85816756485
1905,191028.39491253416
1906,175436.53171233507
1907,198682.66359285437
1908,109552.16071593395
1909,137901.2361819036
1910,119329.98021235102
1911,213724.20796996576
1912,282196.4014401706
1913,139494.68609126942
1914,50972.097534233384
1915,317567.34340565937
1916,67426.92093960989
1917,249215.55221160952
1918,139783.1843565993
1919,171768.33016804076
1920,140789.3018128408
1921,438814.79302424047
1922,324425.93904343946
1923,225839.06693595828
1924,240049.53920353128
1925,199640.72441692185
1926,405050.5043815222
1927,130645.82035129919
1928,157712.71444533614
1929,127407.38312198783
1930,125504.74596156286
1931,142978.7946214494
1932,137505.3898725137
1933,175427.01619889942
1934,181961.74462720138
1935,173970.23781608086
1936,184493.56256638057
1937,184501.15046809078
1938,172954.08248064842
1939,241414.73903190962
1940,178274.42362224666
1941,173710.075287086
1942,188653.64897083852
1943,197831.73846771565
1944,341581.602288974
1945,379879.1433372495
1946,146857.7927349482
1947,337465.0768178138
1948,172269.97788428538
1949,253848.0207289883
1950,181574.26768975586
1951,242216.78647795058
1952,224778.5940167509
1953,169411.28189659293
1954,184057.77169156953
1955,134325.40600254983
1956,288687.6766839121
1957,152728.15369237214
1958,311576.70766865066
1959,138379.0132405096
1960,115229.31225992378
1961,122345.13806793405
1962,93711.9112239264
1963,104543.6685206735
1964,114572.33365015636
1965,148485.38414164478
1966,144567.79085853108
1967,287101.2473196632
1968,448084.9625182348
1969,404956.9853867908
1970,441865.7656588131
1971,456129.0812664914
1972,394312.1577184892
1973,256838.8123859195
1974,324071.640299664
1975,485457.17764152825
1976,260571.7368806826
1977,342857.287231701
1978,366249.3333736933
1979,322908.8850427
1980,197578.0484698876
1981,358542.8072630344
1982,229009.89078101853
1983,202361.87655769475
1984,165646.20865352606
1985,218591.44942025942
1986,211119.08645346007
1987,170083.4868932144
1988,178310.85342029686
1989,192559.87011090244
1990,214820.39922940865
1991,259984.1971569767
1992,209064.1362852665
1993,166871.9752014013
1994,230492.34768111666
1995,182576.69849287855
1996,244301.38591836937
1997,311204.01545358123
1998,340370.4667776559
1999,253974.72556153388
2000,309411.32981750014
2001,265265.1109511566
2002,239822.66235559885
2003,261137.16237004127
2004,266402.5577303772
2005,214938.87215303277
2006,231665.84284293326
2007,247526.9098425056
2008,214927.03473179849
2009,195212.45573008907
2010,188311.3116585426
2011,142724.24000836135
2012,177009.24961838208
2013,182874.01021138113
2014,186585.56433038416
2015,196931.08921269685
2016,197804.31275817967
2017,196773.88536656764
2018,123530.68232864923
2019,134689.5047458969
2020,111094.44648049641
2021,111475.69399601218
2022,184697.15836605374
2023,148025.7482367895
2024,234599.7196200429
2025,359919.8486736299
2026,174797.9649605272
2027,147906.5611189626
2028,147083.5779589764
2029,170668.3681468773
2030,286468.4704264791
2031,230110.18572803627
2032,252046.2202298973
2033,269249.9848840811
2034,162437.11194276437
2035,214837.1991976766
2036,180333.931208867
2037,183847.0125455642
2038,297700.73781362525
2039,208449.38122842985
2040,298277.2432419249
2041,301142.59742444515
2042,202497.73764468316
2043,168424.30501225562
2044,158300.50920798938
2045,229514.1889799775
2046,130982.79955805895
2047,147809.7228715341
2048,135855.93107211913
2049,132978.39007137797
2050,178550.1486747565
2051,102963.20362229377
2052,129400.46001226323
2053,144669.80007082058
2054,83101.80806808276
2055,150487.2484763622
2056,140237.63727020283
2057,116933.13672422807
2058,224660.99116095528
2059,132847.51386944193
2060,171926.58398525338
2061,177438.35671440477
2062,131260.78213144882
2063,111127.87837955018
2064,148863.26625296235
2065,116565.38922095667
2066,165907.88098768663
2067,109258.46249431121
2068,124993.62916236691
2069,87190.39549298317
2070,114582.20895844372
2071,97112.18620679909
2072,129630.9422095419
2073,136645.76847980803
2074,193142.24618861504
2075,142154.89336083984
2076,114829.12208867827
2077,154176.11014500144
2078,131529.91513574708
2079,132879.1595183338
2080,120592.23943972097
2081,126407.7155060117
2082,125555.19114737945
2083,141644.55858448957
2084,112400.56077301738
2085,120534.70670287762
2086,106767.35118160903
2087,117370.76602044047
2088,101662.1824177418
2089,77579.29375717402
2090,131730.81569568237
2091,122849.2910871608
2092,120973.09477728959
2093,122781.66493302469
2094,117696.0917672319
2095,149820.1406431409
2096,81422.38130452666
2097,96960.12841939623
2098,144712.09369703764
2099,55461.44022969812
2100,87426.55514989165
2101,124198.42535709067
2102,124059.69921649442
2103,104329.60438839748
2104,122406.40954935973
2105,123254.47913760522
2106,70991.71541723632
2107,230278.12709503682
2108,117657.2755360155
2109,113691.03037037757
2110,128551.53368333512
2111,145820.51110231556
2112,141099.81982201338
2113,124715.18082522847
2114,111207.90940749049
2115,166994.0224074531
2116,119190.12734861016
2117,148474.0913609308
2118,126482.41999733484
2119,105780.3710032719
2120,115791.7211311443
2121,108460.78368515949
2122,114316.09219851448
2123,86831.11991713961
2124,159921.04919235848
2125,120302.65586136072
2126,142220.558500332
2127,146005.84761727185
2128,124340.98260297207
2129,102440.301005354
2130,140538.74579330193
2131,131042.06993717159
2132,123468.3918078312
2133,125322.27423017459
2134,117766.2936899561
2135,91224.04564123995
2136,79117.85000645726
2137,114259.44243197786
2138,133457.51741909474
2139,156082.5083442917
2140,140013.78158000493
2141,141009.40482092096
2142,129411.69052282418
2143,147217.0008857204
2144,113462.40213205603
2145,133030.33260561095
2146,161607.8369677625
2147,141565.28662480504
2148,134148.64330174736
2149,144225.7920454424
2150,243506.68832646206
2151,118859.48172308733
2152,171630.27168833057
2153,162360.62227212056
2154,111002.22979269718
2155,139750.51090851836
2156,246722.3375050607
2157,239645.21763837233
2158,235468.3999420107
2159,196077.8482521359
2160,174257.3153537838
2161,242463.32778768882
2162,391865.1863854635
2163,357858.6524698629
2164,236122.49891285494
2165,188597.77112185126
2166,148307.79052880028
2167,211574.10069010034
2168,209557.38534076704
2169,191730.2764915092
2170,227289.80754932415
2171,149563.7646002247
2172,132006.3256796022
2173,161991.3620549187
2174,223166.4449343267
2175,299087.3464388216
2176,322369.7287524542
2177,237315.54881870325
2178,209469.39467710123
2179,142094.79753012702
2180,209616.24956408897
2181,186824.13785122754
2182,226834.6855375218
2183,189767.9702040536
2184,125919.47286675018
2185,118887.38429733117
2186,150184.33866995212
2187,154846.73797935914
2188,156035.8313553045
2189,232368.76144643343
2190,84024.4239149192
2191,83912.71286047582
2192,92034.40881356173
2193,95261.20016552009
2194,100962.83689079841
2195,112258.36351952291
2196,101416.83496922789
2197,111591.44858729928
2198,172388.59530394652
2199,193513.45758156665
2200,139866.19358895745
2201,133747.67155762715
2202,194982.94997922366
2203,132408.9746033618
2204,176787.8249316074
2205,113465.40491971535
2206,149768.01616319778
2207,195936.25041763077
2208,240456.66410885548
2209,210022.60322631564
2210,117660.2210243656
2211,112676.28101423972
2212,113484.89791948284
2213,104834.75291771813
2214,135334.3092010439
2215,103694.14220258872
2216,137062.79738798673
2217,73191.4030048479
2218,65557.30266624295
2219,62890.21657252371
2220,61744.40456814485
2221,325167.75452003244
2222,264479.3274101761
2223,302542.0634169328
2224,214330.24523738312
2225,117852.28559367242
2226,183091.62037104112
2227,203744.49058612727
2228,272388.62904798985
2229,254914.93500118042
2230,159564.6985472821
2231,214213.89532436442
2232,186580.6932094308
2233,175319.5999068751
2234,230357.88725419022
2235,210294.6534980297
2236,286939.64693745703
2237,364617.4160923452
2238,202694.45123585037
2239,103420.95673341156
2240,164710.51858544012
2241,155521.74749336694
2242,124413.50166275389
2243,120624.6037850832
2244,103901.01894473107
2245,93674.85168393943
2246,143949.3675417061
2247,110293.77641709124
2248,123250.89404940861
2249,125712.4029628084
2250,131742.5782592651
2251,99572.02836971065
2252,163881.22207837147
2253,147104.65515435836
2254,172257.67707923907
2255,190517.24576588388
2256,179197.1248401937
2257,206732.00853959186
2258,165470.83250502785
2259,180766.07696289715
2260,156507.0920779584
2261,176659.42025143775
2262,196815.43279743334
2263,359984.64242717205
2264,442996.07874144724
2265,162817.32558173567
2266,303682.08643874194
2267,367957.3708711614
2268,398396.05988478917
2269,155151.15359706868
2270,179867.0927198736
2271,232305.66796896356
2272,198541.57516333138
2273,166751.2297716383
2274,185938.22177745705
2275,168062.48958858097
2276,195120.41634016339
2277,183511.88799193982
2278,146399.91392039903
2279,123835.97808701439
2280,122640.31063361859
2281,173235.88982708272
2282,186959.64096492488
2283,103600.16382169395
2284,109893.87863828229
2285,142907.24259260285
2286,128623.96308044613
2287,350895.0203298761
2288,269549.7470643571
2289,414859.531789107
2290,478582.273714824
2291,323634.26846258057
2292,441769.065633268
2293,464755.36606882286
2294,429588.6388916678
2295,472406.0760293509
2296,293798.8801379837
2297,311229.0579680445
2298,324801.2232213613
2299,374167.26449236815
2300,340027.0878439944
2301,264653.89530937315
2302,242268.13097610857
2303,245282.55741514688
2304,236138.88168383416
2305,185355.5364265355
2306,185820.2712761269
2307,193285.78799330178
2308,216123.64541828772
2309,283085.87722426455
2310,206267.90759177046
2311,186549.3564812884
2312,172724.49027322853
2313,173858.6149313957
2314,165704.86669449683
2315,174039.33310146636
2316,192904.11287965195
2317,192052.68182563045
2318,181478.36035482827
2319,177653.37431760304
2320,191231.67905111826
2321,244804.74344683113
2322,167276.8066984653
2323,184977.54667181015
2324,170990.6171915825
2325,214089.87538113096
2326,173097.88990117406
2327,208729.470869761
2328,222444.95265844284
2329,185346.10158028954
2330,179401.4841362333
2331,381612.52944461553
2332,413203.6716939225
2333,337622.4897244874
2334,250858.70950703108
2335,267105.99864563637
2336,333916.4711098699
2337,223431.20158787107
2338,284906.8364941992
2339,223533.31761464785
2340,416542.33625418507
2341,232048.8456421565
2342,246479.6632319559
2343,228375.22259974462
2344,228145.31803037453
2345,237944.79483131925
2346,214941.4600743872
2347,203720.2036785866
2348,240260.59095345397
2349,174861.82321371144
2350,274337.12600066396
2351,255437.72448604426
2352,257823.70755007287
2353,229580.46529715284
2354,135616.57968494008
2355,142662.90008025215
2356,149934.14911705753
2357,200802.5632208558
2358,196206.91751302435
2359,128479.328864054
2360,119675.23032527512
2361,145091.16569505716
2362,274813.0166969534
2363,139483.49510095007
2364,154213.93947466696
2365,228788.2656567955
2366,183538.8417464975
2367,224227.94568076532
2368,206980.20425050004
2369,227546.35387173478
2370,170480.50071054202
2371,173010.29587976728
2372,184632.12942365612
2373,287022.8137509598
2374,317111.4550754931
2375,254546.9245136485
2376,300700.14310470776
2377,348477.78463783936
2378,145918.16828180387
2379,193134.3029100985
2380,146278.96677217504
2381,165614.22211081418
2382,200431.63328617747
2383,210230.21047251194
2384,251158.26524737515
2385,163469.66090381885
2386,136703.20125972535
2387,136846.86436978303
2388,93065.59178882871
2389,118671.87289528488
2390,140746.54391871768
2391,134061.13228636375
2392,116397.02439670151
2393,164671.11556704956
2394,142552.68718639557
2395,213098.21411023187
2396,150018.9299857802
2397,217592.34714599338
2398,125118.52808691162
2399,54894.67737179038
2400,51810.70438023872
2401,111900.08849925004
2402,140169.1780881259
2403,132314.25415150623
2404,153013.39151617035
2405,164689.05877211102
2406,142366.336962843
2407,127288.72694659632
2408,142665.41711805773
2409,125449.13161305903
2410,162213.7068080351
2411,122606.23618652562
2412,157738.8123088992
2413,129614.76358088205
2414,141673.41878630445
2415,125216.57564286467
2416,125276.02945801383
2417,133404.46979869998
2418,129094.6341572318
2419,130622.58554019808
2420,125683.42298226667
2421,142093.30689370743
2422,116395.53970351056
2423,117317.25956666905
2424,149227.32630826486
2425,181027.1604572683
2426,132771.0284260666
2427,132802.9408215097
2428,174754.62799987575
2429,112876.80016768975
2430,133306.44687462467
2431,107031.25638097865
2432,140662.59299989446
2433,147458.2969274803
2434,139446.23707148436
2435,150520.00974636938
2436,108058.42408483759
2437,110437.82963244763
2438,126510.2721269412
2439,109513.13206355265
2440,120141.32397001615
2441,92155.14125129003
2442,96515.00030545416
2443,122242.43131283188
2444,127509.74754830371
2445,84024.25363270324
2446,128427.20361082102
2447,164970.08349722959
2448,132550.92171164538
2449,111033.07930695396
2450,145125.91819134387
2451,124264.53570340795
2452,206962.78508141407
2453,94331.94681997849
2454,114799.35277057324
2455,115289.45271263018
2456,134688.99094337673
2457,121343.42093305814
2458,114947.67364570625
2459,112338.32481397945
2460,142017.9654354486
2461,122007.28190228686
2462,138595.480325646
2463,125805.03683890951
2464,174638.31724265014
2465,138770.98878158143
2466,112887.75395018309
2467,147421.66784602677
2468,79270.66835994617
2469,74940.43874108356
2470,174674.14977861053
2471,204029.44634436388
2472,148542.30362306972
2473,119583.81687277416
2474,90552.39699705265
2475,225138.3206266369
2476,116124.78238410769
2477,131114.6677665276
2478,146612.02620894907
2479,103961.38148225895
2480,147096.00998260453
2481,123392.21661385168
2482,131376.81357294132
2483,113687.42529065511
2484,127765.21894693011
2485,125678.37389667722
2486,160585.3825807593
2487,179944.922381269
2488,164644.4595791865
2489,146206.3558173206
2490,155271.73611233733
2491,90934.12645510503
2492,181759.30070286
2493,143235.47659193666
2494,153343.96013915425
2495,90947.03818305323
2496,249093.68628517742
2497,151793.01734697103
2498,113377.39671026464
2499,90436.06060214978
2500,126622.81371196154
2501,139369.27532365272
2502,153331.63981722126
2503,106089.50500813307
2504,180732.2911085882
2505,218772.42066703064
2506,254325.1726872941
2507,287986.16747654276
2508,256237.39011722722
2509,215600.2905431664
2510,222130.35809446423
2511,175445.14840274295
2512,207226.3016901103
2513,216845.3139415533
2514,243226.0296558038
2515,149862.72510501675
2516,163225.29858649016
2517,138930.9019037209
2518,153275.82690398084
2519,219821.72100073073
2520,204032.41368953744
2521,184906.5555589486
2522,219372.79202593543
2523,122052.91659565707
2524,137018.67210255808
2525,148394.146052948
2526,138223.2450393987
2527,115432.31063061394
2528,126918.25991984118
2529,128757.64679619376
2530,121200.3703621775
2531,249591.11809409191
2532,222554.17904162465
2533,197185.82903092846
2534,231041.41302677724
2535,325079.8903633107
2536,233468.24414312947
2537,226385.3055360472
2538,183039.5283064223
2539,191658.11035695102
2540,173636.41193918468
2541,177913.07980521256
2542,166973.4792776928
2543,128007.69653152951
2544,123077.96402515535
2545,140995.53745894664
2546,132497.697414847
2547,136737.39540521483
2548,157268.4359471699
2549,163969.31531165793
2550,240874.32839512214
2551,139624.57054249517
2552,125321.646764409
2553,81089.64737031987
2554,111164.14296188696
2555,117961.40006398222
2556,103369.38565376335
2557,110976.58794467773
2558,160502.8957683322
2559,132988.1554951524
2560,139745.44645807377
2561,138977.58138466347
2562,122533.20756844961
2563,144595.16095033303
2564,196966.7761701601
2565,131024.41877312894
2566,160163.1187063972
2567,128542.69166079901
2568,199553.6385341852
2569,204071.96619763048
2570,115613.43360773698
2571,172019.80167234124
2572,146879.78308820733
2573,224771.33246798936
2574,256349.39621292142
2575,125989.44304761762
2576,123618.87910310106
2577,151475.452521714
2578,84418.14488363187
2579,67709.99412326857
2580,121262.19607824097
2581,109788.5095391361
2582,103056.61649116344
2583,274917.0178290106
2584,172598.66650187408
2585,174561.2636819401
2586,204988.72924089362
2587,190698.66105780838
2588,150273.47076598622
2589,147194.73193321752
2590,224145.68529998016
2591,222533.43304441037
2592,224395.4192669759
2593,264350.123609343
2594,181482.75211516727
2595,197617.03295739976
2596,324366.5401349892
2597,180196.35608369618
2598,289597.40559077135
2599,316673.4349760841
2600,128632.81069332833
2601,145729.01685533763
2602,80015.7112717103
2603,92144.24391445707
2604,84985.47312628935
2605,74815.37292495176
2606,145901.93972359205
2607,206989.40788781998
2608,207119.83260920612
2609,166923.60502566904
2610,111373.85333934546
2611,126437.90250345314
2612,158135.4739541294
2613,128282.34715828506
2614,130824.65790218314
2615,158101.036312272
2616,141596.1224646942
2617,168550.20007348666
2618,184441.97310999784
2619,213988.5019883406
2620,189101.49359807523
2621,175809.8000871506
2622,187020.76312863157
2623,252504.36250647958
2624,310213.9500206478
2625,295468.386037239
2626,177941.14153964235
2627,165319.6443379439
2628,479576.34434813086
2629,546629.7989404665
2630,353131.0294804567
2631,464708.0540792698
2632,451927.74919261667
2633,329998.83362488233
2634,409934.084653356
2635,157217.58090767526
2636,182838.0648848209
2637,167192.57689741728
2638,255687.63349260358
2639,185211.03930022224
2640,158112.21311555285
2641,104134.75918313488
2642,194602.37761959864
2643,103778.48139539632
2644,125965.62479860576
2645,101522.82243702511
2646,94868.34055100102
2647,104897.40858038334
2648,147376.64974482352
2649,138357.07505620873
2650,146124.25213501405
2651,147259.1263194319
2652,439811.8716793899
2653,236511.5727205022
2654,243524.48337267942
2655,380117.2371519306
2656,299433.9981532119
2657,348551.1969214901
2658,299074.43992974213
2659,296937.8557529838
2660,361367.1352656549
2661,337903.89920488774
2662,329962.95836538146
2663,276735.8343465498
2664,281600.95359843125
2665,332098.9546562013
2666,296224.56182172714
2667,160077.58559268859
2668,171453.3222241947
2669,178026.180977503
2670,273925.3039768453
2671,180458.63888555518
2672,194465.80941678374
2673,211614.30792766032
2674,202084.40507546236
2675,160924.40563065867
2676,183812.69468067863
2677,192840.14838822433
2678,261037.4405916753
2679,265442.380879708
2680,279725.8180582918
2681,425871.47562020994
2682,324944.9815956306
2683,529532.33421561
2684,316638.74413524254
2685,347941.4348168989
2686,262437.58062881074
2687,329493.2425217094
2688,221790.4547791733
2689,197741.26926959452
2690,482486.7499148267
2691,191848.82225820236
2692,133849.94410702388
2693,195398.6680031477
2694,129607.37802062866
2695,197169.65722087433
2696,186545.50925432477
2697,193892.52449017024
2698,202304.01247230856
2699,172848.92217995302
2700,156094.751970003
2701,144926.2524608826
2702,112689.35128203496
2703,121668.28461373744
2704,137411.1024208511
2705,119918.33585144559
2706,121108.10956807474
2707,129256.64759981127
2708,133453.92192164826
2709,109778.78563820937
2710,124875.18147663868
2711,297293.28593077185
2712,383227.71520874416
2713,166082.8293987244
2714,149990.89085618264
2715,171990.86946583976
2716,151101.746872177
2717,179148.7462580078
2718,226827.06012599554
2719,159607.9978410698
2720,177228.35294798517
2721,139011.18441333596
2722,162777.32760478635
2723,137780.7892747397
2724,131512.44910197068
2725,133539.09441265924
2726,143767.49838255954
2727,181879.05316253373
2728,169419.64304726885
2729,148785.6477303684
2730,142962.48394646656
2731,126804.835970813
2732,125058.38869596913
2733,158211.18018704254
2734,147212.99959634643
