Id,SalePrice
1830,138510.5172724805
1831,144251.03383259635
1832,92268.92615943865
1833,141570.46765666126
1834,120403.07259878369
1835,141653.9472149493
1836,128765.65934188434
1837,85698.40935040702
1838,130928.87822627863
1839,97438.85267846187
1840,154121.29430941842
1841,153184.51227894193
1842,77288.49121270743
1843,129233.76768721441
1844,130553.12378256669
1845,139167.12718456337
1846,157399.55768978747
1847,160168.38847511052
1848,58193.04478966918
1849,104600.0275536063
1850,124845.90335888538
1851,155939.34040635015
1852,131280.79696805927
1853,133044.30474003934
1854,174334.2139662286
1855,138624.49597333174
1856,224311.19889203468
1857,133921.41538541313
1858,135808.35729426102
1859,115984.99416735381
1860,149176.7418221598
1861,114796.35573589477
1862,311073.56727550447
1863,305118.23202239466
1864,305121.94209573214
1865,319845.08167622064
1866,333816.5330401149
1867,239722.19233902468
1868,316266.2177561983
1869,206067.72600253834
1870,228313.89388589503
1871,238594.67990059877
1872,169391.89530886812
1873,252928.1482881743
1874,140966.58008170273
1875,201978.07368933922
1876,194794.50983800666
1877,206263.62912057564
1878,199625.92189558025
1879,131819.60266798094
1880,138852.28790447343
1881,239395.77701466795
1882,258880.11056548293
1883,195367.5970039771
1884,209859.5019956882
1885,249252.86941896967
1886,307070.81127232924
1887,204174.04513443663
1888,280047.9593798632
1889,154425.46195122076
1890,126004.62840542255
1891,136970.33193911568
1892,110668.84606365781
1893,130374.14453184792
1894,125537.8749853264
1895,139152.27980708302
1896,123254.7583086853
1897,111960.84040768894
1898,107283.49707811033
1899,143973.70279189068
1900,152636.2191602854
1901,165671.7825859236
1902,144089.2225964947
1903,235542.37637858992
1904,136511.91757157067
1905,190452.8694154656
1906,175630.90744708903
1907,199064.07250509583
1908,111398.93625988332
1909,137888.51280672825
1910,122465.81380746259
1911,206352.48708311236
1912,290529.9497690663
1913,140874.30238210974
1914,52392.93057153321
1915,306447.4621432468
1916,69295.20785611676
1917,255527.87437008467
1918,139382.10210058757
1919,172228.91017836434
1920,143734.68182332208
1921,445484.81969867274
1922,327728.3985625709
1923,216836.57678545744
1924,246267.17043275904
1925,202505.55906845923
1926,402956.2728360429
1927,130595.21363265006
1928,156999.18326536167
1929,124487.26506425848
1930,125575.09945313167
1931,143156.42354059432
1932,135371.43684604464
1933,166012.26190333822
1934,179918.94682210303
1935,170453.4123324029
1936,181692.38206669362
1937,184997.57020979168
1938,170166.25195500132
1939,247471.14671095097
1940,184943.19415298055
1941,173310.43693263255
1942,186972.991621245
1943,201495.0018870497
1944,333407.26252699643
1945,375407.173804053
1946,148304.64356036013
1947,324362.86673150846
1948,174632.32158043951
1949,256057.78154329906
1950,184550.16043326346
1951,252067.70430006846
1952,235605.30973060083
1953,166354.2341921276
1954,190543.04782773138
1955,132063.9495776537
1956,293509.2371175796
1957,153990.57212227662
1958,310119.84891375504
1959,138677.6189357121
1960,114612.08592337446
1961,120787.21820154239
1962,95588.15812884826
1963,103900.94462824249
1964,111274.161781353
1965,148873.3995657907
1966,149697.20665280157
1967,283976.8363410524
1968,447905.25369365246
1969,402825.87551960564
1970,451514.8313067832
1971,447203.824866542
1972,389158.80498703854
1973,260966.78070857358
1974,318429.7992281637
1975,470964.2435951555
1976,262836.45583064493
1977,349887.736834162
1978,364816.37032145314
1979,334436.1451852674
1980,191957.69280467415
1981,354150.81633748283
1982,222910.34580320024
1983,199467.51799861062
1984,170051.94090631534
1985,213898.03878923025
1986,209900.008947742
1987,172722.8018618762
1988,175707.17639214185
1989,192748.03266316876
1990,208559.8652889199
1991,233934.22160351562
1992,204753.61226184835
1993,173480.43082888078
1994,235515.64672681008
1995,183101.2460405235
1996,247869.9374037349
1997,315601.1762118354
1998,333746.2639664403
1999,250640.02131024675
2000,312909.1550842025
2001,263098.2765776753
2002,244132.23920960963
2003,263836.0465475037
2004,265216.1010930056
2005,221159.07852499626
2006,226675.3082841387
2007,252501.29222468898
2008,208463.39666070664
2009,190244.9247501066
2010,191510.77749339936
2011,144819.8844737735
2012,173865.1021906315
2013,180283.20401113015
2014,185230.51399815234
2015,197472.48742351017
2016,190937.73642244766
2017,197235.2223764439
2018,125996.36710345921
2019,135261.680779283
2020,114111.56068812252
2021,111708.78821852803
2022,186165.7364284945
2023,146112.70347119126
2024,227111.45582900947
2025,371837.19356211514
2026,175376.60304679011
2027,146620.38075635978
2028,149630.05157122834
2029,168909.50140785013
2030,283963.2278430895
2031,227753.60761632037
2032,244232.1991985657
2033,273592.1363478196
2034,165093.86892594915
2035,211205.98245702262
2036,186325.1267648682
2037,190900.91159009357
2038,292193.34979458083
2039,203472.81231834076
2040,302583.6863788213
2041,296174.2099934754
2042,200173.91730415414
2043,169043.63827280785
2044,160905.20378926574
2045,233795.3564353161
2046,135996.66103122043
2047,146745.21381157084
2048,137358.71023504186
2049,131701.51593219416
2050,178842.20401246316
2051,105663.06108248874
2052,128629.40651374236
2053,144618.7778504955
2054,84568.577822383
2055,152058.10883053252
2056,137360.59332159857
2057,120141.15210516605
2058,221763.62020688422
2059,131519.1122613146
2060,169503.4995248936
2061,178586.54965880746
2062,131960.47748377023
2063,112122.20036810814
2064,143133.4378952688
2065,118003.46764503026
2066,164870.07244677478
2067,108103.81579976337
2068,127384.22312640463
2069,85801.94116373101
2070,113548.52710208987
2071,94921.52050144438
2072,130677.90737911235
2073,137740.43928057377
2074,193382.84044718745
2075,144638.57074889258
2076,113581.15393049354
2077,151477.9083480607
2078,131524.1294511355
2079,135815.12477293453
2080,121491.76723985813
2081,126971.86153531977
2082,122223.96928295957
2083,141714.66750038342
2084,114393.04622519451
2085,121580.82727613767
2086,107211.61967334665
2087,121353.47479017192
2088,102543.75182591756
2089,76717.76092973797
2090,131801.0768804679
2091,118373.94577360833
2092,120080.87135789834
2093,122964.40993773517
2094,122798.90833448258
2095,149679.5942625121
2096,81328.59365896168
2097,98563.00032923944
2098,140415.44283981476
2099,57496.800951664416
2100,87821.36049818536
2101,122297.79039876098
2102,126146.43166234782
2103,104385.53692481358
2104,126526.69674928134
2105,122510.10113188619
2106,71629.36251991185
2107,237016.14317648593
2108,118604.5527108407
2109,111285.26516788639
2110,131355.87587511062
2111,149506.47153353383
2112,140190.03320443648
2113,120321.86041261682
2114,112448.36627571209
2115,166547.46147276403
2116,119448.03794548301
2117,147352.14332758548
2118,125242.58134809672
2119,105565.5993566324
2120,117238.60393687879
2121,106206.95918787389
2122,111267.02542245564
2123,89722.65768946838
2124,161311.75081182638
2125,124781.71498878764
2126,141910.53457635597
2127,148237.53002925368
2128,123776.45516079987
2129,103499.85451713341
2130,135765.153759605
2131,137692.28766555592
2132,126536.59176578357
2133,125664.36636813945
2134,117848.25354039703
2135,98563.72881608774
2136,80215.45327106446
2137,114192.51528685047
2138,134250.79034873773
2139,154538.5350103415
2140,137562.31481173067
2141,138786.53998845452
2142,127785.21871029722
2143,144545.14723113348
2144,117672.28426980368
2145,136639.95322913502
2146,163680.35599493934
2147,144077.542782612
2148,131609.2940755797
2149,137151.77728668592
2150,246420.9046672972
2151,123632.99760843784
2152,176740.70780165505
2153,162794.2493729074
2154,109034.31548335376
2155,134554.7950746312
2156,234878.2082378227
2157,243526.05102471757
2158,234711.64061567804
2159,200955.0560499793
2160,178683.0588108743
2161,243114.56972932396
2162,389606.5079853278
2163,351754.8432921567
2164,242767.21239125606
2165,185309.93543659378
2166,145799.42670965177
2167,211919.49106340035
2168,205059.0945166945
2169,190892.76465724868
2170,222880.45306664746
2171,147458.92975548707
2172,134192.00430462943
2173,163611.19936987705
2174,230333.7229127062
2175,299683.22024011787
2176,315254.71086340665
2177,238054.7927071311
2178,213920.37686270862
2179,141378.13728422127
2180,205229.64530740527
2181,188507.8616575792
2182,226680.22632723337
2183,192401.66010803776
2184,126544.52643862391
2185,117540.11896026177
2186,149796.94220617475
2187,156456.33401911578
2188,157642.113922129
2189,226177.5443539187
2190,84378.58429199578
2191,85729.94223756982
2192,89572.815827093
2193,99670.49143886685
2194,102366.22565902665
2195,113630.70777225067
2196,100359.00694403633
2197,118752.7500263604
2198,169458.1419774536
2199,187046.69369885212
2200,137858.68158885065
2201,132376.36784388925
2202,185454.22231480747
2203,130149.07431861275
2204,173778.25931516488
2205,115929.45215945896
2206,147044.114562076
2207,193411.79737163743
2208,246221.87604764907
2209,203249.3920625276
2210,115787.88380281963
2211,113822.85687200804
2212,112432.50926812946
2213,102264.45341425083
2214,133207.82902496046
2215,103394.2188973222
2216,137720.8187074859
2217,74156.08249925506
2218,67739.88244555754
2219,66264.81699404612
2220,64517.6067933564
2221,311896.3380768582
2222,261305.0386488444
2223,300376.266467686
2224,212962.4253800742
2225,119905.82794231875
2226,180762.49984523066
2227,205807.05658672831
2228,272524.8805282732
2229,253258.4624549474
2230,150419.47000656626
2231,211611.65916063346
2232,181541.00166746465
2233,180003.21480083218
2234,232820.91502658481
2235,206025.18328386865
2236,293845.5704063171
2237,369130.67102017504
2238,200205.41855932362
2239,110630.6197189854
2240,162539.52237741428
2241,151160.04770272688
2242,127775.36314246185
2243,121425.8147797532
2244,104802.61454333672
2245,93162.76287948036
2246,142998.26078799175
2247,111600.18890629847
2248,125489.7704428223
2249,126447.86594523383
2250,133389.8396834009
2251,101641.64245616601
2252,169393.49057970953
2253,145588.69831641868
2254,169345.61880140044
2255,186349.58356732497
2256,180515.5483279364
2257,202805.99499508642
2258,166172.3636059024
2259,180089.04649803764
2260,157316.25055743716
2261,177770.50636282077
2262,199828.6118520036
2263,351162.9186218822
2264,441830.4750706146
2265,162450.41564615167
2266,298396.562639258
2267,368543.8176341915
2268,385633.6683706846
2269,157921.4488814665
2270,184331.36611469337
2271,236765.99562450036
2272,201329.88269622994
2273,165188.56092157224
2274,181774.27357331017
2275,167997.78987027006
2276,195276.2061111583
2277,181777.22062216557
2278,145461.55434783132
2279,123199.17165931598
2280,120961.68811750003
2281,172610.20973416578
2282,185097.0143227435
2283,104197.05859756995
2284,107712.03796640986
2285,146460.8178305799
2286,128366.88172227387
2287,353597.5574260399
2288,262675.36131550465
2289,401481.7185745652
2290,468078.2546460078
2291,315168.32304173964
2292,434862.2504408625
2293,448755.7816516197
2294,419307.52187477757
2295,458608.93359541823
2296,293686.6507005471
2297,303915.27960534743
2298,326453.0376966786
2299,371977.424929251
2300,338326.312116117
2301,263536.98349091836
2302,237487.3333095726
2303,248818.68987692872
2304,241434.39588826578
2305,185885.09822668522
2306,185352.66394006056
2307,188935.83173010463
2308,230592.0830979582
2309,283880.74451421644
2310,201610.93266666168
2311,193042.11571186475
2312,178929.16717601626
2313,175945.22175018454
2314,171744.8861757775
2315,174877.31193742147
2316,187837.88362105115
2317,187975.57854865925
2318,179484.48272709633
2319,181591.2168749012
2320,186223.86845738854
2321,242429.078966487
2322,175614.59831649234
2323,182443.69777275756
2324,175454.66489970012
2325,219716.84776887888
2326,173825.45700379857
2327,203816.76125734748
2328,216519.53750159728
2329,187448.7088859835
2330,180356.31159809727
2331,380275.5959349608
2332,420947.59522606
2333,338725.79185086116
2334,245424.67611344875
2335,270701.4032390617
2336,331792.8322356872
2337,212369.3188422309
2338,285192.17214045767
2339,227785.78318986055
2340,408609.3638763998
2341,237072.43311300047
2342,248004.33093702068
2343,226573.2424496327
2344,224449.38078188617
2345,242700.6879277308
2346,212196.85685817723
2347,199438.36768743978
2348,237534.7303437359
2349,170141.52570612673
2350,276451.5111724086
2351,256081.4086624193
2352,255816.0494283106
2353,218158.581988597
2354,136662.41742857598
2355,145660.04749266637
2356,148785.73641414766
2357,197817.73036456027
2358,193932.88557603402
2359,127473.5603755278
2360,120959.40979853045
2361,145204.50092420063
2362,275357.1805477375
2363,139026.3813495589
2364,156848.21873830102
2365,223603.1979319912
2366,183845.6537343461
2367,233509.6057167706
2368,207483.03030013948
2369,234260.36705259111
2370,168622.188098203
2371,169933.95890779645
2372,182147.86733744334
2373,278944.4466946182
2374,309164.59500444325
2375,250032.81532883993
2376,302246.57526974264
2377,347645.11800925166
2378,146512.59472188144
2379,189240.5659990295
2380,145779.73563239368
2381,165864.77081154942
2382,200733.08424538327
2383,217270.991118724
2384,253308.6748663872
2385,164904.52979545685
2386,137154.4423438562
2387,136427.79267629606
2388,96856.59495867789
2389,120986.81015005105
2390,138945.97411694928
2391,133167.59586651853
2392,116690.89409138742
2393,167634.8123745402
2394,144147.0688037627
2395,209658.48408485035
2396,145986.78997816693
2397,221987.06743366763
2398,126738.49218855398
2399,56570.72627559291
2400,54177.099822498145
2401,114314.97473590993
2402,137379.57300036415
2403,132182.3612776663
2404,152384.8152584199
2405,158700.49410511894
2406,140823.25895171685
2407,127289.56152581767
2408,142483.69237600535
2409,125484.28036564667
2410,163671.84883658396
2411,124018.66600769393
2412,157851.54525090885
2413,130113.98389847869
2414,137268.6469808504
2415,127696.78952296574
2416,125236.48997530401
2417,133087.9434051245
2418,129724.4067309389
2419,126469.16713089489
2420,128532.39461259487
2421,142561.40523326138
2422,118424.58828206972
2423,119702.89630176747
2424,150387.80628000043
2425,186025.13155787237
2426,132868.8318814776
2427,133470.7388643447
2428,174246.51361939547
2429,117187.44878173382
2430,129846.77292839673
2431,107721.61732682001
2432,140148.34278136937
2433,145282.5027172247
2434,139082.8250792509
2435,149098.6221444193
2436,109925.25879221068
2437,112587.34138294306
2438,128635.54023573057
2439,109903.53412385876
2440,122283.83894620596
2441,97560.55698837254
2442,100584.01158965178
2443,120446.4129615148
2444,126832.65325934956
2445,82112.07361113233
2446,128078.64385530868
2447,163665.8004378947
2448,130568.28328210436
2449,111090.68535913776
2450,148374.95355744526
2451,122292.38165300623
2452,210122.54872691695
2453,96493.99335930527
2454,114073.15149859255
2455,116509.91650938113
2456,135052.9482200394
2457,120752.75172795783
2458,115256.91224080313
2459,112413.17023114518
2460,146385.58624306315
2461,118746.45052862358
2462,136473.11053364223
2463,124254.1814240584
2464,173143.80885609591
2465,138776.34878799497
2466,113801.4607892554
2467,150177.83984459375
2468,80275.03092361725
2469,78699.75716847125
2470,178602.98575077538
2471,202828.6979783647
2472,149956.5464889991
2473,120710.35159511823
2474,91935.8609597155
2475,234155.3604148096
2476,114592.71350539902
2477,130231.26822016842
2478,148938.2620019757
2479,105446.3654996005
2480,144393.12704103367
2481,122043.47403644813
2482,131084.53619290964
2483,115229.65567352698
2484,125790.65529989263
2485,126044.44045331661
2486,156774.7906430592
2487,176001.3372813568
2488,162075.36734355454
2489,148030.9892401253
2490,149533.24359481758
2491,91291.44036122189
2492,179462.85233399013
2493,142044.8019889643
2494,156640.26796060626
2495,91163.56877858093
2496,243380.36057444965
2497,154020.3136999902
2498,114596.1013930015
2499,89869.06474518066
2500,127002.41035308543
2501,138826.81578696702
2502,152459.65858168155
2503,106345.24368018651
2504,181054.5478512774
2505,216813.75327248083
2506,254334.45017746766
2507,298030.9312629711
2508,255483.95278399184
2509,214880.51127209608
2510,225880.1001477106
2511,179925.48862038457
2512,206685.65744126588
2513,217712.11520402547
2514,240029.73757235837
2515,144672.68019873952
2516,160407.84928484278
2517,138396.46730285382
2518,153200.71076303994
2519,218553.66822229407
2520,208132.71986947383
2521,188132.997294973
2522,218496.72215210268
2523,124614.77759861088
2524,136731.10356200422
2525,146031.85355964064
2526,139485.4239446038
2527,118323.21207866143
2528,129577.09853374983
2529,130398.09684341315
2530,119062.38868408027
2531,250955.41038371556
2532,226548.74592666625
2533,198399.26245388255
2534,239633.24792211974
2535,326304.1776763556
2536,230729.95332921593
2537,228140.44979058809
2538,184620.11236337957
2539,190167.15140183346
2540,172909.73916538776
2541,180034.9542389267
2542,163154.77824449175
2543,129493.542238676
2544,124638.01354504081
2545,142047.13878690658
2546,135959.0863791157
2547,138953.59366009312
2548,157596.88680676324
2549,162027.70942351455
2550,253175.9642179423
2551,137291.24727252618
2552,127174.74451410383
2553,81643.21989310445
2554,114763.88603436097
2555,116080.96285453266
2556,102968.97270000287
2557,114137.49148042809
2558,154866.10298412197
2559,130789.13587191573
2560,136230.62554098386
2561,138847.27255670592
2562,120344.69759509085
2563,142560.11363712087
2564,193362.43948540554
2565,128149.00415577312
2566,156334.98065613402
2567,131746.55169895105
2568,195204.9625290321
2569,202892.58944382053
2570,114470.3386210985
2571,169672.26743996047
2572,153084.10894882987
2573,223296.28181193426
2574,254566.16363924212
2575,123166.14591214199
2576,126813.10492959754
2577,149344.4086955873
2578,86403.01815913201
2579,71053.98801310682
2580,121318.91904963876
2581,111457.31674443744
2582,107013.85419350129
2583,277262.2215751468
2584,172866.8909497881
2585,172064.03983176142
2586,212403.75209356454
2587,193561.63106618554
2588,153244.36571197907
2589,144107.0017776085
2590,227074.15103893843
2591,217643.7127214581
2592,222541.8956920779
2593,262605.72940596007
2594,183868.8644858962
2595,196087.99301292762
2596,328078.6383408514
2597,179092.13961465622
2598,283096.98006862355
2599,312701.1548214609
2600,122510.87517078179
2601,142625.09883457015
2602,82550.08518267288
2603,91763.75724535863
2604,86865.85512311728
2605,78807.22464311158
2606,142857.67645921686
2607,202141.50752598172
2608,204664.5644602762
2609,166280.95463072715
2610,111001.4358385669
2611,131389.92286546138
2612,157930.35374676736
2613,131253.45924778722
2614,130580.65810032471
2615,157540.29134220254
2616,139053.4482733167
2617,163607.10356139418
2618,191932.72879208878
2619,220329.71274104438
2620,187668.7647901583
2621,177229.91638138972
2622,186351.62733283424
2623,252077.2600412976
2624,306154.40051570215
2625,297582.548045958
2626,175124.54574710326
2627,164748.79192538504
2628,462894.83527106704
2629,515207.74021289876
2630,340470.9058096699
2631,454451.119472739
2632,446019.28067738045
2633,320433.10738796426
2634,419871.18666769663
2635,155512.1071189242
2636,186178.275785252
2637,167857.47913805267
2638,260622.24971138977
2639,182224.555034997
2640,154967.80437966774
2641,105270.32720398324
2642,190036.11972228633
2643,103998.19604546213
2644,129520.06563879066
2645,102153.51464905345
2646,94900.8264405715
2647,104443.42929497838
2648,149922.49594191334
2649,138441.498389043
2650,147440.59642226854
2651,151819.1491471061
2652,442578.1842139281
2653,241938.30669716318
2654,233024.9446972035
2655,380281.62520563416
2656,303738.71140280465
2657,356026.9203877953
2658,296913.6445969723
2659,293465.36400678224
2660,360109.8861892667
2661,335430.49349221046
2662,336379.07361641695
2663,282664.0220756788
2664,279362.7821325184
2665,326779.1249126641
2666,295533.51997947355
2667,167952.47484479507
2668,177959.17295600264
2669,175948.3889167281
2670,275332.79246477544
2671,181859.56227602632
2672,192702.3358826394
2673,202562.7322277855
2674,194105.080853274
2675,162029.23534155937
2676,184115.09185337764
2677,190475.3702801561
2678,262202.421971061
2679,268091.3360444164
2680,280110.0947100864
2681,430862.19638791314
2682,328584.64405064826
2683,515374.0861058905
2684,321342.72343034757
2685,348038.8802123281
2686,260691.10707270142
2687,324008.7913673371
2688,230045.37447999718
2689,198674.32666946066
2690,466327.87220705836
2691,186234.7688459193
2692,137810.34078311117
2693,197479.29079552938
2694,135381.03908953452
2695,195493.14579875465
2696,184407.4562543758
2697,188774.09558031944
2698,196651.12421666493
2699,176691.4758145501
2700,158428.67635451813
2701,150238.84677513834
2702,114416.94045169793
2703,125853.33724790522
2704,137668.53819436647
2705,121416.92732955952
2706,120545.00969895007
2707,131293.6149517576
2708,133673.2971477246
2709,110064.23832061994
2710,125992.56708643939
2711,285579.32823585044
2712,379354.9211317786
2713,167053.65558944066
2714,155888.1160569538
2715,170964.69097741458
2716,158119.5830757589
2717,179397.76293380093
2718,230341.7133405541
2719,158743.61566233737
2720,180976.13038725095
2721,137927.83741751386
2722,158881.91446954026
2723,140862.04355487617
2724,130262.36830003095
2725,134685.94028128058
2726,143700.98196024162
2727,182766.28257641746
2728,166771.74555769633
2729,147132.64584858224
2730,141952.71535669966
2731,126516.57627529395
2732,125644.0994144645
2733,158482.4547451391
2734,149115.6328901687
2735,133269.71082159347
