Id,SalePrice
1733,116327.50248786353
1734,130289.07299304358
1735,93152.87984782655
1736,94708.92319696047
1737,302191.8732047123
1738,263449.82230283995
1739,246671.00907861453
1740,219270.40337272245
1741,192906.6384915997
1742,174265.76182778215
1743,167239.0342593484
1744,366685.74333256646
1745,235693.46187604452
1746,198833.99869411276
1747,220031.07930903893
1748,223884.0554782435
1749,139749.84263871599
1750,136892.9855642483
1751,232794.66029026767
1752,101697.88253836171
1753,155398.19514164934
1754,193618.91112560348
1755,167925.9696208774
1756,138666.05603691423
1757,113353.63272961415
1758,144453.231889328
1759,157507.6653609164
1760,168674.14268597995
1761,154174.9734045819
1762,182403.71040962916
1763,179729.64793133456
1764,111594.05372819444
1765,174616.8918930305
1766,185280.84763783193
1767,226576.89698900236
1768,143752.7640112663
1769,154035.73039263976
1770,149946.01871071896
1771,128843.00749178394
1772,134171.24502363056
1773,105802.21369318385
1774,145002.42096865107
1775,142718.31764491787
1776,125678.03448728821
1777,109331.9409335414
1778,143413.7969099651
1779,130672.22604826407
1780,148460.92157880962
1781,122008.15389797615
1782,75850.68591210456
1783,138426.15602830716
1784,98961.77691178629
1785,142367.2331670361
1786,108925.39539652946
1787,145695.33042264124
1788,48667.30197734642
1789,104336.10682600143
1790,64983.75637620827
1791,187762.63973680255
1792,171649.14255353017
1793,124446.60567450058
1794,158741.98281053605
1795,129359.25325051346
1796,156914.5067220123
1797,116825.75767560466
1798,129699.62929449626
1799,95168.5280496137
1800,126083.93039487931
1801,121752.43458224542
1802,107261.29515915643
1803,160541.08637369494
1804,112357.3446926896
1805,128416.7669498017
1806,126847.79730186053
1807,130280.94058812223
1808,125048.16848173563
1809,125730.7980707204
1810,140375.07255881443
1811,153460.37589824223
1812,108471.63582760212
1813,145012.84510394454
1814,110951.09567952994
1815,41123.73692051228
1816,104139.88430642046
1817,113790.07431467203
1818,163963.87197691947
1819,145772.66903447313
1820,34044.077405992546
1821,96029.04353078385
1822,147860.40574465296
1823,42313.8572758098
1824,131477.6300612057
1825,151015.8481397516
1826,98689.27831625938
1827,104720.66600454063
1828,144164.14316999074
1829,121496.18820148357
1830,145665.96159285284
1831,160704.18516526325
1832,-5153.752738016308
1833,135296.6337772864
1834,123708.26339976105
1835,128185.19063344621
1836,134840.3957203033
1837,75399.43927324191
1838,110429.80557545496
1839,121195.24906400661
1840,166961.46280962927
1841,122993.2415436568
1842,71820.97195142705
1843,145310.2570253202
1844,143285.08884935535
1845,142568.79571929167
1846,152894.2341443326
1847,172093.96490532998
1848,36878.03875344299
1849,87276.64578183461
1850,110181.36458710511
1851,143547.25114827498
1852,108376.60543052258
1853,118220.22363670962
1854,165367.2095993983
1855,154581.4389946193
1856,210851.61074855016
1857,108027.13934323238
1858,161693.36133370397
1859,113757.05271032685
1860,163144.20668116724
1861,122907.36381838075
1862,288056.4512704166
1863,278110.14308182755
1864,278134.97537179186
1865,367798.39219942957
1866,346579.14338594396
1867,212723.31451672502
1868,287462.0875885957
1869,207876.4342058961
1870,216743.7020094297
1871,259073.07396764145
1872,169199.8053382656
1873,248434.80203531426
1874,150856.0644291786
1875,188859.65474258142
1876,206453.32391818776
1877,211692.423499675
1878,199947.25462410226
1879,146671.2997241316
1880,136888.15953253442
1881,243930.37307561585
1882,236031.05392600247
1883,182771.7732274013
1884,201870.749497134
1885,222950.77542605693
1886,291278.0354857035
1887,221354.11197671853
1888,258756.40910524083
1889,165235.73577850196
1890,96170.95375492529
1891,100623.42560422141
1892,117417.31947371899
1893,136820.22272757837
1894,113707.59641812241
1895,142025.22492078703
1896,128130.71906829509
1897,128434.94727594499
1898,101897.46771771449
1899,155255.8165518802
1900,154291.83754820924
1901,186960.24620645843
1902,183457.7322497249
1903,207866.96499473276
1904,175561.6198342843
1905,193534.0037161652
1906,171876.54834691389
1907,223731.37128638232
1908,112262.73571614735
1909,129783.08983347658
1910,128039.97900095908
1911,229995.17813903512
1912,319675.90221887245
1913,158504.04538998404
1914,45895.79601800919
1915,350325.70162317425
1916,51261.52404245484
1917,224177.22998086002
1918,137521.4224968555
1919,149048.29819424218
1920,164484.76733507635
1921,385693.6696139297
1922,353584.7880897878
1923,240934.19937691465
1924,227579.97253451135
1925,200991.54534421884
1926,391643.54657200514
1927,131681.80686028406
1928,166382.13269005565
1929,115627.32220489951
1930,125087.19067404245
1931,121073.59791735793
1932,132355.84055418696
1933,194344.16926184844
1934,186662.8325247584
1935,169191.39154490829
1936,207220.6333871286
1937,179389.06466611614
1938,164531.84000030416
1939,289649.39819663786
1940,207529.6390870331
1941,169325.60224054428
1942,147065.02073250245
1943,236473.7106094308
1944,384986.20402559405
1945,424437.92931963154
1946,154998.56281006243
1947,140024.91960558458
1948,186653.3671626451
1949,230232.81571558327
1950,180441.70812803495
1951,242644.7611106243
1952,196055.2915208924
1953,179811.77979208762
1954,186081.98829073668
1955,123314.39186342142
1956,293973.73649014905
1957,159422.5553316269
1958,230244.8619250788
1959,124913.66275340528
1960,100248.70733418269
1961,123372.8928103795
1962,93299.95079458994
1963,107055.3238158361
1964,105891.50289406371
1965,126598.23999432544
1966,138211.4254846943
1967,312123.79860496987
1968,403165.26200704416
1969,393320.51751413895
1970,401950.37939065415
1971,444219.06167572015
1972,375068.1350735057
1973,286869.09283080115
1974,339966.97155709844
1975,521620.30850267527
1976,279805.7985279842
1977,365846.5271601116
1978,345380.9194539746
1979,317870.79346210056
1980,201705.0156808952
1981,358361.66479860886
1982,214446.10393411003
1983,198980.1870065413
1984,174850.59437376342
1985,229878.6929186203
1986,209538.06179942773
1987,212473.64232559805
1988,166352.79060483212
1989,184506.42783453874
1990,206839.86152652628
1991,228627.34989387414
1992,224212.36620129866
1993,164209.55795217422
1994,231994.6607848819
1995,182357.35972480616
1996,280034.35534606385
1997,317307.73160515307
1998,319034.88457334787
1999,308849.4586886198
2000,319039.95036815945
2001,286456.9605826074
2002,250448.8939010147
2003,237512.4575091157
2004,274096.3946497658
2005,226784.38746705232
2006,220651.1244579528
2007,241320.89675571164
2008,238980.41538489563
2009,203575.48746788432
2010,191263.26572472753
2011,122247.12742068968
2012,172699.24265958066
2013,177497.57422135933
2014,183171.73476779426
2015,220189.19593245478
2016,191779.97986856988
2017,188893.35391871957
2018,99502.63217468304
2019,143159.16052863933
2020,76109.44684720156
2021,94585.89637659036
2022,235447.12333243107
2023,141172.04848529573
2024,284001.49785884214
2025,346906.5660708898
2026,166737.31941378885
2027,153254.54945049447
2028,156494.8764605514
2029,175848.28004166693
2030,255633.02689276892
2031,234304.67119418667
2032,256097.92062638164
2033,248121.8233682391
2034,177341.31841421605
2035,240102.39129930222
2036,200151.87678845518
2037,218698.0827636096
2038,327163.4801713377
2039,240499.2947493568
2040,329256.17130572535
2041,316127.1123493344
2042,212814.38288567273
2043,174121.35633708467
2044,178968.90306278493
2045,200077.6929624864
2046,148324.3616299776
2047,139983.95724962675
2048,135801.53959322115
2049,132557.39528793283
2050,159136.4337768671
2051,90011.21849309304
2052,109425.82001230214
2053,142650.37282330857
2054,104231.9800190907
2055,174221.78537649463
2056,128827.8482479899
2057,91988.68226010457
2058,206734.48255420045
2059,124686.45348458982
2060,184252.77827401948
2061,176503.5300991349
2062,123890.56518376712
2063,109863.3076467216
2064,137101.51124286
2065,62849.883031151665
2066,164483.22576915764
2067,92113.36952514341
2068,148766.0640766963
2069,74464.30028816406
2070,115730.1596343955
2071,101102.15057685901
2072,143356.94597514183
2073,113093.09676640865
2074,202156.784646997
2075,179741.20290729275
2076,127203.27564719343
2077,167202.40974453022
2078,133614.63688807236
2079,121220.43197245128
2080,125893.7626286284
2081,127536.53391041746
2082,129885.52446303447
2083,150896.25044428464
2084,105663.86078095192
2085,116418.85857595282
2086,100281.2926973293
2087,111190.08950357931
2088,105788.9595144433
2089,78768.88080283522
2090,117731.25449400872
2091,112405.65969795443
2092,122659.35742903769
2093,140515.04387872014
2094,118751.68786664202
2095,169265.43766469928
2096,80190.33255335235
2097,102154.67384446366
2098,164729.20192455337
2099,32412.35715195525
2100,51881.28687613545
2101,116539.48391460441
2102,115719.53000872675
2103,101307.15977803757
2104,122121.67652469093
2105,143159.37255156017
2106,56306.192903358315
2107,188113.52909002057
2108,131198.1720416292
2109,118550.54145066347
2110,110446.0705669868
2111,150652.73769577267
2112,142415.55400732532
2113,124508.29119839764
2114,134592.30048775428
2115,165533.88541546988
2116,120880.65183843626
2117,154210.18657824676
2118,122781.2144131097
2119,121970.93348377175
2120,106162.19660276361
2121,97874.0078965486
2122,116775.22295087599
2123,65349.50171090267
2124,168126.2014264511
2125,125062.24915455014
2126,158443.81699664425
2127,162640.17078188993
2128,132212.70802467386
2129,68339.9653004997
2130,141600.80132342177
2131,115565.75610063155
2132,102271.0416311298
2133,120754.42318323045
2134,121683.05775410659
2135,124443.73890898237
2136,78548.01089500345
2137,99744.65796570107
2138,129783.84803982847
2139,140931.8723326925
2140,146417.06759082573
2141,166081.45350792818
2142,126845.46993450425
2143,158820.84277451457
2144,171779.13087408268
2145,143150.8530736859
2146,183708.95704667736
2147,157019.3703752691
2148,115330.16455376009
2149,130983.36391487997
2150,231875.12661414174
2151,132043.27932590875
2152,214014.65155918756
2153,191095.33048586035
2154,93381.67024885095
2155,138871.3948658614
2156,265933.2788673979
2157,237785.1543858213
2158,239609.76188236638
2159,214931.574994302
2160,184058.9185646507
2161,226663.58793717064
2162,375400.92836306023
2163,358299.84851651685
2164,244807.46047316084
2165,212172.36591680977
2166,160188.53530973615
2167,234167.81523999036
2168,201448.2787092782
2169,193185.9091040967
2170,220546.20006845822
2171,156826.34067013743
2172,139001.36171539966
2173,181871.4601710298
2174,226063.2888018894
2175,269942.5644731994
2176,315506.0729084499
2177,245587.66866440116
2178,212383.58079832804
2179,129132.43952788552
2180,216884.61477559898
2181,191953.26008999918
2182,217898.13729089114
2183,186805.238070135
2184,125102.14604255487
2185,108700.92743766797
2186,154070.9612413597
2187,145644.4028070341
2188,154185.44712623046
2189,291807.4470163223
2190,80358.34807575261
2191,47393.36860582826
2192,76686.51374023873
2193,135506.02842774382
2194,93002.21668580442
2195,83921.93835301744
2196,111544.91809821827
2197,122433.64046358247
2198,162527.90885977622
2199,164926.8013639741
2200,152911.05456733238
2201,156074.79945972445
2202,190216.2654414092
2203,146077.9856242449
2204,191451.3064259889
2205,136387.56627884705
2206,151424.77979133662
2207,252832.53765789536
2208,249893.50733395678
2209,269516.8227852641
2210,124595.86399452388
2211,119313.03145109513
2212,127095.03254127374
2213,101334.03352612711
2214,129810.23751451331
2215,101563.77233401837
2216,162015.5496896
2217,138600.16402590252
2218,53393.55563228036
2219,43639.16794405237
2220,30535.206715082226
2221,351151.89546013693
2222,305036.900163932
2223,280855.77415683144
2224,206735.31505528698
2225,95732.56617054273
2226,193317.92796216533
2227,183391.6644152248
2228,285613.64972544136
2229,250752.76853214554
2230,154448.88476672396
2231,215779.92443880718
2232,186774.37242994725
2233,185794.25058822415
2234,246621.50877902447
2235,230265.76795147778
2236,252607.27169746137
2237,308666.4060668424
2238,201650.4141776167
2239,116730.78874017484
2240,151242.03633872443
2241,126333.954759171
2242,122793.86608479591
2243,126317.43764351355
2244,98506.64589058608
2245,117294.66912027146
2246,135610.67753649876
2247,123376.39020150132
2248,123574.6644515607
2249,114849.72531223111
2250,126314.54263196187
2251,102761.34573571093
2252,198123.03823609592
2253,164195.4597544477
2254,181451.81947577046
2255,189895.8570896946
2256,165145.69168896344
2257,216277.62209966127
2258,150804.1257958631
2259,178974.9017809236
2260,163179.1642683572
2261,211972.07602911047
2262,244679.2096995802
2263,383461.6594792162
2264,474899.65893646644
2265,156394.380836747
2266,334216.4169599317
2267,405469.66510038543
2268,489829.6038674114
2269,143697.06600431155
2270,184996.50597442687
2271,215406.49058697373
2272,188312.80457790813
2273,150360.18762893695
2274,184718.12127567804
2275,169181.70862534863
2276,200661.59768627048
2277,186449.22022075288
2278,150238.83116001368
2279,141630.27877237694
2280,104096.336409854
2281,142214.38555543928
2282,161664.29007656872
2283,113516.14814633306
2284,123735.0114019115
2285,150349.73822549428
2286,122547.04815354198
2287,386811.656439021
2288,299793.65996850154
2289,341767.6271215342
2290,448418.77972866024
2291,351742.22808164696
2292,420683.0788121108
2293,455033.77780117374
2294,387451.0999028878
2295,475193.54646671796
2296,281505.0707609586
2297,380624.19291118183
2298,378494.6209617641
2299,344941.3647872568
2300,333301.3231816944
2301,330563.5158393155
2302,263983.059621569
2303,248783.4566262858
2304,256335.26564853638
2305,212586.16292175185
2306,202802.61342377868
2307,202358.2308981528
2308,225454.70051213307
2309,306474.21769260056
2310,209576.3346669221
2311,210609.56071396777
2312,186261.67819197848
2313,167540.14570380142
2314,186397.84543794882
2315,182370.2901097997
2316,195083.80483272276
2317,197201.89375137992
2318,182874.17240173905
2319,186653.02195445215
2320,186518.90416436433
2321,235203.92034353002
2322,204213.36481436878
2323,198438.91213662468
2324,171588.85605473234
2325,211652.30309007445
2326,169318.10957759363
2327,198243.68387412222
2328,215076.0311575632
2329,190790.42460061656
2330,184470.80291667779
2331,333117.86230694666
2332,387974.8662469033
2333,317404.662193149
2334,271947.9716243746
2335,297035.7683103443
2336,320488.06179955066
2337,200640.81888652383
2338,257145.37406601664
2339,212232.94639676064
2340,398739.54181006213
2341,209251.9003401259
2342,226314.6876716261
2343,223701.93379875156
2344,211684.3438281247
2345,220605.69017188414
2346,214165.1551638618
2347,207435.5399991749
2348,246158.39850090828
2349,202126.8952068208
2350,310542.38975376915
2351,288226.05547185405
2352,241674.8492898274
2353,254776.0235368614
2354,159511.01029498433
2355,143334.37672102917
2356,143236.36494576233
2357,191159.33965427463
2358,189833.083157446
2359,118525.6679850819
2360,113364.48374032904
2361,157090.24969665508
2362,270369.08271774533
2363,138918.1338754613
2364,161491.2283054595
2365,198393.7878275799
2366,186023.5797711222
2367,210507.93042846536
2368,220869.70074568177
2369,212882.40757649275
2370,175867.0753555469
2371,162674.27924438438
2372,201107.11548430752
2373,293237.01306688134
2374,314128.07992203464
2375,254252.68212297396
2376,293599.22827254236
2377,354452.61391894054
2378,153432.9075679396
2379,219407.17703980464
2380,145289.25883554784
2381,172752.66080269916
2382,198405.5734331119
2383,196698.341339309
2384,235868.69497727742
2385,145744.54502618383
2386,134543.2082965281
2387,127111.445207529
2388,87517.4731074631
2389,100328.29603967932
2390,152223.12185474113
2391,138489.9888019748
2392,117436.4411151387
2393,170010.88533321
2394,139615.52056428697
2395,212556.44285264472
2396,135423.38776456716
2397,218581.4478100849
2398,137185.5826636008
2399,67754.49137865542
2400,67396.85405613366
2401,163836.3707969112
2402,128227.39166586776
2403,138444.97790624714
2404,144609.77529635164
2405,149988.70383991674
2406,146488.8422906238
2407,130402.18343003595
2408,121222.59115689271
2409,110071.59668077284
2410,182000.3963579815
2411,113958.94575467426
2412,160934.05173019844
2413,120831.73466659454
2414,167622.21085977135
2415,126882.00644258037
2416,129668.23988487083
2417,134421.8611991275
2418,138397.76247459266
2419,131924.70049372874
2420,123314.66690794914
2421,208205.90622061573
2422,100772.91525719617
2423,115197.06486645935
2424,129578.31628550589
2425,210406.4657612373
2426,131492.7217768936
2427,134494.68458907562
2428,187833.80790284183
2429,97594.3763931602
2430,133411.06449518795
2431,96876.04221323342
2432,160444.98056223278
2433,163790.34907686966
2434,152902.5703254952
2435,181864.02211396582
2436,107690.43286048691
2437,92697.81590029981
2438,109293.79971690231
2439,86349.61704759102
2440,127902.29491876671
2441,103608.5306755302
2442,95172.77964622015
2443,135467.2792099819
2444,126288.35288684955
2445,77859.29277910502
2446,131346.08559561125
2447,188590.61300664663
2448,143296.63047658955
2449,101079.55874197162
2450,159470.64651818096
2451,133530.19089678442
2452,209485.15912798257
2453,79524.9768985894
2454,106376.03294254164
2455,115580.24103860068
2456,173244.1025126963
2457,152489.42382537771
2458,140866.64509406453
2459,123772.99628061918
2460,139141.92752047582
2461,129407.90237406746
2462,126853.32540936081
2463,124046.1504390646
2464,197404.82369544008
2465,143475.46013502695
2466,122484.5810092669
2467,113191.21144053806
2468,90704.094770769
2469,99163.01649102685
2470,212379.85619446042
2471,224855.4451493686
2472,181281.25353431224
2473,132614.77655108366
2474,67700.30156257632
2475,212677.44187691947
2476,112485.16205155593
2477,117267.2861402682
2478,153143.1888349898
2479,102174.36302711884
2480,157375.6565752664
2481,127253.35082549148
2482,96217.80769915495
2483,105780.99798075669
2484,125583.79681550898
2485,127348.62354867393
2486,170487.8350583188
2487,183849.24484504526
2488,165585.0204102015
2489,156347.3745545724
2490,142840.32124101312
2491,73411.10051370447
2492,178187.92440122087
2493,141646.65360228624
2494,142427.29719855648
2495,73134.60930167418
2496,209972.86140424688
2497,165503.58547957102
2498,123510.91884124209
2499,84846.81383811403
2500,118441.62042810454
2501,146946.0650143812
2502,157650.75571056746
2503,101880.20329101698
2504,281010.20619333873
2505,225198.86420045397
2506,247652.57336568623
2507,273968.0759456052
2508,245407.46658232866
2509,209203.49337800615
2510,208546.7295857761
2511,173249.60185832833
2512,214668.85946847824
2513,208727.6702963122
2514,261744.88364353287
2515,166033.46313591674
2516,171830.4072428256
2517,156584.1778375937
2518,147397.449646872
2519,250297.72592125984
2520,223976.36442233564
2521,184728.2331154067
2522,222151.36388810317
2523,115559.82290536631
2524,135565.81625383603
2525,158037.29486370634
2526,163560.87511761056
2527,121738.60385338007
2528,148358.37881346652
2529,-10272.094137938111
2530,126442.05257127737
2531,266470.81794459955
2532,219722.5177773768
2533,197799.37572636316
2534,244871.72142570035
2535,281463.24566035124
2536,233111.9725412079
2537,261355.87003816222
2538,187006.52743185265
2539,182265.78462975926
2540,184570.85281330883
2541,174049.72073142324
2542,160386.53137841774
2543,116481.60672128852
2544,115652.94896471396
2545,135475.24006687035
2546,112799.9917546222
2547,140925.48485926236
2548,153084.97832332482
2549,150241.72446670558
2550,721831.2873314929
2551,135190.2568912782
2552,143084.73625867593
2553,64197.01422696491
2554,75889.5163132475
2555,107084.29723330168
2556,89119.45147562912
2557,109528.86301106401
2558,166058.41039695637
2559,147976.11828596762
2560,164873.9564867043
2561,151753.41246437049
2562,165363.07994868245
2563,165599.8869819704
2564,181096.16599958157
2565,150593.84274042596
2566,190804.65727317985
2567,137518.94118357985
2568,218422.08032384794
2569,236168.52573119057
2570,118379.92434358294
2571,207940.69870568754
2572,166266.80022854428
2573,226031.78292827797
2574,303215.55633815285
2575,136289.15111333376
2576,184427.9837510425
2577,173235.0764198657
2578,62348.53203155834
2579,22302.393262956175
2580,98163.37466341618
2581,122421.70403100678
2582,114961.88699131529
2583,284388.7389528167
2584,170780.82412230188
2585,179039.73753197014
2586,217150.0468137319
2587,210732.1139618028
2588,145523.91085417022
2589,143539.0719877144
2590,191254.85138499876
2591,218578.7195707385
2592,221924.71769564017
2593,265599.30435336125
2594,173677.31355336367
2595,214068.54500400508
2596,273499.1827236189
2597,203532.7410476813
2598,276839.18195105484
2599,407211.54186012957
2600,248222.44942125585
2601,113280.86574616912
2602,70642.62133798993
2603,89039.84698474535
2604,84573.60582666588
2605,68022.91109939176
2606,135310.90444069053
2607,210863.3190993967
2608,179847.37885939493
2609,145634.16425416828
2610,104312.84742519015
2611,213902.63580881734
2612,159204.73160156817
2613,123414.01065313269
2614,112620.60431268695
2615,150289.03124670312
2616,151271.01049409015
2617,214139.09535152093
2618,199778.97852100548
2619,206394.44331277232
2620,190735.07400430285
2621,181028.3801437402
2622,182139.4528412592
2623,241605.97982839087
2624,289041.39671829273
2625,311928.3635884065
2626,171409.76677129953
2627,183198.63308370998
2628,479157.0859250508
2629,503451.64880908583
2630,389528.297442795
2631,469616.819326818
2632,421374.05277148064
2633,328120.07028537616
2634,440413.54737250926
2635,135437.03020708915
2636,162362.80497619347
2637,194003.51410380146
2638,261117.16004389804
2639,185505.32977775251
2640,151800.2613538605
2641,92870.48665342748
2642,165598.3756509634
2643,105869.0819080366
2644,104654.76532151352
2645,107526.94802514603
2646,92900.47445244913
2647,93601.67934917624
2648,142957.04851791263
2649,148881.37982826796
2650,131502.88125483587
2651,130498.91732303496
2652,384168.29102035495
2653,257065.10054225498
2654,277169.73967646225
2655,424709.61316080834
2656,322955.43584759766
2657,373562.7693705129
2658,334111.73184117966
2659,323912.7848462565
2660,363010.3098667301
2661,376274.81068106217
2662,390675.8543634906
2663,279891.5143085506
2664,298055.6608878602
2665,322056.6658252098
2666,294772.5595525454
2667,180798.35048975307
2668,185164.45031199185
2669,186011.1789120566
2670,265105.27701123175
2671,186173.33709589043
2672,193838.87513283198
2673,200777.71256388724
2674,198568.75175142987
2675,187027.0137686357
2676,184099.18285587558
2677,205830.98211282166
2678,220571.71545654465
2679,270489.4092034637
2680,288192.4177824643
2681,405963.99210156966
2682,300740.58865524037
2683,482063.95244672755
2684,310290.6864385231
2685,349251.9411078885
2686,251901.80401855102
2687,298640.2312575717
2688,213848.4252996582
2689,210986.86778793205
2690,385337.8314961414
2691,200352.51207496086
2692,153329.81080684054
2693,206889.8944889058
2694,136813.90699515468
2695,195998.42018146557
2696,182227.13395087398
2697,183766.95514148986
2698,216733.18971468345
2699,153718.07218899787
2700,128587.77184499218
2701,124895.29376704502
2702,86921.7220137784
2703,88976.25802646053
2704,141708.6506135884
2705,127160.81341243221
2706,81852.8635849834
2707,92740.4571130278
2708,146296.66153414093
2709,110234.6763123672
2710,135499.3233223101
2711,323131.2440982796
2712,426207.07850736706
2713,166076.40173633734
2714,142141.09972161194
2715,172497.70154993306
2716,124614.45505135553
2717,190984.44236855756
2718,221981.24213791918
2719,167187.44336026802
2720,165753.56149231957
2721,122684.7116790443
2722,159432.37025570916
2723,138492.08124933997
2724,121244.8062883697
2725,120378.57924467092
2726,156122.21449167363
2727,187003.6098346624
2728,167591.36806123762
2729,135067.0755771126
2730,149232.53365305113
2731,120797.94546008017
2732,143557.51101640332
2733,153903.74017148977
2734,136072.43492313055
