Id,SalePrice
1857,134762.66132302428
1858,138865.66305087428
1859,117430.35824847584
1860,149181.86352139348
1861,117158.50661629255
1862,319901.93650741555
1863,314222.7269855991
1864,314409.55002065306
1865,315939.0960691717
1866,336885.7527546573
1867,234449.05609259097
1868,312761.66124835046
1869,209223.07765018067
1870,228043.92235737413
1871,235791.7371159767
1872,169361.93124061695
1873,249686.91363027616
1874,140562.28663342918
1875,200112.02700487783
1876,196550.06501145364
1877,207676.31773562374
1878,200344.46511369874
1879,132196.08675929764
1880,139815.83210869154
1881,238487.9294365431
1882,253375.7207810236
1883,196509.11239240074
1884,211029.35830885297
1885,246954.357896682
1886,303850.399239697
1887,201824.01059459898
1888,272527.99935731303
1889,153789.12330532938
1890,124309.16229665992
1891,139387.20323242777
1892,107570.45019047426
1893,132382.0174235282
1894,124018.13377417007
1895,138730.24957484048
1896,125156.23992567841
1897,116646.69407618065
1898,104385.6364756203
1899,146120.40247898852
1900,152312.73223335578
1901,164131.30129029157
1902,141089.72786584255
1903,241601.03978000142
1904,135922.51050893113
1905,189337.79922043293
1906,175711.40754455424
1907,195408.7077404264
1908,108450.82830989824
1909,137455.00997589226
1910,119131.36049186748
1911,213679.9317403363
1912,285659.85323983454
1913,138303.56377925872
1914,53789.0595158929
1915,315513.5650801061
1916,67707.91970771286
1917,251338.7815872132
1918,139354.87152929814
1919,171764.95157879888
1920,141603.21211297062
1921,438690.25840089074
1922,321170.61717197864
1923,224086.53421339692
1924,243091.87816867244
1925,201256.33456570696
1926,403905.3842337847
1927,130803.74582888946
1928,157667.99335115586
1929,127865.59966101458
1930,125476.4720047902
1931,143238.72090121426
1932,138859.76988206073
1933,174813.76062077325
1934,181844.90754585734
1935,174239.11897196504
1936,184336.50813292622
1937,184006.47957672193
1938,171781.7837552588
1939,238844.36777315094
1940,180322.51634506678
1941,172932.9710882449
1942,189467.03939115503
1943,196716.446592809
1944,344554.1820564323
1945,379025.5260435201
1946,147473.18668394565
1947,338377.29529986787
1948,172040.00173866752
1949,252629.1318034744
1950,181183.77121095883
1951,242021.1534161819
1952,225895.07212564137
1953,170193.47729677922
1954,183899.64133164714
1955,134056.65755461156
1956,289848.1843068323
1957,154222.46981854975
1958,312047.51571241
1959,138440.6402028453
1960,114007.62459886476
1961,122366.01069155801
1962,94314.56308983547
1963,105188.77567830938
1964,114724.34096087104
1965,148913.6024269457
1966,144191.3410411782
1967,285429.60869632725
1968,449883.6614459334
1969,403285.599760821
1970,451885.94482066046
1971,444743.81070871674
1972,389931.7110271412
1973,256576.8280353481
1974,325167.59946752456
1975,496056.96833741665
1976,261778.63744191552
1977,342561.37987833255
1978,367571.21903043636
1979,321587.75276380515
1980,198542.04852628228
1981,354924.71789384563
1982,229109.83140743774
1983,203530.11298295698
1984,163721.66882758515
1985,220074.11425223877
1986,212668.01040505694
1987,169739.41290619117
1988,179025.7761127944
1989,191809.51227299677
1990,216551.18441823282
1991,255036.3045566005
1992,210921.61418164722
1993,167780.7972167563
1994,230419.4079269331
1995,182658.6837256092
1996,245884.50006969698
1997,310834.88159704197
1998,339568.87052473763
1999,253716.05585614068
2000,310572.27600949054
2001,266501.2156551023
2002,238252.13314514895
2003,262022.66161668077
2004,268394.31956662226
2005,217244.18540333415
2006,230469.2407259743
2007,247737.38865470505
2008,215453.48116881444
2009,195036.9995323086
2010,187865.51755413125
2011,142790.2702746551
2012,177668.241932019
2013,183621.82815023337
2014,186739.72645856885
2015,196856.3553845966
2016,199904.0689313548
2017,196531.50876289618
2018,121701.15536414302
2019,135109.66321658602
2020,110537.54937277181
2021,111958.73161869921
2022,183415.52570158325
2023,146922.61770148523
2024,232549.8556207515
2025,367192.03829906654
2026,176295.4442170595
2027,149092.82791343922
2028,148540.9932559642
2029,169869.0854780245
2030,287213.15148087323
2031,229759.79729521007
2032,252082.4587570648
2033,269424.6825004487
2034,163560.06762673915
2035,214405.8618382353
2036,183128.05215861753
2037,185774.97673092879
2038,294412.0130529169
2039,208077.27361427073
2040,296542.4065182564
2041,298527.24632726115
2042,201685.90869794867
2043,169067.05615991753
2044,157815.1940468934
2045,226980.80763628986
2046,130154.90812616359
2047,147356.56999168464
2048,135151.19201584006
2049,131882.1916272675
2050,177318.01911849913
2051,103221.45888109393
2052,130507.34468701443
2053,145617.3379463957
2054,82685.75433826624
2055,150674.34911176033
2056,140290.15754980312
2057,117537.05037378824
2058,225118.97075661752
2059,133991.37542358966
2060,172201.52346143185
2061,178409.85082656104
2062,132034.55997872938
2063,112026.25928035914
2064,147951.8998234967
2065,115864.36447962659
2066,165014.29878198984
2067,110881.37598327627
2068,124387.015665657
2069,87115.34138308953
2070,113372.01756614054
2071,96543.84916488468
2072,129935.08002632865
2073,136635.14809669333
2074,193315.0991061496
2075,141741.5312264406
2076,115150.16213357639
2077,154263.4735291543
2078,131475.84694239317
2079,132867.54890289265
2080,119409.2702565814
2081,127183.29534055942
2082,124056.69704769365
2083,141469.5813486247
2084,112893.89068597577
2085,121442.462405815
2086,109560.37560947076
2087,117892.16398693674
2088,101498.71695441302
2089,77118.21776764488
2090,131409.0018071457
2091,122641.96270288243
2092,120353.27700330429
2093,122817.96964826023
2094,118976.35063221547
2095,149233.33924753586
2096,81443.35958758157
2097,96169.4283264631
2098,145093.93313488815
2099,56698.998366537606
2100,88865.3114648979
2101,123122.76626929957
2102,124419.25636520855
2103,104081.15713374202
2104,121228.33110401078
2105,123454.07134474732
2106,71556.8518622794
2107,233869.56000527178
2108,117643.86748282702
2109,113143.73411024956
2110,130045.47471926772
2111,144573.13347953177
2112,141139.95931121538
2113,124972.02527421106
2114,111552.23865644875
2115,166251.996693805
2116,119021.97256555824
2117,149417.0106360188
2118,127529.50968486675
2119,105433.70796167999
2120,116118.04090632552
2121,108963.27844491886
2122,114624.65652166907
2123,86754.35834851534
2124,161587.8215869741
2125,120929.9829657236
2126,143381.74839241127
2127,146948.0161536497
2128,123633.39554374576
2129,102353.85243888461
2130,140445.9110236914
2131,131761.56704316818
2132,124265.48377782309
2133,124625.68190866814
2134,118337.81201166716
2135,91766.22954046476
2136,80627.41970954437
2137,113758.61288277114
2138,132840.6567219962
2139,156569.21428394303
2140,139681.3903424757
2141,138982.45232617742
2142,129460.20271404884
2143,148036.05395499748
2144,115640.29845943654
2145,132142.1385405431
2146,162729.77366010778
2147,140233.50804716078
2148,133957.77215999932
2149,143934.11291353148
2150,240955.0298717002
2151,118833.46978348876
2152,173149.73277222345
2153,160864.7742373001
2154,110099.25017946272
2155,138360.8521347969
2156,246074.92482990416
2157,237926.69842673384
2158,234226.913936313
2159,196373.9450045681
2160,173967.0233026913
2161,242190.10780743294
2162,407077.72577919706
2163,358421.8685045909
2164,235350.28235860303
2165,188779.40653885357
2166,148466.00285941627
2167,211788.03850115006
2168,209077.37055500812
2169,193916.3563951591
2170,226644.77556917697
2171,150829.90757427888
2172,131164.34997032103
2173,163436.88668339996
2174,225098.14667979325
2175,299187.19460787287
2176,320451.7107057211
2177,236512.75689228874
2178,209216.9421425457
2179,142128.42569975177
2180,206203.22362994103
2181,186903.95293466735
2182,223973.5119730417
2183,190244.1990208819
2184,125508.66592289068
2185,118462.810332527
2186,150634.51488107257
2187,154716.34111943896
2188,155539.97314159333
2189,236242.69379513754
2190,83854.22398652541
2191,83067.82538189579
2192,91510.29634431028
2193,95636.64524399982
2194,101175.37227066315
2195,111341.50219171692
2196,102102.02785118792
2197,113504.02893441473
2198,171051.5348024276
2199,193071.89622601305
2200,139540.2574911142
2201,133545.860252457
2202,194774.21536164562
2203,131936.37974025047
2204,176656.82994415596
2205,112498.32443371658
2206,149379.64570147134
2207,192039.72392882715
2208,241130.8860992697
2209,206752.16871948878
2210,116646.61064327805
2211,112171.97350338975
2212,113560.68322302657
2213,104451.73427287379
2214,134783.74035677357
2215,104914.84181032874
2216,138441.2343311848
2217,73906.04406343254
2218,67754.70231984735
2219,65529.783454799515
2220,64216.12544668438
2221,322215.6245301113
2222,265328.8373066258
2223,300986.3691182384
2224,214059.35369808704
2225,118691.21329551008
2226,181959.965920635
2227,202689.69114513893
2228,272563.2186122512
2229,252745.2852481125
2230,159688.73025672967
2231,213822.218940385
2232,185321.0032503614
2233,175169.43617212988
2234,230239.72577310895
2235,211272.91574428696
2236,289163.3995264559
2237,362959.97134660935
2238,197275.92652296746
2239,104945.08795740493
2240,164324.17969936458
2241,155150.89465919274
2242,124907.44447435092
2243,120509.10390722356
2244,104014.10347287808
2245,93501.91135937514
2246,144466.4907818998
2247,110292.43531272707
2248,123711.32711074041
2249,126596.38558953843
2250,131782.01956360263
2251,100377.5526173134
2252,164344.31851570588
2253,147842.97632759236
2254,171939.1276062809
2255,192026.40064274613
2256,178461.4124673127
2257,206626.21215782518
2258,166025.46257358705
2259,180136.41203049154
2260,153978.07135885465
2261,177644.81859072277
2262,197942.87154013623
2263,361901.9617585748
2264,444616.58639816975
2265,161498.69752559668
2266,301274.1964242038
2267,371546.0820325862
2268,394605.0655296428
2269,154098.56882004044
2270,178125.42378746517
2271,231866.95306096209
2272,199182.59369070912
2273,166953.1576022829
2274,186682.61287981592
2275,169880.66892568613
2276,193225.1981346989
2277,185341.46166814453
2278,145858.16814551872
2279,122477.80032233133
2280,121996.43217235673
2281,173915.72356038
2282,187208.15498675153
2283,102402.2556210001
2284,109557.37168188982
2285,143823.24372109532
2286,128188.79078191284
2287,346935.64031106554
2288,271159.67315451487
2289,413217.85819402983
2290,479833.39269601076
2291,324878.787524124
2292,441824.20733553835
2293,468535.92168697936
2294,426040.16016603063
2295,484532.06437139504
2296,295821.5635800723
2297,314104.38077386527
2298,321265.2756933728
2299,379438.6376776976
2300,342778.2909648121
2301,266057.4473716196
2302,241547.24511416096
2303,244724.0945939998
2304,235472.1333002103
2305,185497.3821234787
2306,186073.21543232357
2307,193993.11919550394
2308,216063.3659130374
2309,282731.99567727715
2310,207253.8972468182
2311,186563.0559221216
2312,172927.9822489344
2313,174400.54314614297
2314,166697.3282241224
2315,173625.25543284602
2316,192413.01385430625
2317,192651.34472856688
2318,180029.63175197062
2319,177688.99937211408
2320,192253.25145281228
2321,246537.20143928682
2322,167502.01305939312
2323,185116.71977627274
2324,170766.54245728513
2325,214913.45580905525
2326,173519.89389788604
2327,210096.19916890882
2328,223941.5812377771
2329,186514.62312275876
2330,179045.41151191454
2331,383411.2734816257
2332,410709.2288975676
2333,335112.7909563883
2334,251010.9711680993
2335,266578.68104954064
2336,333541.07226019487
2337,222790.05526017962
2338,283876.48053726373
2339,226788.12585071396
2340,414478.95065299247
2341,229639.9168180954
2342,244791.31958026494
2343,228928.76888175457
2344,231168.528624801
2345,236395.04539035974
2346,215551.3601039739
2347,202911.14156805075
2348,239976.37859236074
2349,174931.12663080217
2350,275304.7636082309
2351,256415.4434721587
2352,260647.2301532873
2353,227884.9994512881
2354,135901.2209808922
2355,143499.66711754084
2356,149900.38956963408
2357,203174.73096875066
2358,196389.3960260574
2359,129109.2087405813
2360,119595.2076564688
2361,143660.0456313955
2362,279126.96498017176
2363,140451.2352639294
2364,154034.0298069085
2365,227616.64756702678
2366,182691.65364369785
2367,225561.45409335222
2368,207736.28800531063
2369,228289.20916895109
2370,170201.51183645922
2371,172183.74700936954
2372,185211.67959220204
2373,286221.4688610388
2374,318594.28402297804
2375,253606.28869679853
2376,300421.35182141844
2377,352463.46164548903
2378,144834.61141004087
2379,193141.2791633312
2380,146205.3972103374
2381,165485.50913588362
2382,198959.2828931498
2383,208940.7315465886
2384,251026.9505366727
2385,163313.8374472532
2386,137141.50994314693
2387,136916.41032875894
2388,92808.31385163899
2389,119669.65224658384
2390,140971.50392869895
2391,134493.96796679465
2392,116342.78295102579
2393,165542.05789402555
2394,142135.30478425266
2395,212915.23576966222
2396,149759.9999954842
2397,217394.54734134665
2398,124467.91500271349
2399,54807.35732000753
2400,52278.66273949572
2401,111305.29916943001
2402,139437.7593921034
2403,132391.5496631114
2404,151811.90997085517
2405,164058.53155315696
2406,141760.051577273
2407,127604.51204657753
2408,141594.02939830997
2409,125396.14292126853
2410,163529.30267856066
2411,122453.44892467406
2412,156956.4981460375
2413,130062.86996567222
2414,140363.0597172033
2415,125284.28833491507
2416,125324.08194672881
2417,134123.47443820743
2418,128222.72001013737
2419,130472.68649568775
2420,125092.16042068835
2421,141795.17253588102
2422,116407.12636341917
2423,118324.21356241299
2424,148249.52940216777
2425,179906.01406512345
2426,133010.3364510017
2427,133705.4423468424
2428,173796.4282863904
2429,112133.8428691932
2430,133494.83040007798
2431,106333.09936682621
2432,141366.23906811755
2433,148124.77632350315
2434,140349.87496900847
2435,150806.10334325358
2436,108628.0411995904
2437,110605.32741895408
2438,126534.67605432033
2439,109699.03766667546
2440,120384.55828608549
2441,93457.84881729117
2442,97279.88176772458
2443,122882.23187363149
2444,128888.9342236489
2445,84321.69061933509
2446,128693.88655079986
2447,166611.70194927175
2448,133520.26330351367
2449,111160.57825317714
2450,143344.6281675534
2451,126547.95087127984
2452,209589.2389268991
2453,95602.38029106564
2454,115449.774308928
2455,114663.33341927703
2456,134907.13164773973
2457,121743.26494327023
2458,114672.68343321499
2459,111204.07816144818
2460,142152.11419430605
2461,121636.61176296858
2462,138701.11258439298
2463,125495.70957059812
2464,174061.8245459566
2465,139059.78067181708
2466,114050.96058123534
2467,146144.47755957994
2468,78819.85209445286
2469,76354.34644454523
2470,176877.6688500545
2471,208384.18706735515
2472,149119.06371459406
2473,118658.16533231456
2474,89955.10193572563
2475,229695.33117202765
2476,116235.48438960155
2477,131385.72524353847
2478,146255.9156439215
2479,105131.9866323727
2480,146108.69736063114
2481,123297.37604588956
2482,131058.72356894825
2483,113353.20608427149
2484,127201.52082877584
2485,124355.1391058135
2486,160291.76203887156
2487,178321.90710616548
2488,163882.5310145774
2489,147733.74557128872
2490,155086.50652832378
2491,92026.47677846123
2492,181523.10503491253
2493,143028.2322736639
2494,152935.66924133652
2495,90549.01828577081
2496,249702.15383618776
2497,151241.82565325042
2498,113615.76756596513
2499,90345.42757985886
2500,127607.52401108564
2501,139243.28013540627
2502,153525.42473104087
2503,105707.3835880494
2504,180936.71869781066
2505,219476.2451745375
2506,255652.8881287869
2507,287135.1665508088
2508,257187.14091113544
2509,216542.20097341726
2510,222714.9066365814
2511,176154.81806558583
2512,206386.3384309542
2513,215843.35970641157
2514,233601.40113525753
2515,150947.11367114045
2516,163378.7198598439
2517,138938.65312345358
2518,153847.32392811863
2519,219312.93965164525
2520,204884.8752309481
2521,185036.05765421002
2522,220573.51226985478
2523,122840.78269728184
2524,137682.5707315841
2525,148821.17868356555
2526,138357.58635775626
2527,115486.22396865468
2528,126833.78724564609
2529,127922.92576085641
2530,121660.77171725096
2531,250135.45966700878
2532,222881.43614178346
2533,197422.30508353835
2534,229347.40623840582
2535,325133.4121949903
2536,234423.40065900362
2537,227283.46736664284
2538,182480.00063663177
2539,190364.2087406312
2540,173772.89392756522
2541,177882.71109354252
2542,167233.06171508334
2543,128336.98383820079
2544,122577.0955025715
2545,141574.14681069675
2546,132157.92367831734
2547,136538.78794239668
2548,157627.17457377902
2549,165359.77420006396
2550,272355.02324894594
2551,138974.36731946658
2552,125615.74914006286
2553,81481.75772288116
2554,110440.97619219797
2555,116594.28216197406
2556,103133.34294824464
2557,110416.93822295863
2558,159418.2605457482
2559,133017.24992816235
2560,139015.3273610061
2561,139147.2038603948
2562,123061.51763735579
2563,143467.78393414742
2564,194215.44014830177
2565,131393.7133706301
2566,157739.47045205577
2567,129919.74623926265
2568,197540.53169223468
2569,203530.30708544457
2570,115031.31946382498
2571,171112.63730243294
2572,147728.0396027666
2573,224982.79043789778
2574,251696.60300020335
2575,126920.03013689842
2576,122600.15611393336
2577,150722.56656826707
2578,84450.27383578033
2579,68762.63732710438
2580,123899.23686640867
2581,110382.48327424796
2582,105477.38100377434
2583,275057.22275514505
2584,172599.28376748646
2585,175007.04996771528
2586,207402.7344658738
2587,192532.32602763033
2588,149821.4265738245
2589,146986.31480915062
2590,223493.90963269264
2591,222935.16646331613
2592,222983.5401436002
2593,260966.96736734273
2594,180068.82439455966
2595,197445.7941033211
2596,326659.3595435348
2597,180708.1406794925
2598,292350.6598733172
2599,318041.3269093755
2600,129991.28840476097
2601,144027.3475397367
2602,80185.57587899316
2603,92171.86325952405
2604,85277.02051966508
2605,75496.45305997685
2606,146464.86851593963
2607,205512.31729801133
2608,207153.16777335427
2609,167110.62067475982
2610,111056.20552009865
2611,125915.870304659
2612,157787.46589059194
2613,127642.06019948676
2614,130326.22203448991
2615,158271.01656634052
2616,140316.9185166015
2617,167631.25530547433
2618,182806.07098749664
2619,214285.00047571716
2620,189021.88928037457
2621,175958.49906157923
2622,185337.1311882725
2623,252071.1599508384
2624,312049.22687486734
2625,295538.94552014035
2626,178006.93321623805
2627,165839.44386456523
2628,481685.3413494049
2629,541205.7689973663
2630,348626.16237221315
2631,460811.4703661573
2632,446270.3657651369
2633,328820.61325635464
2634,406157.5201093795
2635,156402.441428587
2636,182215.84432863683
2637,167736.72047525525
2638,254789.0064154016
2639,185776.26121625703
2640,157928.9417367437
2641,103828.91979367394
2642,195202.84493738407
2643,102563.00688551871
2644,125921.5744089022
2645,100900.79923287671
2646,94654.06796554584
2647,104221.97885842517
2648,147514.64684174975
2649,140297.0145611537
2650,147477.7224692962
2651,148211.7496842899
2652,438067.5407813345
2653,240738.14495439653
2654,242118.22861550748
2655,382360.1008833435
2656,300593.5190631385
2657,350208.09097688645
2658,299744.1735319066
2659,298114.86062736274
2660,358219.82517503644
2661,339158.32904531446
2662,328814.1847502861
2663,277549.0328629731
2664,280157.1143732139
2665,328850.56234360556
2666,295814.7222884389
2667,158995.18005225854
2668,171812.6265478012
2669,178452.5625457539
2670,274003.1635112102
2671,181216.04285297502
2672,192122.98105834523
2673,214544.33564824553
2674,203656.02731847903
2675,160634.78011925635
2676,184109.51705725794
2677,194131.83166712555
2678,260600.19185904443
2679,266958.89896762883
2680,281097.0892812037
2681,422406.11740316206
2682,327186.9677434639
2683,525829.533714563
2684,315367.13690052024
2685,343329.8055169445
2686,261359.5570229959
2687,328901.6859351495
2688,220487.6510475162
2689,197299.25700673816
2690,481607.59893097816
2691,192960.9905725854
2692,134316.15083317074
2693,195891.7360029088
2694,128942.93771342564
2695,196901.1828884478
2696,186828.480803636
2697,193814.2072726967
2698,201153.3403803494
2699,172630.97303428623
2700,155833.6575358794
2701,144267.33673475884
2702,111785.19976005524
2703,121309.5188139541
2704,137137.71710620238
2705,118409.72356100734
2706,120271.43887307748
2707,128532.96154170741
2708,133013.8882842938
2709,108681.48435346977
2710,123876.37492423879
2711,298243.18106606294
2712,378928.30365950987
2713,166516.51176985796
2714,149391.470389726
2715,171847.85882190225
2716,149219.67706112989
2717,178883.3985542217
2718,226355.5944128115
2719,158766.53407816202
2720,177555.43165853477
2721,138762.23785801677
2722,161689.52310437674
2723,137941.09062757168
2724,131222.185119314
2725,133154.54731033876
2726,144330.84619056847
2727,181794.75221642997
2728,169812.63760185547
2729,148428.73418951652
2730,143390.08980215408
2731,127893.40570892842
2732,124183.38365114591
2733,158622.79514349252
2734,147473.04604166854
