Id,SalePrice
1554,112156.00839940946
1555,172479.08208584363
1556,82855.57782330482
1557,113188.90062339629
1558,88410.41081446747
1559,84456.08291172028
1560,133406.74397157636
1561,153403.71128699323
1562,129105.00702875387
1563,122063.85865653693
1564,156001.70218025218
1565,144625.1912805008
1566,237664.2851751889
1567,69591.57471874321
1568,229694.78353395144
1569,146995.4266633174
1570,135188.172729936
1571,111027.52020276322
1572,144317.42637094905
1573,243817.05417348916
1574,115024.75116215921
1575,207128.12885973032
1576,223510.10896273569
1577,189830.5535932947
1578,140374.58902086556
1579,142920.7698088989
1580,190296.73082472372
1581,149162.8714363834
1582,133274.47703884606
1583,329500.9412514637
1584,229899.52683560934
1585,141508.34152544412
1586,63253.22585539577
1587,99798.02868806392
1588,147533.5873561828
1589,94783.09539089077
1590,135874.13593059234
1591,100687.50829035377
1592,122212.26985047481
1593,127140.94102516903
1594,129708.27828769028
1595,112802.54702631287
1596,262432.4499198178
1597,177063.31931853763
1598,197847.18626343858
1599,166228.92909278022
1600,161269.488856283
1601,60498.508504648424
1602,113964.33225418715
1603,85541.23492172675
1604,281152.35188397975
1605,245782.13514109518
1606,174811.1140187936
1607,152788.72129577538
1608,216851.9058159757
1609,190408.85169810706
1610,153460.92452342607
1611,138992.19472136366
1612,156435.78178237297
1613,162058.46234270587
1614,126260.8470953659
1615,91203.24438134673
1616,71408.85833724026
1617,89255.50488406571
1618,125364.48598574338
1619,135746.05729041065
1620,165740.44688905776
1621,134121.2679904598
1622,140507.8052205856
1623,302477.25985752424
1624,208904.21990906334
1625,121615.57359894422
1626,162019.88690477918
1627,185106.89988716174
1628,269500.74876488507
1629,175489.34696410078
1630,359047.64324392774
1631,216804.62970900224
1632,248134.21239151957
1633,172894.9605868935
1634,187024.59786176536
1635,177590.19024978802
1636,156409.34013568834
1637,193560.8234616397
1638,192217.34152881475
1639,176209.57203499283
1640,262281.20165426924
1641,172895.7025774522
1642,224774.0923647897
1643,225015.4597618059
1644,230796.99341711315
1645,183647.52827662748
1646,159049.41618434462
1647,151846.8059784987
1648,134984.70280340035
1649,138723.02263361687
1650,112083.71252943442
1651,121823.02574155701
1652,98324.60478829851
1653,99339.10262176288
1654,148147.9453900572
1655,148037.78340951848
1656,148316.2240262831
1657,151588.49789406557
1658,149214.4651243192
1659,133893.60759821167
1660,145404.32465869753
1661,463386.3768154517
1662,420977.654708068
1663,398232.0541060682
1664,456603.6405891653
1665,311278.0729273925
1666,313258.7935146093
1667,377106.3530513525
1668,345480.4152788636
1669,295833.62438671966
1670,351884.0612507576
1671,264412.4008486357
1672,473824.531406641
1673,284637.8015857214
1674,237918.21798349515
1675,184780.66849548172
1676,189034.7562236445
1677,216080.8040241572
1678,432973.4362839821
1679,408179.38221537246
1680,356058.54095931054
1681,236214.25144009417
1682,301680.88256755413
1683,177880.16646484451
1684,172241.37319224665
1685,171806.9736694183
1686,166643.90100856224
1687,171277.33107353857
1688,186070.3096424843
1689,186824.44964957505
1690,185590.76725827204
1691,180791.72222849523
1692,251835.26285899442
1693,172801.00085809393
1694,182669.44075952016
1695,169417.42144524062
1696,267280.86644042464
1697,176026.26460936802
1698,362659.2081333841
1699,330430.4683010132
1700,246690.3690434716
1701,272228.0729687131
1702,257246.16667338077
1703,261824.39026340045
1704,294223.98954838223
1705,223736.03605973776
1706,438168.4972284577
1707,214230.7755534384
1708,213647.22722970435
1709,275316.4146013537
1710,216859.19588690696
1711,248847.64130073355
1712,265879.7666858185
1713,262196.1706288529
1714,227285.8516880986
1715,199889.41368571098
1716,180607.48044376334
1717,168110.2591705931
1718,138353.0671772759
1719,198913.96312186914
1720,237701.23285722782
1721,163071.0493949037
1722,126583.78474372148
1723,155441.0278098373
1724,209633.21732237856
1725,243173.9893398917
1726,186352.71586926468
1727,159901.16647424182
1728,180640.6615428942
1729,164470.67339141836
1730,145891.90431593297
1731,123465.69831538937
1732,132312.7714783137
1733,120043.44379488434
1734,119112.87133411838
1735,132624.35544452304
1736,120114.8310414534
1737,342893.41988878394
1738,221782.866743276
1739,271414.577525611
1740,215933.15262603608
1741,195120.4396004502
1742,172875.5050820441
1743,170478.4887475348
1744,310665.6255723799
1745,224541.89730789317
1746,188023.5389723154
1747,213082.89640701274
1748,225449.81113350537
1749,153376.24627140173
1750,128920.82028793299
1751,244408.87384780048
1752,123522.11202173692
1753,138838.6657814287
1754,183440.40970676352
1755,171310.75854892738
1756,130946.29797745857
1757,122689.03409464376
1758,143124.30950562374
1759,157585.20164380613
1760,168303.70034723353
1761,137071.539180428
1762,172374.64211909857
1763,167632.05464026253
1764,118358.57946386888
1765,161726.22689321465
1766,173102.1613979835
1767,228905.57308512545
1768,140575.08914386627
1769,183643.0622383729
1770,142764.79054554433
1771,126155.00358262555
1772,138462.3605514565
1773,132117.55087975392
1774,124034.26442111707
1775,136823.7174190236
1776,123051.41028788582
1777,116038.28032441942
1778,135303.80470892575
1779,112030.58628347775
1780,170117.33032111434
1781,129786.52692547288
1782,85147.67589485971
1783,144406.880979961
1784,107125.3205243819
1785,117368.69525159137
1786,130290.16746630814
1787,158101.7525086883
1788,51144.47997758077
1789,91131.31925887213
1790,75719.59511772014
1791,170889.36013584293
1792,163580.87331449531
1793,131803.59082955413
1794,142923.54696511079
1795,134991.4292387738
1796,114162.36663223983
1797,107430.49569263942
1798,123979.4199121188
1799,114128.22591959464
1800,129627.57342699743
1801,130121.6465160064
1802,121454.91342647496
1803,149358.86572365672
1804,141803.10046194465
1805,137144.66527105198
1806,118632.39544033556
1807,132203.73015383744
1808,114556.19078834675
1809,115984.92503433459
1810,143725.68642484353
1811,107881.87037097737
1812,103877.68617922289
1813,124051.66894741605
1814,97069.32679931543
1815,51621.79125596775
1816,98147.59647246184
1817,106361.8270909267
1818,138881.45665214348
1819,122061.35586460195
1820,57107.6632811525
1821,102539.51008605599
1822,138805.98144776185
1823,45549.328277239154
1824,139279.62055113097
1825,124671.077265136
1826,104222.52553113851
1827,103501.34745776423
1828,139197.1917535571
1829,115040.8091966235
1830,138473.86579426032
1831,140439.56573054675
1832,90627.22510847417
1833,140353.723181225
1834,120502.82616201146
1835,138760.58368117636
1836,128553.51057918656
1837,84563.57755648409
1838,130778.15998746762
1839,96922.75489420172
1840,156287.50155265562
1841,155487.82343990356
1842,77567.37362502205
1843,128558.79777560639
1844,132183.8897625085
1845,139536.49811895352
1846,156270.41782161343
1847,161502.6250352502
1848,58391.64315855878
1849,105756.04887437125
1850,122659.27421821564
1851,156974.6112375985
1852,129011.06600276103
1853,132306.33623828774
1854,172781.5559262733
1855,138111.8847735758
1856,222307.42175814763
1857,134030.57923309162
1858,136521.69836029658
1859,116359.46886688078
1860,149541.6219888722
1861,115258.06639094371
1862,314201.60116538295
1863,308403.80498004163
1864,308412.95953061496
1865,322121.0699952866
1866,334954.75131920294
1867,238236.76816579123
1868,313625.0856082245
1869,207209.45464292064
1870,228715.91969071806
1871,237512.3897029859
1872,169837.7614738068
1873,251992.56312518625
1874,141722.2530303836
1875,198720.46835072772
1876,195982.59725837986
1877,204915.2124568608
1878,195950.7326278722
1879,131714.84604543392
1880,138946.8354356625
1881,237260.53049145974
1882,257033.8292281706
1883,194541.1431355034
1884,210747.28792808953
1885,246482.6602942217
1886,303060.30552590685
1887,203181.60968860117
1888,277227.4526813951
1889,154972.69999307895
1890,125494.57258735585
1891,138028.28770650693
1892,109900.35047110298
1893,130155.37360079607
1894,124451.52025727036
1895,138938.0568604288
1896,124599.62605431337
1897,114514.39653702265
1898,105980.278774077
1899,145804.41507462147
1900,153656.08177033768
1901,166313.03029226343
1902,143861.70551495266
1903,238837.7052808109
1904,136263.45068714596
1905,192050.34659236541
1906,176316.79794282644
1907,200650.97545345552
1908,110294.38123419868
1909,137722.6575044195
1910,120964.00973983319
1911,210504.5120979695
1912,287242.80363464466
1913,140382.03588142054
1914,51821.72431466019
1915,310784.12104346
1916,67962.89400023018
1917,252639.3111687339
1918,139726.7229126475
1919,172211.29513353808
1920,140733.07149653477
1921,449695.1363629404
1922,329545.17315356864
1923,220196.61330328486
1924,245525.83847667504
1925,201798.9422399737
1926,405628.70577774185
1927,130866.67928668029
1928,156701.8078917044
1929,125564.93534476383
1930,126025.40421830647
1931,143937.08134778216
1932,137153.75563705602
1933,169309.870175958
1934,180536.98277287374
1935,171655.15290268528
1936,182982.41211573564
1937,185158.9843450971
1938,171205.10753383863
1939,244995.44181493175
1940,181488.22573864512
1941,172852.91965756274
1942,186484.05333519797
1943,200105.18064177543
1944,337049.0428392863
1945,377962.27139830205
1946,147316.38356924316
1947,326052.7950542357
1948,171414.94217628601
1949,254492.79572222815
1950,182994.01717132505
1951,249252.21572553966
1952,227657.2167183869
1953,166547.87840988504
1954,187202.28568925368
1955,134077.6900925952
1956,294068.7563571496
1957,151673.90683643517
1958,309638.9190730196
1959,138222.33877359694
1960,115713.99173327743
1961,120364.42540889437
1962,95136.06962857608
1963,104406.08373464162
1964,112330.97290634444
1965,148126.2419421443
1966,147383.78284411767
1967,284426.21501212334
1968,449352.7119551628
1969,404602.17664836213
1970,449518.1577234132
1971,447841.18477278226
1972,391626.50339273224
1973,261483.02865320802
1974,318261.7950446074
1975,477944.1213099761
1976,261394.26778716457
1977,346241.6025737546
1978,365502.0623978896
1979,328758.5677413878
1980,194060.8205187759
1981,356437.95199713705
1982,224322.69742882266
1983,199788.59566180978
1984,168136.97517809065
1985,214263.08408790675
1986,210689.41213041067
1987,172081.1474826365
1988,176823.23425920116
1989,192031.66574842663
1990,209317.95150246972
1991,240904.4231514252
1992,204854.81112406662
1993,170443.94359218876
1994,232898.05765687884
1995,182599.8796443398
1996,244772.32314883932
1997,314400.14251616516
1998,337329.53200864163
1999,252103.88580964966
2000,312909.30429142714
2001,263136.29234384437
2002,242711.76924998753
2003,263477.61360712466
2004,266386.77458184515
2005,218392.11656881607
2006,229611.61247077797
2007,251443.13105488906
2008,211880.94339773257
2009,192117.91957013204
2010,190760.6417524785
2011,145170.75065013728
2012,174879.50089865003
2013,180982.12810176157
2014,185564.2864051626
2015,196538.70144423973
2016,192744.14950896814
2017,196636.91841722047
2018,124435.0831694844
2019,134943.57906778625
2020,113496.79015843583
2021,110399.38038520995
2022,185854.05557006935
2023,146934.87847509654
2024,230660.73294231546
2025,367161.9238330155
2026,174326.67012660071
2027,147266.60484348788
2028,148382.6125690539
2029,169681.1269350461
2030,285746.0895319651
2031,227613.25582504034
2032,245225.07815642364
2033,274247.5326240711
2034,164923.65840253665
2035,213311.63330825578
2036,184851.25869878678
2037,189585.383638694
2038,294371.90018211724
2039,206419.11261253682
2040,299796.59756000224
2041,298635.38024624396
2042,201310.27523318195
2043,169422.69274840542
2044,158850.49558665973
2045,232337.9326858208
2046,134395.09644355805
2047,147675.9916217867
2048,137918.67930547916
2049,131528.78620169175
2050,178692.96395726714
2051,104480.51419948174
2052,127249.65958940287
2053,145377.1306808589
2054,84108.03407213232
2055,151219.99344436123
2056,139281.91185902565
2057,118491.73569200547
2058,223221.3615877222
2059,132205.43224824566
2060,170557.31854820845
2061,177070.34832605056
2062,130859.25359125999
2063,112097.14168050521
2064,145452.9363807115
2065,118078.72317072167
2066,164367.39890988398
2067,108694.84277092015
2068,125922.21988960382
2069,85399.21098847786
2070,113953.00232168345
2071,95754.70592462886
2072,130254.4023699677
2073,137559.1170780175
2074,192082.17231244053
2075,143221.98788339476
2076,113565.21841212097
2077,152863.65365755686
2078,131697.71654746574
2079,134113.8654635592
2080,120961.65927775124
2081,127293.4613594299
2082,122389.58601389115
2083,141916.8617401837
2084,113588.75015135299
2085,120715.22987469139
2086,106629.62369576504
2087,119610.44933810306
2088,102289.03340770435
2089,76109.4249111248
2090,131521.49540261552
2091,120973.42646616983
2092,120418.41723702916
2093,122543.54991369892
2094,120427.89198444877
2095,151056.32528993994
2096,80515.4448426423
2097,97766.54805234319
2098,142090.85076553578
2099,56602.917203820776
2100,87292.17076796218
2101,123059.36113754206
2102,125569.7703040273
2103,104878.74047861257
2104,124790.99749552287
2105,122684.23692872033
2106,71499.26951718098
2107,234978.72096121922
2108,118333.36836310179
2109,112296.41601393574
2110,130886.47800024299
2111,148592.63755086437
2112,140431.96514991473
2113,122161.20175961916
2114,111706.89724261552
2115,167088.29043708518
2116,119390.90875904074
2117,147934.96892663694
2118,125855.82777156492
2119,105932.40690754855
2120,117301.12149469585
2121,106581.89051130926
2122,112855.31284956739
2123,88736.64898849325
2124,159077.5557393878
2125,122240.04143756712
2126,141752.19365114285
2127,146696.6598568581
2128,123952.52392556092
2129,102781.6307773541
2130,137416.6392424948
2131,134805.8190378718
2132,125225.8457139892
2133,125356.43103477728
2134,117186.21943243043
2135,95777.57283881417
2136,80389.35471774821
2137,113544.19561400148
2138,134534.63392717848
2139,155152.59625886005
2140,137995.92574851713
2141,140953.27143107605
2142,128704.96368146045
2143,144952.99922127064
2144,115994.71468005533
2145,135908.57634640436
2146,162592.69975187065
2147,144544.57860121585
2148,132961.00114905895
2149,140329.1800894481
2150,245847.07170435062
2151,121000.94538918481
2152,176276.25749446233
2153,162941.63235298268
2154,109047.96426116247
2155,136569.7987886233
2156,239218.9903551588
2157,241858.1120218288
2158,233940.55209527438
2159,198667.03214845658
2160,177964.2857253403
2161,242188.75085402917
2162,386378.2468089805
2163,353554.85979231016
2164,240629.11594981342
2165,188050.55010971538
2166,147243.5209513435
2167,211401.62925680657
2168,206760.54883475637
2169,190587.14200743136
2170,224026.86461177416
2171,147939.5012788959
2172,133751.19524663253
2173,163794.64061387166
2174,227277.80470342998
2175,298763.2480416768
2176,316919.02188076463
2177,237479.43472340258
2178,211449.06315548092
2179,141383.39573844234
2180,209512.62362123
2181,186263.8766755666
2182,225344.69739416987
2183,192256.80385200476
2184,125485.11807306562
2185,117858.84675571378
2186,149298.96363308883
2187,156864.09404510554
2188,157344.66494488323
2189,229858.11967818797
2190,84943.6821680869
2191,85312.5883659177
2192,90337.89957022933
2193,97323.59987017701
2194,102171.32009613367
2195,113207.56337858795
2196,99991.83984483876
2197,116571.23949806285
2198,168963.99740360148
2199,191360.5010464777
2200,139079.64173955814
2201,133968.0247338186
2202,189246.88272318878
2203,132190.93362723716
2204,174947.64340984743
2205,115482.35546432032
2206,149341.52457910523
2207,195260.563345819
2208,244666.62953769317
2209,208052.09820126556
2210,116383.0801275947
2211,112361.99077799772
2212,112617.47685380568
2213,103022.98448580179
2214,134498.44126201645
2215,103177.28080977916
2216,137192.3473508887
2217,73568.10298016468
2218,67379.09552683902
2219,64882.42121232701
2220,63731.2655335588
2221,317381.9356343338
2222,263071.4304679966
2223,304259.51110286417
2224,212495.50851150916
2225,119167.63711506806
2226,181519.0152420214
2227,205209.73143847677
2228,273713.0662903776
2229,255658.64821784847
2230,153684.07323277975
2231,213909.768536962
2232,183349.85513977648
2233,178717.91031756293
2234,231499.37313829904
2235,208359.57064437936
2236,290596.24678541155
2237,367292.0290345632
2238,201105.6988240172
2239,108404.90319881117
2240,162112.4099494533
2241,154079.57530713436
2242,126609.16880687267
2243,121103.44639996818
2244,105159.88841077856
2245,92771.43469710482
2246,143267.56433340983
2247,110642.50303057926
2248,125225.74121660963
2249,126189.43247646319
2250,134083.22047183345
2251,99668.1745210981
2252,167092.57299002085
2253,146582.68419683407
2254,170753.27015860856
2255,187032.66889420274
2256,179385.14563806067
2257,204528.4199224374
2258,165149.79166740866
2259,180483.8962872362
2260,156283.83128062924
2261,176428.48473895463
2262,198701.09132944117
2263,356687.58804352186
2264,442660.49676556647
2265,162394.82618350248
2266,302052.57610507245
2267,366339.3722709354
2268,387885.3597876981
2269,155682.3475674107
2270,182507.7166116112
2271,232796.492316757
2272,199389.61107118358
2273,165721.59890502115
2274,182469.29826270946
2275,167794.9986334223
2276,194933.95799785497
2277,181416.32457474177
2278,145816.8954251642
2279,123763.07271608642
2280,121738.86756934697
2281,172668.01981157856
2282,185534.20413966425
2283,104323.60984119543
2284,108711.65001799772
2285,144562.55183483555
2286,128377.70114749802
2287,351337.9453909727
2288,263171.4900533433
2289,409566.0778948079
2290,471467.6699043496
2291,319532.12262470694
2292,440409.50497819285
2293,451193.39593457244
2294,427701.36678480444
2295,465282.77186271595
2296,294889.8919733808
2297,306845.4753977991
2298,326831.79662339395
2299,375104.14516411524
2300,339798.34752570547
2301,264973.935688726
2302,239202.08022652144
2303,246347.00628709712
2304,238515.849424836
2305,186199.80550022045
2306,185489.66480152504
2307,191411.03645000522
2308,227097.97341978856
2309,284588.2318505074
2310,202854.66808464198
2311,191648.78878471762
2312,177305.31559092522
2313,175180.98426738198
2314,169577.43106040137
2315,175444.6882775108
2316,189535.26244909238
2317,188866.94635583524
2318,180996.64857181872
2319,180971.319414602
2320,185983.48961062462
2321,243044.06763753342
2322,174216.21002012677
2323,182860.69065203774
2324,174466.91836046294
2325,217178.67424304545
2326,174443.95866228198
2327,204053.1133387047
2328,217062.9516341611
2329,187431.59282555303
2330,180317.0348876213
2331,383147.7301324407
2332,419617.19619315193
2333,335312.15418391756
2334,246108.4858276835
2335,267174.33953672857
2336,334660.47797172214
2337,214651.16676570065
2338,284054.8100334328
2339,225140.22618229187
2340,410863.9241627323
2341,236650.7817040459
2342,248401.96721302663
2343,228338.39073064926
2344,224994.8330110446
2345,240700.81130602252
2346,214397.37632198213
2347,202205.56820412393
2348,240200.42287868017
2349,173595.10126588302
2350,278111.8423308387
2351,256269.74036940638
2352,257235.18838943398
2353,223640.41238226456
2354,136546.95914606942
2355,144721.15083162588
2356,148942.86060336157
2357,198091.06737360777
2358,195758.60347329226
2359,127385.84798547592
2360,119840.29353793817
2361,145254.3791511527
2362,274315.1500260271
2363,139166.5299410364
2364,156323.2772458739
2365,224634.18418225364
2366,183969.93882746733
2367,231807.67109466955
2368,208295.52195874765
2369,232986.39083294853
2370,169806.22057700285
2371,171545.46531350375
2372,183567.55009769936
2373,282182.94554029126
2374,311928.6872766045
2375,251617.73302341008
2376,302320.87974373647
2377,347895.6461506339
2378,146301.0622992356
2379,190777.40228129755
2380,146022.95810101912
2381,166491.7005756371
2382,200887.55986247165
2383,214239.4332519961
2384,252146.71532051027
2385,164445.1476425619
2386,136781.23444068758
2387,136291.32822242822
2388,96332.84311323636
2389,119907.51464709891
2390,139686.31925523648
2391,134466.2015914902
2392,115988.7827198086
2393,166844.86350562552
2394,143316.1621689556
2395,211048.83055418546
2396,146863.43007535874
2397,221241.71979001854
2398,126545.11477068135
2399,55926.93800570404
2400,52919.80694631951
2401,113861.18178640972
2402,138004.66124871254
2403,132662.76391863642
2404,153377.69071361562
2405,159813.6394820953
2406,141620.0092439678
2407,127130.02881314463
2408,143136.0997409451
2409,125044.5844268415
2410,164136.09505357733
2411,123321.5424384955
2412,159299.5281775548
2413,128667.63970556058
2414,138612.2676820007
2415,126546.86469758327
2416,125467.2132946961
2417,132512.68778948905
2418,129655.59261708285
2419,128235.56043821534
2420,127114.61690938282
2421,142587.23961358893
2422,117311.63755997694
2423,118944.612852293
2424,149708.2712201408
2425,182408.9895065505
2426,132422.54996836468
2427,133617.96559043703
2428,174040.78541323822
2429,116594.35165819852
2430,129886.0182770109
2431,107028.42386734753
2432,140695.44614514694
2433,146230.2707382908
2434,138933.30341060794
2435,149629.14186601472
2436,109819.88578856978
2437,111510.2376073957
2438,127893.9393270851
2439,109362.9839196825
2440,121020.80963304489
2441,96111.03490052017
2442,99027.11177909846
2443,121533.80436960464
2444,128187.17096227505
2445,83332.13873473919
2446,127305.44992295346
2447,162312.31934460884
2448,130475.76615977644
2449,111463.70791057785
2450,146476.1656312059
2451,123213.65350286679
2452,210232.7417005875
2453,96082.71626330177
2454,114156.69168108603
2455,115852.05843822939
2456,134966.39186186763
2457,121616.18250913269
2458,115163.83512515022
2459,112927.59484783302
2460,145097.2541323619
2461,120170.8454055506
2462,137748.6659758546
2463,124764.16341789326
2464,172817.11049910265
2465,139924.9965973989
2466,113519.10330652418
2467,148340.20111661908
2468,79783.18065274015
2469,77307.80538425899
2470,180175.3701745825
2471,202424.48681404316
2472,149833.8756678543
2473,119708.01927548845
2474,91131.04766380099
2475,229174.70692202027
2476,116196.81741825414
2477,130422.19348428954
2478,147225.54786366958
2479,104341.37062149301
2480,145385.38019657953
2481,122577.66538935574
2482,131279.38847473773
2483,114478.73124761689
2484,126101.25072842657
2485,125702.18278614819
2486,157741.52011547855
2487,176868.5601138447
2488,163098.59778093803
2489,147062.2934076411
2490,151057.7478841165
2491,91429.9214477492
2492,180993.62787287193
2493,143028.04471924203
2494,154636.795262192
2495,90199.65308287396
2496,247807.65695271103
2497,153357.61601455312
2498,113833.26466428398
2499,89722.3261173829
2500,126446.23797673041
2501,139230.20057091623
2502,152937.4741676841
2503,105876.45330293284
2504,179563.75225839275
2505,216974.93919584205
2506,254048.36811457525
2507,293579.3287464791
2508,255518.9188708411
2509,215111.63942097966
2510,225624.97518427175
2511,178941.32576781715
2512,206637.46923506315
2513,217814.9150325374
2514,242011.48842736636
2515,146908.20384331368
2516,163228.8983730361
2517,138849.5567520363
2518,153714.45193619936
2519,218614.9291649755
2520,208193.98841208106
2521,186537.30358444992
2522,218342.26621406132
2523,123041.93448494899
2524,137392.39682156395
2525,148067.24018117492
2526,139044.46405612418
2527,116940.63648854804
2528,129589.98189967319
2529,130092.84423907565
2530,120266.09107016107
2531,250307.45275879686
2532,225708.9085341773
2533,197961.79703695027
2534,236625.78799755932
2535,325611.8178428227
2536,231526.94417800265
2537,227931.70281056096
2538,184563.95508216828
2539,191275.11171856947
2540,173486.53171259945
2541,179750.80775983573
2542,164923.776365887
2543,128920.26701669043
2544,124256.74399082128
2545,141702.8761017795
2546,133639.23199292127
2547,138878.9898182824
2548,159316.14538413507
2549,163408.24872059288
2550,246886.6271896589
2551,138453.62908990344
2552,126552.25040031705
2553,81998.14441713996
2554,112302.3064022958
2555,116643.53757294548
2556,102860.94822816095
2557,112804.90031623197
2558,157111.72473882316
2559,131429.00790897803
2560,138164.36659037462
2561,138262.9123471489
2562,122193.82694254821
2563,143105.9521146787
2564,194610.49727462322
2565,130307.99932774524
2566,160013.2702138794
2567,131920.24363356602
2568,198872.51797015665
2569,203949.6847144949
2570,115140.84181788172
2571,170699.29591748942
2572,150560.24445574565
2573,222526.32360797154
2574,254493.9485697735
2575,125190.73950157776
2576,125380.28356116117
2577,148832.42689386732
2578,85008.59561732007
2579,69589.6500544756
2580,120627.58041816272
2581,110872.17649127272
2582,105793.77641239352
2583,280069.82704014244
2584,172335.80930378323
2585,173071.37596252267
2586,211100.413012503
2587,190514.45226636302
2588,152285.13577169605
2589,145730.33716157346
2590,226391.05391471492
2591,220839.22064777132
2592,223485.67719947395
2593,265459.27894874715
2594,181841.6559167123
2595,195893.2305515788
2596,327314.2230271409
2597,180105.0411711191
2598,287949.5732268911
2599,313668.6820466269
2600,124471.32775521252
2601,142906.9870529803
2602,81420.06150237187
2603,91844.05335017483
2604,86537.66367204985
2605,77033.89673561511
2606,144063.30499604394
2607,205932.19466538762
2608,206057.75272947966
2609,167758.35742847732
2610,110406.93491469404
2611,129476.917708183
2612,158584.28131106868
2613,131385.69391850586
2614,130951.80847083022
2615,156857.0630867474
2616,140011.3113245258
2617,166146.950078138
2618,190022.09729602517
2619,217024.50324509203
2620,189277.093115698
2621,176541.33664390625
2622,187508.00152729152
2623,251619.98268024693
2624,309465.5552598343
2625,294395.798793471
2626,176150.80722395232
2627,162447.4527183418
2628,473708.01840672415
2629,522002.9461954478
2630,346163.9723731887
2631,457420.7346722629
2632,447877.7029344875
2633,324694.1816056315
2634,418196.9185205633
2635,156340.45994229967
2636,184140.6415036259
2637,168021.4033819631
2638,259664.3329824322
2639,183459.06399104968
2640,155850.1733096146
2641,104623.5350404164
2642,191036.68427453574
2643,103456.02594996785
2644,128949.71664161874
2645,102855.050327265
2646,95078.96103829023
2647,104745.54699027084
2648,148478.4809291358
2649,137638.86942172606
2650,145217.50119942205
2651,149878.23285596172
2652,441983.1929945073
2653,239993.8012122622
2654,236936.45022293634
2655,384231.6181695158
2656,306070.0685644955
2657,353750.01275630284
2658,298950.1096132729
2659,294919.4225882229
2660,359483.16002941225
2661,335945.3151297817
2662,338894.94291586854
2663,280588.70774348173
2664,279960.3389414605
2665,328327.5905722772
2666,296336.1007603886
2667,166017.92203220562
2668,176026.9151172098
2669,176601.53699710133
2670,275820.24141103664
2671,181951.9402657667
2672,193416.73154743778
2673,204419.92528638936
2674,196494.1204325377
2675,161409.6803454029
2676,183399.49939070892
2677,191584.21279432625
2678,262196.29565423646
2679,266939.9006560353
2680,279839.4177150442
2681,430491.46450705465
2682,326983.3530466721
2683,526143.6110527562
2684,320499.3890253535
2685,348121.0807894879
2686,260804.87341977138
2687,327066.8189621536
2688,228102.45933158876
2689,198283.61837460456
2690,472988.1151486498
2691,188124.54238526477
2692,137133.80993990257
2693,197964.5109410579
2694,133569.23289615076
2695,196459.6901051215
2696,184969.2997213907
2697,191236.67159617384
2698,197893.5368884432
2699,174932.10674967105
2700,157376.9491652201
2701,150092.62921210242
2702,113714.14083313654
2703,125036.1475785431
2704,138229.49019620163
2705,120461.70568207171
2706,120704.36553912972
2707,131361.74811630847
2708,133224.2496776498
2709,110558.52950085209
2710,125990.61455309819
2711,288327.23926136334
2712,379376.04074382293
2713,166478.95898326964
2714,154707.85722966815
2715,172938.1043830529
2716,155607.92560825375
2717,179313.54325831195
2718,229464.5626843946
2719,159190.25863885498
2720,179188.98607210285
2721,138386.70067534095
2722,160467.29217120944
2723,140710.02204913733
2724,130256.43650852158
2725,134366.2612636321
2726,144947.43521208843
2727,183228.195047631
2728,168117.4939192455
2729,148676.53579527044
2730,142375.63765361518
2731,127787.01625285286
2732,126536.9085397648
2733,158112.1377213156
2734,148644.14032216024
