Id,SalePrice
1585,141444.9105792526
1586,63329.959156909696
1587,99472.86806666698
1588,148075.25400184258
1589,95989.43379905599
1590,136077.9894447962
1591,100664.4411563821
1592,122062.30168110336
1593,127270.56482328982
1594,129287.45328611972
1595,113200.10060621033
1596,262654.2568896881
1597,176971.22922069422
1598,197450.21920141234
1599,165779.9081524695
1600,161127.0565324127
1601,60801.82849740422
1602,113866.19049216624
1603,85084.92825279718
1604,280497.6746088209
1605,245639.57518769905
1606,174974.09018703358
1607,152682.06119870493
1608,216462.5279360636
1609,190162.7535095044
1610,153401.9922935597
1611,138938.18936310205
1612,156588.384026233
1613,162215.65990728815
1614,126210.96094841677
1615,91280.78661700063
1616,71257.46711448429
1617,89029.16663005768
1618,125441.72919503783
1619,134617.22236191577
1620,165340.43732861045
1621,134141.9428698293
1622,140122.93358045197
1623,302123.8795523576
1624,209209.85909732885
1625,121246.7005585528
1626,161429.19256034537
1627,185714.0624624553
1628,269693.2910399065
1629,175367.2162168887
1630,360345.5981804937
1631,217278.8133131169
1632,248328.06680262744
1633,172568.09404117346
1634,186915.65072420865
1635,177744.6751734548
1636,156470.60281296755
1637,193819.15171442163
1638,192459.39914608048
1639,175776.0185847872
1640,262800.4570624363
1641,172624.20256588684
1642,224663.53544601589
1643,224403.9794743178
1644,230381.44992793526
1645,184019.42191839486
1646,159219.69480623738
1647,151528.91185783135
1648,134765.3602835448
1649,138674.59365303695
1650,112191.72577557716
1651,121720.68473588573
1652,98439.56437221651
1653,99587.97109612671
1654,147881.24379820903
1655,148035.68336022872
1656,148732.81933130254
1657,151261.55126695664
1658,149212.9887384474
1659,133483.30920246377
1660,145074.57945886045
1661,464903.31636052387
1662,420971.8835224974
1663,400540.355548959
1664,462325.21648776036
1665,312139.11329293705
1666,312817.8536071037
1667,378788.9739909161
1668,345747.1060378948
1669,296248.64615679317
1670,353169.6341894823
1671,263920.88576207764
1672,475901.14259593684
1673,285944.4090987254
1674,237804.22933117012
1675,184811.86233922903
1676,189237.67842392257
1677,216589.93624823762
1678,433805.8494675923
1679,408111.07084586855
1680,357021.65860747156
1681,236308.60310378403
1682,300949.84499521257
1683,177554.0558494203
1684,172104.76047548576
1685,171853.82034559175
1686,166715.05498102529
1687,170895.1254294057
1688,186349.38363494616
1689,186885.99546721982
1690,185723.11751810828
1691,180806.89559425495
1692,251997.06916151798
1693,172706.8657190431
1694,182523.6214774706
1695,169447.2135326349
1696,267712.37748915557
1697,176098.35970176043
1698,361966.3356380593
1699,330299.20584120194
1700,246220.467153082
1701,273197.61838712206
1702,257903.41598362196
1703,261021.91306819348
1704,293644.9914030253
1705,224198.11679157527
1706,438746.58488753333
1707,213703.0877265449
1708,213484.82317075884
1709,274268.2280566355
1710,217555.25732531707
1711,249517.8157457083
1712,265414.8209815458
1713,261438.05229932704
1714,227078.2385653092
1715,199768.1142845507
1716,180496.6769326307
1717,168164.25674242407
1718,137910.96854805615
1719,199134.56428865058
1720,237509.44508578497
1721,162593.70765432512
1722,126062.60793944656
1723,155141.99855607314
1724,208819.98854767083
1725,243325.038463441
1726,186747.62936220295
1727,159916.60729687611
1728,180557.94622762402
1729,164688.98024179012
1730,145996.8667212429
1731,123683.14754501135
1732,132334.49272431713
1733,119746.0702804575
1734,119172.68035482184
1735,132569.63191380116
1736,119888.00463941327
1737,339834.4008807743
1738,221411.7667435996
1739,272722.4768367223
1740,214558.96550293438
1741,195482.47252917587
1742,172855.26873392175
1743,170665.31636804366
1744,311225.8301530562
1745,223354.6917780735
1746,189079.6509117426
1747,213368.5252254239
1748,225704.87256258563
1749,153576.84302833615
1750,128651.96471637322
1751,244994.59484669438
1752,123613.16141980332
1753,138234.5985817354
1754,183760.70414687367
1755,171185.7605552575
1756,130763.49053486694
1757,122520.95272722228
1758,143888.7017870257
1759,157064.96464575405
1760,168116.61210496444
1761,136287.1202336806
1762,172887.91183539905
1763,167566.56179528194
1764,118434.25911663356
1765,161284.9656758995
1766,173671.89397996393
1767,229205.6897523681
1768,140915.48641772193
1769,184126.02245538405
1770,142645.75819311227
1771,126567.62429727348
1772,138448.9417271071
1773,132589.7830999987
1774,124193.34709714934
1775,137312.11616029055
1776,123239.83088959983
1777,116212.0139014844
1778,135340.81104732395
1779,112144.31012190453
1780,169706.39319554248
1781,129908.9362326286
1782,83747.6410233718
1783,144439.3000131621
1784,107480.35144856872
1785,117124.08424774677
1786,130555.55167437962
1787,158473.57542486684
1788,50770.21886117448
1789,91180.48043136988
1790,76001.78561423947
1791,171223.49735338357
1792,163830.39655232232
1793,131112.41703623894
1794,142938.76264977772
1795,135108.27806931545
1796,113966.22068578735
1797,107778.3918750308
1798,124299.02656442122
1799,114299.22240110824
1800,129654.86617441423
1801,130290.44704112323
1802,121793.5920777169
1803,148896.80997807716
1804,142039.99304749374
1805,137079.3173934339
1806,118824.30462319251
1807,132683.8150249602
1808,114396.07364217522
1809,115856.2707968477
1810,143754.91924413733
1811,107420.3019378004
1812,103786.80773425428
1813,124083.51209396966
1814,97233.6331902165
1815,51769.73992689034
1816,98669.39289672901
1817,106415.4112054066
1818,139767.97134206214
1819,122259.61355978098
1820,56847.97651648548
1821,102015.07426278785
1822,138888.85741663023
1823,45304.11385751856
1824,138753.30553733962
1825,125046.22416307332
1826,104838.36472726945
1827,103937.35368624698
1828,139618.46208403833
1829,114772.4370032364
1830,138436.4813758604
1831,140701.81977239417
1832,90774.7294502365
1833,140457.02853447327
1834,120596.27911684668
1835,138587.8473774044
1836,127966.3185730579
1837,84319.97173663955
1838,130903.28351355121
1839,97071.66430776748
1840,156356.82439581794
1841,155146.714721847
1842,77524.63711894605
1843,128594.05130927908
1844,132386.10483956078
1845,139372.13300076852
1846,156452.65978223548
1847,161660.8251579893
1848,58197.67907103612
1849,105764.15562923627
1850,122538.53931822261
1851,156884.4968279129
1852,128490.14244949273
1853,132179.5879894718
1854,173069.58100218742
1855,137812.2136325281
1856,222350.01331266857
1857,133909.55406729138
1858,136320.00774447803
1859,116463.34149926316
1860,149713.16130562965
1861,115582.799581843
1862,315654.19106414466
1863,309262.3510058656
1864,309272.3421416911
1865,321608.18669644435
1866,335646.4503644837
1867,237729.6842193713
1868,314146.2837171499
1869,207927.40701727598
1870,229545.87444368022
1871,237932.6831354903
1872,170016.95522307395
1873,251682.86122620708
1874,141856.42685689742
1875,198598.59985044473
1876,195906.12150716156
1877,204820.67380816094
1878,196990.49279043666
1879,131446.94862451532
1880,138599.16477793263
1881,237644.36867715596
1882,256347.99048673967
1883,194371.3878596811
1884,210874.42429538016
1885,246613.21477417074
1886,302710.3217489287
1887,203066.08293903322
1888,277474.79659195716
1889,154879.765168735
1890,125561.67222670851
1891,138011.6533374878
1892,109771.15631627015
1893,130308.63622507421
1894,124477.99031125192
1895,139530.14401221284
1896,124485.84041727736
1897,114432.43617896609
1898,105675.58238515072
1899,145519.7086249031
1900,153422.6763547124
1901,166589.04119737202
1902,144022.88353450046
1903,239778.0101694245
1904,136716.12492426555
1905,191732.08213580272
1906,176122.5869203741
1907,200462.43428618152
1908,109650.33567390936
1909,138070.07168348736
1910,121042.26437047574
1911,210925.73782729424
1912,285733.65654920525
1913,140727.5017062733
1914,52062.48513959554
1915,311720.81851630204
1916,68163.03024214931
1917,252125.76552091632
1918,139785.0840168644
1919,172963.36076313714
1920,140826.59971575494
1921,447233.25348992477
1922,329490.29662678647
1923,221115.08082552569
1924,244955.783478382
1925,202130.03755340664
1926,404726.0083120053
1927,130704.78243325348
1928,156716.6969020225
1929,125878.19968451811
1930,125898.00912339884
1931,143657.85355452797
1932,137397.08117221534
1933,169299.49621151306
1934,180735.82453743386
1935,172095.8564990612
1936,183075.0767518715
1937,185216.3824942342
1938,171372.85253676772
1939,245510.47269052325
1940,181381.22794894228
1941,172668.18448166654
1942,186470.04848814599
1943,199599.57993015047
1944,338629.9851333423
1945,377809.33473957307
1946,147264.18218143188
1947,326688.6444500815
1948,171200.49508096286
1949,254555.3300726225
1950,182872.98559544943
1951,248525.3908246892
1952,227268.78266547242
1953,167171.27198652067
1954,186918.5028677144
1955,134176.68000319065
1956,292805.19151823485
1957,151048.07810919656
1958,310880.0172847214
1959,138065.18334177835
1960,115956.61161447415
1961,120364.009297985
1962,94943.56593989649
1963,104433.8053115811
1964,112017.35205625933
1965,148150.8417781763
1966,146812.281764142
1967,284994.81595683005
1968,449996.67495621013
1969,406372.5523481901
1970,448609.6009601996
1971,448713.1473832225
1972,393309.76632373023
1973,261018.27247992734
1974,319594.67468828155
1975,478532.5273296216
1976,261624.36645504143
1977,345150.97214715765
1978,362803.1575730135
1979,327989.94853188883
1980,194738.06671007883
1981,356669.0070282941
1982,223906.5587774057
1983,199987.89851684228
1984,168190.4600307368
1985,214623.60968545545
1986,210712.64594663656
1987,171581.46097023512
1988,176629.60242666135
1989,191865.03797270125
1990,209448.96954472753
1991,242007.56484056608
1992,205001.11901205714
1993,170268.8870403975
1994,232865.46531717962
1995,182655.8965812893
1996,244610.75260959505
1997,314021.6023818652
1998,337544.13624147483
1999,251987.12594861782
2000,313823.4871295161
2001,263398.4745668802
2002,242941.49508115495
2003,262776.24134431116
2004,265948.71324330254
2005,218411.92971308224
2006,229875.684609724
2007,250866.9633697519
2008,211873.08821330767
2009,192305.2376216682
2010,191127.23025557527
2011,145120.58974230717
2012,174223.52061856972
2013,181094.87032470547
2014,185851.37475585865
2015,196697.26498056698
2016,192990.0453742569
2017,197216.69548336195
2018,124633.60075906722
2019,134699.52428680516
2020,114154.18771560049
2021,110649.38828563169
2022,186040.96592642574
2023,146401.4671876943
2024,230816.0333816915
2025,365824.022184529
2026,174622.10028370668
2027,147165.95750430512
2028,148415.37566729265
2029,169441.21429789564
2030,285011.4977520666
2031,228005.1053768911
2032,245392.7880329015
2033,273433.9674801291
2034,164748.77228568055
2035,213093.9209778774
2036,185111.6883972252
2037,189578.7618201153
2038,294561.1769862519
2039,206504.61571148335
2040,299996.40747835534
2041,298226.25809118064
2042,201139.02514854222
2043,169260.38764141488
2044,158481.34007975634
2045,231961.36565698194
2046,133856.6778248488
2047,147489.16803616632
2048,137749.3228190133
2049,131564.79142702022
2050,178431.71590752224
2051,104479.70461675819
2052,127726.5687186593
2053,144836.1826018438
2054,83890.60849238251
2055,150930.46975272254
2056,139195.99701102107
2057,118773.83100047556
2058,223077.55330258148
2059,132397.94169823691
2060,170650.48549995417
2061,177306.2456020005
2062,130972.83789501459
2063,112132.76010570963
2064,146056.81944337644
2065,117883.67570049458
2066,164444.53993492346
2067,108760.84266626908
2068,125707.90718156344
2069,85010.12585505091
2070,114565.02674311238
2071,95591.10950935824
2072,130050.18764001384
2073,137299.07068780254
2074,193210.8943279583
2075,143421.18634089208
2076,113329.88526237327
2077,153274.8584898932
2078,131746.08053383243
2079,133938.7862099246
2080,120942.30935645234
2081,127054.16937040279
2082,122481.18771087185
2083,142026.56612569356
2084,113852.99730240884
2085,120543.1415868827
2086,106606.49152841466
2087,119406.4517967747
2088,102574.17036273942
2089,75961.47824689536
2090,131687.49643254536
2091,120534.46243053378
2092,120280.83036248008
2093,121806.71800326378
2094,120086.56881313585
2095,150612.1419304175
2096,80702.12725928398
2097,97615.3159080657
2098,142689.1100621939
2099,56578.22596199523
2100,86757.71957813288
2101,122486.02074204861
2102,125178.29348900082
2103,104766.83908229756
2104,124607.7066486708
2105,122975.33109395967
2106,71382.02277948977
2107,234040.77516381777
2108,118238.6807430033
2109,112613.39567649702
2110,130888.35037402684
2111,148987.93085929463
2112,140250.76131669123
2113,122443.81481648915
2114,112179.48885312342
2115,167414.2970151567
2116,119908.12929965448
2117,148038.5775535674
2118,126080.62774303427
2119,106213.21389386753
2120,117121.57104305591
2121,106365.41543214067
2122,113258.20986672107
2123,88900.39409514287
2124,159206.31405545515
2125,121497.69095845266
2126,141806.37994688403
2127,146921.4267094267
2128,124008.93832226832
2129,102832.02600167174
2130,138109.8267465504
2131,134609.3271040673
2132,124834.66726699175
2133,125325.9942703083
2134,117323.37135718843
2135,95864.87805303081
2136,79730.1838617893
2137,113660.17404455604
2138,133898.2524697608
2139,155225.19055944405
2140,138019.94559132887
2141,140994.89875270502
2142,128557.11197922203
2143,144990.44952196014
2144,115979.53278579148
2145,135716.31746237245
2146,162705.02239321324
2147,144625.26024365926
2148,132830.66460735217
2149,140427.76324336353
2150,245657.52610094685
2151,120569.62837224967
2152,175200.15620405084
2153,162420.9824217292
2154,109562.96166527277
2155,136880.2948891572
2156,238770.8913312893
2157,242428.3853694597
2158,234882.82824754406
2159,198719.97087300412
2160,177252.9046700762
2161,242117.2184174719
2162,387696.9327260158
2163,351490.0130945471
2164,240396.61887771456
2165,187745.98637388204
2166,147181.23883285088
2167,211193.3435623694
2168,206781.62386099127
2169,190197.44068021837
2170,224457.24735144444
2171,147586.4472409504
2172,132972.50896896338
2173,163617.47980869852
2174,226785.42232977116
2175,297969.47385804733
2176,316726.8942446569
2177,236646.5500782645
2178,211329.2639217385
2179,141292.815870269
2180,208396.45910504897
2181,186078.20639863805
2182,224448.95267716754
2183,192105.39238769806
2184,125925.20715733524
2185,117796.32684447906
2186,149330.64733231068
2187,157024.99458580252
2188,157351.56769618555
2189,231379.1090863481
2190,84819.88858847797
2191,85366.41572098571
2192,90403.09850293027
2193,97353.42156891327
2194,101977.10170499346
2195,113013.62373430349
2196,100294.0762422682
2197,116519.8893699868
2198,169171.5491223618
2199,192661.63374852802
2200,139053.06701245366
2201,134138.456858614
2202,189139.43689271246
2203,131911.97189185864
2204,175809.17133985768
2205,115177.18021236
2206,148808.5476374484
2207,195812.98475172956
2208,243346.9975444356
2209,207600.55018273575
2210,115854.36485823907
2211,112523.68742627895
2212,112885.73536000725
2213,103376.97672198148
2214,134536.2056502986
2215,103150.20018361695
2216,136456.9889250125
2217,73158.42040303024
2218,67738.10589351023
2219,65130.94024842485
2220,63760.461729851646
2221,318701.63222033513
2222,264094.9906187045
2223,301451.27250219334
2224,212850.90315190537
2225,118628.56296528594
2226,182302.86147134975
2227,204904.51330893039
2228,274117.1840355538
2229,254944.930064738
2230,153491.7897516759
2231,213562.43277935285
2232,183217.16485545278
2233,178826.51334913683
2234,231276.3589222292
2235,207459.08914642374
2236,290835.2701573734
2237,367070.588809375
2238,202132.44715750727
2239,108041.2799193559
2240,161682.69989396303
2241,154340.80344856766
2242,126038.95616022832
2243,121122.87985820368
2244,105380.9699163096
2245,92854.16221579617
2246,143333.07705677158
2247,111075.41704396154
2248,124908.48679598456
2249,126091.3296293032
2250,133531.34197766136
2251,100249.48988483386
2252,167035.57423217723
2253,146804.17879001316
2254,170673.75975618165
2255,187331.92171882885
2256,179323.2909606938
2257,204983.03557352978
2258,165389.42451877837
2259,180548.23902760283
2260,156740.42509889262
2261,176553.14355664546
2262,198880.27049690555
2263,358352.7850615913
2264,443835.16829973005
2265,162586.40050308174
2266,302357.8586105984
2267,367059.0805454876
2268,388450.0329452026
2269,155364.1652947512
2270,182183.06886836194
2271,233000.52836087908
2272,199544.28976787056
2273,165731.4967929005
2274,182962.08322843336
2275,167483.8831736312
2276,195612.05931764975
2277,180874.97587960292
2278,146138.55423411305
2279,123756.31564770019
2280,121673.75278569662
2281,172482.51584510694
2282,185429.9051253763
2283,103902.02222252963
2284,108825.76693900647
2285,144190.01748912962
2286,128309.63199845701
2287,352321.76666528115
2288,262942.28754589515
2289,409753.06843095005
2290,471893.0407419412
2291,321097.99562694476
2292,441683.6016969031
2293,451966.80960673554
2294,425503.76984965213
2295,466060.39074812643
2296,294236.6516618964
2297,307406.157069605
2298,326068.304010935
2299,376386.7762579343
2300,339582.5125193364
2301,264890.5578785177
2302,239119.94195671764
2303,245998.52022713382
2304,237566.41858228866
2305,186402.28433536505
2306,185796.4376597351
2307,191476.92362126266
2308,226730.22347984457
2309,283940.3115231266
2310,203401.58500823512
2311,191107.6140139636
2312,177073.1557854077
2313,175220.0195406602
2314,169475.51581739512
2315,175410.7469122964
2316,189447.05152545968
2317,188485.03148057248
2318,180895.8060642397
2319,180367.62109310128
2320,186526.6300824749
2321,242517.29756180328
2322,173917.56876169445
2323,182784.9772571478
2324,174232.929311751
2325,216929.39474727155
2326,174095.9614877585
2327,204029.71389010941
2328,217155.918270632
2329,187226.03181359806
2330,180350.09812797204
2331,382784.1935733075
2332,418879.41506753955
2333,335680.3825049406
2334,246331.58910986705
2335,268103.35293416865
2336,336009.55813776574
2337,215288.31820461527
2338,284917.50128328224
2339,224404.5680005694
2340,410813.3320579038
2341,237277.5579370807
2342,247982.276771353
2343,227737.77944527278
2344,226205.5332473055
2345,240318.3676303945
2346,215277.1287792158
2347,202228.51737239212
2348,239743.28326357176
2349,172710.4481346601
2350,277879.30055179045
2351,256575.14578553024
2352,256852.8969102063
2353,221918.22128207862
2354,136547.90326087485
2355,144703.15787977993
2356,149204.29080980073
2357,198076.42697758583
2358,196055.45683619022
2359,127471.97998553955
2360,120034.0279125173
2361,145239.81730125984
2362,273320.3940545654
2363,139169.48300346953
2364,156526.5527666181
2365,224555.2279680171
2366,183411.30581405963
2367,231700.14549722747
2368,208198.62957504636
2369,232962.31179273012
2370,169825.8165426009
2371,171613.67939637264
2372,183205.34908923894
2373,282878.5803922675
2374,311819.8660126383
2375,251635.61085158034
2376,302350.9022015714
2377,349768.00794912735
2378,146449.85360638582
2379,190565.74108492455
2380,146170.7172941263
2381,166832.0749978449
2382,201351.340296884
2383,213661.64308704966
2384,252004.87981536682
2385,164399.53660498947
2386,137009.50902499174
2387,136639.49714150938
2388,96579.16536621255
2389,119832.93637311622
2390,140064.33124047375
2391,134399.10181903638
2392,115851.64411614659
2393,166579.66797509915
2394,142892.67756336788
2395,211626.54313895584
2396,147115.15980942678
2397,220899.9372233722
2398,126598.78517419838
2399,55685.490548817346
2400,52913.59328911249
2401,113596.33333837919
2402,138319.87057022183
2403,132588.8663520908
2404,153184.60358464957
2405,160389.56947942055
2406,141510.18028324976
2407,127104.44940987579
2408,143596.45474402976
2409,125190.18731411757
2410,163072.8961771606
2411,122924.04672660578
2412,159296.05302665025
2413,128741.51576935938
2414,138833.53507307667
2415,126273.23515757642
2416,125337.87224599457
2417,132818.4565619722
2418,129508.33168353669
2419,128013.1749262071
2420,126871.50184467911
2421,143048.3020179116
2422,117229.68755612167
2423,118644.69979480472
2424,149930.4135681084
2425,185087.8574070945
2426,132477.2127854636
2427,133706.4624499338
2428,174097.41427207642
2429,116495.68096594441
2430,130012.96952003027
2431,107130.91412863403
2432,140684.42716019336
2433,146624.3659383019
2434,139155.63069688017
2435,149935.6147645546
2436,110285.11211870762
2437,111517.97450387463
2438,127635.44130734574
2439,109252.86199840586
2440,121191.08044251557
2441,95126.57749892159
2442,98957.9228304277
2443,121544.0623614874
2444,128534.98411999612
2445,83429.67894380991
2446,127696.01316442467
2447,162510.15049981905
2448,130813.33596203367
2449,111353.32911678657
2450,146620.06614134592
2451,123585.71138136215
2452,210330.58072368943
2453,96195.23817260748
2454,114052.64650429183
2455,116197.52386522398
2456,135100.8049615904
2457,121708.3660674037
2458,115334.33460400495
2459,113351.04404499038
2460,144651.6410638009
2461,120401.80951642092
2462,137710.91917803636
2463,124820.709133603
2464,172869.83784146645
2465,139170.82683352433
2466,113514.61055534352
2467,148403.92898960682
2468,79416.79467920939
2469,77056.94101942508
2470,179079.26628908975
2471,203067.0754482489
2472,149783.71052664396
2473,119421.313516065
2474,92073.44262773951
2475,228637.000608963
2476,116436.00783706689
2477,130584.33185702104
2478,146993.49910860066
2479,103794.77591132265
2480,145558.01677030473
2481,122404.71687742506
2482,131003.66217222162
2483,114466.99538841745
2484,126111.47328336263
2485,125826.22973556345
2486,158247.132120466
2487,176852.49445864905
2488,162628.15453758356
2489,146912.24938857532
2490,151041.79398772217
2491,91193.44888115936
2492,181349.85649230657
2493,142751.82265008983
2494,155000.59870403126
2495,90053.31937735484
2496,246973.67088035654
2497,153815.25035056775
2498,113758.93835209987
2499,89776.90226027454
2500,126484.34999588516
2501,139079.2935661996
2502,152780.37953250878
2503,105930.86627271809
2504,179880.55876698345
2505,217142.89743867537
2506,253561.85104376296
2507,291060.19453520776
2508,255239.75009409038
2509,214976.64352204147
2510,225845.95913301082
2511,179230.9014733326
2512,207294.2719415418
2513,217698.4900818538
2514,242104.46142212537
2515,147412.37141301212
2516,163524.83853764873
2517,139108.7255817465
2518,153287.88691268637
2519,218448.8530872902
2520,208142.64469524912
2521,186745.826135023
2522,218394.5638244249
2523,122959.73392713345
2524,137394.46053678502
2525,147764.4981957858
2526,139220.77342345813
2527,117070.38321686379
2528,129490.57837773768
2529,129952.3985395198
2530,120452.989311382
2531,250116.46594656893
2532,225734.36372454403
2533,198352.34411226033
2534,237043.8908622101
2535,325791.6635402913
2536,232333.66739327105
2537,227407.78345636575
2538,184437.50973889892
2539,191607.39551498496
2540,173695.5388976746
2541,179846.2523542837
2542,164224.79514435408
2543,128814.7278702726
2544,124406.62010001615
2545,141482.26410192752
2546,133888.3882956381
2547,138666.09676399233
2548,159000.60093766372
2549,163126.53974672547
2550,243185.7880342253
2551,138670.60963828812
2552,126677.22682436653
2553,82030.18354555662
2554,112031.32082220519
2555,116362.20153498657
2556,102855.00128168994
2557,112797.9616138442
2558,156732.8578428254
2559,131031.40085199976
2560,137968.32454421438
2561,137774.63008645465
2562,121688.91120492072
2563,143143.76135510096
2564,194697.0042253417
2565,131093.99063509254
2566,159260.6032232524
2567,130697.22570012747
2568,198376.6295902254
2569,204660.02647579112
2570,114290.96555647788
2571,170670.74857225033
2572,150188.74299246212
2573,222120.8784132915
2574,256473.7112167375
2575,125245.95561837796
2576,125315.34240178973
2577,149709.82389421228
2578,84875.30725287148
2579,70129.03539708978
2580,120521.34429595627
2581,111332.27779673963
2582,105998.49850016725
2583,279249.04307113145
2584,172210.55608013115
2585,173161.74635330687
2586,210906.88035037898
2587,190899.93302950767
2588,151519.33836050244
2589,145759.21316549802
2590,225720.9092493546
2591,221224.02341801414
2592,223576.51717063686
2593,265841.386257439
2594,182006.86885235045
2595,195401.23030006353
2596,326871.26701160724
2597,179615.32620320382
2598,285885.00102147035
2599,313112.81454150914
2600,124042.97377261115
2601,143339.14298261402
2602,81145.77265047582
2603,91596.823751245
2604,86404.97521200296
2605,76837.16711008587
2606,143947.37696982798
2607,205879.27349941613
2608,206175.8171246088
2609,168243.90172789
2610,110502.38496183723
2611,129157.36119194083
2612,158023.80038243544
2613,130988.71758182278
2614,131004.443023184
2615,157243.59683843015
2616,140164.73340836188
2617,166577.8807680091
2618,189810.43686962582
2619,216788.47703256368
2620,189286.90858273982
2621,176248.8995372462
2622,187495.28320698545
2623,251970.60486121892
2624,308379.577982716
2625,295144.65560550225
2626,176174.6846275467
2627,162998.84688675884
2628,473150.81297352887
2629,523652.09121866093
2630,347165.3363217501
2631,456014.09275869344
2632,449160.44707809994
2633,325115.07968484215
2634,416865.9199844261
2635,156249.83412716116
2636,184227.63346953446
2637,167421.92093793603
2638,259533.27367631742
2639,182909.39568367376
2640,155980.1683738371
2641,103804.60087233187
2642,191243.03215059097
2643,103492.29143804961
2644,128888.11988771452
2645,102300.36218873184
2646,94861.3629653863
2647,104495.51129687058
2648,148575.06655779065
2649,138355.4916827571
2650,145122.5446375761
2651,149889.59669675058
2652,442458.910945822
2653,239588.51675734794
2654,236701.22851042062
2655,384387.88771509763
2656,305301.5708655174
2657,353849.9285580564
2658,298767.4150811657
2659,295540.0376864736
2660,360795.1190998475
2661,336550.3827411261
2662,339145.3105316399
2663,280263.2047558073
2664,280417.06706017547
2665,330854.4242685575
2666,296770.8248023012
2667,166222.64749136526
2668,176185.3328508757
2669,176061.12262575683
2670,275562.7433230742
2671,181956.03981280906
2672,194057.02658449486
2673,203750.97568016697
2674,196370.52721552952
2675,161660.5168128222
2676,183484.12888801383
2677,191681.39342083177
2678,262185.10611851094
2679,267038.5984083168
2680,280307.81078425486
2681,430970.7398560699
2682,327145.8602732005
2683,527026.1495094323
2684,320556.13088375115
2685,347728.88368841045
2686,260493.7501366286
2687,327365.53705401777
2688,228329.81653602293
2689,198547.70530087219
2690,473886.2163917502
2691,188192.70829493116
2692,136830.53549382777
2693,197341.4799661471
2694,133443.12010271504
2695,196776.16074696882
2696,184997.87895972305
2697,191312.80695558147
2698,198802.16634645825
2699,175249.8709969666
2700,157582.23352497432
2701,150094.49004934757
2702,113491.78417219302
2703,125241.46158822594
2704,138211.8430007759
2705,120525.84137074537
2706,120788.77331194229
2707,131186.1798216351
2708,133242.68959271073
2709,110714.27845083116
2710,125676.60601554431
2711,287234.79108803644
2712,381291.9009849087
2713,167050.5091333168
2714,154731.28127363042
2715,173064.48506682407
2716,155638.68459675577
2717,179565.97847399345
2718,229589.82542718906
2719,159475.11241261417
2720,180454.18586017133
2721,138240.2509831462
2722,160856.95033614748
2723,140402.25317114184
2724,130636.99001333248
2725,134175.09648517
2726,144703.98588598197
2727,183741.23065390962
2728,168683.56899542932
2729,148732.85479221263
2730,141965.69527868467
2731,127842.87453689236
2732,126282.79421365427
2733,158303.37762756494
2734,148889.9408856983
