Id,SalePrice
1712,241462.38
1713,259106.48
1714,222780.7
1715,217949.38
1716,171507.34
1717,173982.08
1718,121767.39
1719,204039.0
1720,255756.6
1721,167681.1
1722,120402.01
1723,163158.78
1724,209005.4
1725,233723.97
1726,186289.97
1727,169122.66
1728,177744.0
1729,161026.33
1730,143392.28
1731,133653.17
1732,126343.07
1733,111050.805
1734,120401.78
1735,135890.05
1736,118439.51
1737,311998.5
1738,227995.97
1739,302097.78
1740,206988.86
1741,185224.58
1742,172241.69
1743,178051.6
1744,302639.88
1745,263277.47
1746,219169.34
1747,216837.1
1748,227450.22
1749,165126.78
1750,117733.85
1751,231791.45
1752,117831.016
1753,139404.39
1754,176840.61
1755,175754.31
1756,112924.8
1757,123679.66
1758,146687.8
1759,147107.1
1760,165538.0
1761,111222.19
1762,171969.39
1763,186320.17
1764,120000.1
1765,175361.7
1766,166185.58
1767,172562.78
1768,137714.45
1769,161090.06
1770,142948.53
1771,124760.77
1772,133816.3
1773,125362.72
1774,134226.7
1775,143737.03
1776,122750.52
1777,110997.44
1778,134402.33
1779,119520.18
1780,174036.17
1781,132097.31
1782,81891.35
1783,140214.39
1784,91765.266
1785,116974.71
1786,142678.58
1787,177701.62
1788,56412.945
1789,101413.26
1790,72536.52
1791,182638.0
1792,146762.23
1793,145238.7
1794,145802.16
1795,145655.95
1796,119014.26
1797,131767.4
1798,126933.65
1799,108738.48
1800,135741.73
1801,117092.914
1802,129058.92
1803,142232.7
1804,143198.64
1805,134981.27
1806,110296.77
1807,131948.11
1808,116812.17
1809,115214.89
1810,131805.48
1811,110963.99
1812,107609.055
1813,119303.805
1814,90736.56
1815,66383.26
1816,89819.72
1817,128736.85
1818,130442.95
1819,114796.02
1820,62308.926
1821,117080.41
1822,158114.45
1823,48666.4
1824,140054.02
1825,132919.36
1826,104259.16
1827,94746.52
1828,138348.28
1829,125636.445
1830,144235.9
1831,136135.98
1832,133272.98
1833,141235.3
1834,126031.14
1835,143215.56
1836,140245.55
1837,86561.24
1838,137785.52
1839,90494.84
1840,178823.31
1841,151430.53
1842,102350.39
1843,121917.28
1844,130307.3
1845,137463.56
1846,158365.12
1847,149383.25
1848,60803.844
1849,114981.305
1850,127427.78
1851,141824.31
1852,121616.4
1853,137921.33
1854,175187.02
1855,160526.02
1856,212460.83
1857,153533.84
1858,147578.11
1859,117774.17
1860,152503.86
1861,117929.945
1862,262295.8
1863,262295.8
1864,262295.8
1865,347869.78
1866,346953.7
1867,233124.47
1868,264901.94
1869,195897.02
1870,217501.5
1871,287642.75
1872,170833.81
1873,206920.38
1874,128051.15
1875,195939.98
1876,197586.03
1877,197263.89
1878,204516.3
1879,130204.07
1880,130452.28
1881,230786.52
1882,241212.19
1883,201759.6
1884,222378.45
1885,238633.31
1886,294980.06
1887,201030.89
1888,244964.02
1889,155726.66
1890,121036.83
1891,138205.08
1892,105573.49
1893,127611.54
1894,131797.08
1895,140986.86
1896,122658.77
1897,113404.41
1898,97489.64
1899,159184.0
1900,146023.27
1901,159421.9
1902,168102.53
1903,254412.3
1904,129414.5
1905,203168.53
1906,158267.12
1907,210473.58
1908,107376.96
1909,130162.48
1910,119006.875
1911,192127.97
1912,300470.62
1913,147260.38
1914,47397.504
1915,324124.06
1916,55888.527
1917,236807.62
1918,132368.19
1919,159733.28
1920,156507.4
1921,384708.88
1922,333477.84
1923,214088.6
1924,245009.58
1925,226069.86
1926,379675.72
1927,131501.9
1928,145903.14
1929,113861.51
1930,137975.14
1931,137042.08
1932,127715.03
1933,173831.16
1934,188169.8
1935,174802.84
1936,195991.94
1937,187303.78
1938,176734.05
1939,272990.44
1940,192245.1
1941,174356.14
1942,190789.78
1943,192578.52
1944,350144.72
1945,379197.0
1946,161431.33
1947,335504.75
1948,156260.73
1949,244552.5
1950,182614.31
1951,259832.5
1952,255819.77
1953,172073.89
1954,194366.22
1955,146434.81
1956,284166.9
1957,163102.94
1958,276653.62
1959,142741.88
1960,122614.57
1961,124013.79
1962,95727.9
1963,96526.56
1964,114893.836
1965,152172.05
1966,156645.53
1967,283196.22
1968,424547.38
1969,409144.6
1970,466865.97
1971,397968.9
1972,379914.06
1973,255672.94
1974,311591.4
1975,481823.75
1976,260383.69
1977,360791.97
1978,386725.06
1979,356198.1
1980,197147.47
1981,334434.9
1982,249052.66
1983,248939.62
1984,162763.72
1985,212092.19
1986,194006.58
1987,186024.02
1988,177747.05
1989,183397.6
1990,217290.66
1991,214943.95
1992,207113.47
1993,169030.42
1994,226140.58
1995,179533.14
1996,236913.8
1997,349351.56
1998,328604.06
1999,265534.5
2000,301655.0
2001,258255.38
2002,232630.98
2003,250889.94
2004,253362.19
2005,224322.33
2006,233474.45
2007,237348.0
2008,188230.66
2009,190163.61
2010,182668.31
2011,143610.02
2012,173616.94
2013,176709.11
2014,184344.69
2015,194653.56
2016,193182.4
2017,195063.5
2018,124206.125
2019,122471.17
2020,115191.6
2021,117884.97
2022,170296.86
2023,143922.75
2024,236520.1
2025,338873.8
2026,190543.2
2027,155611.89
2028,148334.56
2029,175901.03
2030,265960.28
2031,220843.25
2032,247786.36
2033,245498.89
2034,160530.45
2035,221830.9
2036,194668.97
2037,193790.4
2038,304789.34
2039,219299.81
2040,328904.75
2041,280858.12
2042,203603.2
2043,185228.64
2044,165216.88
2045,217191.2
2046,146448.9
2047,145349.84
2048,134569.19
2049,126803.7
2050,177476.7
2051,106407.1
2052,128756.01
2053,150734.61
2054,80576.07
2055,174861.7
2056,131554.83
2057,134629.9
2058,182849.75
2059,144557.6
2060,158515.77
2061,169028.97
2062,140776.06
2063,119192.586
2064,143551.0
2065,125930.46
2066,153260.28
2067,125548.89
2068,125676.95
2069,92659.805
2070,114251.35
2071,98293.54
2072,137857.02
2073,139744.34
2074,171880.69
2075,138024.62
2076,113311.32
2077,157253.08
2078,129018.31
2079,140895.6
2080,117237.61
2081,125983.195
2082,140201.95
2083,140802.38
2084,96438.14
2085,128887.21
2086,111632.805
2087,119129.29
2088,103144.58
2089,91936.516
2090,124224.25
2091,107182.266
2092,117539.21
2093,136861.06
2094,114245.69
2095,152367.94
2096,85645.086
2097,92800.86
2098,140103.44
2099,61166.824
2100,98281.63
2101,121718.86
2102,145118.25
2103,95103.21
2104,128691.31
2105,113410.35
2106,91532.59
2107,176872.14
2108,112399.29
2109,113913.31
2110,128083.02
2111,137445.34
2112,145481.44
2113,121254.03
2114,106670.87
2115,145598.31
2116,108453.77
2117,147991.48
2118,131555.58
2119,103181.08
2120,96587.984
2121,112106.17
2122,92730.08
2123,93217.4
2124,174230.48
2125,133386.9
2126,174541.14
2127,138086.77
2128,128064.586
2129,99581.84
2130,135915.19
2131,154869.58
2132,120627.28
2133,121494.33
2134,107392.63
2135,80408.11
2136,95800.05
2137,107498.484
2138,125536.195
2139,153902.69
2140,135246.58
2141,133237.53
2142,143055.17
2143,153118.72
2144,112966.914
2145,129283.0
2146,151636.47
2147,137767.25
2148,135535.55
2149,139371.81
2150,217883.3
2151,118413.76
2152,148049.22
2153,156964.06
2154,100205.08
2155,125062.04
2156,246033.75
2157,217010.05
2158,240500.36
2159,206574.94
2160,160064.19
2161,235987.45
2162,291584.88
2163,332136.56
2164,262142.02
2165,195770.39
2166,141312.1
2167,209840.64
2168,208754.2
2169,199263.39
2170,224833.98
2171,148721.97
2172,130819.31
2173,174030.7
2174,232891.36
2175,293353.22
2176,315614.84
2177,254003.31
2178,219169.98
2179,145537.38
2180,203338.92
2181,207009.8
2182,215509.02
2183,199337.52
2184,119707.945
2185,115286.88
2186,150571.53
2187,159736.78
2188,154891.73
2189,191079.11
2190,87878.54
2191,83365.695
2192,96504.1
2193,77860.71
2194,97679.49
2195,109333.695
2196,103696.22
2197,103209.82
2198,146238.03
2199,139315.34
2200,150014.55
2201,162662.86
2202,207107.34
2203,170076.94
2204,202659.0
2205,138707.77
2206,150469.33
2207,187384.19
2208,232122.83
2209,199407.11
2210,115208.3
2211,102312.42
2212,109254.164
2213,98425.8
2214,160695.11
2215,73807.805
2216,142845.77
2217,58270.754
2218,89921.88
2219,54829.746
2220,52496.945
2221,335780.03
2222,265858.84
2223,291426.7
2224,214700.36
2225,123454.45
2226,154855.39
2227,204616.78
2228,282459.6
2229,238783.78
2230,164899.53
2231,219309.64
2232,187565.48
2233,175199.89
2234,227285.2
2235,225434.1
2236,270175.88
2237,339381.6
2238,211628.89
2239,99592.1
2240,159917.25
2241,138802.38
2242,130301.586
2243,122996.016
2244,97593.17
2245,91722.05
2246,145899.52
2247,97927.51
2248,129495.61
2249,132989.34
2250,130686.26
2251,122724.42
2252,156909.73
2253,164622.2
2254,184416.78
2255,187973.77
2256,176413.1
2257,200638.83
2258,179246.25
2259,177226.05
2260,124628.66
2261,199818.67
2262,204709.69
2263,332301.94
2264,471833.9
2265,165917.0
2266,282022.75
2267,358315.25
2268,423801.44
2269,144029.58
2270,174945.94
2271,243186.14
2272,208789.05
2273,170242.78
2274,176616.95
2275,177440.33
2276,199622.11
2277,169255.77
2278,143376.83
2279,133448.88
2280,118415.45
2281,165907.03
2282,178257.67
2283,90759.32
2284,109319.516
2285,150667.62
2286,111630.78
2287,373594.1
2288,286060.75
2289,349523.2
2290,437733.75
2291,312712.53
2292,400460.72
2293,364418.78
2294,474083.75
2295,427625.88
2296,290453.06
2297,307492.28
2298,340511.1
2299,384688.3
2300,333332.56
2301,280174.1
2302,243896.86
2303,269710.94
2304,267444.9
2305,197421.4
2306,195787.0
2307,193873.97
2308,220303.89
2309,266418.25
2310,250977.52
2311,179676.17
2312,171224.62
2313,177008.33
2314,159988.64
2315,165714.58
2316,183666.62
2317,174398.38
2318,173682.19
2319,175002.67
2320,180020.92
2321,248247.83
2322,162353.67
2323,197599.98
2324,166135.34
2325,213866.38
2326,165701.47
2327,213445.61
2328,225719.78
2329,194873.48
2330,176898.62
2331,366903.06
2332,461583.5
2333,333329.7
2334,262301.3
2335,267151.25
2336,329012.03
2337,209341.14
2338,250142.14
2339,223449.9
2340,373109.16
2341,224004.64
2342,225005.16
2343,235942.0
2344,227089.77
2345,241290.19
2346,231895.6
2347,202735.94
2348,246688.31
2349,167789.72
2350,280158.6
2351,261481.34
2352,244766.22
2353,233124.92
2354,119204.98
2355,132868.16
2356,155071.45
2357,195476.73
2358,200777.02
2359,126922.15
2360,129274.125
2361,138376.27
2362,236667.2
2363,148152.75
2364,141226.12
2365,222304.88
2366,187042.64
2367,228513.19
2368,213958.17
2369,232216.27
2370,173280.98
2371,176665.97
2372,204228.03
2373,276820.97
2374,305875.2
2375,278810.16
2376,245927.94
2377,293981.97
2378,149177.38
2379,202182.95
2380,154584.64
2381,168490.45
2382,197980.06
2383,196289.36
2384,227021.56
2385,162783.9
2386,134606.53
2387,145955.33
2388,98749.89
2389,137436.56
2390,154826.6
2391,142783.12
2392,112683.6
2393,164792.95
2394,150982.78
2395,172736.83
2396,151670.89
2397,193818.88
2398,119712.29
2399,55309.93
2400,50726.902
2401,120696.32
2402,141660.75
2403,129891.16
2404,155189.38
2405,170532.36
2406,133973.88
2407,125915.81
2408,148775.31
2409,125484.85
2410,158496.42
2411,123743.836
2412,156558.47
2413,141111.56
2414,130701.836
2415,128506.24
2416,134872.78
2417,136360.25
2418,127181.33
2419,118109.47
2420,120556.664
2421,142526.67
2422,110093.945
2423,104509.83
2424,140503.78
2425,175870.0
2426,110127.87
2427,128575.38
2428,157113.97
2429,109173.65
2430,134524.14
2431,115524.73
2432,139777.67
2433,138842.36
2434,107461.79
2435,129062.49
2436,108663.22
2437,116034.3
2438,123467.41
2439,98880.695
2440,127204.86
2441,97514.93
2442,91205.13
2443,115075.32
2444,123980.086
2445,105393.625
2446,113021.33
2447,201586.69
2448,118606.125
2449,115298.1
2450,140329.7
2451,122276.86
2452,161337.6
2453,95080.805
2454,116901.0
2455,111751.25
2456,135863.1
2457,121585.67
2458,110782.336
2459,103954.75
2460,137280.4
2461,126486.3
2462,122869.984
2463,121216.8
2464,155651.38
2465,143020.53
2466,112512.97
2467,146911.8
2468,94689.98
2469,93177.31
2470,162320.7
2471,179265.05
2472,169196.53
2473,117608.5
2474,102440.52
2475,193579.66
2476,127582.945
2477,124219.75
2478,156491.44
2479,114579.35
2480,137729.95
2481,133736.56
2482,126251.65
2483,122973.62
2484,128892.625
2485,130802.72
2486,145341.8
2487,177956.86
2488,148314.75
2489,152804.78
2490,154856.58
2491,93582.69
2492,168892.0
2493,142153.5
2494,140528.05
2495,97265.64
2496,224401.48
2497,134683.58
2498,113524.195
2499,95734.56
2500,131239.92
2501,130092.12
2502,129682.1
2503,99452.2
2504,185082.61
2505,227946.4
2506,249153.38
2507,298062.7
2508,239768.66
2509,219516.17
2510,234419.33
2511,189891.6
2512,207106.55
2513,219553.02
2514,277305.28
2515,149474.45
2516,170661.2
2517,141299.83
2518,145682.48
2519,232466.42
2520,204086.88
2521,191549.3
2522,218336.12
2523,128851.2
2524,142635.86
2525,141642.92
2526,151622.16
2527,131035.695
2528,130148.45
2529,130789.74
2530,124127.02
2531,226046.58
2532,227658.77
2533,197985.34
2534,244848.17
2535,321293.0
2536,238514.77
2537,210772.66
2538,182512.98
2539,179892.72
2540,169828.47
2541,171747.62
2542,177008.66
2543,113911.8
2544,120623.484
2545,130776.02
2546,136105.98
2547,141015.23
2548,160260.47
2549,157371.0
2550,201072.5
2551,153322.11
2552,118440.414
2553,87217.195
2554,117001.04
2555,97927.6
2556,84773.63
2557,98943.52
2558,173986.56
2559,164103.83
2560,138958.39
2561,131177.73
2562,141376.78
2563,145479.5
2564,189765.95
2565,147933.9
2566,182031.83
2567,154108.89
2568,197429.31
2569,206624.6
2570,112663.08
2571,189931.27
2572,163059.39
2573,247702.25
2574,257194.31
2575,140613.97
2576,133039.08
2577,169740.7
2578,94296.89
2579,73868.43
2580,113687.58
2581,113498.43
2582,98840.25
2583,263441.72
2584,164516.42
2585,172507.0
2586,189543.12
2587,184135.06
2588,138829.38
2589,143892.7
2590,217029.3
2591,204992.56
2592,242275.23
2593,251557.19
2594,186677.31
2595,212684.44
2596,294241.97
2597,187199.14
2598,293327.22
2599,307068.25
2600,149240.84
2601,143772.95
2602,81469.46
2603,92842.375
2604,80095.39
2605,84273.695
2606,151408.3
2607,179814.67
2608,192022.83
2609,160361.06
2610,109602.94
2611,123468.11
2612,156335.4
2613,124089.5
2614,120601.055
2615,165542.58
2616,141120.58
2617,165484.33
2618,175252.19
2619,208756.6
2620,186742.31
2621,188245.9
2622,181629.0
2623,232890.25
2624,286934.53
2625,317726.72
2626,173298.98
2627,175966.81
2628,460776.0
2629,538756.3
2630,361311.22
2631,466700.8
2632,429486.28
2633,322806.53
2634,412490.06
2635,154152.55
2636,182798.48
2637,178108.14
2638,248550.34
2639,189322.19
2640,153482.89
2641,113892.46
2642,179833.03
2643,101361.625
2644,129278.19
2645,93720.77
2646,91150.7
2647,93414.52
2648,141859.77
2649,154120.06
2650,154693.62
2651,152976.27
2652,420983.7
2653,258547.16
2654,272467.9
2655,388809.25
2656,308957.9
2657,317334.88
2658,293557.53
2659,307948.03
2660,389408.2
2661,331117.88
2662,360820.53
2663,278692.66
2664,276424.72
2665,351590.94
2666,319902.16
2667,166700.03
2668,172370.19
2669,174949.94
2670,267278.66
2671,170515.11
2672,196172.2
2673,200573.02
2674,183974.11
2675,178125.64
2676,186790.05
2677,191563.0
2678,244569.75
2679,288236.16
2680,285655.9
2681,435208.78
2682,313537.62
2683,562796.4
2684,350032.53
2685,344193.56
2686,257568.89
2687,299912.66
2688,233917.97
2689,221335.58
2690,426194.38
2691,194025.45
2692,131623.61
2693,190387.53
2694,126184.0
2695,187589.27
2696,176278.38
2697,185114.38
2698,190701.36
2699,168134.11
2700,172683.62
2701,167867.67
2702,130285.305
2703,126362.836
2704,132858.78
2705,135038.94
2706,124048.33
2707,132366.17
2708,136375.73
2709,99981.9
2710,128461.27
2711,307486.12
2712,395102.78
2713,177673.83
2714,148646.39
2715,172773.73
2716,146591.16
2717,180283.78
2718,236187.16
2719,160175.81
2720,158245.39
2721,143795.03
2722,164739.36
2723,130517.86
2724,127830.914
2725,139719.3
2726,143276.9
2727,163927.23
2728,171656.27
2729,155165.69
2730,145441.9
2731,121083.47
2732,128365.625
2733,160836.62
2734,159223.78
2735,138178.72
2736,128906.39
2737,123626.234
2738,130448.3
2739,159731.9
2740,138695.06
2741,152119.81
2742,163232.4
2743,151497.56
2744,156528.45
2745,136861.7
2746,133077.9
2747,154883.9
2748,133970.17
2749,128209.63
2750,136208.44
2751,123044.945
2752,183230.81
2753,153459.62
2754,192880.31
2755,138531.94
2756,90536.195
2757,89859.65
2758,81800.03
2759,152810.17
2760,115343.41
2761,140508.88
2762,146892.73
2763,172697.62
2764,162303.98
2765,245943.42
2766,138865.27
2767,94830.78
2768,132277.6
2769,139061.8
2770,147828.98
2771,103488.65
2772,110231.47
2773,123919.445
2774,132556.05
2775,109296.58
2776,134352.22
2777,148829.52
2778,102545.695
2779,122354.78
2780,99125.71
2781,93141.06
2782,97302.48
2783,102045.62
2784,122341.125
2785,144224.62
2786,55819.812
2787,120014.414
2788,81120.19
2789,174963.62
2790,91568.13
2791,110430.97
2792,80144.91
2793,162348.72
2794,99154.55
2795,119720.28
2796,105818.13
2797,167556.42
2798,114627.77
2799,106600.49
2800,77630.34
2801,100010.89
2802,128879.23
2803,151997.84
2804,132375.52
2805,96852.25
2806,103587.89
2807,156332.72
2808,144414.7
2809,139031.03
2810,127174.53
2811,152994.5
2812,143661.38
2813,156908.83
2814,166432.2
2815,102368.836
2816,200926.81
2817,141766.3
2818,130686.51
2819,179369.53
2820,133013.31
2821,115872.516
2822,157725.3
2823,219533.55
2824,184020.44
2825,134618.34
2826,132064.19
2827,135866.45
2828,214627.67
2829,197169.84
2830,241187.12
2831,179516.19
2832,222953.3
2833,304407.34
2834,223270.75
2835,228311.25
2836,194101.14
2837,119380.516
2838,144820.45
2839,170466.02
2840,194946.16
2841,213234.22
2842,217900.55
2843,151572.84
2844,169490.14
2845,126207.95
2846,211836.27
2847,201817.52
2848,209658.02
2849,207697.36
2850,258063.1
2851,228021.84
2852,224114.9
2853,238401.97
2854,142556.58
2855,190145.66
2856,201663.6
2857,188020.92
2858,195718.67
2859,121131.28
2860,120859.88
2861,111452.49
2862,185703.55
2863,118506.625
2864,227196.56
2865,138640.17
2866,131886.47
2867,91306.18
2868,113077.39
2869,124105.72
2870,128348.0
2871,95285.69
2872,60751.617
2873,105892.836
2874,134774.17
2875,113602.06
2876,155868.11
2877,138881.95
2878,168950.81
2879,126555.195
2880,127506.07
2881,162161.8
2882,169687.62
2883,216259.88
2884,177027.9
2885,194420.72
2886,189971.84
2887,92576.51
2888,133879.1
2889,59338.625
2890,66037.8
2891,141713.6
2892,43996.49
2893,102508.54
2894,47157.457
2895,334312.78
2896,295483.22
2897,188924.48
2898,153963.61
2899,216266.48
2900,157018.11
2901,200518.7
2902,183623.19
2903,323556.44
2904,332444.9
2905,112018.54
2906,201593.8
2907,117045.57
2908,131775.45
2909,159459.31
2910,82274.46
2911,79267.93
2912,163627.19
2913,86159.41
2914,74339.81
2915,75642.7
2916,86159.41
2917,126854.016
2918,109437.18
2919,187582.83
