Id,SalePrice
2060,168554.94
2061,177824.28
2062,135338.56
2063,111541.96
2064,139425.84
2065,115328.1
2066,166110.75
2067,113049.84
2068,135464.2
2069,89071.39
2070,111617.555
2071,87969.83
2072,131895.73
2073,136940.36
2074,185525.81
2075,145979.28
2076,121613.45
2077,150885.34
2078,129292.97
2079,132406.84
2080,115854.87
2081,126963.016
2082,127814.33
2083,144742.45
2084,113979.72
2085,120812.586
2086,114945.83
2087,125591.97
2088,94584.88
2089,75817.42
2090,130747.414
2091,118407.74
2092,120658.64
2093,111152.41
2094,123504.21
2095,145492.88
2096,76632.89
2097,93711.84
2098,138031.89
2099,53883.863
2100,88490.11
2101,119773.805
2102,125906.33
2103,104625.07
2104,128715.05
2105,126173.73
2106,60337.113
2107,223551.08
2108,113719.72
2109,112038.8
2110,129175.625
2111,142448.89
2112,133729.47
2113,114698.44
2114,109445.42
2115,157671.36
2116,120266.27
2117,149779.84
2118,120593.54
2119,103159.77
2120,108749.24
2121,86471.68
2122,98613.555
2123,88179.71
2124,166186.62
2125,122787.86
2126,155833.14
2127,140853.9
2128,117325.64
2129,101590.76
2130,138560.67
2131,145787.9
2132,118607.53
2133,122211.83
2134,121660.766
2135,93234.95
2136,64945.547
2137,114214.61
2138,133107.94
2139,153763.33
2140,139748.52
2141,135697.73
2142,128982.08
2143,143977.3
2144,109581.36
2145,137092.66
2146,162555.64
2147,140088.28
2148,127436.195
2149,140112.11
2150,225036.66
2151,125600.836
2152,173088.16
2153,162188.16
2154,106714.7
2155,138701.75
2156,241161.9
2157,225885.66
2158,235169.94
2159,211479.56
2160,172945.4
2161,243653.12
2162,441844.7
2163,357428.3
2164,256679.95
2165,197474.78
2166,147880.78
2167,217602.92
2168,197999.42
2169,193798.47
2170,213108.48
2171,151200.05
2172,133113.7
2173,161123.22
2174,232465.33
2175,331102.03
2176,304178.78
2177,242114.05
2178,205343.14
2179,141894.97
2180,211528.44
2181,186287.73
2182,216702.86
2183,186743.23
2184,130094.05
2185,114141.21
2186,141984.47
2187,154459.2
2188,157950.44
2189,203102.45
2190,81026.0
2191,85339.74
2192,88518.37
2193,101732.164
2194,101514.48
2195,112154.14
2196,97724.56
2197,105232.16
2198,161214.31
2199,175663.8
2200,142891.77
2201,145533.25
2202,222989.98
2203,146425.9
2204,177823.45
2205,107697.46
2206,133895.5
2207,208426.47
2208,259475.23
2209,205944.03
2210,122690.67
2211,115864.76
2212,112126.805
2213,102566.82
2214,123079.07
2215,98722.16
2216,139160.17
2217,67578.734
2218,80721.33
2219,75342.914
2220,75812.53
2221,305166.5
2222,242406.75
2223,271350.66
2224,209888.17
2225,126246.03
2226,171436.12
2227,198667.86
2228,257090.66
2229,241518.47
2230,153798.1
2231,217080.64
2232,179279.5
2233,170289.6
2234,237273.97
2235,209033.58
2236,264835.56
2237,333893.94
2238,202497.2
2239,111567.05
2240,157263.03
2241,149533.23
2242,130006.96
2243,125837.23
2244,105276.04
2245,98606.41
2246,144389.3
2247,106855.66
2248,127980.79
2249,127565.25
2250,131935.98
2251,103289.17
2252,170278.7
2253,153481.7
2254,176840.05
2255,189811.92
2256,184940.73
2257,201270.48
2258,172135.06
2259,176810.1
2260,153575.83
2261,198804.19
2262,211976.75
2263,337198.72
2264,465020.88
2265,174070.05
2266,295833.3
2267,368125.5
2268,420349.75
2269,151583.64
2270,192225.56
2271,220784.1
2272,195573.05
2273,160973.19
2274,175825.2
2275,157581.84
2276,191602.12
2277,182782.77
2278,149881.42
2279,123959.65
2280,119457.375
2281,164519.0
2282,181007.27
2283,100312.664
2284,105799.234
2285,154333.56
2286,124788.8
2287,349243.5
2288,263417.28
2289,387068.53
2290,467557.1
2291,305015.75
2292,446370.4
2293,482081.6
2294,429271.0
2295,458269.38
2296,279069.16
2297,300507.4
2298,302849.78
2299,375731.84
2300,322556.9
2301,260114.7
2302,237993.12
2303,237888.5
2304,237769.25
2305,178509.47
2306,175757.1
2307,183419.31
2308,221656.44
2309,271932.7
2310,215324.84
2311,187464.84
2312,178028.11
2313,172362.22
2314,172141.12
2315,179632.97
2316,183675.56
2317,180038.03
2318,181118.08
2319,179729.62
2320,186163.92
2321,243508.1
2322,174964.52
2323,187291.81
2324,168381.9
2325,205049.11
2326,167593.0
2327,207979.64
2328,225162.67
2329,185677.58
2330,177012.17
2331,363808.28
2332,420434.72
2333,316323.56
2334,248174.17
2335,255744.31
2336,329153.03
2337,200650.17
2338,288131.12
2339,214142.36
2340,391838.9
2341,209943.83
2342,231384.73
2343,222410.98
2344,214707.81
2345,228562.94
2346,217704.02
2347,195438.27
2348,224095.69
2349,174319.5
2350,264994.3
2351,240980.23
2352,243070.06
2353,222084.64
2354,124495.1
2355,147335.11
2356,152562.08
2357,194629.1
2358,188967.28
2359,131839.23
2360,120165.06
2361,141153.03
2362,271370.56
2363,141130.53
2364,157587.86
2365,216247.72
2366,199848.7
2367,226155.6
2368,204435.67
2369,217202.11
2370,171051.86
2371,168297.6
2372,188188.81
2373,266471.78
2374,291073.1
2375,257661.05
2376,275969.66
2377,361738.97
2378,136013.08
2379,186810.61
2380,141010.6
2381,163542.94
2382,198664.39
2383,201826.86
2384,250713.83
2385,157239.16
2386,135577.6
2387,138228.48
2388,96900.11
2389,125287.45
2390,145394.73
2391,139060.19
2392,116604.41
2393,164701.88
2394,142819.02
2395,201939.06
2396,141417.16
2397,213462.33
2398,132193.27
2399,53257.414
2400,55508.89
2401,113929.06
2402,138618.42
2403,135903.56
2404,144187.16
2405,162435.14
2406,139863.6
2407,126859.73
2408,140238.55
2409,126466.03
2410,166729.6
2411,120852.0
2412,155469.92
2413,130591.33
2414,137937.06
2415,132192.81
2416,126155.56
2417,127301.58
2418,129173.27
2419,126978.61
2420,125353.31
2421,145439.53
2422,116252.99
2423,122838.35
2424,159428.53
2425,166533.28
2426,126120.81
2427,135548.98
2428,175318.34
2429,115600.766
2430,130966.86
2431,110122.41
2432,144217.2
2433,148881.52
2434,139296.28
2435,147622.23
2436,108077.75
2437,109197.08
2438,126594.11
2439,110055.15
2440,122141.28
2441,98196.95
2442,99877.01
2443,117776.21
2444,127266.26
2445,78765.86
2446,122512.84
2447,184569.55
2448,133120.97
2449,102964.945
2450,143818.14
2451,122355.08
2452,202255.48
2453,95123.266
2454,121042.734
2455,119037.84
2456,129417.836
2457,125211.55
2458,115351.24
2459,106570.51
2460,134431.34
2461,115485.21
2462,135130.23
2463,120558.05
2464,163873.62
2465,135793.88
2466,114516.695
2467,140105.7
2468,73762.68
2469,71461.34
2470,180213.14
2471,213152.72
2472,158892.0
2473,119486.08
2474,85788.75
2475,221463.55
2476,111992.05
2477,127235.07
2478,155664.62
2479,102398.23
2480,146047.64
2481,121224.11
2482,129970.96
2483,115885.14
2484,124925.375
2485,123792.47
2486,154948.61
2487,172340.28
2488,158529.9
2489,151001.6
2490,151041.38
2491,87469.39
2492,183067.48
2493,141183.45
2494,152944.61
2495,83417.625
2496,236601.3
2497,149504.16
2498,114228.47
2499,94885.234
2500,127013.37
2501,132084.02
2502,152414.86
2503,89696.195
2504,177392.75
2505,218003.48
2506,262521.3
2507,276496.75
2508,260135.23
2509,210701.81
2510,226308.61
2511,179413.11
2512,203586.88
2513,210991.78
2514,249292.53
2515,147908.9
2516,166067.44
2517,139103.81
2518,150254.94
2519,227908.36
2520,208754.47
2521,186597.8
2522,221396.81
2523,126136.766
2524,136783.31
2525,144041.47
2526,135801.08
2527,115772.1
2528,126758.49
2529,130320.79
2530,117457.64
2531,248123.64
2532,227329.55
2533,194931.16
2534,229996.17
2535,324428.97
2536,233654.53
2537,241230.84
2538,184058.9
2539,187708.36
2540,169960.62
2541,182793.53
2542,164502.16
2543,128946.266
2544,120318.484
2545,132841.08
2546,128953.41
2547,142539.66
2548,154491.97
2549,158950.58
2550,591956.6
2551,137752.77
2552,128896.09
2553,75893.75
2554,104042.56
2555,120802.05
2556,102714.56
2557,112760.766
2558,145706.75
2559,134468.28
2560,143669.67
2561,147762.98
2562,135317.62
2563,148601.94
2564,194739.92
2565,141713.62
2566,148747.7
2567,135749.84
2568,196846.58
2569,198678.4
2570,121206.805
2571,171507.27
2572,177665.48
2573,209434.77
2574,273968.25
2575,124422.52
2576,124738.42
2577,141035.47
2578,91077.586
2579,61420.926
2580,124331.27
2581,126450.59
2582,111668.64
2583,285842.3
2584,161084.52
2585,173928.84
2586,209060.66
2587,198009.23
2588,156806.05
2589,144368.88
2590,209272.47
2591,212794.12
2592,205536.77
2593,246969.36
2594,178441.44
2595,204740.8
2596,294732.7
2597,182992.34
2598,275184.53
2599,324451.5
2600,132383.28
2601,140000.12
2602,81102.97
2603,93925.7
2604,85918.65
2605,75691.125
2606,143525.28
2607,193478.9
2608,202367.58
2609,167871.42
2610,112646.14
2611,126566.47
2612,153949.39
2613,132840.89
2614,126757.36
2615,154919.0
2616,142184.5
2617,171584.4
2618,195454.53
2619,192778.81
2620,184708.53
2621,180600.56
2622,182825.23
2623,250843.6
2624,291177.3
2625,297395.88
2626,170378.16
2627,178824.78
2628,462443.25
2629,485792.5
2630,372698.0
2631,470890.2
2632,402044.47
2633,316081.97
2634,404530.62
2635,152902.28
2636,181479.11
2637,179447.06
2638,249449.98
2639,190185.27
2640,150201.81
2641,108463.1
2642,185779.08
2643,100190.23
2644,127425.09
2645,101240.086
2646,94865.79
2647,99211.86
2648,142635.25
2649,144472.12
2650,150181.66
2651,143696.1
2652,421461.9
2653,249455.08
2654,238385.47
2655,380929.8
2656,316439.88
2657,340565.88
2658,277005.03
2659,290980.28
2660,317370.16
2661,361100.94
2662,365250.12
2663,267372.8
2664,262276.94
2665,323895.12
2666,287958.9
2667,163260.7
2668,179901.95
2669,170257.0
2670,267570.56
2671,184977.2
2672,187739.05
2673,203956.17
2674,194646.9
2675,171157.14
2676,186081.9
2677,190150.34
2678,249119.86
2679,274508.62
2680,275404.12
2681,422861.75
2682,317475.5
2683,510416.6
2684,321999.8
2685,328503.22
2686,260472.72
2687,318182.16
2688,216764.9
2689,210622.72
2690,458264.22
2691,183657.72
2692,127640.375
2693,189367.44
2694,121211.78
2695,187201.03
2696,183557.53
2697,187923.27
2698,186567.52
2699,170384.9
2700,156559.92
2701,150432.45
2702,111662.734
2703,127159.95
2704,143106.22
2705,122099.35
2706,117979.22
2707,125571.016
2708,134508.5
2709,106004.18
2710,126088.484
2711,265911.4
2712,391259.38
2713,168272.7
2714,149624.36
2715,168466.06
2716,146416.98
2717,175337.42
2718,225523.2
2719,155326.73
2720,170380.58
2721,135278.28
2722,156342.98
2723,143504.88
2724,128709.46
2725,135000.53
2726,147887.64
2727,174191.81
2728,164007.78
2729,149968.12
2730,142986.03
2731,131976.53
2732,124384.625
2733,163758.06
2734,137151.5
2735,131694.28
2736,142162.61
2737,126710.29
2738,135470.64
2739,163275.44
2740,135467.08
2741,146219.6
2742,149449.8
2743,146887.33
2744,156974.45
2745,139901.6
2746,137743.48
2747,147149.75
2748,118174.25
2749,129764.06
2750,130839.56
2751,133542.17
2752,205226.06
2753,152836.86
2754,212832.06
2755,130451.625
2756,89249.27
2757,63439.09
2758,83731.98
2759,156260.73
2760,127118.8
2761,145685.95
2762,144024.03
2763,186194.22
2764,159581.8
2765,282706.25
2766,138123.72
2767,89091.836
2768,131328.25
2769,131843.42
2770,150797.64
2771,115917.21
2772,117423.984
2773,147075.48
2774,134866.14
2775,118182.45
2776,137923.22
2777,141796.55
2778,110537.414
2779,117811.44
2780,98891.945
2781,98538.19
2782,91511.72
2783,94639.86
2784,126425.65
2785,133059.31
2786,66214.29
2787,118134.34
2788,73618.19
2789,182664.4
2790,87914.375
2791,114558.56
2792,59617.28
2793,176385.39
2794,90118.02
2795,119755.03
2796,103487.586
2797,182011.72
2798,113188.64
2799,118444.06
2800,63083.492
2801,108094.28
2802,132108.58
2803,164371.28
2804,138087.03
2805,95664.22
2806,80750.84
2807,162580.78
2808,150322.4
2809,135987.28
2810,134831.88
2811,155381.31
2812,152961.58
2813,148493.6
2814,149070.0
2815,102967.4
2816,242413.25
2817,146360.55
2818,128387.695
2819,160967.6
2820,131754.03
2821,108609.71
2822,194071.72
2823,281296.22
2824,175761.78
2825,158471.86
2826,132002.36
2827,138628.02
2828,200837.58
2829,196815.64
2830,230569.5
2831,183508.64
2832,235341.23
2833,284528.7
2834,209049.69
2835,212853.6
2836,187413.08
2837,162708.67
2838,147925.1
2839,180442.88
2840,201674.45
2841,202406.56
2842,222025.66
2843,150473.38
2844,158361.98
2845,120809.0
2846,205212.27
2847,200637.98
2848,221400.03
2849,200158.83
2850,276951.7
2851,231262.0
2852,232972.47
2853,236033.45
2854,141815.14
2855,197832.98
2856,201499.36
2857,185569.08
2858,198773.19
2859,121718.86
2860,123825.61
2861,126948.04
2862,191842.6
2863,122739.95
2864,239911.72
2865,139897.39
2866,142270.39
2867,97251.93
2868,99313.62
2869,111943.09
2870,131138.53
2871,96501.35
2872,49352.68
2873,98210.65
2874,139608.81
2875,115554.41
2876,167853.73
2877,136801.03
2878,175688.78
2879,140712.23
2880,99568.766
2881,152165.16
2882,162684.84
2883,187232.06
2884,196882.31
2885,192081.56
2886,206180.3
2887,96165.13
2888,129051.11
2889,49262.793
2890,74855.33
2891,131015.44
2892,54376.836
2893,92140.64
2894,57392.176
2895,292751.28
2896,282694.2
2897,204064.05
2898,153444.89
2899,214819.6
2900,161994.66
2901,204725.8
2902,180451.83
2903,336431.25
2904,369278.38
2905,84282.21
2906,202316.7
2907,112553.29
2908,133065.47
2909,143399.56
2910,79790.69
2911,81013.766
2912,144104.16
2913,84692.52
2914,76693.95
2915,82383.55
2916,82305.25
2917,166252.67
2918,113946.195
2919,220589.94
