Id,SalePrice
1767,210613.72
1768,145198.27
1769,175362.2
1770,144594.81
1771,123488.37
1772,132624.83
1773,130504.05
1774,125013.87
1775,136064.98
1776,121705.16
1777,115788.67
1778,133775.6
1779,112266.875
1780,175252.69
1781,129706.59
1782,92740.164
1783,140330.5
1784,101986.85
1785,114858.445
1786,135090.6
1787,160450.25
1788,50595.34
1789,96085.25
1790,72327.836
1791,170342.98
1792,157381.36
1793,129648.09
1794,145547.22
1795,131967.38
1796,116776.42
1797,112606.58
1798,120796.164
1799,109223.74
1800,128951.64
1801,136268.86
1802,136219.48
1803,144021.34
1804,140659.31
1805,135469.77
1806,112255.31
1807,122513.695
1808,117670.99
1809,121029.09
1810,145040.5
1811,96824.55
1812,97629.016
1813,124531.47
1814,90027.6
1815,50214.906
1816,91392.51
1817,106926.516
1818,137335.28
1819,117181.27
1820,61394.11
1821,100244.36
1822,143784.88
1823,42290.316
1824,139262.73
1825,134502.2
1826,103747.46
1827,104743.016
1828,139928.78
1829,105511.79
1830,140843.2
1831,149219.64
1832,82236.73
1833,130838.52
1834,116190.1
1835,128412.03
1836,126120.12
1837,87067.11
1838,127097.42
1839,84931.11
1840,159340.6
1841,150209.95
1842,79678.57
1843,134987.95
1844,132101.47
1845,141278.53
1846,152386.55
1847,152991.28
1848,54488.1
1849,107829.2
1850,118774.1
1851,152569.62
1852,122030.0
1853,128817.414
1854,170080.02
1855,137731.12
1856,215557.11
1857,157346.1
1858,135993.5
1859,117728.914
1860,147088.3
1861,117481.266
1862,296452.5
1863,289222.22
1864,289222.22
1865,327411.3
1866,339069.06
1867,234130.88
1868,283488.88
1869,196703.12
1870,232550.9
1871,246645.97
1872,173682.52
1873,238112.27
1874,142102.53
1875,204210.9
1876,192331.83
1877,208597.78
1878,201699.77
1879,128854.52
1880,134966.2
1881,237596.44
1882,251948.53
1883,191452.31
1884,202416.2
1885,255677.58
1886,292005.06
1887,201168.97
1888,281539.28
1889,156587.58
1890,126917.914
1891,137538.97
1892,107102.98
1893,129442.15
1894,125933.1
1895,134900.95
1896,125105.23
1897,106187.125
1898,109233.95
1899,150449.53
1900,148214.94
1901,174499.53
1902,138334.69
1903,217927.14
1904,142359.86
1905,193697.66
1906,176094.56
1907,198888.81
1908,112701.336
1909,135452.2
1910,121030.59
1911,212124.95
1912,304941.12
1913,143914.38
1914,63792.46
1915,312338.78
1916,57641.594
1917,255070.9
1918,141598.75
1919,165892.0
1920,148352.67
1921,437664.88
1922,332372.3
1923,206625.77
1924,220872.95
1925,204045.23
1926,391422.12
1927,134559.17
1928,155410.64
1929,124097.31
1930,127963.5
1931,145811.47
1932,141502.23
1933,184870.2
1934,180753.6
1935,169276.75
1936,189587.42
1937,179606.27
1938,167773.72
1939,240335.27
1940,183405.12
1941,173641.44
1942,182274.33
1943,206451.06
1944,340704.7
1945,383325.25
1946,143321.19
1947,314791.78
1948,158303.52
1949,234728.27
1950,180593.19
1951,254158.14
1952,213093.75
1953,160280.03
1954,183659.27
1955,135402.98
1956,291009.25
1957,153498.27
1958,308044.7
1959,136764.89
1960,120187.25
1961,116714.96
1962,96051.625
1963,103327.31
1964,108204.484
1965,144969.97
1966,144596.47
1967,282361.03
1968,417574.12
1969,399504.03
1970,474345.6
1971,466108.78
1972,381191.56
1973,249095.17
1974,294505.03
1975,516406.1
1976,272156.53
1977,350395.94
1978,363706.0
1979,324555.88
1980,191880.95
1981,353728.6
1982,217426.02
1983,201001.75
1984,163014.61
1985,219498.38
1986,212658.69
1987,174160.55
1988,177723.83
1989,192411.64
1990,213577.97
1991,235731.25
1992,210823.92
1993,162534.78
1994,235512.39
1995,181441.84
1996,241619.47
1997,295346.84
1998,341451.84
1999,250040.53
2000,309036.0
2001,261758.55
2002,233822.95
2003,236909.05
2004,262424.16
2005,204966.38
2006,226500.38
2007,241925.44
2008,218779.88
2009,193782.66
2010,188670.61
2011,130763.43
2012,171515.69
2013,182312.4
2014,185361.34
2015,196605.05
2016,193777.3
2017,194747.52
2018,120171.77
2019,131625.98
2020,108657.414
2021,110516.836
2022,180204.03
2023,139914.38
2024,232331.45
2025,378299.4
2026,172879.05
2027,146943.61
2028,149827.25
2029,168403.22
2030,276129.1
2031,229275.67
2032,251998.52
2033,271769.8
2034,159568.39
2035,210316.47
2036,194170.95
2037,198926.94
2038,289786.56
2039,228347.4
2040,283653.28
2041,267086.8
2042,198894.5
2043,174554.45
2044,160715.03
2045,202663.45
2046,136115.47
2047,143440.28
2048,137094.89
2049,135657.1
2050,175279.44
2051,105678.055
2052,131691.66
2053,148558.39
2054,84698.96
2055,158150.95
2056,138982.25
2057,117631.61
2058,222367.0
2059,128075.086
2060,168322.94
2061,174737.34
2062,132993.16
2063,110098.67
2064,143834.53
2065,115509.08
2066,163666.2
2067,108136.914
2068,129431.53
2069,85335.92
2070,113889.85
2071,88494.42
2072,124772.555
2073,138160.27
2074,186525.34
2075,142849.17
2076,120848.36
2077,155181.38
2078,129634.99
2079,133144.17
2080,115319.76
2081,128216.484
2082,127156.586
2083,145207.69
2084,114571.7
2085,118762.77
2086,117116.03
2087,122192.23
2088,94282.95
2089,74458.445
2090,126688.266
2091,120034.9
2092,120304.336
2093,114136.56
2094,111670.92
2095,143052.03
2096,73434.0
2097,92652.38
2098,139549.64
2099,52931.957
2100,89974.9
2101,122977.37
2102,122190.48
2103,105215.266
2104,130645.01
2105,127085.54
2106,60789.176
2107,228313.22
2108,111225.37
2109,109530.94
2110,130505.54
2111,141333.66
2112,137605.88
2113,112850.08
2114,104632.89
2115,162165.34
2116,117138.37
2117,151800.4
2118,121445.56
2119,103427.58
2120,108173.63
2121,84554.414
2122,104202.9
2123,85927.34
2124,166793.06
2125,121438.15
2126,150848.5
2127,142716.83
2128,122103.23
2129,95844.37
2130,145036.77
2131,141967.89
2132,114769.32
2133,117455.39
2134,118894.0
2135,90447.82
2136,67779.13
2137,112549.89
2138,133662.86
2139,155647.52
2140,138411.62
2141,139529.81
2142,129769.82
2143,143895.03
2144,111419.23
2145,136631.27
2146,161942.19
2147,137172.44
2148,128953.98
2149,139465.95
2150,223035.17
2151,116893.08
2152,171352.86
2153,164574.48
2154,106010.25
2155,137962.38
2156,244055.08
2157,227121.61
2158,231419.27
2159,206513.28
2160,164047.81
2161,241431.98
2162,433772.2
2163,362084.6
2164,248969.53
2165,201520.95
2166,148102.73
2167,215608.11
2168,196476.64
2169,191817.66
2170,214627.67
2171,150282.03
2172,132992.39
2173,158234.08
2174,229634.11
2175,322150.88
2176,306813.88
2177,239786.27
2178,196432.81
2179,139759.67
2180,229039.66
2181,185483.72
2182,214100.64
2183,181179.02
2184,128689.23
2185,109861.52
2186,138573.42
2187,153147.05
2188,160283.55
2189,205965.52
2190,81985.05
2191,86605.5
2192,88934.79
2193,97498.195
2194,98725.125
2195,110381.586
2196,97566.836
2197,102038.125
2198,159999.78
2199,182868.23
2200,140167.06
2201,141832.7
2202,220878.84
2203,142373.03
2204,188073.11
2205,109210.2
2206,138543.69
2207,204711.25
2208,256270.3
2209,218966.7
2210,121289.305
2211,113409.81
2212,113187.66
2213,101987.63
2214,127337.88
2215,97670.92
2216,136970.22
2217,64530.9
2218,76694.086
2219,72966.27
2220,75867.31
2221,311766.2
2222,254167.84
2223,284192.94
2224,209915.9
2225,128698.305
2226,181900.62
2227,201521.33
2228,259033.84
2229,228775.5
2230,156831.03
2231,217812.23
2232,180690.0
2233,171098.77
2234,233977.75
2235,216980.66
2236,266504.66
2237,339326.56
2238,200884.28
2239,107437.195
2240,153847.22
2241,152852.45
2242,123898.88
2243,125409.48
2244,103136.516
2245,97758.984
2246,142424.22
2247,105124.89
2248,126912.83
2249,126175.09
2250,130507.91
2251,98563.51
2252,170382.14
2253,154832.8
2254,179896.48
2255,192464.31
2256,182894.92
2257,199760.95
2258,167478.77
2259,177103.05
2260,157351.94
2261,193967.55
2262,206051.95
2263,345747.72
2264,489824.62
2265,171697.52
2266,306771.75
2267,364184.97
2268,436942.16
2269,153907.38
2270,191261.8
2271,214274.27
2272,189954.98
2273,163629.06
2274,181485.28
2275,156141.86
2276,188117.23
2277,184890.14
2278,146782.53
2279,120530.68
2280,116657.766
2281,167223.25
2282,182241.3
2283,98666.016
2284,105449.82
2285,148115.17
2286,123327.01
2287,352316.94
2288,267885.25
2289,394427.38
2290,462641.62
2291,301707.06
2292,447296.28
2293,484711.62
2294,427492.53
2295,449827.47
2296,269079.97
2297,303339.44
2298,307677.7
2299,383205.38
2300,323534.5
2301,263059.84
2302,241129.84
2303,236780.08
2304,229074.39
2305,179118.25
2306,176242.9
2307,190055.38
2308,221337.9
2309,271985.03
2310,208816.12
2311,184950.45
2312,170062.02
2313,169510.34
2314,166929.75
2315,176983.84
2316,189573.86
2317,178987.11
2318,182341.78
2319,175113.69
2320,185415.27
2321,247330.23
2322,166116.17
2323,182588.89
2324,164035.77
2325,199618.5
2326,163073.23
2327,205939.39
2328,226462.16
2329,188265.66
2330,177531.89
2331,372837.4
2332,404111.53
2333,314435.94
2334,252571.61
2335,249762.4
2336,318234.97
2337,200123.23
2338,285828.94
2339,205806.66
2340,389258.94
2341,203732.56
2342,229794.9
2343,217918.83
2344,219720.39
2345,222815.55
2346,210040.66
2347,192818.89
2348,215216.34
2349,172413.1
2350,269195.2
2351,242232.5
2352,247533.88
2353,228334.98
2354,117136.02
2355,138798.0
2356,150623.1
2357,192292.22
2358,190172.14
2359,131913.77
2360,118666.99
2361,140615.84
2362,277184.72
2363,137776.19
2364,157440.36
2365,210671.58
2366,189981.44
2367,224866.58
2368,203677.39
2369,214902.95
2370,169775.52
2371,167506.4
2372,189076.06
2373,268733.5
2374,295525.78
2375,268615.62
2376,276672.1
2377,355318.34
2378,136248.72
2379,187328.44
2380,142280.6
2381,164301.14
2382,197233.78
2383,199523.53
2384,252748.23
2385,160257.88
2386,135838.61
2387,135415.78
2388,97346.195
2389,123940.37
2390,144839.52
2391,140242.88
2392,115300.08
2393,160588.48
2394,143214.06
2395,208746.64
2396,142004.19
2397,211382.0
2398,129825.15
2399,52629.188
2400,55136.45
2401,110776.31
2402,138391.17
2403,132707.58
2404,147141.89
2405,165040.03
2406,137686.22
2407,125544.82
2408,141406.72
2409,126197.484
2410,163971.48
2411,118184.625
2412,156884.14
2413,131496.5
2414,137458.72
2415,130282.08
2416,123955.26
2417,128036.984
2418,127701.02
2419,129513.64
2420,124611.77
2421,146690.88
2422,114867.65
2423,119195.43
2424,160117.62
2425,162648.44
2426,124437.56
2427,138807.94
2428,171022.75
2429,115174.9
2430,130241.33
2431,106551.3
2432,142931.08
2433,150382.11
2434,140604.6
2435,149169.7
2436,104611.44
2437,107912.33
2438,125013.625
2439,106152.49
2440,120252.375
2441,93325.12
2442,94967.984
2443,118068.02
2444,129036.4
2445,77688.78
2446,125065.74
2447,169967.33
2448,130013.484
2449,105003.25
2450,142775.1
2451,122825.7
2452,202697.86
2453,92588.96
2454,117720.49
2455,121555.18
2456,132352.03
2457,127706.625
2458,117452.93
2459,107023.234
2460,129836.664
2461,116992.45
2462,139370.1
2463,121874.734
2464,167346.73
2465,137322.19
2466,112361.13
2467,133738.22
2468,70780.08
2469,68882.7
2470,176825.94
2471,213084.19
2472,159978.58
2473,119865.02
2474,84420.5
2475,219590.92
2476,114870.94
2477,127793.49
2478,152376.8
2479,100206.99
2480,145435.25
2481,122327.01
2482,128507.96
2483,114120.78
2484,122987.805
2485,124144.07
2486,156578.03
2487,173299.33
2488,154074.95
2489,148677.3
2490,150140.5
2491,88023.31
2492,182819.58
2493,143293.3
2494,151561.0
2495,80002.41
2496,239334.14
2497,147174.73
2498,111096.88
2499,95920.266
2500,125067.88
2501,131103.33
2502,153401.39
2503,87688.336
2504,172904.94
2505,218462.34
2506,255329.38
2507,278690.28
2508,252960.44
2509,206049.02
2510,219735.89
2511,175119.53
2512,205857.7
2513,211729.83
2514,252083.36
2515,148844.28
2516,172044.19
2517,140979.73
2518,151128.86
2519,224662.73
2520,211389.86
2521,184423.81
2522,219744.69
2523,121864.39
2524,137564.16
2525,144335.66
2526,133173.38
2527,111751.68
2528,126581.51
2529,127417.58
2530,115982.85
2531,248807.66
2532,226269.8
2533,194970.14
2534,230153.5
2535,327146.34
2536,234069.05
2537,232163.78
2538,178383.69
2539,184463.03
2540,170394.33
2541,180318.17
2542,169173.47
2543,128361.22
2544,121167.445
2545,128910.94
2546,123871.71
2547,141532.6
2548,157455.06
2549,158724.52
2550,610496.25
2551,137582.9
2552,122806.84
2553,76358.734
2554,105867.9
2555,121801.88
2556,103716.79
2557,108389.98
2558,153771.67
2559,136148.7
2560,141767.52
2561,144759.14
2562,138526.52
2563,154210.34
2564,194310.06
2565,142370.98
2566,158939.61
2567,130525.45
2568,201902.61
2569,207650.42
2570,118983.27
2571,180250.95
2572,167868.62
2573,214801.33
2574,278296.4
2575,127235.555
2576,123591.93
2577,144139.23
2578,87909.98
2579,60547.555
2580,120021.734
2581,121592.51
2582,107572.836
2583,282391.44
2584,160416.12
2585,177426.78
2586,201688.6
2587,196599.23
2588,154002.08
2589,144965.95
2590,208497.94
2591,217757.61
2592,208476.67
2593,239526.17
2594,175450.53
2595,195983.53
2596,301433.56
2597,186220.52
2598,279095.34
2599,311792.38
2600,139808.73
2601,142059.58
2602,80074.84
2603,94738.03
2604,85526.734
2605,71464.734
2606,143522.52
2607,200013.72
2608,204083.19
2609,170655.83
2610,109647.055
2611,124229.34
2612,152394.67
2613,131963.97
2614,127508.625
2615,155616.64
2616,143162.45
2617,175376.42
2618,195417.1
2619,187500.73
2620,186430.02
2621,180869.66
2622,185017.48
2623,246566.0
2624,296438.9
2625,305696.72
2626,175241.5
2627,171184.78
2628,466450.3
2629,481247.4
2630,373273.22
2631,478551.28
2632,416204.47
2633,319972.66
2634,412444.4
2635,154671.05
2636,179901.3
2637,179275.98
2638,252753.78
2639,188977.64
2640,151543.94
2641,108223.266
2642,186760.3
2643,99505.05
2644,124568.17
2645,102570.05
2646,93524.61
2647,97474.86
2648,140904.6
2649,141946.38
2650,145621.22
2651,141320.58
2652,410883.06
2653,242647.52
2654,246272.72
2655,387823.8
2656,308975.6
2657,332346.0
2658,273944.44
2659,294634.25
2660,325456.28
2661,368772.47
2662,374017.6
2663,265738.44
2664,263393.22
2665,329517.6
2666,290015.75
2667,159769.23
2668,172223.78
2669,169879.02
2670,261576.88
2671,180278.62
2672,185397.06
2673,203035.08
2674,195167.34
2675,166352.86
2676,184930.88
2677,189319.11
2678,253810.56
2679,272471.8
2680,271197.38
2681,409767.03
2682,313957.12
2683,558945.75
2684,312082.12
2685,336146.9
2686,253544.2
2687,319037.5
2688,207312.86
2689,200398.06
2690,474872.47
2691,182359.53
2692,123102.805
2693,183674.33
2694,113453.19
2695,185896.16
2696,181358.47
2697,190662.1
2698,184420.12
2699,170199.92
2700,158736.33
2701,152583.44
2702,108391.836
2703,121582.42
2704,141769.95
2705,121245.82
2706,116607.484
2707,123929.016
2708,133829.56
2709,106722.25
2710,127624.56
2711,273726.9
2712,384707.4
2713,167254.52
2714,145565.0
2715,170698.16
2716,143000.34
2717,172909.72
2718,227355.44
2719,156298.89
2720,168357.14
2721,135949.4
2722,159175.5
2723,140180.3
2724,129376.984
2725,134505.16
2726,147821.94
2727,173044.0
2728,168971.6
2729,144715.67
2730,143271.98
2731,133245.66
2732,125589.97
2733,161492.77
2734,134578.94
2735,132998.22
2736,143421.0
2737,125412.23
2738,133304.0
2739,166476.97
2740,134864.69
2741,146034.97
2742,151913.22
2743,147448.83
2744,160875.89
2745,138318.6
2746,135224.39
2747,145944.75
2748,119443.61
2749,130439.47
2750,130918.91
2751,132448.0
2752,201905.88
2753,150882.6
2754,215079.69
2755,131662.78
2756,89080.195
2757,61818.363
2758,83729.02
2759,156357.62
2760,129523.52
2761,149027.22
2762,143813.4
2763,183771.92
2764,152769.97
2765,281731.06
2766,138137.73
2767,93480.555
2768,132919.98
2769,129825.15
2770,144177.6
2771,115302.61
2772,117645.3
2773,153814.06
2774,136349.98
2775,116225.9
2776,137318.64
2777,143640.28
2778,106953.336
2779,112928.35
2780,95590.32
2781,98736.805
2782,89773.65
2783,98792.47
2784,123430.555
2785,133914.22
2786,65367.156
2787,117435.68
2788,73080.695
2789,171469.25
2790,90236.82
2791,110975.42
2792,58725.49
2793,179842.62
2794,91273.35
2795,120446.45
2796,102510.4
2797,183195.88
2798,114531.72
2799,117042.89
2800,61241.715
2801,108037.95
2802,131977.06
2803,157035.92
2804,135181.06
2805,97037.44
2806,77793.91
2807,158535.27
2808,155634.61
2809,137760.16
2810,135094.84
2811,156229.0
2812,152218.78
2813,152311.86
2814,150095.97
2815,96254.46
2816,254279.36
2817,150349.4
2818,128739.67
2819,156689.31
2820,135084.16
2821,105318.97
2822,203867.84
2823,279747.97
2824,176880.4
2825,157773.14
2826,131729.6
2827,134523.62
2828,205238.45
2829,211315.28
2830,224909.27
2831,178871.08
2832,235719.34
2833,287426.94
2834,204540.1
2835,212784.66
2836,185854.5
2837,159916.19
2838,147256.72
2839,179975.42
2840,201644.56
2841,202212.84
2842,225257.22
2843,154024.4
2844,160323.3
2845,121639.72
2846,206469.36
2847,199521.44
2848,213272.66
2849,198133.62
2850,274607.53
2851,225406.78
2852,236159.23
2853,236991.08
2854,139540.45
2855,195279.42
2856,200249.81
2857,182706.98
2858,194625.72
2859,119375.4
2860,123148.6
2861,122490.68
2862,189924.73
2863,119651.91
2864,236606.72
2865,136050.06
2866,134708.5
2867,96536.414
2868,96126.86
2869,110923.37
2870,123749.03
2871,95015.09
2872,50067.29
2873,96354.02
2874,140999.64
2875,114673.695
2876,166728.48
2877,139087.27
2878,181306.58
2879,142496.77
2880,99289.1
2881,148228.78
2882,166802.28
2883,192695.9
2884,195156.17
2885,193268.47
2886,216697.55
2887,92175.23
2888,129302.484
2889,48917.535
2890,75908.49
2891,128010.61
2892,50885.492
2893,91774.72
2894,56999.438
2895,298483.4
2896,281786.97
2897,202235.61
2898,148231.19
2899,212016.34
2900,164559.11
2901,202788.34
2902,183363.31
2903,339545.06
2904,361649.4
2905,84637.03
2906,209468.94
2907,112461.91
2908,132176.2
2909,139382.45
2910,78714.38
2911,79756.95
2912,143641.66
2913,81080.9
2914,74241.195
2915,81124.29
2916,78576.08
2917,169841.9
2918,110862.445
2919,217307.44
