Id,SalePrice
1761,141168.96913256618
1762,170785.40772433428
1763,171036.1606408152
1764,115811.48492583673
1765,164542.48171808978
1766,175386.17157980235
1767,213439.77383821376
1768,144211.4651125691
1769,173799.72942843483
1770,144644.22636025504
1771,124920.02240282518
1772,133597.28122120077
1773,127927.32792252758
1774,129456.13876029663
1775,136550.70308799102
1776,122093.10535211446
1777,115798.55409891473
1778,138359.9614606866
1779,113498.35513817621
1780,179968.87784422108
1781,130402.86917933349
1782,90153.27045541033
1783,141403.6785743335
1784,101838.13151419663
1785,117319.25017591065
1786,131493.7156746621
1787,162020.00279118953
1788,50829.805390270645
1789,96970.47012515567
1790,73381.16021692548
1791,174222.94600550053
1792,156302.8480737016
1793,130965.62995404107
1794,146535.75035588635
1795,133546.8260708803
1796,118210.99148177095
1797,113956.41657924632
1798,123287.4599836168
1799,112167.56972458487
1800,130975.99702377556
1801,137605.14427610827
1802,141327.5964364248
1803,147528.4694843898
1804,141614.0498327735
1805,134955.16195099012
1806,112846.08859574367
1807,123623.02016772637
1808,120391.13125872791
1809,121685.92288863387
1810,144235.05373221688
1811,98176.35203560273
1812,95012.69670516098
1813,123972.00569223418
1814,90937.58458032756
1815,49362.416604614875
1816,96126.40820514262
1817,106023.31875492148
1818,137300.2382370969
1819,116138.73262573368
1820,60793.49356745186
1821,101500.08019746517
1822,144563.44797016514
1823,42457.639096299856
1824,138383.23082891817
1825,133254.322399349
1826,102981.05198610485
1827,107185.37550580609
1828,138118.723131608
1829,107227.54991929507
1830,141921.46349106156
1831,153839.63348435768
1832,82742.21495529563
1833,131936.27488588335
1834,119144.35100709378
1835,132433.5059869752
1836,125312.62853606931
1837,85913.93793399067
1838,124542.89840253978
1839,82866.82880194491
1840,149291.0496910362
1841,146723.68087841224
1842,78098.76926060751
1843,132544.5907603931
1844,130006.43432619357
1845,139681.86768452884
1846,151902.9677392661
1847,150258.7102619212
1848,51536.697419243945
1849,110872.7580457523
1850,119455.66577967908
1851,153694.22322930943
1852,124712.51464636314
1853,130723.27879654533
1854,172935.10135273475
1855,137020.13672731223
1856,219393.75772849625
1857,149478.36780975416
1858,138621.82438516174
1859,119352.64810750786
1860,147802.95091527284
1861,118956.25945438501
1862,291235.32926653064
1863,285134.166673275
1864,285573.03019711113
1865,324728.6581872508
1866,339286.35756830196
1867,242931.67749977062
1868,285422.28186265647
1869,197220.32392139704
1870,238207.77337200008
1871,249212.01687423768
1872,172123.6436271912
1873,235376.43205837355
1874,141635.52514802755
1875,202739.4077912159
1876,195068.1264728514
1877,207383.0052917321
1878,196163.6667319538
1879,132093.52418304744
1880,134000.41652350663
1881,240254.9295674079
1882,252587.91659414672
1883,190961.31138176605
1884,205816.34709234632
1885,260329.5191228847
1886,289846.4336412086
1887,198733.99548423797
1888,281638.2742419378
1889,158542.0220248659
1890,125862.9545422739
1891,138184.45668678064
1892,107627.98331484672
1893,129964.32765928749
1894,125256.47217956075
1895,136102.91934985394
1896,124922.44481704838
1897,108176.09361552144
1898,106830.66943843027
1899,149752.5019641781
1900,151645.91391529364
1901,176622.85761401278
1902,140591.4347064009
1903,220182.68395559076
1904,140868.53668208356
1905,192101.7588179017
1906,175470.15732701914
1907,200922.4548119024
1908,112676.03475790088
1909,137840.9393216215
1910,122410.66565261278
1911,211758.66960409126
1912,299960.6709708789
1913,141261.2433838955
1914,64255.48563256306
1915,311378.1799324069
1916,57197.33442745973
1917,253938.69936060498
1918,138786.95360817187
1919,166464.45883506467
1920,144151.2960778084
1921,418696.4786050037
1922,319682.0471164586
1923,208265.84289431822
1924,222196.44465282274
1925,206627.6079692524
1926,386708.8840179095
1927,134842.29266872327
1928,156864.8545045232
1929,124260.44721534895
1930,126352.5595925128
1931,141790.60868566157
1932,137926.5768393726
1933,185025.91118976526
1934,179309.37499469443
1935,169849.8894753079
1936,188200.47824911104
1937,180665.3054855857
1938,168518.84471975028
1939,230209.42646294122
1940,186063.07124373695
1941,168622.34890988332
1942,184525.5585019858
1943,207296.77605757202
1944,340713.8675429448
1945,377926.9635877537
1946,142642.01718205423
1947,309131.45148154866
1948,160667.3244205941
1949,227521.75213889964
1950,182015.53340539304
1951,252388.1994330174
1952,209970.1911278751
1953,161331.07168711055
1954,188274.48462821328
1955,136064.21235914226
1956,288263.8653570973
1957,152453.5035317879
1958,306325.13038443145
1959,140300.31496576327
1960,118377.9299573315
1961,117932.1495987899
1962,96648.37712822581
1963,104728.72034976352
1964,107986.69261213763
1965,145428.1083926172
1966,148499.2210338649
1967,279773.30684307864
1968,404509.08263991936
1969,391278.8964454188
1970,477502.38562168356
1971,463574.5443086968
1972,374232.3330031866
1973,254233.67919071586
1974,294851.3308489062
1975,501304.1901721193
1976,271005.5273488747
1977,356139.38071514457
1978,368155.86537990975
1979,326915.1978716676
1980,195670.9172858118
1981,348150.4359260729
1982,220090.04821783557
1983,202979.04342109026
1984,164093.6213170371
1985,217026.6160909548
1986,211041.92030108426
1987,177574.15783331933
1988,177146.48915783316
1989,191094.77303529618
1990,213577.08054633444
1991,229453.47529130816
1992,212557.31805634522
1993,164486.26133836465
1994,236997.7501161368
1995,182624.92149651112
1996,241760.26689958372
1997,300565.2834660022
1998,341224.3099876309
1999,253897.18979049698
2000,310759.79349807475
2001,262089.93102637454
2002,232817.56600343864
2003,244138.1180762921
2004,261446.8724158279
2005,212637.86041909675
2006,228165.7621452804
2007,241205.78845593426
2008,216934.4978706267
2009,193352.0208414526
2010,191663.53291800022
2011,132845.10142232355
2012,174457.40691116272
2013,181383.8875293639
2014,186436.92269012428
2015,200076.86733495767
2016,194652.35367012996
2017,196140.56405773346
2018,118975.20652581079
2019,131472.43021577908
2020,110028.06584981782
2021,109205.01334407076
2022,178973.0557618399
2023,140548.61403561768
2024,227603.06281397445
2025,385214.5007686274
2026,172401.13152886461
2027,149038.5460784976
2028,154258.17736968122
2029,168844.73727734518
2030,274803.046801036
2031,238522.4460704623
2032,253943.4420137056
2033,273779.52928325493
2034,162932.9693564326
2035,211514.08151725912
2036,193852.11788294214
2037,199567.03998939774
2038,297287.26115091564
2039,231673.621716725
2040,283161.58093619667
2041,274056.41074622393
2042,199892.28110451298
2043,173080.5298620443
2044,161180.65565688716
2045,209808.00598927267
2046,136139.60327367956
2047,149781.49643262132
2048,137899.15389546164
2049,136187.92083770607
2050,179509.03313648628
2051,106255.95579979777
2052,130381.6566803007
2053,149863.42780249327
2054,83873.53243842491
2055,156242.4147271982
2056,137656.20277867568
2057,119794.32461755018
2058,221540.00174954266
2059,129459.5133762
2060,169209.99839984113
2061,176632.8521005531
2062,134095.7525798256
2063,112343.70401902148
2064,142908.6906590953
2065,118998.80949363083
2066,164176.84443290296
2067,113853.27327597723
2068,133268.1538942259
2069,88531.07505983923
2070,113326.10249909674
2071,88854.7042832163
2072,129399.35963920568
2073,138697.58525211486
2074,185103.20009401586
2075,145879.39435841778
2076,120264.33719551805
2077,153326.23551753693
2078,128587.42903872562
2079,135246.02472980757
2080,117131.49851578777
2081,127068.42270307076
2082,126694.14635591037
2083,145556.9293831824
2084,115092.58682132074
2085,119692.55588810288
2086,115087.13544780521
2087,124078.23145286491
2088,95089.21923684844
2089,77218.6742714572
2090,129518.52163657198
2091,119878.41993298788
2092,120334.54082553502
2093,110085.00613067769
2094,115222.75554584588
2095,144683.36189233232
2096,74806.45762245098
2097,91489.2880286306
2098,140093.76573440005
2099,53255.99004807523
2100,88300.22622505145
2101,121174.40949526502
2102,125603.82985758287
2103,103730.33452635576
2104,129127.59732740818
2105,124028.34517134285
2106,59257.2860902854
2107,226084.3179706866
2108,114229.31695962025
2109,113577.11004151736
2110,127570.42197080409
2111,144437.58390034392
2112,137837.99254067498
2113,114452.46824331261
2114,109482.58738556865
2115,159568.33807664958
2116,116862.95778818752
2117,150153.10033343843
2118,120925.54288949432
2119,104516.14620357465
2120,109659.79546025294
2121,86544.01525336175
2122,100726.44956764909
2123,86795.07418753949
2124,164871.8609853465
2125,123047.75776348366
2126,157830.6215891397
2127,142540.60516082367
2128,120809.09238095165
2129,97661.32690659857
2130,136822.37450494495
2131,140542.5824299739
2132,118950.37929034725
2133,122312.20516972218
2134,117288.21543186846
2135,90697.43329522746
2136,68148.9794985689
2137,111944.21141596235
2138,133268.47163302777
2139,154340.2269483733
2140,140488.94603718826
2141,137121.63141197083
2142,129372.06926803495
2143,144915.66800464576
2144,109199.68462077832
2145,137627.67418511375
2146,162396.3361996259
2147,134579.4084936388
2148,128688.20004706658
2149,142078.55382427905
2150,224328.36669180339
2151,118399.0337850572
2152,171217.28555080655
2153,158956.2284028565
2154,108427.36137497071
2155,139793.121754028
2156,237340.54936343257
2157,227745.29972556952
2158,236229.45781777395
2159,207767.44372325184
2160,169276.63133226708
2161,241060.96884305915
2162,436795.561105341
2163,353829.892524371
2164,254272.11154310513
2165,197804.46995978092
2166,147932.47648599904
2167,218680.51728953928
2168,201127.52414539043
2169,195204.61347388255
2170,217068.96358391648
2171,152203.2473001345
2172,132419.9821181791
2173,160297.17617308488
2174,230776.79039393616
2175,319374.57769951376
2176,311755.317418599
2177,245263.30845205742
2178,206298.31024254742
2179,141373.77785934933
2180,215579.0448706431
2181,185629.3707362123
2182,218054.37223751086
2183,185938.81286326406
2184,128160.38068835496
2185,113023.50392103057
2186,140999.6050771074
2187,153127.6089762566
2188,158484.45108635075
2189,195558.58085971617
2190,81016.01045849011
2191,86493.27064458918
2192,89707.8415351259
2193,97145.74541170764
2194,101310.27376926804
2195,112974.71318163563
2196,98796.84262259772
2197,106595.19841445066
2198,158110.24659429205
2199,181739.7865407806
2200,144091.4384327379
2201,148325.17667026405
2202,221954.1410332811
2203,146629.53984487272
2204,182157.34929308452
2205,108571.98394027074
2206,134030.19576621606
2207,208431.90467505465
2208,259720.31510634284
2209,212226.96961394837
2210,121610.78457826842
2211,115510.69537545885
2212,113391.43594684318
2213,101880.81720360092
2214,123100.77155903028
2215,97420.10281347568
2216,137171.45305966772
2217,65702.60136049578
2218,80669.15150317585
2219,72870.25392418506
2220,73397.82965191956
2221,313507.96110297216
2222,249768.52307654175
2223,277481.34605238243
2224,209713.5516834011
2225,126551.1692184487
2226,174271.78795769115
2227,198169.73473348925
2228,260227.66537902234
2229,240327.85995494845
2230,153647.9246596369
2231,215682.3973287273
2232,177745.50860687785
2233,169753.88803157085
2234,236316.58482354996
2235,212069.20971381484
2236,264047.26716490736
2237,330100.68501574267
2238,197609.24329690624
2239,109687.40823675656
2240,158384.99209595565
2241,153178.90012592438
2242,129696.50151273866
2243,126530.60337829107
2244,104899.74284777706
2245,99486.15410082403
2246,144491.43019762525
2247,107313.11694198076
2248,129336.70523390906
2249,126963.44096149497
2250,131326.31508561847
2251,101389.91019960275
2252,170348.12083127667
2253,154006.37850494805
2254,178450.95996266184
2255,192479.9725294282
2256,182887.30167160003
2257,203107.32860858273
2258,169804.58093447084
2259,177462.15478226272
2260,154629.10222167074
2261,194829.14381561553
2262,210047.16572851356
2263,345461.9376184701
2264,464897.4233074306
2265,170851.84633919166
2266,297350.4683509033
2267,365845.5224186194
2268,418692.75181196036
2269,151168.89568401058
2270,190430.2728369982
2271,216447.86289616505
2272,191558.46004277194
2273,163378.77179686647
2274,181151.82204381272
2275,158352.48221035604
2276,192165.2187648646
2277,181716.66403231118
2278,149624.52207588058
2279,123347.72314085955
2280,118627.22893475501
2281,167182.4190256422
2282,183480.09698500732
2283,99686.0894596187
2284,106614.77785980426
2285,148563.7905702282
2286,125110.90157301375
2287,340970.6868673028
2288,261837.56206662674
2289,390508.8752926968
2290,464707.22311546997
2291,299582.849400287
2292,444261.89356927306
2293,478703.5617063046
2294,436040.84871982754
2295,447499.72751773265
2296,271874.1952115713
2297,299551.6615151383
2298,311510.5011920327
2299,388365.85599256866
2300,326945.80488126486
2301,259052.88711133398
2302,240455.1162153231
2303,236046.42681595864
2304,226927.8516238208
2305,181626.83046990813
2306,178435.43125245016
2307,187790.14964500815
2308,222228.16188107588
2309,271435.7602611908
2310,210960.77530472458
2311,187815.34355272856
2312,173459.76524879475
2313,172633.47001164054
2314,168601.6188685585
2315,176023.34085111806
2316,183805.4272448642
2317,180431.76464678728
2318,178353.83910092385
2319,175010.79136467143
2320,182368.48313441244
2321,246946.66452710383
2322,168834.00269572032
2323,186364.30510368908
2324,166623.14272838904
2325,203881.96855687824
2326,165897.66932334244
2327,207622.1728404732
2328,225828.54956147363
2329,188901.77998448926
2330,177738.07847390178
2331,361566.7009594578
2332,407095.13137152285
2333,315542.3021608136
2334,251232.61855613487
2335,252312.5315991363
2336,318726.15087029955
2337,200145.3477253965
2338,286716.80167272355
2339,210672.14959881635
2340,395364.05939179915
2341,207884.29863528308
2342,231772.88281786127
2343,222916.90059835257
2344,216093.48639014593
2345,224063.8468524352
2346,213126.66782430798
2347,193325.36211856018
2348,226366.87392591586
2349,170698.60405081743
2350,269123.56223099405
2351,239198.86753226697
2352,246015.51978759433
2353,226162.38290259906
2354,122390.09180488963
2355,143921.95383919406
2356,151688.24579308066
2357,193022.6787711868
2358,191973.2082815444
2359,130216.89295975528
2360,119828.56514540737
2361,141357.82440935334
2362,268918.42164926033
2363,139865.965718403
2364,156064.78966074222
2365,218145.284327477
2366,190279.80837525084
2367,220365.7781796537
2368,206860.26540137295
2369,212674.5175491605
2370,170072.78844460234
2371,168858.39801929216
2372,189874.9054122804
2373,271631.077364156
2374,296648.6191240896
2375,261430.37519632647
2376,276294.1485324663
2377,362027.00943833665
2378,137706.08732785104
2379,186914.9302677604
2380,142747.41519532521
2381,167323.15616173224
2382,200233.82166714975
2383,200681.89787895826
2384,249382.80025075405
2385,160188.4826503462
2386,134970.36063071925
2387,136514.374908483
2388,98188.78210124501
2389,124392.15621696031
2390,145333.88615326094
2391,139764.53906169214
2392,115218.56164226998
2393,161611.76070966295
2394,141862.97145768986
2395,205357.62292163668
2396,141117.98716223967
2397,213611.30218794453
2398,130405.05591060025
2399,52948.76737358146
2400,56557.19743172222
2401,116428.73012228419
2402,137011.00077363625
2403,134529.8547186609
2404,145499.12447546073
2405,164405.83423914303
2406,141057.41603575237
2407,127737.85699061105
2408,142631.214146345
2409,124751.92835954553
2410,165151.11073574878
2411,120481.15106176538
2412,155647.39270845376
2413,130231.12332121818
2414,138507.78183475637
2415,131314.5427254759
2416,126081.12373735174
2417,127952.76786049819
2418,130354.9154040291
2419,129201.50644703115
2420,125683.97235099568
2421,145783.94127019471
2422,115805.39207163332
2423,123138.01223972472
2424,159427.1421158174
2425,163682.092602248
2426,122690.03352782066
2427,135815.96668381864
2428,173198.14997801714
2429,114886.41951628301
2430,130837.28577637288
2431,109555.69996656051
2432,144522.69092163813
2433,146963.17557471705
2434,136222.85218005785
2435,147103.01259108205
2436,107296.82010183347
2437,107965.59989332611
2438,123936.50240551197
2439,108340.92312881192
2440,121578.67256765423
2441,95686.58660174947
2442,96928.53987562456
2443,118901.647512479
2444,128254.37500641639
2445,79661.3488891595
2446,125547.13392094326
2447,181524.59094368658
2448,128668.28903691063
2449,104138.58688802329
2450,142583.71543774576
2451,123458.89861228298
2452,204512.32043632033
2453,96283.63573685211
2454,118427.41650769961
2455,116234.6899547763
2456,132149.1749292576
2457,127879.39013593883
2458,118369.78298581464
2459,108791.20760073743
2460,136895.84637090127
2461,118067.18125092571
2462,136443.81866444155
2463,122448.06735463357
2464,166212.99767025383
2465,137401.58004626032
2466,113454.67009417957
2467,137567.96705620745
2468,72941.0636228328
2469,70536.47037013956
2470,179480.88817849482
2471,211728.74949553798
2472,158835.76992691346
2473,119290.90480197096
2474,83929.02314918794
2475,223075.3904128176
2476,113874.85557567404
2477,127765.19863903822
2478,153516.73773380133
2479,101661.65321423806
2480,143956.20319204996
2481,121242.76435668604
2482,129476.63473403163
2483,114072.63474921783
2484,123247.25519357623
2485,125845.21088195407
2486,154596.49092989718
2487,170541.60930796628
2488,159064.8442861863
2489,150511.37916904184
2490,149252.0793500162
2491,86776.01729316424
2492,181694.7429717823
2493,139252.29933251996
2494,147876.6897262172
2495,83027.70983473877
2496,235387.35668458778
2497,149302.10796939087
2498,112316.43120571157
2499,95358.10972145526
2500,127196.24396292785
2501,133692.1604649045
2502,151867.9501999621
2503,92554.65994313988
2504,170981.06425590283
2505,217761.7697691418
2506,255783.3803809318
2507,277459.05205699464
2508,255502.11546473112
2509,211282.52015276125
2510,224662.8926765436
2511,175919.34820491413
2512,208196.55303479795
2513,212328.74878342933
2514,249488.51867944628
2515,148043.9131355261
2516,168988.780837759
2517,141055.29730199583
2518,149177.1686237132
2519,230205.45637781397
2520,211151.18581389778
2521,186957.96941400858
2522,222563.11120460677
2523,122091.38790351013
2524,137155.09090343566
2525,144037.34054527458
2526,135438.3331787105
2527,113469.87317878296
2528,125164.57545719986
2529,127911.83461178895
2530,115606.46456075845
2531,249505.134799684
2532,227501.59173175064
2533,194888.7187494469
2534,229581.45055602837
2535,318004.7802990991
2536,232470.82375672256
2537,235071.5889735915
2538,180119.9779716889
2539,187425.14305332932
2540,167502.97152206415
2541,181417.52125223586
2542,166249.5920177991
2543,128314.97544925287
2544,122371.77766721786
2545,129839.03878804727
2546,126457.9507727341
2547,139696.43295185722
2548,154759.2964139274
2549,161665.85512157483
2550,592360.3427972624
2551,138370.46298311715
2552,126540.0562100324
2553,77976.80763022944
2554,105660.06324425466
2555,120916.02898937181
2556,103761.352435586
2557,111773.66896307662
2558,149583.39617828536
2559,133662.7750062549
2560,142507.49671009206
2561,146528.99600868663
2562,136403.05259422289
2563,151604.49748754164
2564,195686.14192215854
2565,141499.61478055303
2566,152482.9482436126
2567,136915.9533183597
2568,196849.04939064203
2569,207063.8909771773
2570,119523.5355462305
2571,170141.2890763124
2572,172178.77978384905
2573,213948.6172938687
2574,271005.5273488747
2575,125923.29569812602
2576,125462.27260404974
2577,144870.9200780794
2578,89336.64137829459
2579,61315.456971810636
2580,122550.89331394444
2581,125186.48125410407
2582,112822.04719611505
2583,289800.6667010926
2584,162848.24131153547
2585,176167.40416154062
2586,209366.39042022856
2587,195178.90921678505
2588,154672.20538780448
2589,143525.50042753835
2590,210778.10791661745
2591,214046.68014187363
2592,204199.60327413448
2593,241092.8305096257
2594,176754.88095437462
2595,199278.92481021985
2596,308045.141034325
2597,176886.86240204732
2598,282931.82099994825
2599,329045.35021159693
2600,137584.5096785668
2601,141267.30583178328
2602,80610.54340693263
2603,93268.7890802511
2604,84531.5297823362
2605,74262.11112709175
2606,143579.6685255912
2607,196908.4125725258
2608,198207.41038886504
2609,170859.77617115405
2610,114343.60521046334
2611,120832.45417299685
2612,156008.63900476723
2613,132518.23787009838
2614,126748.02602628476
2615,156975.6716417421
2616,142565.75595898725
2617,173725.4619930824
2618,192237.01056698686
2619,191985.7955041209
2620,185942.093423646
2621,181837.52281870146
2622,187728.96998417706
2623,246516.68832132645
2624,296376.4930609477
2625,302599.990867364
2626,172893.62775999808
2627,172777.230550409
2628,464247.98301032116
2629,481373.18449595897
2630,374217.9681859873
2631,480359.08810875367
2632,398292.491921922
2633,320995.4142620949
2634,402766.78237265337
2635,154963.0197597734
2636,178457.92350352413
2637,180149.76938660705
2638,252409.3415468574
2639,189452.1480427066
2640,152870.12291924297
2641,107405.80268932939
2642,189493.45220438857
2643,99795.28845662673
2644,127174.6434439429
2645,102030.00533344969
2646,93687.72815642544
2647,99982.02613103863
2648,138950.42432110565
2649,143213.69039758987
2650,145067.12578258116
2651,142947.39070234628
2652,421768.46891299495
2653,242694.34219381414
2654,239184.95269203343
2655,388225.9101401585
2656,319055.25809976197
2657,331944.6710252145
2658,271868.12379687687
2659,301654.3907790625
2660,319624.10099548695
2661,358803.5127120446
2662,371187.28459564445
2663,268617.3121508868
2664,260296.33574378758
2665,320664.76447302656
2666,280381.5683055571
2667,160067.84091162315
2668,174477.511896865
2669,167993.0101570207
2670,267413.9679136615
2671,180430.0008959496
2672,186172.43877606513
2673,205168.6865869859
2674,195745.6366635809
2675,169467.4212719054
2676,188091.29457795154
2677,192216.73812218106
2678,251580.0317681387
2679,268328.33221551264
2680,269666.3827780941
2681,416572.71018073603
2682,316184.6286075845
2683,527421.6442540756
2684,315071.65487718105
2685,326277.1831587812
2686,247691.3612689142
2687,312873.1857852013
2688,210343.29336135805
2689,203785.0156883885
2690,473284.5095558149
2691,186178.68268118176
2692,127323.07060768829
2693,185595.75265909664
2694,118159.6515039406
2695,188021.18548851524
2696,183564.1801348608
2697,189274.8518007389
2698,189698.49499299505
2699,171272.8527910678
2700,157888.18088168223
2701,150763.26279780988
2702,110602.43548058608
2703,124192.246588114
2704,143639.66745673283
2705,120339.73386897118
2706,117589.8206642156
2707,124828.40228272627
2708,133289.75126554302
2709,109459.80190659978
2710,125772.81188025483
2711,274110.69219554437
2712,380335.515113031
2713,168666.77901010925
2714,148675.8682024339
2715,168734.65970367036
2716,146724.40383925193
2717,177066.2462787534
2718,222130.0050264598
2719,157899.29871667956
2720,168065.3479009185
2721,137184.6117857248
2722,160490.71453366673
2723,142376.16946330012
2724,130234.23868417852
2725,135262.71813047375
2726,148139.6921718882
2727,173676.77315502398
2728,167683.87298764376
2729,148146.2381959426
2730,143301.98253868124
2731,132290.0024389806
2732,125789.22573378801
2733,164195.34708964455
2734,135846.47328293175
