Id,SalePrice
1645,181223.78
1646,156508.45
1647,167164.25
1648,136572.12
1649,138307.25
1650,116120.64
1651,119334.76
1652,94381.82
1653,96732.44
1654,156600.58
1655,146003.78
1656,147947.45
1657,154227.55
1658,149775.53
1659,132286.03
1660,142406.42
1661,439656.6
1662,375556.7
1663,376631.25
1664,458665.4
1665,308857.44
1666,298405.4
1667,349473.5
1668,336422.72
1669,294241.44
1670,340832.1
1671,264491.47
1672,466029.22
1673,309460.1
1674,247289.19
1675,181475.25
1676,193476.11
1677,208259.88
1678,452536.06
1679,423151.62
1680,331643.44
1681,244519.38
1682,313029.7
1683,177336.62
1684,164303.5
1685,173890.84
1686,167298.39
1687,172407.67
1688,186592.23
1689,184897.02
1690,180475.42
1691,176739.95
1692,279273.75
1693,175035.05
1694,188113.28
1695,169252.22
1696,251171.23
1697,169887.27
1698,360292.38
1699,334333.5
1700,248306.78
1701,265318.34
1702,243078.78
1703,247452.92
1704,266291.25
1705,239813.03
1706,427372.28
1707,230896.14
1708,199311.28
1709,270948.4
1710,248340.4
1711,268320.94
1712,254400.16
1713,243530.78
1714,235881.92
1715,214159.25
1716,176613.25
1717,174080.83
1718,129964.516
1719,203441.33
1720,263104.28
1721,169018.81
1722,118117.58
1723,155143.2
1724,207968.11
1725,237971.52
1726,193053.11
1727,162311.25
1728,186128.38
1729,171049.5
1730,154120.06
1731,126147.91
1732,133863.39
1733,121197.73
1734,122445.36
1735,133013.58
1736,117359.32
1737,355754.03
1738,217654.22
1739,243746.88
1740,199926.56
1741,183690.1
1742,173844.58
1743,180099.05
1744,294616.84
1745,287088.06
1746,250387.5
1747,216341.77
1748,206989.45
1749,159213.9
1750,132945.47
1751,225662.1
1752,118143.375
1753,135089.69
1754,184712.66
1755,184445.8
1756,116232.33
1757,117953.45
1758,142766.78
1759,153215.56
1760,168731.17
1761,117411.94
1762,169829.77
1763,175506.92
1764,123975.234
1765,178229.8
1766,162075.38
1767,175417.56
1768,137974.73
1769,155412.56
1770,137764.23
1771,123324.66
1772,136136.5
1773,121702.14
1774,135295.34
1775,136110.02
1776,127701.51
1777,116250.62
1778,133317.98
1779,122127.45
1780,178518.14
1781,132750.23
1782,84284.23
1783,134674.45
1784,93975.67
1785,104605.75
1786,133145.31
1787,168559.4
1788,43381.055
1789,87985.55
1790,76213.734
1791,183628.44
1792,151408.88
1793,131762.89
1794,148374.6
1795,144432.19
1796,119621.445
1797,124795.76
1798,125446.56
1799,111079.41
1800,137267.72
1801,117237.61
1802,132190.7
1803,146647.66
1804,142303.25
1805,133505.39
1806,109461.81
1807,130614.49
1808,117926.125
1809,118541.89
1810,135262.19
1811,101654.46
1812,111007.92
1813,119565.78
1814,80363.73
1815,53526.3
1816,99160.88
1817,133328.03
1818,130336.76
1819,107605.46
1820,70549.73
1821,120118.04
1822,146007.81
1823,49566.207
1824,126981.836
1825,133758.5
1826,106902.66
1827,100573.484
1828,134971.34
1829,131666.55
1830,145741.55
1831,146795.97
1832,114775.12
1833,143932.1
1834,123371.125
1835,132637.22
1836,145751.0
1837,87328.555
1838,139606.08
1839,89953.88
1840,178928.9
1841,142585.12
1842,94828.97
1843,131558.47
1844,143082.47
1845,143149.2
1846,166781.45
1847,181444.95
1848,68899.98
1849,118563.94
1850,120139.46
1851,144392.39
1852,116745.016
1853,128805.99
1854,172771.42
1855,155759.03
1856,223267.98
1857,162642.7
1858,140214.39
1859,117135.914
1860,148096.67
1861,116422.25
1862,293365.53
1863,271281.2
1864,271281.2
1865,313418.3
1866,347951.72
1867,229580.25
1868,253698.27
1869,199315.66
1870,222499.38
1871,290561.97
1872,171024.05
1873,247496.58
1874,137646.7
1875,214231.16
1876,199449.14
1877,201330.39
1878,211937.3
1879,136179.73
1880,131388.7
1881,234898.0
1882,256404.25
1883,202792.02
1884,217217.1
1885,250283.17
1886,282870.97
1887,205480.72
1888,255261.94
1889,154400.47
1890,124295.71
1891,138623.78
1892,105377.14
1893,134627.6
1894,128542.03
1895,147046.5
1896,122787.875
1897,123902.07
1898,102013.8
1899,154114.33
1900,152061.5
1901,161790.12
1902,169463.16
1903,256358.05
1904,145840.12
1905,203790.86
1906,163709.61
1907,219569.14
1908,117386.86
1909,136412.28
1910,125172.055
1911,189865.16
1912,279897.66
1913,122521.64
1914,51425.652
1915,302721.0
1916,57089.42
1917,246688.08
1918,129187.6
1919,167485.48
1920,147144.28
1921,409234.34
1922,346241.03
1923,199469.88
1924,239865.64
1925,210889.08
1926,348458.47
1927,134695.66
1928,151882.66
1929,119172.35
1930,145770.31
1931,140172.4
1932,143192.34
1933,172640.31
1934,193574.86
1935,180024.02
1936,197096.34
1937,195917.38
1938,179769.92
1939,290008.28
1940,196656.98
1941,172287.69
1942,199768.38
1943,198293.55
1944,344888.2
1945,356543.72
1946,175420.08
1947,347111.53
1948,164116.2
1949,237012.11
1950,186861.67
1951,237802.05
1952,233223.88
1953,175951.7
1954,200322.97
1955,134139.81
1956,278512.25
1957,171192.94
1958,282146.47
1959,144308.28
1960,121485.64
1961,123909.99
1962,96636.73
1963,95594.336
1964,111289.67
1965,150932.83
1966,150696.8
1967,281059.9
1968,440254.5
1969,395137.06
1970,479626.38
1971,414774.44
1972,357315.06
1973,278287.38
1974,305142.12
1975,453651.78
1976,261024.16
1977,380010.44
1978,407551.06
1979,345930.12
1980,203780.75
1981,323209.78
1982,244138.4
1983,239235.56
1984,155265.31
1985,197009.33
1986,196284.12
1987,176238.7
1988,176825.6
1989,190043.42
1990,217169.45
1991,213693.28
1992,218232.88
1993,166087.81
1994,255767.08
1995,183747.2
1996,237450.33
1997,326849.12
1998,320163.12
1999,276390.2
2000,296367.4
2001,265724.25
2002,247292.27
2003,255481.61
2004,262180.5
2005,242988.16
2006,247727.77
2007,246990.81
2008,190756.11
2009,190338.89
2010,182100.06
2011,147353.8
2012,171088.81
2013,183611.62
2014,186592.77
2015,194306.17
2016,195374.42
2017,195851.44
2018,122644.86
2019,126398.99
2020,95835.87
2021,115422.086
2022,192036.02
2023,147524.22
2024,224218.8
2025,332298.78
2026,185235.34
2027,159155.16
2028,147604.28
2029,177339.83
2030,250206.31
2031,224916.55
2032,249306.69
2033,234411.94
2034,165850.72
2035,222707.84
2036,182784.72
2037,185246.83
2038,265784.56
2039,212938.94
2040,348930.7
2041,274448.6
2042,207414.5
2043,185363.3
2044,170954.25
2045,195848.27
2046,139397.73
2047,151617.81
2048,136279.78
2049,122228.125
2050,175615.08
2051,103463.586
2052,125481.98
2053,147278.62
2054,86857.86
2055,163004.19
2056,130298.48
2057,131066.07
2058,190398.44
2059,140684.39
2060,156034.23
2061,180315.77
2062,145941.4
2063,116751.26
2064,141108.2
2065,126474.48
2066,168812.14
2067,121949.49
2068,129991.78
2069,86719.63
2070,112837.81
2071,92177.16
2072,137027.31
2073,134321.72
2074,164978.03
2075,149925.02
2076,114414.14
2077,150476.22
2078,126490.16
2079,151037.52
2080,120657.766
2081,130641.4
2082,131927.36
2083,144919.66
2084,104800.266
2085,131854.53
2086,110979.234
2087,124088.32
2088,88848.66
2089,94667.13
2090,124841.586
2091,112152.266
2092,122676.91
2093,124117.08
2094,114755.195
2095,156438.61
2096,79131.14
2097,88571.336
2098,147011.86
2099,55118.785
2100,101589.82
2101,111835.69
2102,142305.16
2103,100362.31
2104,144084.67
2105,113138.664
2106,80570.695
2107,188650.81
2108,110523.586
2109,111335.32
2110,121295.32
2111,136788.77
2112,147930.81
2113,119003.36
2114,101053.914
2115,142344.38
2116,107637.08
2117,154337.75
2118,129215.08
2119,101661.15
2120,102118.63
2121,107938.37
2122,103523.2
2123,84345.016
2124,172262.88
2125,132031.95
2126,160585.27
2127,140124.83
2128,129385.375
2129,102739.02
2130,139187.19
2131,153142.95
2132,126098.71
2133,116243.52
2134,110060.88
2135,86647.63
2136,100253.83
2137,107244.53
2138,128349.836
2139,160644.23
2140,134351.31
2141,141108.73
2142,145407.52
2143,145127.8
2144,117871.14
2145,132481.48
2146,159499.31
2147,164319.95
2148,133203.61
2149,142801.64
2150,262985.62
2151,125445.36
2152,155253.03
2153,137146.02
2154,108028.79
2155,125153.8
2156,230855.62
2157,218050.84
2158,235619.1
2159,216905.34
2160,160052.73
2161,243501.06
2162,328004.2
2163,344376.47
2164,242229.27
2165,194653.0
2166,143711.12
2167,226732.5
2168,213394.31
2169,194598.44
2170,228432.12
2171,153222.86
2172,137318.39
2173,179836.8
2174,238631.27
2175,291705.6
2176,302912.47
2177,240075.95
2178,224319.11
2179,147029.53
2180,209089.94
2181,204683.9
2182,224358.05
2183,201035.48
2184,113715.875
2185,117557.59
2186,138078.73
2187,159502.52
2188,150681.86
2189,168283.14
2190,83283.52
2191,85339.586
2192,76717.27
2193,79740.984
2194,93944.4
2195,105029.59
2196,99317.234
2197,103809.516
2198,158829.61
2199,151954.22
2200,151469.53
2201,154862.78
2202,216124.22
2203,177641.98
2204,198631.39
2205,129467.45
2206,138017.11
2207,199410.34
2208,235831.31
2209,203532.73
2210,124192.38
2211,101511.18
2212,113371.85
2213,106298.17
2214,150586.61
2215,93693.516
2216,137277.53
2217,56622.133
2218,82505.234
2219,50989.836
2220,73027.88
2221,310883.22
2222,254024.39
2223,264203.3
2224,203206.12
2225,138041.08
2226,158353.03
2227,192064.77
2228,284210.8
2229,239239.2
2230,165265.89
2231,213491.42
2232,187072.97
2233,188182.55
2234,238597.58
2235,221041.73
2236,281213.0
2237,337515.0
2238,204748.53
2239,101913.16
2240,158703.64
2241,147736.53
2242,119440.65
2243,120354.484
2244,92885.51
2245,89653.95
2246,145619.7
2247,94831.32
2248,125985.0
2249,128920.16
2250,130452.53
2251,143705.38
2252,159975.67
2253,162520.98
2254,177939.38
2255,192293.31
2256,178752.72
2257,203285.4
2258,173136.94
2259,178144.5
2260,140629.27
2261,188211.44
2262,205719.34
2263,331520.75
2264,504414.7
2265,171328.17
2266,319465.88
2267,422171.3
2268,425875.84
2269,153884.19
2270,163054.72
2271,231868.83
2272,194165.39
2273,165053.88
2274,175878.72
2275,182815.05
2276,184839.89
2277,177722.12
2278,150665.62
2279,126183.52
2280,119117.016
2281,158227.28
2282,174915.06
2283,93810.91
2284,108513.78
2285,138731.31
2286,114425.27
2287,369847.75
2288,277471.7
2289,372240.88
2290,446528.25
2291,318266.53
2292,410801.6
2293,422588.66
2294,469179.34
2295,436374.56
2296,307811.8
2297,338641.53
2298,332755.75
2299,384145.0
2300,349762.9
2301,291979.47
2302,240249.33
2303,285390.97
2304,254427.33
2305,195509.19
2306,195056.62
2307,191377.3
2308,218728.56
2309,275119.2
2310,247412.33
2311,175754.14
2312,177369.44
2313,176561.2
2314,156967.8
2315,166216.48
2316,184429.8
2317,180585.95
2318,179260.94
2319,176979.45
2320,178465.03
2321,223206.67
2322,167826.53
2323,189808.31
2324,161213.78
2325,218692.06
2326,166812.14
2327,216112.05
2328,232910.47
2329,196455.84
2330,176181.4
2331,363038.56
2332,464140.2
2333,308549.5
2334,263088.72
2335,271995.9
2336,320218.7
2337,214159.05
2338,253005.8
2339,233882.27
2340,352036.5
2341,228054.47
2342,242819.52
2343,238627.84
2344,227336.36
2345,240523.06
2346,245780.7
2347,199420.8
2348,255965.95
2349,170243.27
2350,301934.47
2351,260713.67
2352,253682.78
2353,222631.83
2354,120535.28
2355,142308.67
2356,152830.3
2357,199177.7
2358,188110.77
2359,138675.1
2360,125685.7
2361,141292.4
2362,290850.0
2363,146261.6
2364,141240.55
2365,215342.19
2366,181837.5
2367,237117.0
2368,202029.92
2369,230064.19
2370,178444.95
2371,176024.05
2372,204103.42
2373,285005.28
2374,307448.0
2375,275001.4
2376,277144.03
2377,351240.03
2378,149020.4
2379,202915.83
2380,151115.6
2381,170590.42
2382,182596.72
2383,206159.67
2384,237841.73
2385,156419.22
2386,140325.81
2387,140519.6
2388,99251.52
2389,129852.266
2390,157223.39
2391,137765.02
2392,121628.695
2393,163810.19
2394,155654.05
2395,182190.39
2396,152006.84
2397,189026.12
2398,130163.72
2399,50343.13
2400,47017.21
2401,114987.336
2402,139948.0
2403,137677.81
2404,158184.28
2405,165980.14
2406,133281.25
2407,120086.086
2408,140544.66
2409,134570.47
2410,165266.05
2411,120743.64
2412,157477.6
2413,145105.39
2414,138305.81
2415,122853.35
2416,122649.07
2417,134734.06
2418,123353.01
2419,128127.86
2420,117760.24
2421,135354.58
2422,119430.28
2423,111472.69
2424,144628.47
2425,140278.58
2426,113494.85
2427,121141.68
2428,162887.64
2429,109304.5
2430,134873.81
2431,116997.805
2432,143466.55
2433,136477.86
2434,123486.37
2435,128332.086
2436,111959.695
2437,90572.125
2438,121866.95
2439,111779.6
2440,128931.47
2441,84619.59
2442,88413.52
2443,116634.625
2444,125359.375
2445,82341.97
2446,123969.56
2447,187506.45
2448,127313.6
2449,116521.555
2450,136288.88
2451,124265.01
2452,166992.17
2453,90549.92
2454,122655.03
2455,97499.305
2456,131739.27
2457,122748.88
2458,106912.445
2459,113137.15
2460,135053.11
2461,128839.53
2462,128455.88
2463,119988.086
2464,162382.47
2465,140342.14
2466,112307.57
2467,134575.47
2468,87520.57
2469,87165.805
2470,192726.05
2471,172084.22
2472,179258.55
2473,109901.34
2474,106939.06
2475,221909.2
2476,116949.5
2477,129358.234
2478,150021.84
2479,120737.66
2480,147825.73
2481,136944.62
2482,130516.49
2483,124248.89
2484,130482.266
2485,131182.11
2486,166693.83
2487,177717.56
2488,141202.16
2489,146694.52
2490,166676.03
2491,87773.34
2492,197732.88
2493,138015.53
2494,145249.23
2495,101981.5
2496,240079.39
2497,141439.5
2498,116659.43
2499,88489.19
2500,126831.28
2501,132289.44
2502,129427.21
2503,99696.73
2504,179043.62
2505,220589.81
2506,255107.16
2507,310153.8
2508,247420.6
2509,225356.92
2510,229651.86
2511,186827.98
2512,211682.78
2513,219542.55
2514,244964.02
2515,160520.19
2516,167548.58
2517,132764.67
2518,147127.02
2519,228428.86
2520,205840.81
2521,184997.38
2522,210320.28
2523,132051.72
2524,142823.84
2525,141488.47
2526,148540.39
2527,131568.64
2528,132821.66
2529,129773.78
2530,127230.58
2531,219532.3
2532,222337.31
2533,200777.6
2534,241945.28
2535,315320.0
2536,238743.25
2537,210170.89
2538,179507.3
2539,187482.67
2540,170438.38
2541,176544.2
2542,165296.94
2543,114354.26
2544,112873.11
2545,140269.62
2546,139648.16
2547,133439.33
2548,161315.6
2549,154042.03
2550,192983.17
2551,147232.98
2552,119291.18
2553,86105.6
2554,103104.26
2555,104099.3
2556,95091.51
2557,97494.48
2558,157402.22
2559,158515.02
2560,149544.03
2561,139027.33
2562,140805.06
2563,151974.66
2564,183250.22
2565,141785.78
2566,180084.62
2567,146152.14
2568,208535.72
2569,214530.06
2570,122523.39
2571,175187.02
2572,158438.23
2573,262210.78
2574,260591.38
2575,137360.03
2576,132154.14
2577,159861.6
2578,91210.875
2579,85621.24
2580,112207.04
2581,111871.21
2582,100470.52
2583,271816.47
2584,163105.89
2585,172749.52
2586,189796.19
2587,178181.36
2588,142764.33
2589,140619.61
2590,212570.89
2591,204509.1
2592,241922.44
2593,256445.83
2594,183328.0
2595,214579.58
2596,303328.75
2597,194411.08
2598,282341.1
2599,288503.75
2600,153895.34
2601,147870.3
2602,81418.04
2603,87913.5
2604,77985.26
2605,86821.75
2606,145913.3
2607,181362.95
2608,180612.64
2609,163922.39
2610,108813.9
2611,131551.31
2612,150768.83
2613,124308.39
2614,117673.234
2615,158592.58
2616,134963.75
2617,152758.89
2618,160070.3
2619,218763.81
2620,188642.55
2621,179687.98
2622,182007.52
2623,237742.64
2624,288762.78
2625,331208.84
2626,174813.52
2627,170036.39
2628,464867.56
2629,487839.6
2630,393934.56
2631,433504.62
2632,411760.2
2633,341031.4
2634,363107.8
2635,158824.45
2636,190973.1
2637,174967.45
2638,253704.81
2639,185648.47
2640,159058.34
2641,111550.43
2642,178130.22
2643,101863.41
2644,125323.875
2645,94415.58
2646,92885.33
2647,101405.91
2648,133296.38
2649,151557.67
2650,136622.94
2651,153136.83
2652,427097.25
2653,264525.78
2654,277439.4
2655,365921.5
2656,322180.38
2657,337276.56
2658,287166.66
2659,334736.44
2660,359024.66
2661,348738.4
2662,359241.12
2663,281934.25
2664,278376.03
2665,348581.44
2666,321933.44
2667,163164.86
2668,175056.58
2669,176779.06
2670,283162.2
2671,177104.23
2672,190656.62
2673,189204.5
2674,187231.81
2675,171441.45
2676,184533.77
2677,198319.64
2678,246624.56
2679,283696.3
2680,284720.03
2681,406597.6
2682,300142.72
2683,564959.25
2684,340217.66
2685,334961.6
2686,257469.9
2687,302599.78
2688,241957.98
2689,245237.97
2690,431309.97
2691,192636.56
2692,139037.27
2693,187138.27
2694,117665.27
2695,181984.44
2696,175295.16
2697,187723.67
2698,181910.52
2699,176300.58
2700,165843.9
2701,163148.36
2702,133802.12
2703,132831.4
2704,144394.17
2705,127983.76
2706,122521.99
2707,128879.23
2708,135366.45
2709,99522.984
2710,125093.414
2711,297337.6
2712,418195.44
2713,171679.5
2714,147552.64
2715,175889.8
2716,155345.3
2717,186510.75
2718,242694.5
2719,167048.72
2720,150851.38
2721,145768.92
2722,162016.33
2723,136382.36
2724,128921.266
2725,132630.14
2726,153944.23
2727,157388.11
2728,170407.83
2729,160876.36
2730,145397.11
2731,125572.96
2732,123020.89
2733,161161.22
2734,150254.66
2735,136537.48
2736,132929.11
2737,124073.055
2738,128162.33
2739,161446.27
2740,139725.95
2741,152778.7
2742,157942.5
2743,150134.06
2744,158341.25
2745,136844.1
2746,132924.42
2747,146201.36
2748,130075.87
2749,128817.91
2750,143248.08
2751,125653.82
2752,193098.97
2753,167785.23
2754,213645.6
2755,141468.23
2756,88397.67
2757,81787.55
2758,87295.75
2759,147979.9
2760,108313.82
2761,148074.64
2762,150078.94
2763,170560.33
2764,150805.78
2765,257653.64
2766,131059.695
2767,95661.0
2768,120934.71
2769,141202.7
2770,149511.52
2771,114219.32
2772,113504.59
2773,148779.14
2774,134329.92
2775,107757.97
2776,139981.9
2777,149609.64
2778,100144.414
2779,113544.984
2780,96576.93
2781,87454.99
2782,93776.11
2783,99227.484
2784,121473.82
2785,130726.77
2786,60424.34
2787,121820.01
2788,79189.95
2789,182112.22
2790,82462.125
2791,118204.8
2792,72387.32
2793,159179.6
2794,104210.25
2795,116905.45
2796,97222.61
2797,181331.83
2798,113515.53
2799,111008.45
2800,68804.836
2801,103843.375
2802,139123.75
2803,153087.9
2804,135835.36
2805,85915.625
2806,98086.96
2807,148054.16
2808,141530.44
2809,136284.72
2810,124894.34
2811,148920.67
2812,147493.97
2813,157565.48
2814,161309.6
2815,102468.76
2816,270099.38
2817,153139.02
2818,135771.39
2819,166243.28
2820,134066.53
2821,117444.08
2822,189606.58
2823,215640.39
2824,166711.0
2825,139321.45
2826,129478.94
2827,136641.56
2828,198838.36
2829,186231.53
2830,242404.89
2831,191111.02
2832,212680.38
2833,289582.38
2834,218010.5
2835,237714.3
2836,193978.45
2837,136717.95
2838,151036.94
2839,174337.69
2840,202508.12
2841,209284.25
2842,217153.72
2843,159314.45
2844,169454.6
2845,122253.88
2846,214177.03
2847,204105.95
2848,200765.72
2849,212964.12
2850,264657.5
2851,248859.62
2852,231806.05
2853,241528.7
2854,145468.12
2855,191863.03
2856,201620.14
2857,184298.28
2858,191287.7
2859,131557.72
2860,122636.79
2861,122027.56
2862,174409.03
2863,118588.82
2864,208602.95
2865,142587.31
2866,132156.28
2867,93191.89
2868,110290.57
2869,116701.72
2870,129802.25
2871,95701.88
2872,50784.504
2873,99608.16
2874,135656.84
2875,120642.92
2876,157080.4
2877,143503.77
2878,163604.25
2879,128893.73
2880,116682.46
2881,172483.97
2882,166723.56
2883,196814.22
2884,175383.44
2885,192264.16
2886,211464.27
2887,91417.53
2888,131527.36
2889,57117.633
2890,80663.414
2891,135293.92
2892,48574.45
2893,92478.3
2894,43232.99
2895,321922.06
2896,293172.56
2897,191228.97
2898,155580.28
2899,210233.05
2900,158005.77
2901,200669.64
2902,187947.05
2903,326197.06
2904,318675.66
2905,113116.33
2906,198092.62
2907,114843.445
2908,131791.92
2909,149610.08
2910,78024.016
2911,80752.77
2912,178268.89
2913,84478.81
2914,75347.8
2915,76672.07
2916,79142.766
2917,131171.61
2918,109313.88
2919,207459.02
