Id,SalePrice
1826,101560.14
1827,106070.39
1828,139719.38
1829,109246.22
1830,141766.19
1831,148295.11
1832,87523.83
1833,132423.45
1834,120737.625
1835,131119.16
1836,131386.22
1837,87116.59
1838,131602.81
1839,81561.734
1840,160709.44
1841,149143.83
1842,77868.58
1843,132204.16
1844,132843.92
1845,143733.53
1846,157319.52
1847,150938.73
1848,54856.617
1849,110132.05
1850,118751.81
1851,150611.7
1852,119367.66
1853,128988.69
1854,171485.14
1855,136475.0
1856,217956.47
1857,148335.77
1858,139625.38
1859,118774.08
1860,151231.3
1861,118383.3
1862,304971.22
1863,300530.25
1864,300530.25
1865,323976.56
1866,335465.84
1867,240956.75
1868,282996.03
1869,200469.62
1870,233826.97
1871,247159.92
1872,169742.83
1873,238673.34
1874,140854.03
1875,203005.5
1876,195302.5
1877,206741.6
1878,202495.3
1879,132799.77
1880,135562.44
1881,235118.23
1882,244125.88
1883,191907.19
1884,207483.84
1885,259604.47
1886,286896.3
1887,199565.88
1888,274867.44
1889,158926.58
1890,124618.14
1891,139547.06
1892,106728.75
1893,129130.3
1894,124037.22
1895,135593.2
1896,123031.25
1897,106701.94
1898,109057.67
1899,151231.4
1900,154249.3
1901,174060.16
1902,135786.77
1903,211716.94
1904,138419.67
1905,189391.34
1906,172465.34
1907,193640.56
1908,113199.33
1909,136896.11
1910,122166.09
1911,214143.06
1912,294314.6
1913,141929.23
1914,62788.344
1915,313501.88
1916,57899.484
1917,256212.28
1918,140750.77
1919,168325.28
1920,144098.98
1921,421647.56
1922,322468.1
1923,210529.94
1924,226060.97
1925,204411.4
1926,386839.94
1927,134862.03
1928,157444.64
1929,123551.7
1930,129276.16
1931,140581.36
1932,138704.5
1933,186887.44
1934,180720.02
1935,172163.55
1936,189298.31
1937,182119.73
1938,167629.1
1939,237207.69
1940,182960.97
1941,174533.25
1942,185267.97
1943,204137.75
1944,339528.56
1945,389036.7
1946,143532.84
1947,308101.44
1948,152991.44
1949,229646.56
1950,180787.38
1951,259452.53
1952,212678.12
1953,164793.23
1954,188640.34
1955,135605.7
1956,296269.8
1957,152348.78
1958,309932.12
1959,137157.58
1960,120510.78
1961,119195.34
1962,96257.99
1963,103972.59
1964,110971.99
1965,148514.27
1966,147813.84
1967,283612.78
1968,409672.94
1969,395951.3
1970,481875.88
1971,455392.3
1972,374438.88
1973,249885.4
1974,295283.7
1975,513917.6
1976,269884.7
1977,349383.78
1978,358592.8
1979,324573.62
1980,195578.56
1981,343958.06
1982,224340.44
1983,204507.28
1984,162956.36
1985,213260.86
1986,207436.4
1987,177336.22
1988,178199.22
1989,191328.8
1990,214880.72
1991,242086.25
1992,212024.06
1993,164266.84
1994,234029.61
1995,181627.88
1996,236049.56
1997,299575.38
1998,340193.28
1999,253910.69
2000,313089.38
2001,260009.25
2002,236913.98
2003,237108.66
2004,259090.11
2005,209596.94
2006,233994.31
2007,236316.16
2008,220182.9
2009,191730.0
2010,187217.95
2011,130255.59
2012,173110.92
2013,182648.61
2014,185192.25
2015,198050.55
2016,196100.2
2017,195531.06
2018,119044.65
2019,130496.32
2020,110325.5
2021,109140.12
2022,178357.73
2023,143487.83
2024,229075.56
2025,372918.7
2026,170855.97
2027,149646.39
2028,150569.7
2029,174194.78
2030,266613.47
2031,235523.0
2032,250628.22
2033,262026.14
2034,164892.66
2035,210763.08
2036,190950.31
2037,197825.28
2038,283233.6
2039,226856.72
2040,307071.5
2041,283063.88
2042,198160.03
2043,174059.6
2044,158566.3
2045,210777.78
2046,135591.89
2047,150344.4
2048,136017.23
2049,135321.22
2050,178540.56
2051,107984.04
2052,132559.23
2053,148565.44
2054,82614.41
2055,157821.69
2056,138522.22
2057,118373.97
2058,222199.28
2059,127650.375
2060,171015.94
2061,175069.4
2062,135582.5
2063,111415.91
2064,141395.33
2065,116192.42
2066,166817.11
2067,115133.55
2068,128941.97
2069,88803.086
2070,112882.375
2071,87670.5
2072,131443.4
2073,135487.89
2074,182907.47
2075,144846.28
2076,120080.95
2077,152659.44
2078,128973.66
2079,131668.12
2080,113960.92
2081,124682.08
2082,131252.66
2083,144230.06
2084,114125.484
2085,120477.54
2086,113070.19
2087,123085.09
2088,95981.7
2089,75587.3
2090,132482.89
2091,117406.75
2092,121187.76
2093,109316.17
2094,117117.23
2095,145203.77
2096,75865.984
2097,92622.67
2098,139690.67
2099,50890.99
2100,89683.7
2101,118858.44
2102,123398.7
2103,104333.31
2104,126999.97
2105,128039.42
2106,61478.6
2107,221087.66
2108,113271.125
2109,111439.14
2110,126700.875
2111,140507.73
2112,137226.12
2113,113917.39
2114,107650.33
2115,157698.66
2116,116088.55
2117,151634.81
2118,119822.56
2119,104473.06
2120,109297.086
2121,88052.24
2122,98081.27
2123,85774.336
2124,165019.12
2125,120752.64
2126,157937.36
2127,141348.19
2128,118840.55
2129,99315.68
2130,141514.83
2131,143600.1
2132,118983.05
2133,120569.08
2134,122901.56
2135,90339.59
2136,65227.805
2137,110953.03
2138,132907.88
2139,156386.75
2140,139793.27
2141,137509.86
2142,128608.31
2143,144971.73
2144,106550.17
2145,136843.95
2146,160858.67
2147,140505.16
2148,128668.86
2149,143970.8
2150,230640.0
2151,120680.914
2152,170642.61
2153,158762.08
2154,106745.85
2155,139403.55
2156,242294.34
2157,225913.5
2158,233746.72
2159,203964.62
2160,168304.45
2161,242156.47
2162,445144.56
2163,355170.3
2164,249896.78
2165,199829.19
2166,146959.73
2167,213939.6
2168,204392.53
2169,193376.81
2170,215469.4
2171,151625.28
2172,130323.125
2173,162832.25
2174,228956.44
2175,321496.03
2176,309437.4
2177,243779.89
2178,200861.28
2179,142311.75
2180,213826.28
2181,185038.86
2182,219019.94
2183,186088.31
2184,128616.53
2185,110884.42
2186,140644.2
2187,155107.2
2188,156526.25
2189,200439.44
2190,78468.49
2191,84343.46
2192,85161.62
2193,96754.44
2194,99879.91
2195,110744.02
2196,97093.36
2197,101501.05
2198,156998.86
2199,176698.0
2200,144668.06
2201,144559.25
2202,219534.75
2203,150018.1
2204,186522.19
2205,108051.25
2206,133756.0
2207,206732.5
2208,262355.7
2209,204586.69
2210,121700.06
2211,112751.3
2212,111671.0
2213,103497.95
2214,123555.41
2215,96943.36
2216,140724.27
2217,62786.812
2218,81916.7
2219,74611.61
2220,73305.766
2221,319262.94
2222,247737.75
2223,267386.97
2224,210524.77
2225,125129.86
2226,170767.81
2227,196024.53
2228,256733.47
2229,235275.11
2230,161100.03
2231,216171.6
2232,179860.38
2233,171939.17
2234,236973.22
2235,210108.88
2236,267492.4
2237,339835.88
2238,205118.69
2239,102827.01
2240,158284.64
2241,151571.39
2242,129397.92
2243,124216.78
2244,102461.0
2245,95659.305
2246,145901.5
2247,103498.484
2248,127950.95
2249,126130.41
2250,130259.19
2251,103177.42
2252,168779.44
2253,156872.72
2254,179101.66
2255,192675.56
2256,183796.47
2257,201516.64
2258,168222.7
2259,178332.3
2260,154188.19
2261,190269.28
2262,204730.9
2263,343775.1
2264,465249.75
2265,173477.88
2266,299776.38
2267,372446.7
2268,410277.97
2269,150566.27
2270,187484.12
2271,222664.25
2272,191468.55
2273,163534.06
2274,178988.5
2275,160035.97
2276,191817.34
2277,181210.19
2278,151431.03
2279,121753.86
2280,117808.17
2281,167271.56
2282,182409.75
2283,98961.75
2284,105817.31
2285,150955.0
2286,124191.45
2287,339761.34
2288,263096.88
2289,396621.1
2290,468658.06
2291,296258.5
2292,445211.0
2293,500266.0
2294,439725.72
2295,459993.78
2296,269679.28
2297,302049.88
2298,299002.75
2299,385312.2
2300,322097.88
2301,257686.75
2302,238929.94
2303,237377.22
2304,225012.6
2305,182442.4
2306,180512.83
2307,189693.69
2308,216871.81
2309,269067.72
2310,214612.47
2311,185924.47
2312,171933.0
2313,171846.47
2314,168915.72
2315,178227.2
2316,182073.27
2317,181639.17
2318,180547.23
2319,176193.34
2320,185412.92
2321,243048.94
2322,169376.25
2323,187063.72
2324,166522.69
2325,203715.69
2326,166598.22
2327,210308.84
2328,227974.4
2329,187630.06
2330,177639.78
2331,362853.47
2332,425146.66
2333,313165.16
2334,252517.12
2335,246362.69
2336,325414.72
2337,204380.34
2338,285294.34
2339,205465.16
2340,383356.06
2341,207308.67
2342,231611.75
2343,228143.6
2344,212240.97
2345,220944.31
2346,215792.78
2347,197604.5
2348,223197.81
2349,175629.98
2350,265554.12
2351,240574.31
2352,241172.45
2353,223509.47
2354,117871.22
2355,138646.25
2356,151110.9
2357,195589.06
2358,190672.55
2359,131905.78
2360,119855.836
2361,140449.72
2362,268337.5
2363,141547.44
2364,157877.66
2365,216926.53
2366,190934.05
2367,222854.17
2368,208882.81
2369,210630.78
2370,174682.94
2371,171897.88
2372,191651.94
2373,263712.38
2374,291310.03
2375,261684.75
2376,276855.8
2377,362988.66
2378,134702.88
2379,188112.52
2380,141622.75
2381,164358.23
2382,199348.48
2383,200525.55
2384,251247.2
2385,159877.5
2386,136602.47
2387,138750.22
2388,93805.734
2389,121528.97
2390,146344.62
2391,137494.62
2392,115976.03
2393,160942.78
2394,144733.58
2395,204849.06
2396,143824.67
2397,209227.78
2398,131192.88
2399,51545.617
2400,53419.406
2401,112524.08
2402,140396.86
2403,133414.23
2404,144684.88
2405,167895.94
2406,140869.19
2407,125028.96
2408,139682.36
2409,127338.8
2410,160446.98
2411,118499.33
2412,157183.89
2413,130914.984
2414,137362.16
2415,128270.016
2416,125471.41
2417,127761.21
2418,128691.76
2419,127552.17
2420,123878.7
2421,145631.52
2422,114288.266
2423,118204.5
2424,159568.19
2425,162011.61
2426,120021.516
2427,135507.86
2428,173519.94
2429,115697.58
2430,132221.61
2431,107080.234
2432,143643.0
2433,149014.61
2434,137825.17
2435,148131.89
2436,107781.22
2437,106354.0
2438,123234.42
2439,107730.875
2440,122942.17
2441,94262.305
2442,95430.09
2443,117525.59
2444,127364.8
2445,80742.83
2446,121250.11
2447,176599.12
2448,131590.34
2449,106225.75
2450,144264.03
2451,123439.36
2452,194111.56
2453,95599.7
2454,122862.67
2455,118299.69
2456,132299.44
2457,126560.61
2458,114801.64
2459,107830.234
2460,134442.11
2461,118191.766
2462,137029.64
2463,122355.83
2464,163145.25
2465,137886.44
2466,116008.94
2467,136901.61
2468,74646.11
2469,72856.445
2470,178236.06
2471,210719.16
2472,160317.62
2473,120876.66
2474,84768.19
2475,224342.81
2476,113398.74
2477,126980.0
2478,155261.28
2479,100893.66
2480,147691.97
2481,119933.84
2482,130553.516
2483,114369.89
2484,123829.016
2485,125490.05
2486,153278.9
2487,173389.98
2488,156430.44
2489,149228.39
2490,151176.17
2491,87773.9
2492,182796.02
2493,139849.53
2494,148290.48
2495,81150.0
2496,240424.6
2497,147181.47
2498,111779.14
2499,93636.86
2500,125005.586
2501,130876.67
2502,148874.0
2503,90312.28
2504,177183.84
2505,216392.72
2506,257397.6
2507,265727.94
2508,252780.56
2509,209640.94
2510,223589.72
2511,176111.3
2512,207235.34
2513,213310.66
2514,256655.19
2515,149736.62
2516,167264.2
2517,138397.66
2518,149624.28
2519,230665.38
2520,208012.5
2521,183368.81
2522,224854.7
2523,124416.84
2524,137109.08
2525,144588.52
2526,136895.28
2527,112567.43
2528,126508.555
2529,129321.55
2530,116384.75
2531,248604.75
2532,229678.94
2533,194618.12
2534,227690.38
2535,309807.94
2536,229906.53
2537,235792.73
2538,180397.69
2539,185671.44
2540,171393.1
2541,179971.6
2542,168009.9
2543,127279.41
2544,120450.84
2545,129161.8
2546,126288.28
2547,139780.66
2548,155746.42
2549,163521.39
2550,600637.0
2551,141462.94
2552,127818.53
2553,77654.42
2554,103198.19
2555,121103.05
2556,101186.53
2557,108092.52
2558,147857.17
2559,133889.19
2560,144830.6
2561,145515.58
2562,135691.2
2563,148280.56
2564,193090.06
2565,141867.48
2566,150219.66
2567,136668.48
2568,198747.34
2569,202843.6
2570,120184.65
2571,169259.73
2572,168586.4
2573,210231.6
2574,265957.25
2575,127972.95
2576,123939.91
2577,145339.72
2578,89693.51
2579,62297.54
2580,125292.164
2581,127937.36
2582,107305.87
2583,289108.2
2584,162337.45
2585,177987.72
2586,202627.56
2587,194371.94
2588,158524.62
2589,144472.66
2590,210567.06
2591,216336.62
2592,207450.78
2593,246525.81
2594,175945.56
2595,200107.31
2596,297147.0
2597,183319.12
2598,277714.4
2599,309502.56
2600,132535.66
2601,140221.27
2602,79424.78
2603,91253.94
2604,83101.42
2605,73972.05
2606,143141.25
2607,196884.72
2608,203220.23
2609,171698.31
2610,111767.08
2611,126212.266
2612,152508.89
2613,132361.5
2614,127045.56
2615,157392.47
2616,142734.4
2617,171071.78
2618,188808.72
2619,186171.0
2620,186861.81
2621,178239.44
2622,185723.78
2623,241040.58
2624,291034.2
2625,287255.12
2626,173030.58
2627,171376.03
2628,461343.3
2629,494444.47
2630,371480.44
2631,463475.7
2632,407303.5
2633,319830.62
2634,405248.0
2635,155821.4
2636,180519.94
2637,177134.31
2638,250824.44
2639,192186.94
2640,154243.28
2641,108714.11
2642,187119.66
2643,98470.9
2644,126789.06
2645,99313.516
2646,91635.49
2647,98487.83
2648,140824.4
2649,146321.33
2650,148854.47
2651,144445.81
2652,415876.44
2653,245991.53
2654,242410.12
2655,375984.38
2656,306956.6
2657,326972.2
2658,269838.47
2659,284261.0
2660,319140.3
2661,353804.2
2662,366824.94
2663,262379.44
2664,263150.38
2665,323831.4
2666,282964.75
2667,160704.4
2668,172952.42
2669,169822.69
2670,263917.78
2671,179420.69
2672,188609.16
2673,207151.88
2674,198639.69
2675,166902.19
2676,184497.69
2677,191019.56
2678,245607.03
2679,270946.88
2680,274543.97
2681,429806.75
2682,315677.94
2683,528452.75
2684,317620.72
2685,327782.56
2686,246963.88
2687,324141.44
2688,209585.28
2689,206311.08
2690,478195.3
2691,187426.72
2692,122027.75
2693,186066.28
2694,110600.53
2695,186415.84
2696,181379.42
2697,190297.88
2698,188708.16
2699,172601.64
2700,156616.67
2701,148884.98
2702,111485.766
2703,118650.59
2704,142665.81
2705,120687.51
2706,118250.83
2707,123598.24
2708,134234.06
2709,106091.125
2710,124162.32
2711,276914.12
2712,392805.38
2713,166575.44
2714,147169.72
2715,169915.42
2716,142914.14
2717,176188.77
2718,224156.12
2719,158333.75
2720,167460.88
2721,136555.12
2722,159388.53
2723,141641.03
2724,129503.11
2725,135630.83
2726,149651.72
2727,169152.48
2728,165446.06
2729,148901.75
2730,143975.31
2731,132749.77
2732,123599.19
2733,164175.4
2734,133667.77
2735,133550.66
2736,144248.16
2737,126049.72
2738,132207.61
2739,163692.94
2740,137567.58
2741,147099.56
2742,149325.56
2743,148579.03
2744,157808.02
2745,137832.03
2746,135857.6
2747,142612.31
2748,118389.92
2749,129998.47
2750,130147.61
2751,133418.0
2752,204053.03
2753,153911.03
2754,213113.94
2755,130748.69
2756,90029.375
2757,64029.2
2758,83746.61
2759,157880.84
2760,127529.28
2761,149627.47
2762,145041.47
2763,183846.78
2764,157812.03
2765,277503.9
2766,135672.34
2767,92050.19
2768,129987.32
2769,129096.79
2770,145897.19
2771,113024.43
2772,114618.58
2773,145725.0
2774,137399.53
2775,118426.33
2776,136490.84
2777,139200.44
2778,109466.875
2779,117811.234
2780,98628.734
2781,98590.836
2782,91776.13
2783,98439.86
2784,126044.45
2785,137370.23
2786,65129.98
2787,118924.78
2788,74566.61
2789,174539.1
2790,91863.41
2791,112920.15
2792,60852.707
2793,181993.34
2794,91882.69
2795,123903.33
2796,101133.12
2797,184236.02
2798,115379.88
2799,119951.77
2800,61450.04
2801,109143.516
2802,129642.64
2803,158982.5
2804,135206.94
2805,95965.67
2806,78805.99
2807,159347.58
2808,151960.25
2809,138565.05
2810,136054.17
2811,158236.23
2812,153607.33
2813,146264.88
2814,145859.69
2815,102848.71
2816,247644.78
2817,146459.2
2818,129298.31
2819,157721.03
2820,130127.14
2821,105618.055
2822,204199.25
2823,284093.72
2824,179520.08
2825,155006.11
2826,130689.31
2827,134355.34
2828,203335.0
2829,199636.0
2830,223888.56
2831,181612.81
2832,234322.22
2833,283640.53
2834,208697.03
2835,216553.33
2836,187355.12
2837,159519.39
2838,145258.34
2839,179124.94
2840,203303.89
2841,203481.0
2842,225097.38
2843,154438.86
2844,162853.66
2845,121628.805
2846,209343.75
2847,203978.75
2848,217392.6
2849,200824.9
2850,273111.9
2851,224410.56
2852,231172.14
2853,234603.36
2854,142082.8
2855,199243.31
2856,201026.1
2857,184934.77
2858,198200.88
2859,121039.89
2860,123754.36
2861,123240.28
2862,189980.58
2863,118727.07
2864,237127.03
2865,140026.34
2866,133844.67
2867,94902.875
2868,97761.88
2869,111682.75
2870,127336.42
2871,95389.984
2872,49226.375
2873,99221.91
2874,140163.05
2875,113213.2
2876,164978.1
2877,138745.08
2878,179812.42
2879,140318.31
2880,98816.375
2881,150518.66
2882,165215.34
2883,189490.86
2884,194337.38
2885,195451.38
2886,212306.03
2887,92943.85
2888,130637.7
2889,47797.656
2890,75923.01
2891,132072.0
2892,52330.18
2893,90668.92
2894,55830.133
2895,304402.25
2896,284315.16
2897,204786.62
2898,148020.56
2899,208809.84
2900,166152.75
2901,205180.28
2902,179226.69
2903,337229.9
2904,361897.8
2905,83767.3
2906,205153.84
2907,112881.7
2908,134126.31
2909,141989.56
2910,78957.91
2911,78611.516
2912,147012.19
2913,81987.1
2914,73098.42
2915,79594.54
2916,78810.95
2917,163998.77
2918,106440.875
2919,218369.81
