Id,SalePrice
1678,482014.9834547058
1679,373493.03219814016
1680,327583.07299243787
1681,242156.8857888976
1682,308319.42743717984
1683,173685.52998502686
1684,171687.11706463483
1685,170567.1301671096
1686,166853.7443537298
1687,169032.95213791225
1688,187050.86894887753
1689,192745.54219125386
1690,194329.27831664204
1691,179843.23205391297
1692,259107.3139943219
1693,165438.84770991
1694,183568.85604903373
1695,165431.3317452848
1696,269300.69002512534
1697,171530.4907226743
1698,354487.07316391915
1699,310869.29003235314
1700,247177.53921167186
1701,259217.23228816155
1702,245946.67848113438
1703,243122.65582203455
1704,289435.24653198116
1705,226336.26765058163
1706,446590.23865508963
1707,207140.16181902538
1708,201891.8264617209
1709,277540.354557949
1710,221707.50943051314
1711,249947.63055466398
1712,250877.4301790905
1713,263883.9059852074
1714,221143.0770160011
1715,203663.86744165624
1716,185596.31853641878
1717,173236.51380799746
1718,130410.97400614704
1719,204914.75627539796
1720,248467.57066742852
1721,168200.2122981015
1722,121949.30369002232
1723,154172.4106224704
1724,207531.2409298849
1725,238527.23466498937
1726,186717.35960601692
1727,157773.7112229644
1728,174291.5945728835
1729,165250.15476069832
1730,161241.63407255601
1731,119276.51119409532
1732,129164.22515869321
1733,115792.62539300017
1734,117385.28418946086
1735,128890.56935478491
1736,112116.16882961753
1737,327456.28532205883
1738,226097.4185162176
1739,239889.37097407787
1740,217774.70191283175
1741,191112.21113753165
1742,170417.42081546897
1743,174375.7977902387
1744,313094.4421153247
1745,214157.49237209943
1746,185092.73643716046
1747,216536.0208240403
1748,214543.75233660938
1749,147551.4253933188
1750,127839.77454262275
1751,245226.46623868038
1752,119430.87338006034
1753,142663.73619043172
1754,196673.7315546688
1755,167094.3138873385
1756,126483.22925659243
1757,120169.51109378107
1758,140047.55601230703
1759,161059.62083923694
1760,162864.71484047233
1761,142916.99658630442
1762,170251.23274273268
1763,173684.0037853584
1764,114656.49989743813
1765,166544.39073373776
1766,182018.78937728226
1767,222766.30923432688
1768,141603.9285665745
1769,173230.7053293534
1770,147393.43484190293
1771,124332.46388019825
1772,133654.14462075217
1773,126745.78694287827
1774,136627.6336522143
1775,137541.29051736064
1776,122540.5808022946
1777,111723.70469111737
1778,138922.9084826558
1779,114793.36043992697
1780,179983.6105524133
1781,128281.4834498847
1782,89069.0007780435
1783,140383.5911574149
1784,103063.45629184385
1785,118330.60468741228
1786,134162.2930441534
1787,162595.70819144943
1788,54666.86184584583
1789,96389.61827093034
1790,75519.34061829477
1791,179609.07421713223
1792,159775.85402182513
1793,130167.94183499596
1794,150247.3883799714
1795,134187.34252894638
1796,120408.32174259608
1797,115475.54888944801
1798,122408.70662712782
1799,109946.45749092997
1800,127310.67736588813
1801,135638.3021183618
1802,140798.68699088253
1803,148179.39500929392
1804,139859.10273561813
1805,134476.1507954311
1806,117252.31997081832
1807,127728.79993505601
1808,120767.78382833184
1809,121413.38429604287
1810,140711.62796210195
1811,95943.28676880963
1812,96027.38351735288
1813,123836.09507519015
1814,91160.05627490903
1815,52450.445749616076
1816,98744.57613776241
1817,103925.28156164993
1818,138957.29582778798
1819,118867.49316215009
1820,61673.09087037306
1821,104412.30528540835
1822,148320.85511225974
1823,44896.24649086544
1824,134854.84922523476
1825,132655.32563175116
1826,104044.34752431593
1827,106434.02367547895
1828,136449.19765628624
1829,111819.6015243623
1830,141926.08321131044
1831,152347.3397768429
1832,79536.24161887623
1833,132612.86235505866
1834,118883.59432592543
1835,128916.89972929297
1836,123925.19559998387
1837,84936.44976582973
1838,125535.90411877268
1839,88666.80994483383
1840,146103.8041442657
1841,144687.32908782864
1842,83280.86548629781
1843,132807.20016851297
1844,131701.08104880332
1845,141154.57044990323
1846,151458.15983697594
1847,153662.33287345292
1848,52892.25156688654
1849,109167.65160494934
1850,118317.63672639913
1851,153226.35269600723
1852,123903.2090679193
1853,128008.75910142343
1854,168572.12100974726
1855,139864.26404858468
1856,220518.20747485216
1857,142717.77533915013
1858,134847.95487617856
1859,117393.63298478408
1860,144704.43419090303
1861,117112.5269684878
1862,296014.19467526145
1863,284841.6364777252
1864,285284.61165126035
1865,331934.78778036864
1866,335822.6119523236
1867,236810.78185066598
1868,290993.73963532486
1869,199823.97420624713
1870,231834.02373296706
1871,249565.11232803634
1872,172238.46376475572
1873,236466.3714654633
1874,145502.8428346852
1875,203813.35193063616
1876,196033.754719835
1877,209678.998070692
1878,195460.98262244643
1879,129987.56398067552
1880,132200.52458815536
1881,243434.51859492567
1882,250438.79102324808
1883,189021.03456178313
1884,204769.77023513953
1885,252245.98178996856
1886,292214.4261188323
1887,203354.10426540783
1888,278848.6705877972
1889,162768.92216297355
1890,122698.44790474427
1891,136292.81394155146
1892,103035.11683534249
1893,130347.02881523246
1894,125557.19621577364
1895,134889.5703784817
1896,124806.86665914697
1897,109739.86870066631
1898,109668.67450833395
1899,152313.7488751484
1900,153998.49338933334
1901,174770.54576075653
1902,146608.7520917166
1903,216754.7956339473
1904,141939.87077396578
1905,196316.39616115182
1906,164992.10138083657
1907,205735.2599181342
1908,112342.1774879822
1909,133940.91410395247
1910,120574.9294817442
1911,215085.48821267032
1912,314465.8343495437
1913,140002.336195178
1914,64501.65831785119
1915,307695.8062037976
1916,57555.46803945002
1917,251316.02319881474
1918,140205.19838039207
1919,170952.51984574134
1920,150145.41167730495
1921,403535.6828541122
1922,317501.5334543883
1923,216149.66940612652
1924,224931.58980583108
1925,203031.32653884738
1926,386432.6373757894
1927,133895.1177329579
1928,156651.84540905163
1929,124016.30007583018
1930,128069.5371391059
1931,141072.90434575448
1932,138655.9624775097
1933,184920.38991877728
1934,181359.3342310497
1935,170181.35612050685
1936,191253.49892192747
1937,182509.59736970393
1938,169214.24959917343
1939,231074.6207437255
1940,187341.85407146567
1941,167948.8994881551
1942,183880.59758473904
1943,207760.29338763218
1944,339926.9931415282
1945,381355.8025633388
1946,141317.665654455
1947,310292.01837880985
1948,160307.22003440934
1949,231425.11316022053
1950,182943.44587908388
1951,250151.71237809604
1952,210356.32506685483
1953,163042.32804888926
1954,186557.71289290086
1955,135938.7778838098
1956,296702.3674598277
1957,152912.53438771926
1958,304541.8763002666
1959,140729.74727918513
1960,115162.14806760324
1961,117396.01326865953
1962,97469.52802185518
1963,106029.9478599874
1964,107700.7692024731
1965,143659.05697152868
1966,142881.9507332157
1967,283914.78966952796
1968,413694.640426832
1969,385893.0839288593
1970,450145.63186699443
1971,466912.183610214
1972,371532.12687722826
1973,254153.85171987774
1974,303057.2440349086
1975,523651.1399097737
1976,270916.01440937835
1977,354307.8949248395
1978,356613.0948659643
1979,322839.9275625297
1980,197192.24140710986
1981,344337.02406891866
1982,220151.00698253405
1983,203205.76338778035
1984,165180.50078222458
1985,219486.30405454093
1986,210940.68285134353
1987,177496.10190464414
1988,175937.27100096003
1989,191317.64203351788
1990,211050.5282005419
1991,230450.55224049086
1992,214521.42587735996
1993,163904.28756225907
1994,234601.11483033662
1995,184141.27372634824
1996,245627.44267115588
1997,301721.4172698446
1998,328788.49633245735
1999,257663.48427723497
2000,308825.53499836574
2001,262586.7423407937
2002,234390.0489620404
2003,248644.81933298265
2004,269550.37757710053
2005,215521.69447746902
2006,224276.89833966177
2007,242961.46217160573
2008,214991.7138130347
2009,193802.82593482948
2010,192880.70205062762
2011,135460.43340648405
2012,172454.93130000553
2013,178381.19835078222
2014,184378.21765060915
2015,201669.75700683467
2016,192206.79620083078
2017,194631.6040916886
2018,117197.80635782125
2019,132093.52580620503
2020,107557.39065625385
2021,105615.48553332686
2022,180521.80260043964
2023,141028.4059721664
2024,237870.65705327407
2025,370917.0361909779
2026,171990.77880903464
2027,151498.66094104532
2028,153972.3483338377
2029,167919.43408915895
2030,270201.8855700002
2031,236043.71862871223
2032,251339.56439536097
2033,263484.4965372658
2034,163692.04257610234
2035,215731.34075331857
2036,196948.44042271288
2037,203644.14348004144
2038,305182.1565760801
2039,229387.20757489122
2040,276297.45394406415
2041,283344.6486198402
2042,201142.23367049644
2043,175932.61362356375
2044,164975.07646556728
2045,211276.3577661443
2046,140001.66255610556
2047,147269.52769183883
2048,137587.6767567934
2049,140510.15003491924
2050,177888.79998078628
2051,105135.68773088581
2052,125698.89860223643
2053,148654.37448905403
2054,86366.23019963266
2055,154905.83439263556
2056,141749.1369378143
2057,115962.47472226596
2058,217908.15592270554
2059,129382.45279903007
2060,172194.09696656594
2061,175661.18282538478
2062,131325.11624267494
2063,112506.10913516916
2064,139905.87455167968
2065,117787.08059146722
2066,163409.65794370562
2067,111210.15678022036
2068,139589.32808029064
2069,87671.80491081387
2070,113667.11566760606
2071,90380.00028820414
2072,132512.2883119989
2073,134844.7599245867
2074,187867.81205125074
2075,147293.9359499448
2076,118740.17685813784
2077,153798.8672806797
2078,126182.30105846393
2079,133931.4033906956
2080,117122.90026146025
2081,127381.74179705065
2082,124895.01792563715
2083,144759.58879989982
2084,111947.16248810565
2085,117670.58571516084
2086,117743.46780495155
2087,125328.29711926592
2088,96476.4331377816
2089,77743.15680953299
2090,126359.59039802138
2091,114889.12151034764
2092,120369.8548554307
2093,110796.31295254517
2094,112585.9182750491
2095,146035.70831390363
2096,78300.2122652535
2097,94202.54717951447
2098,142319.63107308475
2099,53363.101749908754
2100,81380.73109132216
2101,118563.79859045093
2102,126609.02704367382
2103,103734.56266773265
2104,132603.44609036235
2105,125489.46724365978
2106,60967.03311828241
2107,211614.09803143056
2108,115190.63392863412
2109,113020.29778558065
2110,127873.48223736258
2111,143161.19028831722
2112,135767.5722195295
2113,116675.5091109798
2114,114003.32882201103
2115,160137.22745205715
2116,115229.43500087451
2117,150784.78255450804
2118,121877.07744842493
2119,108106.45353350631
2120,110173.89965023659
2121,87571.7384883569
2122,105197.69602660484
2123,86904.41449634492
2124,162652.34930232732
2125,122990.88188711047
2126,152446.1562221007
2127,150960.2539391517
2128,121274.07784581685
2129,93601.20507547443
2130,135090.40352381248
2131,140676.4335083485
2132,115749.66985940897
2133,119820.16430668058
2134,116929.55652053328
2135,91279.63529624764
2136,69170.64092513552
2137,108939.75381083835
2138,131684.09447944563
2139,150555.39838420204
2140,140886.4367998835
2141,144766.16369894234
2142,128114.46337327787
2143,144907.9363041011
2144,112916.32529064047
2145,137708.80629531265
2146,165168.0495205567
2147,136032.1292598653
2148,129501.7750557286
2149,144070.29029413383
2150,227166.16049407618
2151,118503.29140322442
2152,173454.1215905794
2153,163627.06764153557
2154,107332.79073925616
2155,144253.35553487157
2156,239960.3557037801
2157,230149.070799707
2158,233849.03405355674
2159,207950.86526915093
2160,174140.18998303433
2161,239271.39267007093
2162,436155.34520455624
2163,349791.4563933825
2164,251482.92406249084
2165,199264.3650311388
2166,151147.74317670666
2167,217982.72469165848
2168,198678.24443052747
2169,193816.2968354293
2170,216735.28400436515
2171,152543.7367651105
2172,131022.67373478285
2173,164312.6878009221
2174,228104.4645565836
2175,314134.01355301373
2176,311272.3775596218
2177,241403.986254819
2178,208268.04006524026
2179,138706.39101333896
2180,220300.95189639655
2181,187817.1528737528
2182,220616.54658707842
2183,186799.07490149626
2184,125753.07691506336
2185,116388.69564832629
2186,142437.83529423963
2187,153092.94816695177
2188,157777.2534187595
2189,213229.83698535804
2190,79797.75232845222
2191,84190.8470646711
2192,87850.77728437344
2193,100757.19976802541
2194,103296.27713478278
2195,110451.58770406207
2196,98592.98386968792
2197,110376.78647049381
2198,159259.89494609827
2199,180681.74060148254
2200,145431.3620195235
2201,147118.07943497907
2202,221118.473719133
2203,143235.4507333999
2204,179071.00589883095
2205,112047.86962933035
2206,134736.64669300304
2207,209468.99995691562
2208,262120.89669281596
2209,225195.2072230358
2210,120664.96445072393
2211,115174.21648341851
2212,115763.13072380424
2213,101660.65277234436
2214,122478.17647142486
2215,97981.11878533
2216,138278.06676718302
2217,62870.01867910889
2218,79999.90196429542
2219,74657.61770653301
2220,74997.06965437648
2221,309607.50053849816
2222,256617.2294767492
2223,281310.83717411273
2224,208926.86004852832
2225,124235.51431050478
2226,177746.65155375015
2227,195869.34603320877
2228,262156.836556034
2229,247316.91776963693
2230,152452.3202528513
2231,212754.8157009927
2232,177590.73882842128
2233,171543.28766150252
2234,237094.72350775066
2235,212487.66559907503
2236,266212.2110316149
2237,328764.27899552265
2238,196385.64345933852
2239,110268.48817905887
2240,157074.91807341806
2241,152418.29532775437
2242,127963.29454335554
2243,127935.90246408257
2244,104737.87831722235
2245,98559.27835232523
2246,142975.54663797794
2247,111893.79165537591
2248,125870.5078981363
2249,123735.64555614296
2250,130396.48194122459
2251,95563.77842067568
2252,176805.57327550335
2253,154880.49410410444
2254,176263.42572360943
2255,190745.12627447376
2256,178997.67647861052
2257,200929.1821243132
2258,165233.31316352182
2259,176030.20463129657
2260,154483.6832332713
2261,191374.30210648698
2262,210150.78328037247
2263,349797.6716387158
2264,485703.5931473068
2265,173329.75518399331
2266,297216.54973822634
2267,374787.0435476448
2268,422077.42550265393
2269,150467.97399598826
2270,192572.69703290603
2271,216181.23340337866
2272,192314.81615271873
2273,162085.28575553265
2274,180035.43225608737
2275,159028.52304800937
2276,191469.63697830553
2277,181154.0907260977
2278,150590.91225628415
2279,122951.07954940105
2280,117597.68405759441
2281,164107.91273988885
2282,183903.01155164454
2283,104226.20992592895
2284,108721.74243217164
2285,144266.78824963866
2286,123767.58529643904
2287,347951.3650720627
2288,265755.56619389827
2289,381412.22094837227
2290,463304.6022939687
2291,302629.41192224843
2292,442467.7128155029
2293,480868.9881863118
2294,415413.2810128842
2295,469964.2615164165
2296,276057.5736241645
2297,309071.0356305278
2298,316334.1611723401
2299,368739.11733976356
2300,325742.3383320889
2301,271313.06051466294
2302,242632.35270536796
2303,235666.17303031235
2304,235775.69814788218
2305,185538.28658883861
2306,181709.97989919013
2307,191110.3933345548
2308,220610.43878094398
2309,272939.49484200013
2310,210594.90040196636
2311,192901.1920851909
2312,174187.9380419674
2313,170621.69131986
2314,172669.47676959683
2315,177421.77629352064
2316,187794.8237398188
2317,185445.56471613003
2318,178067.17112421533
2319,177334.52292222838
2320,182923.4647699549
2321,242391.50630547263
2322,170948.42864297214
2323,188081.01811866142
2324,169316.5346266977
2325,206238.6982320674
2326,168886.23593369522
2327,204423.4307189138
2328,223884.79832163895
2329,189398.2410910377
2330,179938.57251548234
2331,353144.9512332057
2332,395512.4945581135
2333,315625.610814232
2334,247276.3961756551
2335,256914.87832108172
2336,313242.28365718643
2337,200345.1189368182
2338,280055.99404805334
2339,209590.51846805337
2340,401955.34513904585
2341,208304.8207968988
2342,230506.89046080154
2343,223907.29715372997
2344,211846.93990159413
2345,228907.32209641414
2346,213412.7381443863
2347,195115.74505146503
2348,233072.89340680835
2349,172833.13818062446
2350,280505.7642952456
2351,242482.82765695357
2352,245638.573197594
2353,229153.99943857262
2354,129153.43431057577
2355,143407.94710025788
2356,150271.74768810524
2357,190959.35338159688
2358,191893.01820621174
2359,133997.33176503473
2360,117359.0014393984
2361,142209.60831945317
2362,267186.24610280304
2363,136852.13215471385
2364,156223.4451848606
2365,218182.83454576635
2366,188517.4863178365
2367,219063.79578044
2368,209736.2974399685
2369,213869.43532886976
2370,168389.8332909489
2371,164726.91600528883
2372,188472.9244788731
2373,274787.11498169345
2374,303425.33734950644
2375,257746.69152955283
2376,285276.1171911378
2377,362983.521182851
2378,137762.02340664514
2379,189117.1270932615
2380,145318.29954543494
2381,168065.9963118114
2382,202391.77657785587
2383,200591.1440860447
2384,248420.86488546306
2385,159843.2029260287
2386,133638.38121034726
2387,135519.4144293022
2388,98993.8792055848
2389,121224.25401613164
2390,141632.68814844853
2391,139027.10784172066
2392,114066.30056717925
2393,161634.2148235932
2394,140221.2941205425
2395,205426.80780230265
2396,141338.7577361602
2397,218194.0932396771
2398,130182.3905387447
2399,57155.91187374039
2400,60070.67211963211
2401,116994.95531585302
2402,135003.25754596267
2403,139279.83092502487
2404,145847.2997244874
2405,160832.31104785032
2406,139833.1388967725
2407,126499.43745777235
2408,143344.26692992353
2409,123229.65398252892
2410,167249.61223773414
2411,117458.15656643853
2412,155010.63864325316
2413,128343.01208740035
2414,144562.8989883879
2415,133213.67646926994
2416,125691.19294248626
2417,128553.93014781286
2418,130353.97794468029
2419,127566.59168774197
2420,123054.42318951341
2421,146044.89595679948
2422,113995.03428558803
2423,118708.58352044903
2424,160581.11139899347
2425,168473.62195575534
2426,125786.49550453946
2427,131069.63482405967
2428,176454.13307857854
2429,113157.49956055143
2430,130437.44729320584
2431,108526.0593135385
2432,144298.9745920761
2433,145288.66616211453
2434,134736.93000593255
2435,148741.0408861758
2436,106727.09074446655
2437,105380.35976894136
2438,122642.59930361895
2439,106411.00519823507
2440,121623.5941493935
2441,95125.32458042708
2442,96350.26452964856
2443,121244.8854511432
2444,128663.74180237383
2445,82165.29583596563
2446,127710.93294432812
2447,180409.68793367586
2448,129079.79200453547
2449,105443.39378545144
2450,145482.27770407274
2451,119327.38507540428
2452,198145.22419567514
2453,95845.16846816076
2454,118775.24527339685
2455,118130.4253408805
2456,132740.50467627516
2457,129277.62066927226
2458,121605.7037855726
2459,108008.05026322862
2460,136389.49298406846
2461,120825.41060434694
2462,136405.63317258545
2463,122373.4160942615
2464,167740.9835968024
2465,138715.9291529502
2466,112668.9815520726
2467,134078.41407123383
2468,75787.61309458065
2469,73486.05288762509
2470,182113.04525313727
2471,213937.6742651571
2472,157108.544075677
2473,116233.78452943552
2474,78566.38869934513
2475,220226.37740173092
2476,113266.1767666022
2477,128092.11245342458
2478,153676.50756297153
2479,103419.41502350461
2480,145723.81893088183
2481,122048.02762827664
2482,127668.05928317796
2483,111638.38982941402
2484,120635.34256302923
2485,124070.4192909878
2486,152688.51728808047
2487,168232.4292237435
2488,161077.87352885926
2489,152239.49479222303
2490,146942.44918097658
2491,89531.5241088341
2492,186045.37566304265
2493,141452.27906360695
2494,146997.38220793914
2495,83622.40454342627
2496,231255.60800135398
2497,151211.3334951075
2498,110367.54887877071
2499,92074.5698091186
2500,125283.72001032086
2501,134733.50412884404
2502,151353.1803122922
2503,93952.92880168991
2504,181957.19250835534
2505,216300.2561513667
2506,256118.0703900403
2507,278007.12779042206
2508,255917.19535464395
2509,212464.03159808955
2510,221646.6021134203
2511,174909.6575690506
2512,207482.45953064243
2513,214641.25240820614
2514,247179.65418736605
2515,148615.52091202178
2516,170024.76357411547
2517,143188.68243041285
2518,151942.0310109817
2519,230317.06574196316
2520,213289.73149107205
2521,187129.3525166725
2522,221660.71594564582
2523,119480.04087899937
2524,133405.25511727628
2525,144703.30337920415
2526,135440.49342602087
2527,115016.96867273992
2528,125018.60428975194
2529,129276.4484791324
2530,119081.49488963079
2531,254529.86999310344
2532,226648.2210225258
2533,195060.72957657595
2534,230959.20562300153
2535,311197.9734273225
2536,232001.7482236087
2537,237978.9699507677
2538,181536.43757671825
2539,185747.59005083836
2540,171503.105908208
2541,180720.50086892967
2542,163957.99810089666
2543,126344.52475902984
2544,119020.11893925966
2545,129622.34981812815
2546,126534.62550736191
2547,138495.02920973857
2548,154733.6300177804
2549,161081.31348528684
2550,774257.9888725718
2551,140148.23957824247
2552,128257.79155552982
2553,76680.87627683004
2554,102112.42028937652
2555,119753.86741808457
2556,100896.13480727849
2557,107040.93762156689
2558,147279.90621180285
2559,135786.33221631325
2560,147018.99704525253
2561,146278.6039759592
2562,136733.04330075902
2563,152333.21580636207
2564,194277.8327251224
2565,138709.06066181074
2566,151188.40462737362
2567,136396.723049845
2568,202710.33498113076
2569,213496.86777004483
2570,118305.4280441909
2571,178730.84760382713
2572,164266.38404277267
2573,222564.12230892095
2574,277218.938890642
2575,125936.03049491806
2576,119702.54413690769
2577,136149.00374581918
2578,86411.21862359607
2579,59934.63335754965
2580,112866.16038763584
2581,121636.3553085839
2582,114203.14926098954
2583,291627.8575004077
2584,168283.75525168594
2585,177370.92424018768
2586,213606.72892631768
2587,198917.50998430318
2588,148756.60617537494
2589,144351.248212087
2590,207035.22645589273
2591,215787.22559643653
2592,206839.70621097146
2593,241421.65223424791
2594,178050.7863775642
2595,197551.16428823204
2596,305149.496776377
2597,176531.1706753649
2598,278563.17926519836
2599,329473.93680392334
2600,144818.6589608542
2601,141299.20579983268
2602,81393.22283613903
2603,91470.50037231599
2604,85734.38138309622
2605,76947.75491692919
2606,142048.6778685989
2607,205915.7428667277
2608,197514.02946701983
2609,170838.7819691746
2610,111551.20385480075
2611,120783.77867162992
2612,156606.2620326571
2613,130239.11460752672
2614,124508.40337909014
2615,154175.5950494506
2616,142104.63264079898
2617,177331.6053692782
2618,197473.57239601086
2619,195339.47560464437
2620,187009.60778331035
2621,179117.2923071653
2622,185045.9524775044
2623,245317.990942489
2624,298863.6572259346
2625,302004.1666688306
2626,171877.90792690872
2627,168703.6260235508
2628,471137.84496467374
2629,482007.2534923479
2630,370563.254178714
2631,490376.7045470137
2632,397647.2145237549
2633,317081.80391667347
2634,413220.33054643
2635,155425.84441483766
2636,176497.36510802578
2637,178752.22967874515
2638,253259.99478358848
2639,186616.49628238243
2640,151946.1761546847
2641,105442.08588064174
2642,189875.88605824683
2643,102770.78524743835
2644,124198.09922746879
2645,105463.44776906024
2646,95295.1844514811
2647,102729.97340438733
2648,139637.16578517662
2649,146238.5743100761
2650,140199.8327693552
2651,140121.9115160233
2652,422976.8937656262
2653,245379.7031481032
2654,242823.479914247
2655,390937.0658138934
2656,314913.19135527837
2657,341663.33552652353
2658,279541.0139789044
2659,299232.0859182589
2660,329839.91295823443
2661,356746.0370584854
2662,365832.94652085775
2663,277429.3534881132
2664,259881.71555454165
2665,325455.9217359799
2666,282403.73723963846
2667,163822.45472736834
2668,176103.21268759586
2669,172736.33852018695
2670,268903.8286152061
2671,182963.97928460888
2672,187434.09728419775
2673,201390.81954171974
2674,195221.57781391818
2675,169142.66979130125
2676,188783.6180449782
2677,194786.16776224162
2678,248539.6220816526
2679,266529.57377124194
2680,271563.05192823976
2681,404898.99878388795
2682,313703.4386059515
2683,527325.1688352969
2684,311144.98426756373
2685,324095.9631999315
2686,251135.8928198042
2687,316313.4657224958
2688,211069.39486624536
2689,204808.7768331006
2690,468883.2959718477
2691,185806.73768938181
2692,131866.92182678616
2693,190640.28806821868
2694,125176.26410255226
2695,189638.54059497372
2696,183099.84084895847
2697,188374.69701045245
2698,190102.2180551974
2699,173657.40286973296
2700,156957.99738339896
2701,148877.7132152597
2702,108583.00036511575
2703,126166.39719546083
2704,141348.35937851772
2705,116705.81266976256
2706,113214.85502124086
2707,121596.08757303866
2708,132152.45970133814
2709,107152.30576600575
2710,125152.4232203425
2711,288327.30565585487
2712,376523.90328398114
2713,168382.17948170306
2714,148672.4425828513
2715,166771.18709617766
2716,145688.62509993222
2717,180859.48717527525
2718,219231.68197392175
2719,154612.55660045688
2720,169341.82874668518
2721,133595.11114567157
2722,160086.08625230406
2723,140473.00516704083
2724,127857.51754055775
2725,132235.01673480854
2726,149651.1581620653
2727,175731.61203029033
2728,169611.5741314823
2729,147306.23109526077
2730,143807.70051573994
2731,129771.74825422734
2732,126899.35754142904
2733,163305.8573391755
2734,134293.88654425545
