Id,SalePrice
1576,226211.80321883023
1577,193077.9998112191
1578,150621.2054580555
1579,141803.8502595223
1580,186924.19880492426
1581,141793.4198276135
1582,126959.94331043422
1583,327473.08088886883
1584,234495.4876476318
1585,142263.24695731673
1586,66718.05769553791
1587,98051.25072986279
1588,153163.62567664846
1589,94444.5994381778
1590,132588.428110456
1591,100409.52105520805
1592,118345.90004555929
1593,125408.72859807851
1594,125954.74935508324
1595,107947.44702201038
1596,247239.04780763178
1597,171735.1374564681
1598,192615.12232351772
1599,187593.3160192352
1600,176645.0257064138
1601,64476.0490402515
1602,103339.91941098643
1603,86566.86839834311
1604,275929.2466640476
1605,246136.75880276278
1606,169331.4901955666
1607,150206.15789910234
1608,211398.18579939764
1609,186882.09467721632
1610,155210.57752378733
1611,139596.30336535198
1612,153829.6497043227
1613,159190.34686689737
1614,119673.95615901411
1615,84323.2881613023
1616,71666.11078871507
1617,88062.56548392901
1618,126233.31086057879
1619,137926.344925871
1620,148049.79390852305
1621,137680.59153101634
1622,141984.7344311025
1623,288204.7114682358
1624,207917.88939399295
1625,123077.70075908957
1626,163597.34158390778
1627,187746.82534577488
1628,276454.4601557357
1629,177529.11726775876
1630,358089.43468252115
1631,214079.1896319509
1632,243302.85420577158
1633,172976.08148137463
1634,184837.4384665722
1635,181348.97661540462
1636,150269.72703556297
1637,180625.82827737715
1638,202886.99663313394
1639,179416.1753097511
1640,255119.68182036062
1641,177891.06843409553
1642,224194.17770988838
1643,222219.75359474088
1644,224360.30111446406
1645,182587.4934434116
1646,156273.8919745005
1647,157623.38537269304
1648,132805.32472089547
1649,137492.98478196558
1650,118608.11118545968
1651,119658.13177381907
1652,90518.59667803808
1653,94373.63228682238
1654,151173.34690598902
1655,154176.2015761023
1656,147224.4832111422
1657,150398.44845339138
1658,148156.23407942546
1659,143992.62535672143
1660,147534.62258468618
1661,471325.6281798674
1662,378018.11115346465
1663,373925.7426119902
1664,477893.3736771222
1665,287930.52845230553
1666,321284.72050904646
1667,351918.4065509767
1668,321076.48028579284
1669,292841.51458435744
1670,333559.3391360964
1671,266660.1610002683
1672,494233.9282086332
1673,290499.15188679844
1674,245672.1903945972
1675,183799.69542423688
1676,187875.84748339825
1677,214599.24333500568
1678,479863.7323976422
1679,376348.776365255
1680,320452.9736617952
1681,232721.0629174529
1682,297394.9628888862
1683,177512.85534553655
1684,165922.8171446169
1685,172163.18824832456
1686,164538.4957541294
1687,168262.62465190433
1688,182339.39164107683
1689,189267.70655035222
1690,186270.6160742595
1691,176831.76031809393
1692,262894.6398385414
1693,172741.08426325436
1694,184851.90813183476
1695,166955.48894943536
1696,269922.8425098867
1697,170235.15682825467
1698,352287.80018778273
1699,313605.07726116385
1700,244816.12348059792
1701,261230.86970940803
1702,236446.8664242999
1703,241130.32609990003
1704,288378.3184306794
1705,215423.54532866972
1706,459333.36888141674
1707,215541.71288381796
1708,209009.84339022933
1709,270486.4643692272
1710,214259.48033396297
1711,259813.0087621116
1712,231216.87846658728
1713,260740.20364344853
1714,225359.71029694896
1715,205706.35880586453
1716,173527.9617846679
1717,167386.66233443175
1718,117440.73959021486
1719,198675.7332007692
1720,244969.51220341964
1721,161950.2684109624
1722,110217.67721668887
1723,152043.44192191475
1724,210987.1929771643
1725,240326.20987592603
1726,185462.46018372738
1727,159922.85330476152
1728,175292.63139416097
1729,168730.28427752727
1730,162105.9337907992
1731,120260.83263688817
1732,132111.78774179166
1733,119764.09602763216
1734,120984.4413581691
1735,127418.92747452125
1736,115716.33823946046
1737,357355.36079986265
1738,212619.8258906208
1739,254712.97868676868
1740,203486.78677277098
1741,183935.46312160115
1742,179144.0733500933
1743,174011.45588858298
1744,307548.574535624
1745,230106.34434904176
1746,204902.35555422923
1747,222939.1574555738
1748,212411.7012496612
1749,152725.08482221485
1750,132840.14708267292
1751,233118.14876777356
1752,122330.52336534721
1753,137535.911720779
1754,197511.4193363097
1755,167412.40906494507
1756,121837.12260446956
1757,120753.6151083741
1758,140908.3905035657
1759,162386.6541838023
1760,159636.80175133114
1761,140648.77225224033
1762,174391.23504227865
1763,173019.0581362126
1764,116939.84716430234
1765,153122.26082002325
1766,170692.22219451674
1767,203858.51686631187
1768,143064.92117549555
1769,173675.04883664456
1770,143937.58412405668
1771,128150.62738539759
1772,133721.31957358206
1773,136714.5560265397
1774,115201.65841646947
1775,137448.86367907395
1776,116955.25642367214
1777,116006.62807087878
1778,134439.61852002813
1779,114394.28169964276
1780,177310.42904863166
1781,130900.30666047406
1782,92225.8986013971
1783,134616.7797848794
1784,95725.03183607024
1785,115705.3152047758
1786,140129.60571653486
1787,161388.44335708153
1788,51854.35009682557
1789,96293.76046886912
1790,76779.06006142197
1791,176272.23764798418
1792,155224.0947199305
1793,125114.56398586609
1794,143828.0196211814
1795,136979.2583422297
1796,119649.68241891023
1797,114961.81273498785
1798,124794.57432940848
1799,112266.97252567651
1800,125514.82059116638
1801,127976.50047663595
1802,147399.70140710654
1803,146353.76078160887
1804,143932.50136171636
1805,132442.22553094162
1806,112210.69090681573
1807,125886.48641086173
1808,117537.5207569002
1809,121743.35233688609
1810,147447.3830021312
1811,105526.07231645269
1812,102565.05189112536
1813,122284.7936693212
1814,97431.08298842383
1815,52443.07982436883
1816,98042.38949997633
1817,111647.60094163763
1818,130652.32441536977
1819,111470.66359656234
1820,69502.63482225525
1821,110064.05316996734
1822,150975.21994486876
1823,50329.82520727704
1824,134441.60399903025
1825,135808.0476455982
1826,100302.03308423798
1827,108477.51039799984
1828,140123.61180939857
1829,111350.73960093438
1830,143350.42898589507
1831,156306.77540958632
1832,92601.55644768987
1833,132812.49163919993
1834,119517.79020455843
1835,144563.8173788477
1836,125237.02050390109
1837,94008.33551167649
1838,128572.77280295169
1839,83015.94627057551
1840,162294.66986398262
1841,144887.8419113806
1842,82156.3821699221
1843,135000.4182926919
1844,128805.82350073734
1845,136510.53209929043
1846,149698.22362659476
1847,151701.4630179742
1848,55820.7076642246
1849,113457.5922306533
1850,119842.03787672071
1851,149201.19821273393
1852,119836.08386614012
1853,127317.02922575251
1854,175175.14991646353
1855,139307.405317501
1856,212492.2975541417
1857,147593.8191477242
1858,135557.19581544664
1859,118857.10510094205
1860,149384.76837164754
1861,118678.18264191915
1862,294843.728560354
1863,288502.1368348777
1864,288502.1368348777
1865,322029.99733300804
1866,325308.3908336204
1867,226906.07089862035
1868,297013.9477000067
1869,200132.90497287002
1870,235478.8475048204
1871,242138.52640499402
1872,166870.85956617544
1873,229822.54669532934
1874,138883.03373552026
1875,201105.95618009125
1876,193398.13732002972
1877,207124.28229256914
1878,199366.26770641387
1879,134071.68551428904
1880,134483.94964295428
1881,240939.78929597163
1882,254717.9861897807
1883,192720.5810321825
1884,212356.77291340617
1885,249409.3970987761
1886,301048.472225313
1887,205067.7323122825
1888,272135.2135810147
1889,156537.91884172425
1890,127774.63578573897
1891,136814.79249677862
1892,107204.38401009963
1893,128274.40870518007
1894,124277.10846745863
1895,138062.88647641323
1896,124732.87228349318
1897,110390.59665998665
1898,107825.99734580467
1899,143210.00226456614
1900,152490.86676981905
1901,173311.35373823452
1902,133705.23817760593
1903,222196.5188704567
1904,137711.044973544
1905,186901.66660999428
1906,164939.43699398244
1907,191190.87454396766
1908,109731.78259412016
1909,136685.50501933592
1910,123655.02308468109
1911,208736.031864587
1912,294306.6730684913
1913,146321.92055566644
1914,67959.12881410262
1915,323732.0576807859
1916,63536.729517727385
1917,255486.38476901883
1918,138663.8961579491
1919,166654.29085145443
1920,142005.03556592885
1921,402961.0370123952
1922,312691.6657361207
1923,207177.77591081083
1924,223889.18868194596
1925,215507.8971269573
1926,377905.07839704864
1927,136229.99138898667
1928,158396.1455919111
1929,125630.9058041514
1930,126823.8809528341
1931,142969.60140279308
1932,139073.53449387793
1933,183426.324808156
1934,181502.54756210186
1935,173510.04786990248
1936,191771.02323653398
1937,183572.8026209248
1938,168383.8799220966
1939,239825.2444884511
1940,183965.51241047902
1941,177851.31727476185
1942,188998.6675378118
1943,195973.086816374
1944,325071.67234545166
1945,375590.7755692075
1946,146507.59828363947
1947,309981.89636974246
1948,166822.92492064217
1949,241979.7214530452
1950,180951.0839097764
1951,258841.14552383104
1952,223906.85475974594
1953,161333.65482613922
1954,189625.49243999476
1955,132743.3417930255
1956,298630.0534743521
1957,154700.58569726694
1958,313238.84000112064
1959,138336.62687455016
1960,118684.93971905753
1961,120657.60477327605
1962,91898.90298445431
1963,100890.81437547962
1964,114066.18209689175
1965,150615.9946452499
1966,150768.20720969763
1967,285775.04396211077
1968,408724.3501451287
1969,382774.3659234767
1970,472388.1650234505
1971,449943.18739529845
1972,367001.6587414574
1973,260610.4474755214
1974,309533.35243788373
1975,499399.7319397593
1976,271873.218616907
1977,342669.7928061722
1978,330061.8711328911
1979,318638.28090083384
1980,191330.1686402061
1981,342630.00329941104
1982,225598.832777675
1983,205374.71490169773
1984,166909.09108544284
1985,213573.477387378
1986,215614.7094809888
1987,177405.9928493301
1988,177415.72964971547
1989,186350.13338581906
1990,217778.89646407327
1991,232281.24811431958
1992,209700.52623518318
1993,167991.96859600412
1994,237159.09477924276
1995,179356.1868278772
1996,243992.7931828606
1997,308868.52373007237
1998,347144.35287220817
1999,257594.85118689382
2000,310636.1788732725
2001,262073.12581210467
2002,241211.240610032
2003,239678.53294527903
2004,272387.9180230035
2005,207912.62488663883
2006,221541.92060684654
2007,233585.89844236543
2008,214805.6729172879
2009,191127.61086118655
2010,185487.05825868587
2011,122209.40618131703
2012,168464.5417447544
2013,185594.83100164827
2014,185341.3541405949
2015,195376.00240140178
2016,192952.81751325593
2017,197937.07280385902
2018,118205.4439490228
2019,132232.21200114948
2020,115707.60025784103
2021,112067.0623432981
2022,171604.97091235436
2023,145440.38146154585
2024,225385.68905169706
2025,360498.925606451
2026,173787.1101982845
2027,151738.56793698348
2028,149901.06408032423
2029,177008.07221967218
2030,272990.9376113135
2031,233279.4116773691
2032,246075.24824587879
2033,261930.9356630955
2034,161355.07304446434
2035,213592.09727492332
2036,183735.73159198638
2037,189387.68016621514
2038,294725.97651683714
2039,217303.20084267663
2040,328698.6191801959
2041,271248.6739943089
2042,200689.23872111345
2043,171841.93573029243
2044,158515.1468138653
2045,224130.40074073948
2046,134035.61482640106
2047,147151.37058628528
2048,134738.67304909247
2049,129032.63748756517
2050,178332.74840692015
2051,106011.48174308424
2052,131174.00650207556
2053,145542.35728292214
2054,80655.79115833085
2055,157514.89381498913
2056,131216.33971164812
2057,121379.94196587164
2058,219898.6135307598
2059,124850.32780196151
2060,161405.37760010394
2061,177337.46063553586
2062,136239.3377103381
2063,113309.49072241932
2064,139488.0433656169
2065,119490.54336711625
2066,164857.31794128095
2067,112706.12627519923
2068,120022.84269645157
2069,87905.40606774112
2070,112523.182234971
2071,87754.65275659249
2072,132214.43769255615
2073,136047.3679189189
2074,185711.9061250697
2075,141288.85690686468
2076,126025.63877184708
2077,149952.9988786836
2078,127345.32983359473
2079,132473.75322555075
2080,114658.62236055285
2081,121650.72863838763
2082,122668.96911497245
2083,144586.47143941224
2084,112920.13331404161
2085,125304.34112894046
2086,114507.86782856118
2087,120318.18481763112
2088,95665.30841192152
2089,80588.43970385968
2090,128302.10924451172
2091,118217.09468228751
2092,124774.61647118683
2093,119826.641109853
2094,124918.81995163487
2095,148213.26477247546
2096,79528.8261177157
2097,92719.96702741088
2098,148257.36409306433
2099,53832.117041287784
2100,92160.40965618665
2101,121892.30613258727
2102,132892.81141869642
2103,102496.2425151998
2104,127926.72205276237
2105,126026.85156750646
2106,64173.34386720779
2107,221223.04416465122
2108,115540.88802356676
2109,112109.86109064164
2110,128996.12043139242
2111,147790.20324111276
2112,137208.5644281484
2113,115626.80104002447
2114,104126.43042794826
2115,151560.27406845312
2116,115131.57795109879
2117,149977.2592223294
2118,119698.65983696403
2119,104611.31609049015
2120,107631.25105324773
2121,85473.45570855663
2122,99386.29856870831
2123,88132.08593615265
2124,172466.14324421046
2125,120064.72233217079
2126,155829.58758245633
2127,139654.61143474217
2128,122140.97631480703
2129,98034.3600207074
2130,143633.52839036414
2131,147456.16238868434
2132,117943.06881118231
2133,120695.5874854437
2134,118362.35797553361
2135,95209.61754388367
2136,71313.5421533157
2137,112068.33155298681
2138,135320.92239048367
2139,152847.75725107873
2140,139021.0791724109
2141,132575.8517579818
2142,127460.47168919526
2143,140799.15361537793
2144,103545.48235039503
2145,135814.62463154696
2146,156977.84849996708
2147,147846.87181273501
2148,129795.15798347324
2149,139943.73476229384
2150,231130.91567210856
2151,128663.47915581852
2152,167203.12242107833
2153,158541.5822513895
2154,111122.34696116422
2155,134539.83746149798
2156,237144.0534718436
2157,236267.39332784398
2158,231721.94315107132
2159,203616.59008149628
2160,167567.84356999598
2161,239780.9630220709
2162,433830.1577632339
2163,342571.59912784846
2164,250329.45565744545
2165,192640.84916407065
2166,146249.91320810004
2167,216228.09201293235
2168,206638.89654726227
2169,194778.5034581596
2170,218853.9129801604
2171,145726.91670141497
2172,132740.58657030543
2173,159286.25826737567
2174,232288.15424752407
2175,307294.1291498765
2176,328194.6213124848
2177,247895.23327641422
2178,209107.9179239101
2179,144372.74880126773
2180,189514.91129245705
2181,186440.88369218368
2182,216574.78247420097
2183,185954.28084678904
2184,129806.69709177324
2185,112883.72825813846
2186,140296.45019181378
2187,152669.0353225986
2188,154797.66193257025
2189,195794.31433166028
2190,80001.5191416516
2191,83744.05221761263
2192,87305.77926823014
2193,91235.46555954417
2194,102435.98979989062
2195,110783.7781952635
2196,103321.77929232689
2197,111677.92623959783
2198,158172.49567070982
2199,168183.70683237942
2200,138237.55114283453
2201,139030.58898556634
2202,209806.2538329409
2203,154246.3130015633
2204,179230.80611608157
2205,111126.80402573013
2206,131193.5659570156
2207,219313.21848748438
2208,246914.4242836556
2209,205686.35438650608
2210,117359.93735712956
2211,112242.70395150947
2212,108352.10636107404
2213,105667.58451263166
2214,131474.75161194993
2215,99577.7131429396
2216,138253.19819866293
2217,65475.37322673903
2218,86576.00408194291
2219,71430.15423689263
2220,72630.16614884758
2221,325739.7221116327
2222,255984.80125023026
2223,278448.0302339677
2224,217182.586415126
2225,127652.23058090758
2226,169395.27827397795
2227,194144.0320067905
2228,265765.7855511925
2229,234569.82897057163
2230,158632.93740708186
2231,212037.23480884306
2232,178451.25155708648
2233,168428.80692595753
2234,227110.07758779923
2235,203483.4120444568
2236,267195.72717074305
2237,340124.6440107294
2238,205353.7489229439
2239,106034.5157968185
2240,156582.81064867915
2241,155193.0496905869
2242,131539.37651770542
2243,125971.70529760182
2244,96452.3217328247
2245,93683.22786887188
2246,145697.51304703476
2247,101271.97171579293
2248,128083.89701778757
2249,124951.65061499726
2250,135002.98688800764
2251,100613.82144339607
2252,169303.47340722906
2253,160318.95283760512
2254,183698.19942039938
2255,191964.49742252583
2256,184403.41783485096
2257,198536.31781309278
2258,165624.5166933845
2259,179466.89319085667
2260,145204.71275304336
2261,184360.40276351763
2262,201039.291956281
2263,338998.1300914135
2264,448905.05235083215
2265,161070.32346316267
2266,285215.65608466574
2267,353197.5466699646
2268,381698.83115278924
2269,156230.13820528163
2270,183769.4998472032
2271,236967.16181669716
2272,191464.35245868802
2273,160870.6616249087
2274,177553.88410792165
2275,158860.29414994112
2276,186513.50306746515
2277,176274.03687423497
2278,148758.61923336648
2279,119723.4822624542
2280,115453.46784355474
2281,170540.48327872384
2282,181794.5742260652
2283,97635.92595096673
2284,108150.26548344648
2285,150279.8150303448
2286,126126.33683279868
2287,333052.424137405
2288,252293.59832472162
2289,379067.1503618002
2290,450598.23433588556
2291,304459.60896402807
2292,411393.20276663627
2293,486867.91898815415
2294,414030.4828468952
2295,444932.3996827834
2296,272409.5950007065
2297,310722.697186256
2298,269071.96448739973
2299,368695.466371942
2300,325681.6540674146
2301,272369.0922584554
2302,241795.73875846696
2303,241485.35903218397
2304,230561.38141101503
2305,178205.2516549801
2306,176667.2314924564
2307,185564.69633556035
2308,218602.44262092502
2309,276578.63596040895
2310,214211.41480060763
2311,190829.4747489182
2312,170624.38000024427
2313,170899.78385856707
2314,167247.3855565743
2315,174670.29206722626
2316,188324.0973327586
2317,177059.17621700562
2318,178087.5105942316
2319,171960.24517548247
2320,178275.79071615607
2321,246608.31255815784
2322,163124.46343813313
2323,184216.3431563967
2324,165553.42780608364
2325,207480.8310713445
2326,165679.68727995464
2327,212237.50892284396
2328,227083.14506021843
2329,184976.7278527227
2330,179974.8229044787
2331,354243.00529989053
2332,416969.2883500658
2333,311561.94059539784
2334,261415.1155554455
2335,247262.17273729696
2336,325381.5744922956
2337,200136.2934073254
2338,280717.46603898064
2339,205253.06886660762
2340,374103.6221871994
2341,208075.86988217544
2342,228782.95326987375
2343,228814.86862526066
2344,229296.81080997887
2345,229081.8548277173
2346,202861.41081327596
2347,194686.4922990373
2348,228350.95460224344
2349,165077.1633260913
2350,282640.97260254226
2351,244243.85385866754
2352,237928.6817073418
2353,219137.2446002212
2354,114587.47816351872
2355,138839.89979477186
2356,148452.87927960564
2357,191856.6680693696
2358,193235.2880663709
2359,125102.75972163636
2360,119020.09719878508
2361,139378.3322960935
2362,264877.2906635386
2363,141191.91347588232
2364,155126.29351193906
2365,216293.3838912659
2366,178470.6600666665
2367,214727.3857971407
2368,205039.96131679963
2369,200696.54598637787
2370,175308.67089710885
2371,173850.0043686954
2372,182106.77406290657
2373,258312.00999626066
2374,295739.78227609623
2375,252947.4986480259
2376,282640.08185352606
2377,356798.31860088615
2378,139182.75109229426
2379,187087.86427955935
2380,142618.15327373554
2381,157947.50314314238
2382,192317.08337867656
2383,202471.62385901768
2384,242857.28303758442
2385,154082.8988231485
2386,134740.39590175106
2387,137852.7927881927
2388,98234.70129841108
2389,121644.70843896107
2390,142022.55259458534
2391,139897.94671886667
2392,113810.52494356752
2393,160583.89703321198
2394,142523.27304052503
2395,203259.44287461392
2396,141415.17803588824
2397,204742.0825543888
2398,124154.97566152722
2399,52117.98116349986
2400,53480.69942558121
2401,113624.26785936933
2402,136044.67690514374
2403,131035.24357815422
2404,144392.24378154887
2405,159589.1597983879
2406,137212.62030853517
2407,125661.95347092624
2408,139182.62462261968
2409,126376.79418442867
2410,162604.0255412017
2411,117658.08881099406
2412,154866.6017019789
2413,130930.89690406667
2414,133279.4813089249
2415,125427.42192378076
2416,126782.50491619174
2417,127777.88534288906
2418,126382.6012540298
2419,132340.4375491111
2420,123927.47927724387
2421,145600.19519352348
2422,113505.87847639961
2423,118232.07115098542
2424,155608.34409526302
2425,156223.84881896555
2426,125859.22324878321
2427,136231.0349380442
2428,169516.17270473743
2429,117187.45783444485
2430,131097.53063731885
2431,106809.59474513591
2432,139464.5637278042
2433,146631.97580366433
2434,138728.18683839537
2435,145046.8792232341
2436,104846.75504776626
2437,108708.60363978663
2438,119169.86795758171
2439,108691.51003318198
2440,122001.32135149115
2441,95939.90498670464
2442,93913.72457007918
2443,117620.02120777173
2444,125851.74141131938
2445,82276.31764709734
2446,125559.21766574797
2447,189059.37009677186
2448,131893.7876650241
2449,106488.83072907555
2450,145071.20642476963
2451,126395.85352038659
2452,201792.4387150302
2453,93850.39731561912
2454,121729.59232074808
2455,106965.93189799217
2456,133866.05696366873
2457,126892.58787857383
2458,119431.82878706466
2459,112410.240757027
2460,136420.57264025146
2461,119713.25726765512
2462,133216.75153890203
2463,121347.89737174963
2464,157719.83841297537
2465,136941.65677002474
2466,114851.6977809223
2467,143668.50216552074
2468,76164.3022830357
2469,75478.15810013156
2470,176905.0833109908
2471,211887.23167178262
2472,161754.41776087438
2473,118631.2996288558
2474,85096.48313027155
2475,226783.89562558685
2476,113047.11404565145
2477,128289.02791765885
2478,152191.185201202
2479,101081.63938895595
2480,144897.48170084483
2481,116928.5971410203
2482,129489.89089864238
2483,113683.6459663857
2484,122460.25948017683
2485,124975.39190954709
2486,152708.73104418832
2487,171961.75918259803
2488,162063.33985388966
2489,143845.64771360185
2490,150215.4510147692
2491,85778.8720601636
2492,181258.44492097804
2493,140746.24357412886
2494,156445.98757444703
2495,87006.57132738267
2496,233546.34098930648
2497,147115.74550733733
2498,112342.23194861249
2499,92903.30350680396
2500,124728.83167106344
2501,135059.36801981978
2502,146400.1607739376
2503,93018.08938282197
2504,175674.86173944955
2505,223252.44296313444
2506,252043.00978458376
2507,264010.74480698694
2508,251179.68502228288
2509,211175.48516638696
2510,221429.86381239913
2511,174118.49488773284
2512,206721.99953099084
2513,213218.58818943021
2514,248007.83645443764
2515,146962.7770654149
2516,162631.8788568052
2517,136639.23294393608
2518,140643.49580255873
2519,226672.32804026792
2520,205939.20822838985
2521,185924.22006531013
2522,217533.102092858
2523,121875.47062677323
2524,137136.56621248435
2525,146568.61151424775
2526,133891.11081768028
2527,110131.73117144078
2528,127253.10852032484
2529,128652.74314028786
2530,115464.23886868701
2531,253634.5779649014
2532,228173.7289283799
2533,195186.97804803954
2534,228401.22930461945
2535,303774.53915407223
2536,232648.77539838804
2537,223381.97188894352
2538,178845.08806603885
2539,183460.8905759034
2540,168341.1820936424
2541,179261.15440499905
2542,164153.3052864403
2543,126422.03718923972
2544,126061.46683719655
2545,128733.85715695011
2546,132730.86724173528
2547,136056.56818913776
2548,154774.7321304067
2549,162943.26356789493
2550,588227.8917370093
2551,136943.30001088622
2552,124484.002496698
2553,76583.36764089798
2554,107250.51147127038
2555,106803.20821996666
2556,100938.19742347507
2557,112090.7485129385
2558,154392.68905796495
2559,132152.2889657205
2560,133994.01588081216
2561,144041.7125338113
2562,134203.0207567683
2563,147227.41768202433
2564,184998.56892578985
2565,134948.38441111043
2566,146365.83677153496
2567,127923.68320045153
2568,187365.58781726344
2569,202853.96351236707
2570,116844.5259163072
2571,167286.42886996098
2572,172172.35865445354
2573,222846.6620581738
2574,264239.4823741728
2575,126244.24445107035
2576,126929.858244311
2577,148810.67180257727
2578,90772.81350889432
2579,69172.9939325504
2580,125728.66145343838
2581,125696.3663372325
2582,116667.43999998027
2583,276926.4797844538
2584,157603.03017322632
2585,171501.30277587805
2586,203263.4039689907
2587,199307.36799517507
2588,159927.2441548006
2589,145105.37483240146
2590,217624.83587478226
2591,211190.69245170633
2592,205956.8055375809
2593,243013.99460987397
2594,176595.04421164648
2595,197002.7180372841
2596,317883.747161862
2597,176898.98061827544
2598,278084.0630343222
2599,275224.5106020005
2600,139450.3743397223
2601,136560.79243770457
2602,80366.23516039453
2603,89770.2354089566
2604,82527.8628861666
2605,72543.70592148243
2606,145241.76868048916
2607,189471.67489047197
2608,201090.41259894212
2609,170005.3215623938
2610,108414.46957169737
2611,129713.77242636104
2612,151489.8806797403
2613,131069.98392939198
2614,126605.61829804738
2615,148626.37211961823
2616,139384.48583036373
2617,167834.30229683447
2618,184616.6372943361
2619,189215.8024579427
2620,187981.226302883
2621,184084.6224483859
2622,188891.17626069998
2623,247729.64086207317
2624,295517.571542255
2625,287376.1302237668
2626,167707.49749727716
2627,172189.47163557148
2628,455323.54584170226
2629,487392.00902897475
2630,380355.46750574827
2631,463368.96636118647
2632,393013.2491438296
2633,309585.72170423897
2634,379998.13636094914
2635,153679.56580733383
2636,180198.35000388464
2637,171722.91039892915
2638,250289.93382638312
2639,187367.74735355374
2640,150880.618011456
2641,105295.61584049455
2642,185934.34111639613
2643,104205.00217681898
2644,130800.20278478964
2645,96187.99786437995
2646,89755.39877066272
2647,97755.85274540965
2648,135351.02028823877
2649,145232.15721742198
2650,152460.97590631264
2651,147847.61455656792
2652,425949.5936463156
2653,238857.34615955607
2654,230788.80001882956
2655,369574.0075036059
2656,306977.4990047571
2657,316960.4610429469
2658,268872.61242223746
2659,303083.7915152066
2660,327097.6413349217
2661,342321.79754948657
2662,353668.1321701604
2663,274706.0382572856
2664,269240.29056523734
2665,324124.41827227984
2666,279404.523869811
2667,161712.18292442337
2668,174642.5264067102
2669,167947.83754866765
2670,278793.0940923247
2671,179341.2757411376
2672,184264.4981426103
2673,204951.1053745403
2674,201761.6406428256
2675,168094.38868111843
2676,184355.45239410084
2677,193033.96101672458
2678,255989.103975981
2679,278840.2518085501
2680,275112.47984557296
2681,437457.968735806
2682,322138.5466292951
2683,516216.185181187
2684,308271.11912430223
2685,325965.451573601
2686,253388.75860406412
2687,322605.9311621438
2688,207781.0349350055
2689,195224.3896650793
2690,504929.73758118355
2691,186434.10360083086
2692,113286.27272973419
2693,181728.00756449043
2694,111342.95870027674
2695,184339.67145512448
2696,181378.04272266777
2697,191040.146126332
2698,194309.839381313
2699,172219.1682062993
2700,158260.20138731803
2701,149162.421075975
2702,106726.63150667312
2703,125896.55605994372
2704,141471.38184874618
2705,121683.73603860072
2706,116772.37829655386
2707,122061.34915852352
2708,135988.96889245845
2709,104524.88457504974
2710,123760.64083292973
2711,302499.1848773351
2712,379840.45716574223
2713,171209.85001761862
2714,145813.08707701974
2715,174436.96876426597
2716,153076.86633654495
2717,182193.35720632545
2718,219461.46133758372
2719,157777.47610568124
2720,168706.84509023774
2721,137383.9828626286
2722,157523.52863447077
2723,143670.80983679596
2724,128922.23747544599
2725,135956.9149568458
2726,145602.65990063627
2727,171203.91292506858
2728,172295.393750693
2729,148802.03863694821
2730,143049.96831579524
2731,125783.13973319899
2732,124349.06087431361
2733,154534.98451542956
2734,133406.30915220635
2735,131775.40903472144
