Id,SalePrice
1565,146241.69187716325
1566,227711.1119802572
1567,81050.2146277715
1568,225406.0222340893
1569,137666.5959497973
1570,139650.6053099253
1571,122251.69756217045
1572,139223.54928739087
1573,239695.69032750148
1574,138642.44731820354
1575,213640.00659536442
1576,228547.09661568337
1577,205114.02941058297
1578,132259.07410922708
1579,140043.94931454305
1580,196316.91191497445
1581,138323.53734414274
1582,125556.62567339995
1583,306970.1730712656
1584,225170.04750458876
1585,145261.49305966796
1586,63971.30559330692
1587,89365.28701729146
1588,151513.68983873332
1589,93143.41846356186
1590,133821.1749574798
1591,91846.60293033735
1592,136005.1726030494
1593,118391.12582000934
1594,137019.53105221226
1595,128179.50768590222
1596,238202.59377549033
1597,194252.95801912388
1598,196824.78575560986
1599,189491.3534052053
1600,190623.0219387176
1601,52746.734889044026
1602,116069.56628631812
1603,69010.14949704931
1604,286120.66645161255
1605,242855.31729971533
1606,161017.17204187144
1607,158143.65564786535
1608,223194.6139108948
1609,200048.68773174318
1610,152217.00879583365
1611,147334.72446899075
1612,178302.73217049125
1613,162146.01146194895
1614,123927.88558741106
1615,83572.77561925161
1616,71513.21251662717
1617,80222.50613607181
1618,118078.64933091315
1619,127107.66052076833
1620,181626.6204948969
1621,130945.77685124964
1622,144615.3430191487
1623,266439.3225627336
1624,213259.58909393873
1625,116049.73672566994
1626,165165.56051278205
1627,184492.73936711132
1628,279473.8118184482
1629,184466.5539634074
1630,339461.5416541566
1631,232121.02985837279
1632,264910.8386897429
1633,183938.18683751012
1634,192685.95061947158
1635,180305.99108007108
1636,159366.37985773422
1637,170904.42781817078
1638,186773.17607927276
1639,173954.08871893288
1640,248996.7173332052
1641,188028.56127252686
1642,240703.89221306497
1643,224601.18078435818
1644,231473.64238308385
1645,199539.09832949043
1646,160406.02105307856
1647,163475.64533112096
1648,134239.35519978928
1649,128503.43393505916
1650,110518.39269938304
1651,115234.52384180222
1652,97463.07195868378
1653,94799.60395122669
1654,163991.90761653933
1655,158533.17530944035
1656,157912.55642288533
1657,162913.98337243072
1658,171304.94751411316
1659,137336.52976620386
1660,153534.7178427263
1661,430809.6674264374
1662,370171.7399515831
1663,377093.4869454834
1664,437916.8252296876
1665,311411.90630884405
1666,299641.73843801103
1667,351505.77077072626
1668,340840.94801593316
1669,300031.9751465246
1670,347159.11606525426
1671,257958.7131368518
1672,404024.7720819896
1673,305269.8957065563
1674,249467.42099749393
1675,206874.3522586037
1676,206898.88832921255
1677,225177.93041917682
1678,410187.54196839436
1679,369143.4494385894
1680,344256.84028435126
1681,263457.3979276121
1682,304264.28405730077
1683,200314.60730183587
1684,177507.5580509333
1685,176942.25351704386
1686,175870.91208942854
1687,169546.1370888886
1688,193705.73650419604
1689,191120.6635987504
1690,193857.41384301768
1691,185711.24144767635
1692,256731.34093818636
1693,182772.0751739928
1694,180365.55963339834
1695,168650.81982424713
1696,273221.0596864585
1697,167475.5290351819
1698,343339.9559319998
1699,371268.9664037582
1700,260066.3435839505
1701,273300.48989806115
1702,254896.90462450936
1703,258651.8946190425
1704,273196.0243405033
1705,239963.10405783483
1706,416649.31348733953
1707,217252.36269891157
1708,209720.7978850419
1709,264670.6520323724
1710,228227.42513201083
1711,251053.5945407413
1712,257708.83065722862
1713,256145.98188875968
1714,211551.44381285066
1715,208690.78771462958
1716,178629.65808783736
1717,181607.86332637552
1718,134965.01613414192
1719,209822.78848546313
1720,237550.87221079427
1721,165472.41765492852
1722,127362.30219336778
1723,159034.71250209675
1724,218528.96291068723
1725,238264.9267994931
1726,186839.77740067485
1727,169235.88394298128
1728,179420.69736181418
1729,165129.51818173713
1730,158747.32029227173
1731,120555.03634370684
1732,126044.43967763426
1733,111484.24706222191
1734,110696.67157996497
1735,135854.61171806973
1736,112813.66657063576
1737,302132.41081265005
1738,233198.76483547405
1739,293498.8062731511
1740,225214.4759831334
1741,198460.51797377857
1742,174448.22251600388
1743,180109.24564277034
1744,282595.6402342952
1745,228864.42957517304
1746,198831.19869438664
1747,225846.61648713067
1748,202165.38068517283
1749,162949.03933135342
1750,132926.11328532174
1751,221957.80624559583
1752,113017.79898457818
1753,148823.9792294889
1754,189898.99713677366
1755,169341.59152248796
1756,120854.55399630277
1757,112247.45323658118
1758,151414.00333646766
1759,159690.3903568792
1760,168739.30670603624
1761,137225.1412788256
1762,178193.98242573926
1763,192829.4494079774
1764,115182.57031157044
1765,161359.90136856106
1766,167159.25475118382
1767,195243.05827446142
1768,138148.39760527146
1769,168940.81363756311
1770,148527.26645131406
1771,130457.75296940106
1772,141925.58515629717
1773,126815.3754662195
1774,150938.691225729
1775,143558.89186479014
1776,117524.72023999464
1777,96117.77113730053
1778,140915.57294396847
1779,121082.9314400832
1780,169089.11317590583
1781,130717.63811900509
1782,84637.35361542997
1783,138830.9575909574
1784,97505.27501436044
1785,120384.00030158262
1786,171021.1184383205
1787,174145.31980836336
1788,40652.93336144354
1789,110419.93877661267
1790,74083.71003610957
1791,199999.8627206258
1792,143157.5833638799
1793,138404.9882560204
1794,156850.08824731814
1795,130844.76211626577
1796,121839.96294990157
1797,129931.85128256616
1798,126695.10795765386
1799,101381.70965077617
1800,146396.42618391418
1801,117518.58241270728
1802,140262.85889032678
1803,149294.5827281766
1804,137653.33199548293
1805,139219.40552671987
1806,120935.26592662749
1807,144004.0635174558
1808,115898.81054714712
1809,118103.78587659902
1810,136301.17438374672
1811,91059.84602124426
1812,97981.70764366606
1813,116368.04520395694
1814,83219.05025647407
1815,44697.567790818524
1816,82532.13000450697
1817,127547.67430484861
1818,148291.68873913452
1819,122939.08846464501
1820,52826.247055189124
1821,100247.10126410054
1822,155635.37124374454
1823,39937.00368602951
1824,151776.20500609826
1825,136711.7111136419
1826,109060.4573346771
1827,103717.4068311213
1828,134437.51636817175
1829,148873.45460507492
1830,137156.42264666004
1831,149468.22965903892
1832,124285.25387435402
1833,145068.11041183094
1834,126398.59512095984
1835,142112.72417729124
1836,122260.67514015226
1837,98854.28129136616
1838,123947.33960135184
1839,73054.2649667658
1840,157853.7498398051
1841,137267.0372388302
1842,95194.20560933073
1843,137831.19703478587
1844,148775.48513790328
1845,138588.36578857698
1846,160196.59995272107
1847,167850.38016902114
1848,48447.074838599605
1849,118074.74578029185
1850,122079.17438849765
1851,148103.45604119968
1852,126649.67131093831
1853,146963.6418539198
1854,166495.48272203244
1855,162556.33337812225
1856,221992.91447806114
1857,158670.1795338071
1858,148111.80102135244
1859,126620.22616972617
1860,162319.44020832042
1861,126608.51673185204
1862,315319.0698729622
1863,315319.0698729622
1864,315319.0698729622
1865,347869.1650219027
1866,329604.8071115675
1867,237841.06100472013
1868,271528.84436493856
1869,203678.25371201333
1870,226234.01132225376
1871,264810.92362381774
1872,174293.90237898502
1873,238229.652374702
1874,130718.17018917306
1875,193529.18871908906
1876,192693.34167486406
1877,201575.9315257886
1878,210479.6244377574
1879,133988.18320704394
1880,126947.24737139372
1881,239465.61448014822
1882,244494.01360893637
1883,188861.28080204967
1884,201918.60877049493
1885,219999.05616408944
1886,280483.7746378181
1887,207915.35790450338
1888,250928.67489164192
1889,165148.7908622713
1890,124419.03249633168
1891,138184.92656357246
1892,97314.5443259478
1893,119438.02416073736
1894,136355.10005823305
1895,144794.50598646377
1896,124682.92158310158
1897,115276.82557218871
1898,108149.14709929825
1899,168237.32809142978
1900,151285.156010593
1901,170895.45426785157
1902,148692.2246344843
1903,226166.1293108533
1904,149946.90239030207
1905,191188.6047121999
1906,155793.7607804744
1907,198179.15660314457
1908,109853.37056247021
1909,146856.67969945236
1910,125691.6143150772
1911,203738.37533832205
1912,324290.63274376816
1913,156674.67336608938
1914,42489.375142364566
1915,318538.32945269084
1916,55963.97259112886
1917,259342.24732375145
1918,130586.275412406
1919,165276.0859569842
1920,160096.67161741422
1921,399000.02908490755
1922,327283.59581455094
1923,221106.64122312164
1924,228055.6736223752
1925,209796.48867491595
1926,370636.9404748397
1927,128434.20581362846
1928,157756.7450011283
1929,112240.11072684149
1930,136286.288688682
1931,134371.4826371611
1932,128386.80044974522
1933,176764.2176920797
1934,178512.38738383955
1935,176413.03561116898
1936,189647.53906515022
1937,178013.63019480536
1938,178821.6469633792
1939,278179.89350962645
1940,201410.55152359567
1941,171729.6639673928
1942,169043.31885058607
1943,224101.25925297165
1944,364367.4331434632
1945,376846.07495013555
1946,174073.9274019688
1947,354017.16475133685
1948,158875.85135656645
1949,245812.046537958
1950,180397.3630383691
1951,262548.06171479245
1952,229194.50383717674
1953,173784.3257313545
1954,186277.06684432513
1955,134972.428243057
1956,288617.14387975464
1957,153831.7525008089
1958,257169.65609607604
1959,145060.69623768434
1960,107224.5637083844
1961,121187.4858870925
1962,92086.40014700165
1963,93056.64722976384
1964,106182.5174480639
1965,158867.7598592393
1966,154244.08360247302
1967,289079.00435438997
1968,400803.0453576478
1969,380744.7254929769
1970,416424.3346638235
1971,426019.66003472864
1972,360194.76761593035
1973,300854.17426183965
1974,312710.12067015975
1975,430255.97414772835
1976,271631.9611119076
1977,339730.08007051266
1978,357326.9361962695
1979,367188.08781583066
1980,216865.7885239611
1981,340587.8541457308
1982,243002.54697867518
1983,241916.17390149366
1984,177952.70702456255
1985,211279.60005689613
1986,203090.7664389781
1987,177387.13752338206
1988,174617.3264768606
1989,193696.4507720441
1990,217142.94116220143
1991,235756.67128327978
1992,216581.70957612203
1993,174491.659326565
1994,227085.3504162114
1995,185074.57074503368
1996,263157.0667636635
1997,331084.81406490813
1998,347453.75752797903
1999,283819.5628266938
2000,318983.79410328664
2001,288205.97525634035
2002,231507.89222082275
2003,267244.28982170357
2004,277131.3076096635
2005,233582.24769039394
2006,238768.4471427425
2007,258373.5024479133
2008,217199.61977242373
2009,195992.27070407232
2010,187941.46159406996
2011,150864.09590145593
2012,181676.8662303853
2013,183813.7649353669
2014,191226.83323921752
2015,210829.66121189776
2016,197462.61370884965
2017,201463.06429759925
2018,128964.31809556298
2019,127417.06592156831
2020,116423.23595378948
2021,112332.06895580546
2022,182375.700193283
2023,148355.38037370212
2024,257441.7893472457
2025,358083.05919806083
2026,194359.6413198597
2027,160081.7091724988
2028,156908.65361760024
2029,172248.95550873788
2030,280772.71282720467
2031,224564.32270635536
2032,255227.6239291632
2033,265051.00361867226
2034,175175.05720362416
2035,209078.22950594328
2036,204380.703724878
2037,204899.2994268119
2038,302469.32870496827
2039,227474.82458606872
2040,312778.77286934596
2041,272401.8556835239
2042,202005.81022938856
2043,172919.48289088588
2044,171983.30824734143
2045,217218.58174352045
2046,149168.5213564681
2047,135572.3560918192
2048,138331.69526417283
2049,145462.7552760826
2050,174493.11260398422
2051,97486.14476495143
2052,124827.31896431251
2053,141737.95606717272
2054,82983.41727454886
2055,149502.25411141786
2056,143769.246843342
2057,119689.44720460211
2058,208644.9257410965
2059,145474.87684963245
2060,161513.50874246386
2061,159136.86469625647
2062,126582.75345044711
2063,106835.22691780287
2064,135003.61439932266
2065,121965.95410914584
2066,170396.14838301492
2067,137578.52461426807
2068,149411.62815995552
2069,81101.36211227412
2070,108382.8757189393
2071,94668.50677813792
2072,138472.34532285662
2073,135211.09649979763
2074,178956.01587093328
2075,138170.39167194255
2076,109294.2812351123
2077,149862.0304545392
2078,130573.78622846985
2079,136713.6327537132
2080,106773.8517716775
2081,126235.42118314582
2082,152994.9515630215
2083,146652.5724111531
2084,97659.06585719677
2085,120192.241622847
2086,131532.8432138567
2087,113082.11781119334
2088,113829.52129533829
2089,77719.1919635654
2090,134568.25103297268
2091,116477.67844921799
2092,122366.71356699844
2093,127386.46511187403
2094,131246.73975001974
2095,156517.34223650148
2096,80365.70233355687
2097,92220.30996974475
2098,147523.52524367394
2099,34718.547082498844
2100,94159.96298781032
2101,133653.12136409685
2102,129070.45576514315
2103,92534.71655900683
2104,144501.52870900344
2105,124490.81906495123
2106,70849.43922816329
2107,204617.98541322668
2108,102708.93857130634
2109,104033.7279356303
2110,134048.50705600568
2111,146384.03786778616
2112,149334.71959779397
2113,132965.37011714885
2114,111768.19488874807
2115,162329.93600264183
2116,121624.51800332335
2117,142898.6112426158
2118,133502.06875823534
2119,103176.68308351534
2120,124119.21664521664
2121,-67262.79866286955
2122,103856.24813133075
2123,90923.11571695334
2124,181571.8545940826
2125,140603.8064732603
2126,170320.26272588942
2127,150716.43068427453
2128,131207.66355351047
2129,100214.07070618538
2130,125723.2125793775
2131,160666.7104789431
2132,115948.57703719691
2133,122932.89303569752
2134,117815.42124318607
2135,88949.86653976548
2136,76105.64220888844
2137,116790.20185810642
2138,137377.45185149464
2139,151839.42884158014
2140,135199.98935841807
2141,146626.81292521927
2142,132871.89631688374
2143,143957.30120066556
2144,125433.25040364049
2145,141005.18756864403
2146,156320.29820473297
2147,168152.94906560206
2148,138350.51168700238
2149,142936.12874213824
2150,243128.1065873484
2151,123968.73738824739
2152,171973.27826342528
2153,160879.2756687865
2154,105761.2555973549
2155,129767.34156506968
2156,243831.18795331626
2157,225874.27324983207
2158,241099.53173033916
2159,214862.70288127242
2160,181358.72199769612
2161,241025.47704441065
2162,391575.59068951354
2163,354420.73505504284
2164,253835.9309766706
2165,195922.0106382627
2166,139657.8700837404
2167,210877.6100490318
2168,195640.81334506572
2169,199431.57857123567
2170,215361.97082029868
2171,141506.1844263999
2172,136579.7269533726
2173,166951.60842905825
2174,225768.85511261577
2175,302451.36750725616
2176,299193.55404794187
2177,246148.06319270888
2178,210922.40480492832
2179,143728.1228478508
2180,217798.0749238142
2181,201028.37449014073
2182,226943.29818769018
2183,205448.50795662877
2184,117254.50488471733
2185,129184.52004669838
2186,146907.0432335039
2187,166435.9748822543
2188,164258.41283811367
2189,262529.12557363854
2190,82139.8115719529
2191,83632.06999766668
2192,99549.41746835843
2193,96694.1380535203
2194,97146.06492596104
2195,107682.88315347552
2196,100023.25782696165
2197,124125.86217287362
2198,147387.54849452083
2199,155485.34318349411
2200,149575.0035035412
2201,135955.5279047203
2202,201704.24155244933
2203,171706.1542158942
2204,193492.40138324164
2205,133524.43163332235
2206,161500.15007095388
2207,213538.55422883123
2208,241900.0115687089
2209,219051.9419692344
2210,134770.71051626845
2211,113437.2788220209
2212,109648.79793904169
2213,103346.74132266262
2214,132022.28492861724
2215,95431.13475863515
2216,152136.0887119368
2217,59103.26670990319
2218,68385.91899883901
2219,73326.88761703913
2220,48999.12556117851
2221,323085.57028120285
2222,281794.84273805586
2223,297849.23219245544
2224,213517.1022078159
2225,129130.49067201251
2226,178221.45970853223
2227,217016.13295226404
2228,273751.4667610905
2229,241780.07782958812
2230,146754.8309735862
2231,221503.68863490855
2232,178282.97524816808
2233,186683.07833834164
2234,239173.56115763783
2235,220450.92887121637
2236,258473.0682789381
2237,331094.7787688414
2238,209386.374625247
2239,101955.89282930859
2240,156667.2489698096
2241,147692.53564771832
2242,128602.52480841657
2243,125637.79222773
2244,102849.14108573653
2245,103056.16245270967
2246,136777.5509601224
2247,105918.39049770082
2248,114591.50678615524
2249,123786.48079715642
2250,127285.00857770286
2251,125929.00924642979
2252,174296.26760482753
2253,157232.6563218609
2254,176006.19455223528
2255,179135.31294749127
2256,179075.89536737246
2257,198225.49657828663
2258,169509.20013063404
2259,176626.95456583146
2260,154139.88541509243
2261,216527.36713612298
2262,231827.11072355937
2263,358603.0330487094
2264,451814.630221475
2265,161837.88611034086
2266,328056.25498487265
2267,346339.6946552252
2268,406537.93412392214
2269,157317.00864355263
2270,182490.41471687017
2271,222232.84442241854
2272,205735.23858126253
2273,165662.0203757874
2274,175969.0695303273
2275,175636.4341269637
2276,199132.11149063325
2277,179068.54671022377
2278,148614.9485578893
2279,132518.0406344452
2280,97799.3106005037
2281,176912.18098416817
2282,184962.48041042802
2283,102206.31300763658
2284,117176.26951408786
2285,151543.4663334116
2286,121418.67111880491
2287,354903.3301319524
2288,288055.65109085594
2289,377022.21906495094
2290,419183.0697304337
2291,324346.72834770515
2292,400014.95157254214
2293,449974.98429451574
2294,402976.7414955828
2295,433902.0813712554
2296,268676.6962094047
2297,330452.4755764447
2298,326732.5249065343
2299,366655.6703793654
2300,315963.41128927335
2301,293388.0415427822
2302,249257.790230969
2303,261708.10869199006
2304,271035.5500815677
2305,211639.52525781302
2306,203870.53639670415
2307,206326.8190457864
2308,248289.72453567744
2309,283551.2749510988
2310,250772.93521829144
2311,203363.62265092073
2312,177698.27294154232
2313,171758.95740832598
2314,176139.87489574388
2315,178839.59627991123
2316,190199.8595900056
2317,184579.48430800263
2318,181006.6359520047
2319,181652.98354130905
2320,186237.3085070808
2321,249696.11607545606
2322,178298.2071901613
2323,183824.42181979123
2324,185440.87786739878
2325,220265.60491542495
2326,174803.03184138192
2327,211784.5004926578
2328,227008.0472880235
2329,185181.29207930237
2330,170385.29501410644
2331,372619.63780632365
2332,402558.7966203885
2333,325337.0704947621
2334,284456.1844454883
2335,275110.2231553143
2336,319789.208155409
2337,197640.8964013039
2338,253979.96101845874
2339,233809.89363438185
2340,369204.5992649842
2341,215970.16255653053
2342,237567.23809161855
2343,229109.9393955984
2344,217509.20943162244
2345,243415.1341105315
2346,225025.47279856718
2347,198801.1089520769
2348,242824.91182653455
2349,179394.7211974941
2350,288737.6735677515
2351,263377.8629542789
2352,263480.79496927233
2353,260638.1345044366
2354,134903.38501250927
2355,144513.81303802945
2356,159865.87928361245
2357,197991.28134479246
2358,196828.7687548291
2359,126484.22267308673
2360,113835.13953315157
2361,135661.98187173076
2362,258677.07781364745
2363,149905.3222723383
2364,172226.0924221111
2365,223643.75986105224
2366,209757.41045845798
2367,239622.68358668816
2368,215315.6610984873
2369,226876.57926407616
2370,175059.16640268624
2371,175862.46650388083
2372,186857.9028476839
2373,264984.7019244201
2374,293029.41950051364
2375,233861.427512111
2376,252109.7573765962
2377,324475.1248541719
2378,139011.11727316957
2379,196051.20599364303
2380,142680.40687211565
2381,160227.63815509217
2382,200368.8133695186
2383,197928.31561184794
2384,227702.44267350913
2385,160187.25784866503
2386,139165.96488072246
2387,136913.48642416485
2388,107035.34678100455
2389,137346.05159234267
2390,158053.65370716367
2391,150946.35958938266
2392,111895.97936283723
2393,169569.94856274145
2394,151034.5467429061
2395,190604.28365042235
2396,152163.4473328141
2397,193457.4728799718
2398,112612.99805891479
2399,62426.68174168354
2400,58547.064230309006
2401,123174.46882653834
2402,135496.68822842732
2403,155658.2497604975
2404,146568.73883869607
2405,164738.07305719765
2406,137190.02769906586
2407,119328.86159713019
2408,140630.9000103556
2409,130500.96873611298
2410,177629.26319814255
2411,112898.11942827405
2412,152011.8810016033
2413,132746.8579130165
2414,135067.86454161853
2415,149495.1806988629
2416,131440.49693799994
2417,135623.93766420323
2418,122886.6283036685
2419,120587.24935248533
2420,127589.31590281702
2421,149995.14908466875
2422,114853.7715706262
2423,122995.67906663865
2424,152987.1487716472
2425,207129.18143147838
2426,135775.13080260498
2427,132802.37595959296
2428,168264.5980536496
2429,110766.79071870937
2430,124610.30304409139
2431,121544.57463896256
2432,151012.1340527557
2433,148329.6303194191
2434,139044.5966986406
2435,163737.54110231626
2436,115991.50774635964
2437,115327.53075854393
2438,127422.69164697437
2439,115308.3036021393
2440,124734.36721773694
2441,98147.57844552798
2442,100580.78307220557
2443,118126.51318976194
2444,122089.73981949117
2445,84674.82264605959
2446,120539.20539834315
2447,185970.99615421044
2448,132384.13049379748
2449,105575.16225889935
2450,144036.8784860278
2451,136949.58085514544
2452,186528.9501766224
2453,76702.75075616066
2454,120798.6829599475
2455,129354.59163939765
2456,123978.15520681794
2457,127671.87487655964
2458,132475.60974128146
2459,103229.65310779861
2460,138890.33164159142
2461,117238.76428566831
2462,131235.51624655406
2463,132748.31645024157
2464,156419.43404916392
2465,138549.60276363543
2466,123175.0695310068
2467,144417.72845917006
2468,98794.89438877434
2469,95789.44180065033
2470,183431.43042427546
2471,190336.43970529689
2472,166859.54191411988
2473,110001.36575517694
2474,97529.79960899598
2475,212765.97535163758
2476,120391.49832011086
2477,126784.42544050181
2478,162609.39000198556
2479,115700.49675477063
2480,146077.38878010705
2481,127899.25049599307
2482,119883.60014725273
2483,116159.40464134926
2484,118905.68533636152
2485,121486.1430001997
2486,157461.68302043978
2487,215301.7981342785
2488,159261.39703440762
2489,161160.43234445012
2490,149393.99925254073
2491,79436.81018850551
2492,197404.00867473314
2493,152459.22478081525
2494,151356.10041097546
2495,97010.92882461024
2496,243084.21522126076
2497,144226.39882068685
2498,110580.42792194833
2499,99875.90837820042
2500,126711.94567932787
2501,131656.0377592298
2502,138589.05025805652
2503,100612.30969434959
2504,176414.91314295004
2505,218785.5565544701
2506,266692.12023000227
2507,332682.41046331555
2508,257097.7986508905
2509,225930.18214701038
2510,230513.57178240016
2511,180281.3251735432
2512,205040.54493616257
2513,216803.44234561117
2514,236257.89241258265
2515,155466.36234008352
2516,166321.1545545121
2517,131602.92815336978
2518,136961.59938785745
2519,239895.6019556888
2520,215504.43188616898
2521,186398.25487292255
2522,218431.6443434405
2523,126027.70163976766
2524,144668.62070718844
2525,146870.2676104468
2526,159587.091860396
2527,130897.43756434215
2528,124266.70005351416
2529,141613.35397734362
2530,115095.15924652701
2531,237714.268027833
2532,226401.52827298795
2533,191828.54890087983
2534,240885.30334917727
2535,278344.9293509593
2536,237900.52371190267
2537,229346.47071221625
2538,186554.5862304287
2539,187466.917401711
2540,184611.4360434145
2541,178558.65050322338
2542,164813.52343304528
2543,118066.04308351676
2544,120435.35922442499
2545,139687.91343153748
2546,143575.9452621358
2547,147102.54717046212
2548,167828.71026762336
2549,160656.63418261844
2550,346349.3885451006
2551,143212.829670317
2552,115331.94483096479
2553,80363.97393617003
2554,109026.9816041607
2555,104432.70327570954
2556,97711.99717364227
2557,107013.83118790777
2558,167351.91553753513
2559,163949.59341167336
2560,158877.11066640037
2561,151698.52284841362
2562,145832.82275076976
2563,153215.18885234202
2564,189748.79981020532
2565,141228.45892017972
2566,171175.7051973707
2567,140596.84525872816
2568,202062.05265755358
2569,207883.3436480862
2570,126483.46101549175
2571,189239.5296945344
2572,169495.37452864953
2573,235621.10169916332
2574,280797.467811547
2575,140065.02740193455
2576,128261.59115218995
2577,139433.63193009744
2578,79313.69458655307
2579,54129.468491835025
2580,126493.88779301348
2581,109021.81496544396
2582,109139.71933412191
2583,276472.05994274764
2584,175095.70891207122
2585,196835.49678235952
2586,208230.25018391814
2587,195261.6039803667
2588,132863.5940876228
2589,147256.81401117382
2590,224478.088817709
2591,203042.48834305233
2592,226939.93572505715
2593,270662.4841814836
2594,187481.96959252935
2595,206063.42719904194
2596,312521.95805869455
2597,196187.04881510756
2598,290609.91313456075
2599,324500.6944365475
2600,145582.5317576344
2601,128548.7158911843
2602,82991.20473381453
2603,101035.25161284297
2604,81600.51925504315
2605,79559.17353849053
2606,151468.90365228607
2607,177665.59560638285
2608,190177.91048197856
2609,150939.1859329775
2610,104048.04934400013
2611,140957.94698855185
2612,138849.7677451463
2613,118885.05258953845
2614,120872.0517239955
2615,151255.6252445938
2616,142499.8395238593
2617,185118.3018896249
2618,193461.9763592962
2619,203355.06210726523
2620,176284.4941724265
2621,168839.5383655972
2622,176303.1564488297
2623,239146.9453541373
2624,322637.6929584405
2625,303784.4410539673
2626,171765.15649466874
2627,184728.8137711547
2628,441804.5394071241
2629,448115.5117969243
2630,379764.4714135321
2631,424583.302904909
2632,391121.74873658625
2633,341163.71280099987
2634,380657.4442614229
2635,147082.5281640466
2636,179455.76697709333
2637,179408.78969618576
2638,256460.76650679635
2639,191040.80708658102
2640,146111.3228991415
2641,108247.6390867204
2642,183233.70930252946
2643,101871.24538817855
2644,133340.43234623442
2645,100567.56272235846
2646,96581.25361290481
2647,100908.97247130673
2648,151703.0195272049
2649,149544.33767049815
2650,143845.49468714983
2651,166083.96683014664
2652,397128.2259910999
2653,271919.1551306819
2654,273744.4735697358
2655,367488.74803901
2656,321590.4093026311
2657,331155.0882588396
2658,289480.4199075299
2659,307760.22924090916
2660,366251.4574199244
2661,342300.07563969254
2662,348276.7253834932
2663,282277.3213142516
2664,284078.1802445135
2665,333924.8763726808
2666,307815.72816401307
2667,177247.96628484144
2668,185704.93026181
2669,184707.8932035817
2670,279920.3926806855
2671,185704.93026181
2672,198437.58028452506
2673,204859.32957423452
2674,196090.37836081
2675,186040.89832749087
2676,192789.18464961962
2677,193658.57254057084
2678,231643.74722371748
2679,288705.69183512894
2680,298178.1130409657
2681,389668.4942860214
2682,319281.7432219858
2683,455873.0250862351
2684,342368.0415938753
2685,337226.5830047428
2686,259218.5047733218
2687,285345.2948062378
2688,226755.88298402852
2689,218684.88065399558
2690,403236.63041344815
2691,188671.38748266626
2692,143172.08971146325
2693,207354.5330571526
2694,138534.6332413976
2695,190479.4058017726
2696,179998.85827375881
2697,181402.6364886588
2698,183090.67518487826
2699,183545.78520234348
2700,174802.45585684362
2701,163068.44574908388
2702,128800.89532521233
2703,136871.84882801925
2704,147137.09921742204
2705,124499.45620070586
2706,116953.4387385262
2707,122530.28943460593
2708,126224.08863730713
2709,110857.59577112249
2710,125542.68243994458
2711,274732.4686460162
2712,368019.0338974304
2713,178689.35956451655
2714,152369.64020364647
2715,174809.2368006194
2716,150424.2972972298
2717,184240.29832129503
2718,232531.01451163515
2719,156929.30584247297
2720,168747.69303102072
2721,141998.4349620589
2722,163563.3241575904
2723,155439.24010454977
2724,124074.35663268292
2725,127488.6922967711
2726,136715.63267821408
2727,192893.55562184541
2728,178839.3535682949
2729,153012.46865076452
2730,138528.48075549107
2731,115156.49492761407
2732,122880.02791307982
2733,160233.561594495
