Id,SalePrice
1711,253395.81
1712,284213.76
1713,258109.9725
1714,221853.0
1715,207374.4625
1716,182263.8775
1717,172030.0425
1718,140934.9025
1719,207840.7425
1720,238280.7425
1721,163884.0275
1722,135489.6875
1723,160441.5325
1724,227485.42125
1725,227259.24
1726,190000.475
1727,182833.9425
1728,181834.85
1729,162650.19
1730,161174.2375
1731,128158.69
1732,123833.6175
1733,117790.025
1734,126755.5175
1735,136062.895
1736,120098.43
1737,291548.03
1738,211700.8525
1739,318136.755
1740,249345.3275
1741,192638.59
1742,173771.3325
1743,173183.0975
1744,274958.5775
1745,223889.945
1746,204854.2075
1747,201032.57
1748,206773.2425
1749,166531.1025
1750,138870.3825
1751,216611.515
1752,117620.8275
1753,153144.2525
1754,190864.325
1755,168478.81
1756,124279.1075
1757,114017.4575
1758,153453.75
1759,154510.71
1760,168699.125
1761,145414.625
1762,173511.45
1763,179146.4725
1764,122760.495
1765,169445.71
1766,161845.385
1767,201358.71
1768,137681.125
1769,169088.01
1770,143652.6875
1771,134191.5575
1772,146031.685
1773,141432.1525
1774,159502.94
1775,132169.45
1776,120286.1125
1777,101777.08
1778,137344.8125
1779,121784.7525
1780,165362.3
1781,134623.75
1782,105184.9575
1783,137488.4
1784,102553.9725
1785,124270.3725
1786,169524.1175
1787,164673.2775
1788,71980.4575
1789,108726.3475
1790,92905.4875
1791,189816.785
1792,150318.66
1793,147372.065
1794,147132.6175
1795,133444.6425
1796,127231.795
1797,121679.5025
1798,130350.5575
1799,107262.0775
1800,135069.6775
1801,128579.775
1802,147642.525
1803,152377.5325
1804,140594.4125
1805,137317.5825
1806,122360.0925
1807,131705.76
1808,115249.38
1809,114355.27
1810,138259.365
1811,108408.805
1812,101204.2175
1813,119950.5
1814,93289.665
1815,78850.5325
1816,98623.735
1817,137647.6825
1818,141438.365
1819,125573.295
1820,72786.895
1821,120274.0725
1822,150690.63
1823,60328.31
1824,139971.565
1825,133574.38
1826,104722.555
1827,105629.7675
1828,137539.64
1829,130147.87
1830,135832.815
1831,147934.68
1832,121159.7275
1833,140230.49
1834,123691.7575
1835,137464.885
1836,129227.9325
1837,93236.44
1838,121976.805
1839,96038.405
1840,166067.68
1841,140860.175
1842,101400.885
1843,140321.32
1844,142210.3625
1845,142442.21
1846,153169.875
1847,166947.22
1848,71259.2625
1849,123486.815
1850,131699.0
1851,140253.425
1852,128121.455
1853,149385.9325
1854,164072.315
1855,162628.3025
1856,220459.7375
1857,164230.6425
1858,145391.5475
1859,122108.7375
1860,151365.4025
1861,122952.735
1862,308329.0
1863,308329.0
1864,308329.0
1865,340676.16
1866,329986.2775
1867,244272.5875
1868,276754.6175
1869,197674.6775
1870,219169.215
1871,257633.6675
1872,175844.2525
1873,222806.045
1874,138351.675
1875,194602.305
1876,201711.125
1877,196441.4425
1878,216883.33
1879,127606.685
1880,132454.41
1881,240053.1025
1882,249081.095
1883,197017.625
1884,214861.075
1885,234717.67
1886,271493.285
1887,200971.73375
1888,253201.1025
1889,170482.3675
1890,135147.455
1891,146001.23
1892,110878.9975
1893,130019.2
1894,134029.7825
1895,145157.9375
1896,127424.7575
1897,125405.485
1898,108283.805
1899,160071.1275
1900,133631.03
1901,153951.1125
1902,145605.98
1903,208377.42
1904,141134.2225
1905,180055.2425
1906,153415.8575
1907,191029.6225
1908,118945.3625
1909,137952.27
1910,128420.42
1911,189428.5975
1912,285274.045
1913,153635.235
1914,72888.3
1915,309639.255
1916,81715.9725
1917,260586.595
1918,132949.49
1919,159841.57
1920,183002.68
1921,388240.45
1922,320247.3775
1923,204941.6925
1924,227694.0525
1925,224421.6675
1926,361187.32
1927,134183.2525
1928,160520.6825
1929,122962.9325
1930,146019.08
1931,150266.235
1932,146350.1875
1933,167474.52
1934,181671.75
1935,178090.255
1936,188528.2575
1937,182583.1875
1938,183735.275
1939,268238.5075
1940,191664.3725
1941,182985.8825
1942,185527.3675
1943,198114.715
1944,331343.01
1945,348001.8725
1946,165556.31
1947,311170.9075
1948,156053.135
1949,249255.96
1950,175067.985
1951,247737.0525
1952,228013.2125
1953,169785.7775
1954,198368.8875
1955,136413.105
1956,272094.9225
1957,166665.4075
1958,285505.53
1959,146914.98
1960,123350.1075
1961,121055.1825
1962,96929.0
1963,97575.125
1964,113000.2275
1965,153522.1925
1966,145519.2375
1967,271913.1375
1968,413872.825
1969,374846.3275
1970,419296.865
1971,402891.11
1972,344514.65
1973,288164.9775
1974,314370.535
1975,427410.9375
1976,265468.215
1977,339032.605
1978,367471.1275
1979,366650.4425
1980,196011.80035714284
1981,335449.16
1982,237251.725
1983,237602.83
1984,165241.5175
1985,215320.035
1986,216408.1525
1987,184130.49
1988,180358.2375
1989,191716.33
1990,220294.2575
1991,216845.465
1992,213070.3575
1993,176872.5725
1994,229731.0775
1995,184783.2375
1996,254356.625
1997,307909.2125
1998,350083.9425
1999,252957.02
2000,302658.32
2001,282062.1675
2002,226875.6425
2003,271755.1025
2004,274393.045
2005,229102.9675
2006,233054.18
2007,265917.4775
2008,204613.3775
2009,197440.9375
2010,190231.825
2011,146686.6325
2012,183210.7275
2013,183675.2075
2014,192972.375
2015,196352.625
2016,201607.59
2017,197482.25
2018,129915.795
2019,123656.8325
2020,122827.8925
2021,116559.01
2022,175303.8975
2023,152700.8825
2024,249877.005
2025,347847.1025
2026,189709.39
2027,158565.76
2028,156869.1425
2029,176713.72
2030,275060.665
2031,216363.215
2032,243802.46
2033,258417.48
2034,166109.07
2035,208072.2525
2036,185928.8925
2037,186797.5175
2038,299211.89
2039,212789.1575
2040,278773.435
2041,248857.3425
2042,209840.86
2043,172066.75
2044,177565.115
2045,203837.885
2046,142889.5725
2047,145269.5225
2048,139005.0425
2049,144195.78
2050,170421.685
2051,109757.83
2052,140704.2125
2053,143140.25
2054,87284.6775
2055,156743.66
2056,140687.8825
2057,126286.9575
2058,204773.2825
2059,145198.0925
2060,162031.3475
2061,158676.235
2062,136457.29
2063,112294.84
2064,134099.925
2065,121848.1625
2066,177641.125
2067,146340.56
2068,151249.4225
2069,91431.96
2070,110582.015
2071,109965.1525
2072,147167.2225
2073,139489.425
2074,177311.8225
2075,138608.31
2076,116572.775
2077,147132.415
2078,132454.02
2079,133529.6825
2080,119611.305
2081,126471.37
2082,147457.7075
2083,143185.0775
2084,111306.9475
2085,136625.775
2086,135477.0625
2087,122734.5275
2088,117595.53
2089,89977.1625
2090,133745.24
2091,118552.005
2092,134421.1725
2093,136686.67
2094,126984.1325
2095,144708.515
2096,90816.8725
2097,96034.6125
2098,141433.155
2099,72163.675
2100,120828.7525
2101,137857.1825
2102,130330.69
2103,101593.835
2104,142420.37
2105,122237.2625
2106,94748.56
2107,208869.4625
2108,113191.74
2109,116796.9575
2110,130149.2525
2111,143932.9875
2112,145146.9475
2113,121900.3075
2114,108390.6925
2115,149625.7825
2116,120642.105
2117,141972.1125
2118,127862.1125
2119,109142.9575
2120,112712.59
2121,87579.425
2122,105267.6675
2123,99074.9675
2124,167219.55
2125,135213.56
2126,163139.1075
2127,147696.845
2128,128228.7075
2129,98393.575
2130,127077.695
2131,161416.0825
2132,121268.73
2133,124052.085
2134,124802.085
2135,107097.0775
2136,97846.1325
2137,119381.305
2138,135822.0525
2139,150406.235
2140,137827.5
2141,144213.545
2142,137877.7325
2143,146614.8975
2144,127037.455
2145,136803.15
2146,148284.98
2147,168628.765
2148,136524.5225
2149,140053.8425
2150,220234.645
2151,121451.705
2152,174196.0725
2153,159328.705
2154,115936.69
2155,126378.4125
2156,259907.315
2157,223686.2
2158,228675.465
2159,212576.9875
2160,169183.2575
2161,252467.21
2162,411882.825
2163,359898.8475
2164,260534.17
2165,182909.985
2166,142401.98
2167,199682.55125
2168,204354.0875
2169,195872.825
2170,220140.25
2171,144618.5575
2172,136707.4175
2173,168236.145
2174,237151.025
2175,288247.185
2176,290490.435
2177,255157.9975
2178,209490.2025
2179,146280.01964285714
2180,249561.3625
2181,200121.3725
2182,230738.745
2183,200497.5625
2184,131029.7125
2185,133943.3375
2186,147694.125
2187,154937.9975
2188,156903.19
2189,244094.175
2190,92598.825
2191,95052.495
2192,101343.1225
2193,104026.15
2194,102198.625
2195,115504.97
2196,117383.0425
2197,123359.74
2198,152645.4875
2199,166138.06
2200,131989.92
2201,130561.595
2202,184546.4275
2203,164802.45
2204,181967.1325
2205,130256.2425
2206,140913.685
2207,196645.315
2208,220038.9475
2209,205501.93
2210,125122.395
2211,113422.7425
2212,111884.1425
2213,100438.9275
2214,141463.25
2215,99736.685
2216,148738.805
2217,90095.555
2218,86113.885
2219,91423.5175
2220,69415.555
2221,317261.26
2222,265493.3125
2223,318834.3375
2224,222071.2775
2225,142501.9675
2226,203068.555
2227,199504.6275
2228,261634.495
2229,228202.76
2230,163715.3575
2231,220750.0125
2232,187789.5775
2233,179073.615
2234,229080.31
2235,226642.9225
2236,276747.625
2237,350926.3675
2238,215235.985
2239,122688.0025
2240,164309.64
2241,152396.88
2242,130821.835
2243,128727.405
2244,100569.85
2245,97419.8825
2246,144660.495
2247,102695.73
2248,126491.45
2249,130098.5
2250,134415.0975
2251,126437.9975
2252,172574.4725
2253,169660.575
2254,177507.13
2255,183278.0275
2256,178198.475
2257,209392.33
2258,175558.02
2259,181765.075
2260,151902.965
2261,191315.875
2262,208570.64125
2263,329965.6225
2264,449827.6975
2265,165872.4025
2266,282873.36
2267,344355.1825
2268,381065.8975
2269,164218.9775
2270,173280.51
2271,216296.715
2272,198734.5275
2273,168075.5325
2274,176896.14
2275,171470.625
2276,182934.9525
2277,182854.1
2278,153467.26
2279,134935.67
2280,119018.1375
2281,186397.85125
2282,187533.89125
2283,94427.75
2284,118720.39
2285,142728.2825
2286,128363.81
2287,341145.035
2288,284340.6575
2289,391957.195
2290,396746.2175
2291,325502.861875
2292,386879.155
2293,459910.515
2294,396819.01
2295,423849.7525
2296,280895.5
2297,315038.39
2298,327391.6825
2299,389344.9575
2300,308140.65
2301,282947.7375
2302,238841.0025
2303,260814.13125
2304,264846.44
2305,189868.329375
2306,190357.038125
2307,192162.836875
2308,225194.335
2309,273345.9
2310,240927.745
2311,188552.728125
2312,179346.355
2313,178028.4975
2314,167077.385
2315,175861.745
2316,193936.9725
2317,181864.945
2318,177450.2125
2319,177596.81
2320,184402.55
2321,254753.005
2322,176949.85
2323,178103.595
2324,178019.8
2325,222283.915
2326,172528.365
2327,214478.8625
2328,217528.04
2329,184107.275
2330,177047.5
2331,370454.7125
2332,387324.6
2333,321862.695
2334,271880.7025
2335,251862.3675
2336,312593.64
2337,201593.94375
2338,246426.985
2339,233213.3575
2340,374185.1775
2341,229320.795
2342,237302.4775
2343,223488.2
2344,235872.391875
2345,254019.4175
2346,217704.1825
2347,201749.59875
2348,234185.39
2349,183312.77
2350,286324.78
2351,269699.035
2352,271920.24
2353,270835.3425
2354,133530.445
2355,144192.2825
2356,157341.6075
2357,209800.945
2358,200854.125
2359,126670.38
2360,124463.8875
2361,139450.3325
2362,263133.09
2363,142673.65
2364,155693.7075
2365,222395.41
2366,193398.345
2367,233177.05375
2368,203009.77125
2369,233059.73
2370,174818.87
2371,174930.3325
2372,187121.735
2373,247910.9125
2374,281465.785
2375,239023.675
2376,252823.495
2377,295773.7725
2378,147102.0425
2379,188852.795
2380,147697.25
2381,162955.805
2382,193903.5625
2383,211950.65
2384,235259.74
2385,157390.5
2386,142357.0
2387,141067.625
2388,117182.2125
2389,132882.3175
2390,147754.74
2391,134683.4375
2392,115874.085
2393,161709.8975
2394,151497.58
2395,185831.06
2396,152971.8975
2397,191868.585
2398,128923.9125
2399,76661.5275
2400,74068.435
2401,122315.3925
2402,137279.25
2403,144867.055
2404,151288.1725
2405,161463.8975
2406,135219.335
2407,125189.7
2408,144281.275
2409,139715.525
2410,167022.2975
2411,120032.6975
2412,150389.4225
2413,139564.7725
2414,137657.0575
2415,141580.775
2416,124430.245
2417,133066.0
2418,124472.1425
2419,136550.3075
2420,126739.2775
2421,151146.6575
2422,116756.5325
2423,120799.095
2424,156705.3875
2425,230574.1575
2426,132399.6525
2427,124894.3725
2428,163627.0175
2429,117539.8925
2430,129094.52
2431,128531.0725
2432,141290.3375
2433,145601.4375
2434,141094.585
2435,154749.125
2436,116104.89
2437,118391.3325
2438,127841.5875
2439,121332.3775
2440,123016.455
2441,107245.6675
2442,112142.255
2443,118647.24
2444,126482.8675
2445,96778.54
2446,127673.415
2447,180164.005
2448,139191.715
2449,104549.9625
2450,143312.17
2451,134751.43
2452,184562.3975
2453,99763.71
2454,127377.91
2455,122590.5175
2456,124147.9925
2457,123189.22
2458,112888.06
2459,109878.1825
2460,133918.9675
2461,116546.7775
2462,136085.0475
2463,121129.2275
2464,152530.505
2465,131377.4225
2466,121175.1075
2467,146148.72
2468,105834.5575
2469,105185.26
2470,175983.6275
2471,176456.37
2472,164670.8
2473,117478.355
2474,107774.5725
2475,208206.5725
2476,124200.97
2477,130536.3675
2478,163097.2325
2479,125499.1875
2480,145843.695
2481,132674.585
2482,130375.7275
2483,121912.75
2484,126367.315
2485,125117.0375
2486,156132.96
2487,207689.165
2488,146354.5525
2489,155738.3125
2490,150561.9025
2491,95976.09
2492,190563.595
2493,146425.3
2494,149173.215
2495,109393.9
2496,231233.605
2497,139970.875
2498,117276.625
2499,104856.745
2500,138501.635
2501,133150.1875
2502,145183.33
2503,114518.3375
2504,182776.4575
2505,213848.0125
2506,267465.55
2507,362362.2
2508,256949.9475
2509,223964.79
2510,230098.965
2511,188309.7675
2512,211867.4325
2513,215345.095
2514,221579.805
2515,150865.2925
2516,173366.0
2517,133928.2625
2518,142098.8125
2519,234829.87
2520,205891.6875
2521,192004.375
2522,219784.9625
2523,130846.055
2524,139911.9275
2525,142188.0975
2526,141545.785
2527,130205.875
2528,129082.65
2529,136881.0625
2530,123292.6075
2531,230275.7925
2532,232590.0875
2533,196958.8375
2534,243855.6525
2535,275569.945
2536,231113.3625
2537,211085.16625
2538,184928.2975
2539,186240.1575
2540,184346.316875
2541,176393.53375
2542,176571.47
2543,124131.07
2544,132102.285
2545,132974.165
2546,148425.4675
2547,141534.6425
2548,164001.1575
2549,167434.0525
2550,366979.6975
2551,146599.0125
2552,130174.5075
2553,93627.135
2554,119459.715
2555,107794.6325
2556,103922.33
2557,117675.07
2558,164403.9875
2559,146088.4825
2560,144006.615
2561,128830.24
2562,142207.76
2563,148588.5075
2564,174423.0925
2565,132629.48
2566,170463.1275
2567,127484.22
2568,181509.7725
2569,188821.215
2570,123863.45
2571,205786.0125
2572,162850.245
2573,212080.27
2574,270073.5775
2575,123192.8075
2576,126017.5325
2577,139621.8625
2578,93264.2125
2579,80508.72
2580,138423.3675
2581,125547.9675
2582,117050.765
2583,265650.555
2584,166020.32
2585,205401.68
2586,196114.676875
2587,193471.795
2588,138589.1325
2589,147627.815
2590,216194.0475
2591,215927.035
2592,241003.00875
2593,272810.685
2594,178055.5375
2595,199833.1775
2596,333086.395
2597,204363.3725
2598,274112.35
2599,328111.195
2600,166181.7125
2601,147688.0325
2602,85991.75
2603,98563.89
2604,84868.25
2605,91129.24
2606,151313.52
2607,173463.9775
2608,198038.0525
2609,156984.025
2610,106912.75
2611,152527.6775
2612,150465.2175
2613,129598.275
2614,127802.4975
2615,148363.8325
2616,134313.895
2617,178892.4775
2618,183610.6075
2619,216303.71
2620,181196.06
2621,180220.5625
2622,185620.65
2623,241768.135
2624,332101.465
2625,320372.4625
2626,172471.4025
2627,179126.9525
2628,411263.9875
2629,431618.895
2630,343591.18
2631,417332.455
2632,386536.5525
2633,297404.26
2634,365633.88
2635,156417.5675
2636,183798.335
2637,165767.6425
2638,250601.145
2639,185884.42
2640,151406.135
2641,119723.2325
2642,197098.9875
2643,105393.97
2644,138928.295
2645,93971.25
2646,92768.75
2647,95133.5
2648,141556.275
2649,149916.22
2650,142043.095
2651,154904.125
2652,402493.6125
2653,269388.29
2654,281357.4475
2655,353796.03
2656,316911.204375
2657,310375.32
2658,278892.881875
2659,303538.563125
2660,353676.5725
2661,325007.13
2662,337614.245
2663,286056.9425
2664,275265.83
2665,322671.34
2666,299618.3
2667,171371.015
2668,178496.43
2669,180327.19
2670,280386.7875
2671,178496.43
2672,187013.446875
2673,206207.745
2674,204935.0
2675,174993.4525
2676,188659.93
2677,198769.695
2678,257752.76
2679,274533.3925
2680,278631.6675
2681,368473.6625
2682,313718.5
2683,457590.7525
2684,329355.505
2685,348788.6125
2686,261250.4875
2687,260858.9525
2688,230675.314375
2689,207818.9325
2690,425270.3625
2691,200987.7025
2692,135969.355
2693,201482.911875
2694,129596.0625
2695,194133.31625
2696,183966.22875
2697,201168.9725
2698,192979.2375
2699,183312.7975
2700,172293.46
2701,170065.1025
2702,130798.4475
2703,142190.6225
2704,142916.475
2705,130455.9575
2706,126032.2075
2707,128451.605
2708,131635.48
2709,108259.35
2710,128573.04
2711,266508.5425
2712,348707.325
2713,182921.07
2714,149624.7
2715,173631.92
2716,163640.23
2717,181344.63
2718,246963.405
2719,159225.2325
2720,164323.4475
2721,145660.635
2722,160539.775
2723,151424.8325
2724,127112.0525
2725,137309.5025
2726,142465.3675
2727,180318.27
2728,166935.235
2729,156559.23
2730,142508.2625
2731,113190.06
2732,119722.5125
2733,164260.7175
2734,158044.8125
2735,132537.7825
2736,146174.0525
2737,125332.3775
2738,144575.8925
2739,162093.0225
2740,138634.9775
2741,151816.5
2742,156204.125
2743,147016.0825
2744,149593.875
2745,137913.215
2746,133115.195
2747,149657.1975
2748,129118.425
2749,131361.895
2750,135422.3125
2751,122712.52
2752,213981.5025
2753,155012.11
2754,227449.6825
2755,123137.5725
2756,96107.505
2757,96492.59
2758,93936.715
2759,147563.81
2760,141632.89
2761,144893.4375
2762,145355.365
2763,186045.0
2764,156231.8575
2765,252892.2325
2766,129581.9325
2767,96455.125
2768,142489.925
2769,139773.4375
2770,143538.01
2771,117042.455
2772,114387.4575
2773,147191.615
2774,135806.4325
2775,142292.27
2776,134229.365
2777,140670.88
2778,108331.745
2779,134567.2575
2780,110836.775
2781,98836.7525
2782,97102.9625
2783,110191.8
2784,121404.035
2785,132238.705
2786,72607.9375
2787,113354.8975
2788,92803.83
2789,178704.345
2790,96493.16
2791,122235.405
2792,85353.8275
2793,166278.165
2794,101775.835
2795,119498.35
2796,98778.83
2797,190335.1925
2798,111557.545
2799,118433.1525
2800,80036.925
2801,109332.0125
2802,131070.5075
2803,183792.7025
2804,142093.435
2805,101846.4675
2806,100145.055
2807,151699.3675
2808,145224.2425
2809,133921.145
2810,138251.5325
2811,159341.58
2812,145397.805
2813,196692.0875
2814,191751.745
2815,106040.0175
2816,224434.865
2817,147640.61
2818,128160.1725
2819,170883.3225
2820,144784.3525
2821,122316.21
2822,172260.645
2823,261187.53
2824,190557.15
2825,149541.055
2826,136897.565
2827,136324.5225
2828,244737.2275
2829,208088.9325
2830,247578.4
2831,191511.515
2832,253908.39
2833,276461.8325
2834,221150.345
2835,232849.0575
2836,189478.15
2837,167100.125
2838,153197.17
2839,181831.07875
2840,193427.0175
2841,204018.3875
2842,217402.335
2843,143353.76
2844,162677.52
2845,122595.6325
2846,208378.2425
2847,199341.475
2848,204653.9525
2849,207078.68
2850,267123.755
2851,228897.6125
2852,235446.6775
2853,230466.9325
2854,141351.075
2855,198391.721875
2856,207777.264375
2857,187252.3125
2858,188183.3125
2859,137886.2225
2860,127622.0
2861,137833.6375
2862,196841.395
2863,131132.8925
2864,251440.9275
2865,144002.3825
2866,135386.5
2867,98472.9025
2868,128756.4575
2869,127564.3225
2870,145792.14
2871,112754.5
2872,77651.5225
2873,113094.225
2874,126793.9525
2875,121979.2525
2876,154735.2975
2877,128933.97
2878,162831.6825
2879,139118.8475
2880,116489.5375
2881,154553.1675
2882,158283.34
2883,181101.1475
2884,180081.175
2885,173558.9475
2886,194660.2575
2887,107773.7925
2888,122735.4325
2889,70605.805
2890,79893.8875
2891,134000.375
2892,65272.1825
2893,107670.5325
2894,72838.6475
2895,310129.7175
2896,277142.1875
2897,196067.125
2898,169491.335
2899,228569.8675
2900,157216.7675
2901,182728.965
2902,185524.87125
2903,342366.615
2904,337581.7575
2905,118353.5075
2906,215385.755
2907,115269.1225
2908,129304.8525
2909,162056.925
2910,84533.125
2911,86176.625
2912,155014.245
2913,86136.0925
2914,83510.5
2915,83510.5
2916,86341.44
2917,147416.94
2918,121233.8
2919,245230.7975
